timestamp,x,y,velocity,pitch
1271.409892,19509.250000,19063.728516,17.760395,0.146849
1271.429892,19509.248047,19063.373047,17.771023,0.146904
1271.449892,19509.246094,19063.017578,17.780299,0.146938
1271.469892,19509.244141,19062.664062,17.791013,0.146965
1271.489892,19509.240234,19062.308594,17.802578,0.146986
1271.509892,19509.238281,19061.951172,17.814822,0.147047
1271.529892,19509.236328,19061.593750,17.827026,0.147129
1271.549892,19509.232422,19061.236328,17.837572,0.147184
1271.569892,19509.230469,19060.878906,17.849389,0.147245
1271.589892,19509.228516,19060.521484,17.861398,0.147320
1271.609892,19509.226562,19060.164062,17.871828,0.147361
1271.629892,19509.222656,19059.806641,17.883018,0.147416
1271.649892,19509.220703,19059.449219,17.891307,0.147436
1271.669892,19509.218750,19059.091797,17.895864,0.147382
1271.689892,19509.214844,19058.734375,17.903219,0.147293
1271.709892,19509.212891,19058.376953,17.912653,0.147204
1271.729892,19509.210938,19058.019531,17.923173,0.147143
1271.749892,19509.208984,19057.662109,17.934613,0.147115
1271.769892,19509.205078,19057.302734,17.946231,0.147095
1271.789892,19509.203125,19056.941406,17.956338,0.147081
1271.809892,19509.201172,19056.582031,17.967825,0.147081
1271.829892,19509.199219,19056.222656,17.980068,0.147115
1271.849892,19509.195312,19055.861328,17.992723,0.147156
1271.869892,19509.193359,19055.501953,18.005127,0.147211
1271.889892,19509.191406,19055.142578,18.015729,0.147259
1271.909892,19509.187500,19054.781250,18.027467,0.147320
1271.929892,19509.185547,19054.421875,18.039321,0.147368
1271.949892,19509.183594,19054.062500,18.049568,0.147416
1271.969892,19509.181641,19053.701172,18.060542,0.147450
1271.989892,19509.177734,19053.339844,18.068610,0.147450
1272.009892,19509.175781,19052.976562,18.071239,0.147368
1272.029892,19509.173828,19052.615234,18.066490,0.147156
1272.049892,19509.169922,19052.253906,18.053178,0.146712
1272.069892,19509.167969,19051.894531,18.031269,0.146016
1272.089892,19509.166016,19051.535156,18.001094,0.145032
1272.109892,19509.164062,19051.173828,17.961967,0.143728
1272.129892,19509.160156,19050.816406,17.918988,0.142143
1272.149892,19509.158203,19050.458984,17.873430,0.140319
1272.169892,19509.156250,19050.101562,17.834647,0.138421
1272.189892,19509.152344,19049.744141,17.803737,0.136556
1272.209892,19509.150391,19049.388672,17.770607,0.134787
1272.229892,19509.148438,19049.035156,17.735073,0.133045
1272.249892,19509.146484,19048.679688,17.696714,0.131331
1272.269892,19509.142578,19048.326172,17.661039,0.129685
1272.289892,19509.140625,19047.974609,17.623814,0.128093
1272.309892,19509.138672,19047.623047,17.591763,0.126632
1272.329892,19509.136719,19047.269531,17.567031,0.125382
1272.349892,19509.132812,19046.919922,17.546011,0.124357
1272.369892,19509.130859,19046.570312,17.522094,0.123490
1272.389892,19509.128906,19046.218750,17.493975,0.122738
1272.409892,19509.125000,19045.869141,17.463202,0.122035
1272.429892,19509.123047,19045.521484,17.437982,0.121420
1272.449892,19509.121094,19045.173828,17.419784,0.120990
1272.469892,19509.119141,19044.826172,17.402610,0.120737
1272.489892,19509.115234,19044.478516,17.381917,0.120607
1272.509892,19509.113281,19044.130859,17.358632,0.120505
1272.529892,19509.111328,19043.783203,17.337855,0.120471
1272.549892,19509.107422,19043.435547,17.321597,0.120539
1272.569892,19509.105469,19043.089844,17.305050,0.120696
1272.589892,19509.103516,19042.744141,17.284940,0.120894
1272.609892,19509.101562,19042.400391,17.263760,0.121086
1272.629892,19509.097656,19042.054688,17.248676,0.121338
1272.649892,19509.095703,19041.708984,17.236540,0.121680
1272.669892,19509.093750,19041.365234,17.227893,0.122131
1272.689892,19509.089844,19041.019531,17.217647,0.122670
1272.709892,19509.087891,19040.673828,17.209450,0.123244
1272.729892,19509.085938,19040.330078,17.196797,0.123831
1272.749892,19509.083984,19039.986328,17.168639,0.124241
1272.769892,19509.080078,19039.644531,17.139554,0.124480
1272.789892,19509.078125,19039.302734,17.109646,0.124555
1272.809892,19509.076172,19038.958984,17.084815,0.124576
1272.829892,19509.074219,19038.619141,17.062649,0.124569
1272.849892,19509.070312,19038.279297,17.040315,0.124576
1272.869892,19509.068359,19037.937500,17.021033,0.124589
1272.889892,19509.066406,19037.597656,17.004252,0.124651
1272.909892,19509.062500,19037.257812,16.990595,0.124788
1272.929892,19509.060547,19036.917969,16.980693,0.125013
1272.949892,19509.058594,19036.578125,16.974349,0.125375
1272.969892,19509.056641,19036.238281,16.969741,0.125833
1272.989892,19509.052734,19035.898438,16.965205,0.126365
1273.009892,19509.050781,19035.558594,16.959046,0.126939
1273.029892,19509.048828,19035.218750,16.949953,0.127492
1273.049892,19509.044922,19034.878906,16.941825,0.128032
1273.069892,19509.042969,19034.541016,16.934181,0.128571
1273.089892,19509.041016,19034.203125,16.927699,0.129084
1273.109892,19509.039062,19033.865234,16.922629,0.129610
1273.129892,19509.035156,19033.529297,16.918342,0.130142
1273.149892,19509.033203,19033.191406,16.913537,0.130668
1273.169892,19509.031250,19032.853516,16.907493,0.131167
1273.189892,19509.027344,19032.515625,16.902037,0.131638
1273.209892,19509.025391,19032.177734,16.897054,0.132089
1273.229892,19509.023438,19031.841797,16.892962,0.132526
1273.249892,19509.021484,19031.503906,16.889440,0.132950
1273.269892,19509.017578,19031.166016,16.886104,0.133359
1273.289892,19509.015625,19030.828125,16.882757,0.133742
1273.309892,19509.013672,19030.490234,16.879397,0.134131
1273.329892,19509.011719,19030.154297,16.876072,0.134507
1273.349892,19509.007812,19029.816406,16.872729,0.134828
1273.369892,19509.005859,19029.478516,16.868664,0.135142
1273.389892,19509.003906,19029.140625,16.864286,0.135395
1273.409892,19509.000000,19028.802734,16.860377,0.135634
1273.429892,19508.998047,19028.466797,16.857326,0.135859
1273.449892,19508.996094,19028.128906,16.854873,0.136071
1273.469892,19508.994141,19027.791016,16.852633,0.136283
1273.489892,19508.990234,19027.453125,16.850384,0.136474
1273.509892,19508.988281,19027.115234,16.847975,0.136645
1273.529892,19508.986328,19026.779297,16.844895,0.136822
1273.549892,19508.982422,19026.441406,16.841410,0.136966
1273.569892,19508.980469,19026.103516,16.837385,0.137082
1273.589892,19508.978516,19025.765625,16.833434,0.137157
1273.609892,19508.976562,19025.427734,16.830075,0.137225
1273.629892,19508.972656,19025.091797,16.826622,0.137294
1273.649892,19508.970703,19024.753906,16.823197,0.137348
1273.669892,19508.968750,19024.416016,16.819592,0.137369
1273.689892,19508.964844,19024.078125,16.816354,0.137403
1273.709892,19508.962891,19023.740234,16.813883,0.137437
1273.729892,19508.960938,19023.406250,16.811501,0.137451
1273.749892,19508.958984,19023.070312,16.809276,0.137505
1273.769892,19508.955078,19022.736328,16.806956,0.137540
1273.789892,19508.953125,19022.400391,16.805005,0.137567
1273.809892,19508.951172,19022.066406,16.803705,0.137621
1273.829892,19508.949219,19021.730469,16.802959,0.137683
1273.849892,19508.945312,19021.396484,16.798624,0.137703
1273.869892,19508.943359,19021.060547,16.792756,0.137703
1273.889892,19508.941406,19020.726562,16.786602,0.137656
1273.909892,19508.937500,19020.390625,16.780407,0.137560
1273.929892,19508.935547,19020.056641,16.774216,0.137464
1273.949892,19508.933594,19019.720703,16.772254,0.137355
1273.969892,19508.931641,19019.386719,16.777564,0.137396
1273.989892,19508.927734,19019.050781,16.783529,0.137526
1274.009892,19508.925781,19018.716797,16.788815,0.137717
1274.029892,19508.923828,19018.380859,16.792889,0.137949
1274.049892,19508.919922,19018.044922,16.794129,0.138168
1274.069892,19508.917969,19017.710938,16.795437,0.138373
1274.089892,19508.916016,19017.375000,16.796114,0.138550
1274.109892,19508.914062,19017.041016,16.796270,0.138721
1274.129892,19508.910156,19016.705078,16.796583,0.138871
1274.149892,19508.908203,19016.371094,16.797507,0.139008
1274.169892,19508.906250,19016.035156,16.798914,0.139131
1274.189892,19508.902344,19015.701172,16.800343,0.139261
1274.209892,19508.900391,19015.365234,16.801965,0.139384
1274.229892,19508.898438,19015.031250,16.803096,0.139479
1274.249892,19508.896484,19014.695312,16.803866,0.139575
1274.269892,19508.892578,19014.361328,16.803937,0.139671
1274.289892,19508.890625,19014.025391,16.803889,0.139739
1274.309892,19508.888672,19013.691406,16.804304,0.139793
1274.329892,19508.886719,19013.355469,16.805175,0.139834
1274.349892,19508.882812,19013.021484,16.806313,0.139896
1274.369892,19508.880859,19012.685547,16.807668,0.139930
1274.389892,19508.878906,19012.351562,16.808797,0.139964
1274.409892,19508.875000,19012.015625,16.809149,0.140005
1274.429892,19508.873047,19011.681641,16.809193,0.140026
1274.449892,19508.871094,19011.345703,16.809433,0.140053
1274.469892,19508.869141,19011.011719,16.810018,0.140053
1274.489892,19508.865234,19010.675781,16.810814,0.140053
1274.509892,19508.863281,19010.341797,16.811479,0.140053
1274.529892,19508.861328,19010.005859,16.811983,0.140053
1274.549892,19508.857422,19009.669922,16.812399,0.140053
1274.569892,19508.855469,19009.335938,16.812788,0.140053
1274.589892,19508.853516,19009.000000,16.813197,0.140026
1274.609892,19508.851562,19008.662109,16.813632,0.140019
1274.629892,19508.847656,19008.324219,16.814044,0.140019
1274.649892,19508.845703,19007.986328,16.814429,0.139992
1274.669892,19508.843750,19007.650391,16.814788,0.139992
1274.689892,19508.839844,19007.312500,16.815113,0.139971
1274.709892,19508.837891,19006.974609,16.815454,0.139937
1274.729892,19508.835938,19006.636719,16.815873,0.139930
1274.749892,19508.833984,19006.298828,16.816133,0.139930
1274.769892,19508.830078,19005.962891,16.816317,0.139896
1274.789892,19508.828125,19005.625000,16.816505,0.139875
1274.809892,19508.826172,19005.287109,16.816746,0.139862
1274.829892,19508.824219,19004.949219,16.817058,0.139834
1274.849892,19508.820312,19004.611328,16.817311,0.139800
1274.869892,19508.818359,19004.275391,16.817608,0.139766
1274.889892,19508.816406,19003.937500,16.817818,0.139766
1274.909892,19508.812500,19003.599609,16.817871,0.139739
1274.929892,19508.810547,19003.261719,16.817907,0.139705
1274.949892,19508.808594,19002.923828,16.818001,0.139698
1274.969892,19508.806641,19002.587891,16.818157,0.139671
1274.989892,19508.802734,19002.250000,16.818341,0.139643
1275.009892,19508.800781,19001.912109,16.818577,0.139636
1275.029892,19508.798828,19001.574219,16.818821,0.139609
1275.049892,19508.794922,19001.236328,16.818950,0.139609
1275.069892,19508.792969,19000.900391,16.818970,0.139595
1275.089892,19508.791016,19000.562500,16.818886,0.139575
1275.109892,19508.789062,19000.224609,16.818840,0.139568
1275.129892,19508.785156,18999.886719,16.818875,0.139548
1275.149892,19508.783203,18999.548828,16.818955,0.139534
1275.169892,19508.781250,18999.212891,16.819056,0.139513
1275.189892,19508.777344,18998.875000,16.819141,0.139513
1275.209892,19508.775391,18998.537109,16.819215,0.139500
1275.229892,19508.773438,18998.199219,16.819219,0.139479
1275.249892,19508.771484,18997.861328,16.819193,0.139479
1275.269892,19508.767578,18997.525391,16.819178,0.139472
1275.289892,19508.765625,18997.187500,16.819181,0.139452
1275.309892,19508.763672,18996.849609,16.819191,0.139452
1275.329892,19508.761719,18996.511719,16.819200,0.139452
1275.349892,19508.757812,18996.173828,16.819198,0.139438
1275.369892,19508.755859,18995.837891,16.819182,0.139418
1275.389892,19508.753906,18995.500000,16.819157,0.139418
1275.409892,19508.750000,18995.162109,16.819123,0.139418
1275.429892,19508.748047,18994.824219,16.819090,0.139418
1275.449892,19508.746094,18994.486328,16.819044,0.139411
1275.469892,19508.744141,18994.150391,16.819002,0.139390
1275.489892,19508.740234,18993.812500,16.818971,0.139390
1275.509892,19508.738281,18993.474609,16.818937,0.139390
1275.529892,19508.736328,18993.136719,16.818881,0.139390
1275.549892,19508.732422,18992.798828,16.818824,0.139384
1275.569892,19508.730469,18992.462891,16.818749,0.139377
1275.589892,19508.728516,18992.125000,16.818688,0.139356
1275.609892,19508.726562,18991.787109,16.818606,0.139356
1275.629892,19508.722656,18991.449219,16.818524,0.139356
1275.649892,19508.720703,18991.111328,16.818449,0.139356
1275.669892,19508.718750,18990.775391,16.818411,0.139356
1275.689892,19508.714844,18990.437500,16.818367,0.139350
1275.709892,19508.712891,18990.099609,16.818300,0.139350
1275.729892,19508.710938,18989.761719,16.818212,0.139350
1275.749892,19508.708984,18989.423828,16.818107,0.139343
1275.769892,19508.705078,18989.087891,16.817980,0.139350
1275.789892,19508.703125,18988.750000,16.817892,0.139322
1275.809892,19508.701172,18988.412109,16.817823,0.139322
1275.829892,19508.699219,18988.074219,16.817724,0.139322
1275.849892,19508.695312,18987.736328,16.817642,0.139322
1275.869892,19508.693359,18987.400391,16.817553,0.139322
1275.889892,19508.691406,18987.062500,16.817432,0.139322
1275.909892,19508.687500,18986.724609,16.817329,0.139322
1275.929892,19508.685547,18986.386719,16.817234,0.139315
1275.949892,19508.683594,18986.048828,16.817099,0.139309
1275.969892,19508.681641,18985.712891,16.816971,0.139295
1275.989892,19508.677734,18985.375000,16.816897,0.139295
1276.009892,19508.675781,18985.037109,16.816829,0.139322
1276.029892,19508.673828,18984.699219,16.816724,0.139309
1276.049892,19508.669922,18984.361328,16.816575,0.139295
1276.069892,19508.667969,18984.025391,16.816421,0.139295
1276.089892,19508.666016,18983.687500,16.816324,0.139315
1276.109892,19508.664062,18983.349609,16.816242,0.139295
1276.129892,19508.660156,18983.011719,16.816155,0.139295
1276.149892,19508.658203,18982.673828,16.816045,0.139295
1276.169892,19508.656250,18982.337891,16.815915,0.139309
1276.189892,19508.652344,18982.000000,16.815763,0.139295
1276.209892,19508.650391,18981.662109,16.815592,0.139295
1276.229892,19508.648438,18981.324219,16.815468,0.139295
1276.249892,19508.646484,18980.986328,16.815312,0.139295
1276.269892,19508.642578,18980.650391,16.815163,0.139295
1276.289892,19508.640625,18980.312500,16.815047,0.139295
1276.309892,19508.638672,18979.974609,16.814994,0.139288
1276.329892,19508.636719,18979.636719,16.814926,0.139295
1276.349892,19508.632812,18979.298828,16.814795,0.139295
1276.369892,19508.630859,18978.962891,16.814647,0.139295
1276.389892,19508.628906,18978.625000,16.814464,0.139295
1276.409892,19508.625000,18978.287109,16.814336,0.139295
1276.429892,19508.623047,18977.949219,16.814234,0.139295
1276.449892,19508.621094,18977.611328,16.814092,0.139295
1276.469892,19508.619141,18977.275391,16.813975,0.139295
1276.489892,19508.615234,18976.937500,16.813860,0.139295
1276.509892,19508.613281,18976.599609,16.813702,0.139295
1276.529892,19508.611328,18976.261719,16.813565,0.139295
1276.549892,19508.607422,18975.923828,16.813384,0.139295
1276.569892,19508.605469,18975.587891,16.813230,0.139295
1276.589892,19508.603516,18975.250000,16.813139,0.139295
1276.609892,19508.601562,18974.912109,16.813016,0.139295
1276.629892,19508.597656,18974.576172,16.812911,0.139295
1276.649892,19508.595703,18974.242188,16.812755,0.139315
1276.669892,19508.593750,18973.906250,16.812595,0.139295
1276.689892,19508.589844,18973.572266,16.812478,0.139295
1276.709892,19508.587891,18973.236328,16.812318,0.139309
1276.729892,19508.585938,18972.902344,16.812169,0.139295
1276.749892,19508.583984,18972.566406,16.812071,0.139295
1276.769892,19508.580078,18972.232422,16.811924,0.139295
1276.789892,19508.578125,18971.896484,16.811780,0.139288
1276.809892,19508.576172,18971.562500,16.811687,0.139281
1276.829892,19508.574219,18971.226562,16.811581,0.139281
1276.849892,19508.570312,18970.892578,16.811415,0.139281
1276.869892,19508.568359,18970.556641,16.811221,0.139281
1276.889892,19508.566406,18970.222656,16.811025,0.139281
1276.909892,19508.562500,18969.886719,16.810869,0.139261
1276.929892,19508.560547,18969.552734,16.810816,0.139261
