timestamp,x,y,velocity,pitch
2789.039053,19507.623047,18676.802734,26.853162,0.149363
2789.059053,19507.621094,18676.265625,26.861358,0.149376
2789.079053,19507.621094,18675.728516,26.869538,0.149397
2789.099053,19507.619141,18675.191406,26.877714,0.149376
2789.119053,19507.615234,18674.654297,26.885893,0.149376
2789.139053,19507.613281,18674.115234,26.894063,0.149369
2789.159053,19507.611328,18673.578125,26.902228,0.149369
2789.179053,19507.607422,18673.041016,26.910386,0.149369
2789.199053,19507.605469,18672.503906,26.918535,0.149369
2789.219053,19507.603516,18671.966797,26.926678,0.149369
2789.239053,19507.601562,18671.427734,26.934819,0.149376
2789.259053,19507.599609,18670.888672,26.942952,0.149342
2789.279053,19507.597656,18670.347656,26.951085,0.149342
2789.299053,19507.597656,18669.808594,26.959209,0.149328
2789.319053,19507.597656,18669.267578,26.967327,0.149342
2789.339053,19507.597656,18668.728516,26.975434,0.149363
2789.359053,19507.597656,18668.187500,26.983535,0.149369
2789.379053,19507.597656,18667.648438,26.991634,0.149369
2789.399053,19507.597656,18667.107422,26.999725,0.149369
2789.419053,19507.597656,18666.568359,27.007812,0.149369
2789.439053,19507.597656,18666.029297,27.015891,0.149363
2789.459053,19507.595703,18665.488281,27.023966,0.149363
2789.479053,19507.593750,18664.949219,27.032034,0.149376
2789.499053,19507.593750,18664.408203,27.040089,0.149397
2789.519053,19507.591797,18663.869141,27.048139,0.149404
2789.539053,19507.589844,18663.328125,27.056187,0.149376
2789.559053,19507.587891,18662.787109,27.064235,0.149369
2789.579053,19507.583984,18662.244141,27.072275,0.149363
2789.599053,19507.582031,18661.701172,27.080304,0.149356
2789.619053,19507.580078,18661.160156,27.088330,0.149342
2789.639053,19507.578125,18660.617188,27.096350,0.149328
2789.659053,19507.576172,18660.074219,27.104368,0.149308
2789.679053,19507.576172,18659.531250,27.112375,0.149328
2789.699053,19507.576172,18658.990234,27.120375,0.149342
2789.719053,19507.576172,18658.447266,27.128369,0.149342
2789.739053,19507.576172,18657.904297,27.136357,0.149342
2789.759053,19507.576172,18657.361328,27.144343,0.149342
2789.779053,19507.576172,18656.820312,27.152321,0.149342
2789.799053,19507.576172,18656.277344,27.160291,0.149342
2789.819053,19507.576172,18655.734375,27.168257,0.149342
2789.839053,19507.576172,18655.191406,27.176220,0.149342
2789.859053,19507.576172,18654.650391,27.184174,0.149335
2789.879053,19507.576172,18654.105469,27.192125,0.149335
2789.899053,19507.576172,18653.560547,27.200070,0.149335
2789.919053,19507.576172,18653.013672,27.208009,0.149342
2789.939053,19507.574219,18652.468750,27.215941,0.149363
2789.959053,19507.574219,18651.923828,27.223863,0.149376
2789.979053,19507.570312,18651.378906,27.231777,0.149363
2789.999053,19507.568359,18650.833984,27.239692,0.149342
2790.019053,19507.566406,18650.289062,27.247602,0.149342
2790.039053,19507.562500,18649.744141,27.255501,0.149342
2790.059053,19507.562500,18649.199219,27.263396,0.149308
2790.079053,19507.560547,18648.654297,27.271291,0.149308
2790.099053,19507.560547,18648.109375,27.279176,0.149308
2790.119053,19507.560547,18647.564453,27.287051,0.149335
2790.139053,19507.560547,18647.019531,27.294923,0.149335
2790.159053,19507.560547,18646.474609,27.302785,0.149342
2790.179053,19507.560547,18645.929688,27.310645,0.149342
2790.199053,19507.560547,18645.382812,27.318503,0.149335
2790.219053,19507.560547,18644.833984,27.326353,0.149335
2790.239053,19507.560547,18644.287109,27.334195,0.149335
2790.259053,19507.560547,18643.740234,27.342034,0.149328
2790.279053,19507.560547,18643.191406,27.349865,0.149328
2790.299053,19507.560547,18642.644531,27.357692,0.149328
2790.319053,19507.560547,18642.097656,27.365509,0.149328
2790.339053,19507.558594,18641.548828,27.373320,0.149328
2790.359053,19507.558594,18641.001953,27.381124,0.149356
2790.379053,19507.556641,18640.455078,27.388920,0.149376
2790.399053,19507.554688,18639.906250,27.396711,0.149356
2790.419053,19507.552734,18639.359375,27.404497,0.149342
2790.439053,19507.548828,18638.812500,27.412282,0.149342
2790.459053,19507.546875,18638.263672,27.420063,0.149342
2790.479053,19507.544922,18637.716797,27.427833,0.149308
2790.499053,19507.544922,18637.169922,27.435605,0.149308
2790.519053,19507.544922,18636.619141,27.443372,0.149308
2790.539053,19507.544922,18636.070312,27.451122,0.149335
2790.559053,19507.544922,18635.519531,27.458866,0.149335
2790.579053,19507.544922,18634.968750,27.466607,0.149342
2790.599053,19507.544922,18634.419922,27.474342,0.149342
2790.619053,19507.544922,18633.869141,27.482070,0.149335
2790.639053,19507.544922,18633.320312,27.489796,0.149335
2790.659053,19507.544922,18632.769531,27.497496,0.149335
2790.679053,19507.544922,18632.218750,27.505073,0.149328
2790.699053,19507.544922,18631.669922,27.512584,0.149328
2790.719053,19507.544922,18631.119141,27.520075,0.149308
2790.739053,19507.544922,18630.570312,27.527539,0.149308
2790.759053,19507.544922,18630.019531,27.534802,0.149301
2790.779053,19507.542969,18629.468750,27.541858,0.149308
2790.799053,19507.542969,18628.919922,27.548596,0.149308
2790.819053,19507.541016,18628.369141,27.555104,0.149281
2790.839053,19507.539062,18627.820312,27.561567,0.149233
2790.859053,19507.535156,18627.267578,27.568085,0.149185
2790.879053,19507.533203,18626.714844,27.574644,0.149137
2790.899053,19507.531250,18626.162109,27.581048,0.149089
2790.919053,19507.531250,18625.609375,27.587256,0.149021
2790.939053,19507.529297,18625.056641,27.593145,0.148953
2790.959053,19507.529297,18624.503906,27.598714,0.148912
2790.979053,19507.529297,18623.951172,27.603914,0.148830
2790.999053,19507.529297,18623.400391,27.608923,0.148768
2791.019053,19507.529297,18622.847656,27.613959,0.148693
2791.039053,19507.529297,18622.294922,27.619152,0.148611
2791.059053,19507.529297,18621.742188,27.624537,0.148529
2791.079053,19507.529297,18621.189453,27.630091,0.148447
2791.099053,19507.529297,18620.636719,27.635558,0.148372
2791.119053,19507.529297,18620.083984,27.640921,0.148304
2791.139053,19507.529297,18619.531250,27.646305,0.148229
2791.159053,19507.529297,18618.980469,27.651564,0.148167
2791.179053,19507.529297,18618.427734,27.656711,0.148106
2791.199053,19507.529297,18617.875000,27.661921,0.148051
2791.219053,19507.529297,18617.322266,27.667287,0.147997
2791.239053,19507.529297,18616.769531,27.672832,0.147949
2791.259053,19507.529297,18616.216797,27.678525,0.147908
2791.279053,19507.529297,18615.664062,27.684120,0.147880
2791.299053,19507.529297,18615.111328,27.689593,0.147853
2791.319053,19507.529297,18614.556641,27.695071,0.147826
2791.339053,19507.527344,18614.000000,27.700415,0.147805
2791.359053,19507.527344,18613.445312,27.705594,0.147812
2791.379053,19507.525391,18612.890625,27.710638,0.147805
2791.399053,19507.525391,18612.335938,27.715578,0.147792
2791.419053,19507.523438,18611.781250,27.720567,0.147771
2791.439053,19507.521484,18611.226562,27.725688,0.147723
2791.459053,19507.517578,18610.669922,27.730728,0.147689
2791.479053,19507.515625,18610.115234,27.735521,0.147662
2791.499053,19507.513672,18609.560547,27.740010,0.147607
2791.519053,19507.513672,18609.005859,27.744208,0.147559
2791.539053,19507.511719,18608.451172,27.748254,0.147512
2791.559053,19507.511719,18607.896484,27.752037,0.147484
2791.579053,19507.511719,18607.341797,27.755544,0.147443
2791.599053,19507.511719,18606.785156,27.758839,0.147389
2791.619053,19507.511719,18606.230469,27.761968,0.147320
2791.639053,19507.511719,18605.675781,27.764957,0.147245
2791.659053,19507.511719,18605.121094,27.767840,0.147163
2791.679053,19507.511719,18604.566406,27.770642,0.147074
2791.699053,19507.511719,18604.011719,27.773503,0.146986
2791.719053,19507.511719,18603.455078,27.776330,0.146904
2791.739053,19507.511719,18602.900391,27.778814,0.146815
2791.759053,19507.511719,18602.345703,27.780931,0.146719
2791.779053,19507.511719,18601.791016,27.782866,0.146624
2791.799053,19507.511719,18601.236328,27.784767,0.146521
2791.819053,19507.509766,18600.681641,27.786811,0.146446
2791.839053,19507.507812,18600.125000,27.788866,0.146364
2791.859053,19507.505859,18599.570312,27.790916,0.146268
2791.879053,19507.503906,18599.015625,27.792779,0.146159
2791.899053,19507.501953,18598.460938,27.794450,0.146064
2791.919053,19507.500000,18597.906250,27.796029,0.145954
2791.939053,19507.500000,18597.351562,27.797603,0.145872
2791.959053,19507.500000,18596.794922,27.799303,0.145790
2791.979053,19507.500000,18596.240234,27.801051,0.145729
2791.999053,19507.500000,18595.685547,27.802608,0.145647
2792.019053,19507.500000,18595.130859,27.803977,0.145572
2792.039053,19507.500000,18594.576172,27.805063,0.145510
2792.059053,19507.500000,18594.021484,27.805941,0.145422
2792.079053,19507.500000,18593.466797,27.806632,0.145346
2792.099053,19507.500000,18592.910156,27.807305,0.145251
2792.119053,19507.500000,18592.355469,27.808146,0.145189
2792.139053,19507.500000,18591.800781,27.809078,0.145094
2792.159053,19507.500000,18591.246094,27.810092,0.145032
2792.179053,19507.500000,18590.691406,27.811167,0.144971
2792.199053,19507.500000,18590.136719,27.812272,0.144930
2792.219053,19507.500000,18589.578125,27.813399,0.144902
2792.239053,19507.496094,18589.021484,27.814615,0.144861
2792.259053,19507.494141,18588.462891,27.815774,0.144807
2792.279053,19507.492188,18587.906250,27.816824,0.144780
2792.299053,19507.490234,18587.347656,27.817808,0.144745
2792.319053,19507.488281,18586.791016,27.818826,0.144711
2792.339053,19507.486328,18586.232422,27.819753,0.144684
2792.359053,19507.486328,18585.675781,27.820584,0.144670
2792.379053,19507.486328,18585.119141,27.821342,0.144677
2792.399053,19507.486328,18584.560547,27.822054,0.144616
2792.419053,19507.486328,18584.003906,27.822751,0.144609
2792.439053,19507.486328,18583.445312,27.823420,0.144588
2792.459053,19507.486328,18582.888672,27.824071,0.144554
2792.479053,19507.486328,18582.330078,27.824700,0.144540
2792.499053,19507.486328,18581.773438,27.825309,0.144513
2792.519053,19507.486328,18581.216797,27.825897,0.144493
2792.539053,19507.486328,18580.658203,27.826459,0.144458
2792.559053,19507.486328,18580.101562,27.827005,0.144452
2792.579053,19507.486328,18579.542969,27.827525,0.144431
2792.599053,19507.486328,18578.986328,27.828039,0.144397
2792.619053,19507.486328,18578.427734,27.828597,0.144397
2792.639053,19507.486328,18577.871094,27.829146,0.144397
2792.659053,19507.484375,18577.312500,27.829605,0.144397
2792.679053,19507.482422,18576.755859,27.830068,0.144363
2792.699053,19507.480469,18576.199219,27.830563,0.144356
2792.719053,19507.476562,18575.640625,27.830938,0.144336
2792.739053,19507.474609,18575.083984,27.831234,0.144322
2792.759053,19507.472656,18574.525391,27.831498,0.144267
2792.779053,19507.472656,18573.968750,27.831756,0.144254
2792.799053,19507.472656,18573.410156,27.832028,0.144254
2792.819053,19507.472656,18572.853516,27.832324,0.144240
2792.839053,19507.472656,18572.294922,27.832605,0.144240
2792.859053,19507.472656,18571.738281,27.832881,0.144226
2792.879053,19507.472656,18571.181641,27.833149,0.144206
2792.899053,19507.472656,18570.623047,27.833436,0.144199
2792.919053,19507.472656,18570.066406,27.833691,0.144172
2792.939053,19507.472656,18569.507812,27.833925,0.144172
2792.959053,19507.472656,18568.951172,27.834140,0.144158
2792.979053,19507.472656,18568.392578,27.834343,0.144144
2792.999053,19507.472656,18567.835938,27.834534,0.144131
2793.019053,19507.472656,18567.279297,27.834720,0.144110
2793.039053,19507.472656,18566.720703,27.834924,0.144103
2793.059053,19507.472656,18566.164062,27.835125,0.144096
2793.079053,19507.472656,18565.605469,27.835294,0.144076
2793.099053,19507.472656,18565.048828,27.835442,0.144076
2793.119053,19507.472656,18564.490234,27.835579,0.144069
2793.139053,19507.472656,18563.933594,27.835705,0.144062
2793.159053,19507.470703,18563.375000,27.835828,0.144049
2793.179053,19507.468750,18562.818359,27.835955,0.144076
2793.199053,19507.468750,18562.261719,27.836077,0.144062
2793.219053,19507.468750,18561.703125,27.836191,0.144049
2793.239053,19507.468750,18561.146484,27.836298,0.144042
2793.259053,19507.468750,18560.587891,27.836406,0.144042
2793.279053,19507.468750,18560.031250,27.836502,0.144028
2793.299053,19507.468750,18559.472656,27.836600,0.144015
2793.319053,19507.468750,18558.916016,27.836690,0.144042
2793.339053,19507.468750,18558.357422,27.836758,0.144015
2793.359053,19507.468750,18557.800781,27.836818,0.144015
2793.379053,19507.468750,18557.244141,27.836875,0.144008
2793.399053,19507.468750,18556.685547,27.836929,0.143974
2793.419053,19507.468750,18556.128906,27.836987,0.143980
2793.439053,19507.468750,18555.570312,27.837034,0.143980
2793.459053,19507.468750,18555.013672,27.836687,0.143980
2793.479053,19507.468750,18554.455078,27.833567,0.143946
2793.499053,19507.468750,18553.898438,27.825599,0.143837
2793.519053,19507.468750,18553.341797,27.812465,0.143605
2793.539053,19507.468750,18552.787109,27.800743,0.143284
2793.559053,19507.466797,18552.232422,27.791803,0.142963
2793.579053,19507.464844,18551.677734,27.782011,0.142608
2793.599053,19507.462891,18551.123047,27.772877,0.142218
2793.619053,19507.462891,18550.566406,27.762044,0.141788
2793.639053,19507.460938,18550.011719,27.752151,0.141385
2793.659053,19507.460938,18549.457031,27.742282,0.141009
2793.679053,19507.460938,18548.902344,27.729244,0.140627
2793.699053,19507.460938,18548.347656,27.710998,0.140149
2793.719053,19507.460938,18547.792969,27.686896,0.139575
2793.739053,19507.460938,18547.240234,27.656781,0.138837
2793.759053,19507.460938,18546.687500,27.621989,0.137929
2793.779053,19507.460938,18546.136719,27.588132,0.136911
2793.799053,19507.460938,18545.583984,27.551475,0.135805
2793.819053,19507.460938,18545.035156,27.508466,0.134568
2793.839053,19507.460938,18544.484375,27.458675,0.133168
2793.859053,19507.460938,18543.937500,27.402266,0.131590
2793.879053,19507.460938,18543.388672,27.340774,0.129828
2793.899053,19507.460938,18542.843750,27.280668,0.129733
2793.919053,19507.458984,18542.298828,27.221016,0.127622
2793.939053,19507.458984,18541.755859,27.165694,0.125587
2793.959053,19507.457031,18541.212891,27.108976,0.123579
2793.979053,19507.455078,18540.671875,27.048928,0.121557
2793.999053,19507.451172,18540.132812,26.986604,0.119576
2794.019053,19507.449219,18539.593750,26.923792,0.117650
2794.039053,19507.447266,18539.056641,26.863422,0.115833
2794.059053,19507.445312,18538.519531,26.801393,0.114105
2794.079053,19507.441406,18537.984375,26.737123,0.112466
2794.099053,19507.439453,18537.451172,26.671755,0.110888
2794.119053,19507.437500,18536.917969,26.606382,0.109385
2794.139053,19507.433594,18536.386719,26.543344,0.108006
2794.159053,19507.431641,18535.857422,26.485167,0.106776
2794.179053,19507.429688,18535.328125,26.432361,0.105772
2794.199053,19507.427734,18534.800781,26.381942,0.104980
2794.219053,19507.423828,18534.273438,26.330160,0.104365
2794.239053,19507.421875,18533.748047,26.276944,0.103874
2794.259053,19507.419922,18533.222656,26.227715,0.103525
2794.279053,19507.417969,18532.699219,26.183031,0.103354
2794.299053,19507.414062,18532.177734,26.139079,0.103348
2794.319053,19507.412109,18531.654297,26.098868,0.103498
2794.339053,19507.410156,18531.132812,26.065677,0.103860
2794.359053,19507.406250,18530.611328,26.033457,0.104399
2794.379053,19507.404297,18530.091797,25.997701,0.105041
2794.399053,19507.402344,18529.572266,25.958206,0.105690
2794.419053,19507.400391,18529.052734,25.922741,0.106394
2794.439053,19507.396484,18528.535156,25.888175,0.107179
2794.459053,19507.394531,18528.017578,25.845235,0.107856
2794.479053,19507.392578,18527.501953,25.803083,0.108518
2794.499053,19507.388672,18526.986328,25.763001,0.109099
2794.519053,19507.386719,18526.472656,25.724883,0.109713
2794.539053,19507.384766,18525.958984,25.687235,0.110301
2794.559053,19507.382812,18525.445312,25.652278,0.110909
