timestamp,x,y,velocity,pitch
1758178411.085339546,19510.097656,19168.800781,17.895343,0.141610
1758178411.184845448,19510.083984,19167.013672,17.858266,0.138530
1758178411.284780979,19510.083984,19167.013672,17.858266,0.138530
1758178411.385146618,19510.083984,19167.013672,17.858266,0.138530
1758178411.484892607,19510.070312,19165.230469,17.806182,0.134083
1758178411.584959507,19510.070312,19165.230469,17.806182,0.134083
1758178411.684869766,19510.070312,19165.230469,17.806182,0.134083
1758178411.785595417,19510.070312,19165.230469,17.806182,0.134083
1758178411.884866714,19510.058594,19163.449219,17.835771,0.137861
1758178411.984840155,19510.058594,19163.449219,17.835771,0.137861
1758178412.085103035,19510.058594,19163.449219,17.835771,0.137861
1758178412.185564280,19510.035156,19161.662109,17.857701,0.140183
1758178412.284856796,19510.035156,19161.662109,17.857701,0.140183
1758178412.384784460,19510.035156,19161.662109,17.857701,0.140183
1758178412.484820366,19510.021484,19159.878906,17.783657,0.139350
1758178412.584869146,19510.021484,19159.878906,17.783657,0.139350
1758178412.684838772,19510.021484,19159.878906,17.783657,0.139350
1758178412.785622358,19510.021484,19159.878906,17.783657,0.139350
1758178412.884850740,19510.009766,19158.103516,17.718690,0.136303
1758178412.984783173,19510.009766,19158.103516,17.718690,0.136303
1758178413.084868908,19510.009766,19158.103516,17.718690,0.136303
1758178413.184850454,19509.996094,19156.328125,17.716679,0.135333
1758178413.284864902,19509.996094,19156.328125,17.716679,0.135333
1758178413.384785414,19509.996094,19156.328125,17.716679,0.135333
1758178413.485941410,19509.984375,19154.552734,17.768839,0.137546
1758178413.584780693,19509.984375,19154.552734,17.768839,0.137546
1758178413.686235905,19509.984375,19154.552734,17.768839,0.137546
1758178413.784800053,19509.984375,19154.552734,17.768839,0.137546
1758178413.884914398,19509.970703,19152.625000,17.833985,0.141289
1758178413.984782696,19509.970703,19152.625000,17.833985,0.141289
1758178414.084861994,19509.970703,19152.625000,17.833985,0.141289
1758178414.184786558,19509.970703,19152.625000,17.833985,0.141289
1758178414.284873724,19509.951172,19150.031250,17.784163,0.141481
1758178414.385269880,19509.935547,19148.246094,17.738894,0.138967
1758178414.485203981,19509.919922,19146.470703,17.722246,0.137273
1758178414.585604668,19509.906250,19144.708984,17.722961,0.137396
1758178414.685141563,19509.890625,19142.923828,17.727133,0.137492
1758178414.785294533,19509.875000,19141.156250,17.780123,0.139725
1758178414.885364056,19509.861328,19139.365234,17.837321,0.142362
1758178414.985169172,19509.845703,19137.568359,17.897520,0.144711
1758178415.085095167,19509.830078,19135.781250,17.931456,0.145900
1758178415.185142994,19509.816406,19133.994141,17.963081,0.145927
1758178415.285171032,19509.802734,19132.201172,17.997495,0.145729
1758178415.385360956,19509.791016,19130.396484,18.009971,0.144745
1758178415.485172749,19509.775391,19128.599609,17.981839,0.142915
1758178415.585013866,19509.763672,19126.812500,17.938050,0.139992
1758178415.685123920,19509.748047,19125.017578,17.887631,0.137061
1758178415.784931660,19509.732422,19123.230469,17.876828,0.135805
1758178415.885007620,19509.718750,19121.437500,17.907440,0.136904
1758178415.985532522,19509.703125,19119.650391,17.964567,0.139643
1758178416.084992886,19509.687500,19117.687500,17.937297,0.140927
1758178416.185510397,19509.673828,19116.062500,17.988122,0.141501
1758178416.285563469,19509.658203,19114.265625,18.057807,0.143885
1758178416.385376453,19509.642578,19112.453125,18.125081,0.146146
1758178416.485062361,19509.628906,19110.630859,18.186452,0.147614
1758178416.585166454,19509.613281,19108.802734,18.247474,0.148454
1758178416.685149431,19509.597656,19106.964844,18.305503,0.148741
1758178416.785774469,19509.585938,19105.138672,18.364856,0.148802
1758178416.885016441,19509.572266,19103.302734,18.412157,0.148454
1758178416.985233545,19509.556641,19101.445312,18.472768,0.148249
1758178417.084849596,19509.544922,19099.611328,18.483038,0.147518
1758178417.185386658,19509.531250,19097.757812,18.337131,0.139992
1758178417.284986973,19509.515625,19095.943359,18.286178,0.133134
1758178417.385174274,19509.500000,19094.097656,18.314060,0.134671
1758178417.484828234,19509.486328,19092.281250,18.365081,0.138325
1758178417.585044622,19509.470703,19090.425781,18.424780,0.142136
1758178417.684960604,19509.455078,19088.597656,18.468476,0.146473
1758178417.784991741,19509.441406,19086.734375,18.506499,0.146692
1758178417.884944201,19509.425781,19084.904297,18.552574,0.146712
1758178417.985049009,19509.410156,19083.025391,18.606052,0.146876
1758178418.085092068,19509.396484,19081.164062,18.654437,0.147163
1758178418.184991598,19509.380859,19079.306641,18.704258,0.147225
1758178418.285027027,19509.365234,19077.431641,18.760505,0.147450
1758178418.385450125,19509.351562,19075.529297,18.817302,0.147737
1758178418.484948635,19509.335938,19073.669922,18.871404,0.147935
1758178418.585070848,19509.320312,19071.779297,18.925428,0.148010
1758178418.685006618,19509.306641,19069.875000,18.982409,0.148113
1758178418.784879923,19509.291016,19067.962891,19.038776,0.148181
1758178418.885061741,19509.275391,19066.060547,19.092436,0.148283
1758178418.984981775,19509.261719,19064.154297,19.129430,0.147751
1758178419.084909678,19509.246094,19062.240234,19.172724,0.147191
1758178419.184952021,19509.230469,19060.318359,19.228452,0.147143
1758178419.285021782,19509.214844,19058.388672,19.289068,0.147512
1758178419.384925127,19509.201172,19056.470703,19.351440,0.148038
1758178419.485126495,19509.185547,19054.523438,19.415755,0.148570
1758178419.585203171,19509.169922,19052.566406,19.480924,0.149014
1758178419.685667276,19509.156250,19050.621094,19.545654,0.149335
1758178419.785327673,19509.140625,19048.667969,19.610507,0.149533
1758178419.885442495,19509.126953,19046.687500,19.675989,0.149663
1758178419.985252142,19509.119141,19044.730469,19.740406,0.149663
1758178420.085232019,19509.115234,19042.755859,19.805043,0.149663
1758178420.184991837,19509.109375,19040.777344,19.869438,0.149663
1758178420.284929752,19509.105469,19038.779297,19.934018,0.149656
1758178420.385133028,19509.101562,19036.787109,19.993566,0.149595
1758178420.484851360,19509.093750,19034.720703,20.057222,0.149431
1758178420.585726261,19509.089844,19033.718750,20.088457,0.149438
1758178420.685193062,19509.089844,19033.718750,20.088457,0.149438
1758178420.785929441,19509.089844,19033.718750,20.088457,0.149438
1758178420.885686874,19509.078125,19031.705078,20.151225,0.149404
1758178420.985431194,19509.078125,19031.705078,20.151225,0.149404
1758178421.085667849,19509.078125,19031.705078,20.151225,0.149404
1758178421.186117649,19509.078125,19031.705078,20.151225,0.149404
1758178421.286128759,19509.066406,19029.687500,20.214216,0.149451
1758178421.386269093,19509.066406,19029.687500,20.214216,0.149451
1758178421.485298634,19509.066406,19029.687500,20.214216,0.149451
1758178421.585419893,19509.052734,19027.662109,20.277240,0.149526
1758178421.685415030,19509.052734,19027.662109,20.277240,0.149526
1758178421.785355330,19509.052734,19027.662109,20.277240,0.149526
1758178421.885092974,19509.041016,19025.630859,20.340194,0.149581
1758178421.985368013,19509.041016,19025.630859,20.340194,0.149581
1758178422.086675406,19509.041016,19025.630859,20.340194,0.149581
1758178422.185712337,19509.041016,19025.630859,20.340194,0.149581
1758178422.285547018,19509.029297,19023.593750,20.403039,0.149629
1758178422.385165691,19509.029297,19023.593750,20.403039,0.149629
1758178422.485341549,19509.029297,19023.593750,20.403039,0.149629
1758178422.585288286,19509.021484,19021.548828,20.465728,0.149663
1758178422.686083555,19509.021484,19021.548828,20.465728,0.149663
1758178422.785311937,19509.021484,19021.548828,20.465728,0.149663
1758178422.885245562,19509.013672,19019.500000,20.528240,0.149690
1758178422.985592127,19509.013672,19019.500000,20.528240,0.149690
1758178423.084847212,19509.013672,19019.500000,20.528240,0.149690
1758178423.184864759,19509.013672,19019.500000,20.528240,0.149690
1758178423.285138369,19509.001953,19017.443359,20.590562,0.149711
1758178423.385484934,19509.001953,19017.443359,20.590562,0.149711
1758178423.485190392,19509.001953,19017.443359,20.590562,0.149711
1758178423.585156679,19508.998047,19015.380859,20.652723,0.149718
1758178423.685318708,19508.998047,19015.380859,20.652723,0.149718
1758178423.786190510,19508.998047,19015.380859,20.652723,0.149718
1758178423.886158705,19508.996094,19013.312500,20.714688,0.149752
1758178423.986524582,19508.996094,19013.312500,20.714688,0.149752
1758178424.084959269,19508.996094,19013.312500,20.714688,0.149752
1758178424.184838772,19508.996094,19013.312500,20.714688,0.149752
1758178424.285491228,19508.986328,19009.486328,20.828287,0.149772
1758178424.384968758,19508.976562,19007.421875,20.889115,0.149848
1758178424.484976292,19508.966797,19005.332031,20.950344,0.149848
1758178424.584954023,19508.955078,19003.279297,21.010065,0.149875
1758178424.684848070,19508.939453,19001.208984,21.069934,0.149882
1758178424.784963131,19508.923828,18999.097656,21.130620,0.149882
1758178424.884846687,19508.910156,18996.980469,21.191182,0.149868
1758178424.984973431,19508.894531,18994.861328,21.251423,0.149834
1758178425.084962606,19508.878906,18992.732422,21.311481,0.149786
1758178425.184979200,19508.865234,18990.585938,21.371777,0.149725
1758178425.284849405,19508.849609,18988.455078,21.431171,0.149684
1758178425.384931326,19508.833984,18986.306641,21.490662,0.149629
1758178425.484830856,19508.820312,18984.156250,21.549942,0.149567
1758178425.584947824,19508.812500,18981.998047,21.609077,0.149567
1758178425.684838533,19508.802734,18979.833984,21.668062,0.149533
1758178425.784864187,19508.791016,18977.660156,21.726899,0.149567
1758178425.885096788,19508.779297,18975.455078,21.786347,0.149561
1758178425.984775543,19508.773438,18973.306641,21.843846,0.149629
1758178426.086438179,19508.757812,18971.080078,21.903063,0.149595
1758178426.184790611,19508.744141,18968.925781,21.960058,0.149629
1758178426.285198689,19508.730469,18966.693359,22.018761,0.149663
1758178426.384894133,19508.714844,18964.500000,22.076048,0.149690
1758178426.485286951,19508.699219,18962.300781,22.133230,0.149725
1758178426.585186720,19508.683594,18960.058594,22.191115,0.149738
1758178426.684985399,19508.669922,18957.849609,22.247801,0.149745
1758178426.784982204,19508.654297,18955.609375,22.305034,0.149745
1758178426.884998798,19508.638672,18953.376953,22.361750,0.149725
1758178426.984869242,19508.625000,18951.146484,22.417956,0.149718
1758178427.084997416,19508.609375,18948.884766,22.474725,0.149725
1758178427.184993982,19508.593750,18946.642578,22.530717,0.149711
1758178427.284930944,19508.580078,18944.406250,22.586162,0.149690
1758178427.384863615,19508.564453,18942.146484,22.641859,0.149663
1758178427.484849930,19508.548828,18939.876953,22.697462,0.149649
1758178427.584930658,19508.535156,18937.605469,22.752879,0.149595
1758178427.684848070,19508.519531,18935.326172,22.808113,0.149588
1758178427.784852743,19508.503906,18933.044922,22.863165,0.149567
1758178427.884938955,19508.490234,18930.757812,22.918021,0.149567
1758178427.984854460,19508.474609,18928.462891,22.972704,0.149533
1758178428.084961891,19508.458984,18926.160156,23.027196,0.149499
1758178428.186817408,19508.445312,18923.843750,23.081817,0.149486
1758178428.284943581,19508.429688,18921.542969,23.135713,0.149465
1758178428.384849548,19508.414062,18919.224609,23.189655,0.149451
1758178428.485063791,19508.404297,18916.875000,23.244085,0.149404
1758178428.584853172,19508.400391,18914.574219,23.297075,0.149376
1758178428.684859514,19508.392578,18912.238281,23.350494,0.149397
1758178428.785038948,19508.384766,18909.880859,23.404154,0.149404
1758178428.884932518,19508.378906,18907.556641,23.456769,0.149404
1758178428.985392332,19508.369141,18905.201172,23.509770,0.149472
1758178429.085211515,19508.357422,18902.826172,23.562933,0.149499
1758178429.184786797,19508.343750,18900.494141,23.614883,0.149533
1758178429.285129786,19508.330078,18898.095703,23.667943,0.149561
1758178429.384790182,19508.314453,18895.755859,23.719371,0.149567
1758178429.485228300,19508.298828,18893.347656,23.772121,0.149567
1758178429.585244179,19508.285156,18890.972656,23.823834,0.149567
1758178429.684851646,19508.271484,18888.615234,23.874906,0.149533
1758178429.785017252,19508.261719,18886.199219,23.926832,0.149533
1758178429.884897947,19508.253906,18883.802734,23.978187,0.149499
1758178429.984881401,19508.250000,18881.427734,24.028804,0.149492
1758178430.085831642,19508.244141,18878.986328,24.080425,0.149499
1758178430.184945107,19508.238281,18876.611328,24.130450,0.149499
1758178430.285406113,19508.228516,18874.181641,24.181363,0.149533
1758178430.385575771,19508.214844,18871.755859,24.231858,0.149526
1758178430.485978842,19508.203125,18869.345703,24.281771,0.149533
1758178430.585713863,19508.191406,18866.892578,24.332343,0.149533
1758178430.685082674,19508.181641,18864.466797,24.382054,0.149533
1758178430.785402298,19508.169922,18861.996094,24.432334,0.149520
1758178430.885082006,19508.162109,18859.580078,24.481240,0.149499
1758178430.984892845,19508.154297,18857.142578,24.530380,0.149492
1758178431.084875822,19508.146484,18854.689453,24.579507,0.149499
1758178431.184791088,19508.136719,18852.228516,24.628544,0.149451
1758178431.284785032,19508.128906,18849.763672,24.677390,0.149465
1758178431.384860277,19508.119141,18847.294922,24.726097,0.149438
1758178431.484846354,19508.111328,18844.818359,24.774637,0.149492
1758178431.584777832,19508.101562,18842.341797,24.823015,0.149438
1758178431.684851170,19508.091797,18839.855469,24.871204,0.149472
1758178431.784787416,19508.083984,18837.369141,24.919189,0.149486
1758178431.884866238,19508.072266,18834.871094,24.967106,0.149438
1758178431.984783888,19508.064453,18832.371094,25.014787,0.149472
1758178432.084849119,19508.056641,18829.871094,25.062287,0.149438
1758178432.184842587,19508.046875,18827.363281,25.109605,0.149465
1758178432.284956455,19508.035156,18824.812500,25.157522,0.149404
1758178432.384801865,19508.031250,18822.330078,25.203844,0.149438
1758178432.484848261,19508.019531,18819.806641,25.250689,0.149438
1758178432.584865093,19508.009766,18817.267578,25.297580,0.149438
1758178432.685151100,19508.007812,18814.746094,25.343900,0.149465
1758178432.785037994,19507.996094,18812.175781,25.390932,0.149451
1758178432.884897947,19507.988281,18809.664062,25.436601,0.149438
1758178432.984911680,19507.976562,18807.093750,25.483028,0.149438
1758178433.085253000,19507.968750,18804.542969,25.528940,0.149438
