timestamp,x,y,velocity,pitch,formation_change
1759305014.307461500,19507.447266,16690.072266,24.937082,0.130607,0
1759305014.407509565,19507.431641,16687.589844,24.906451,0.133216,0
1759305014.507274151,19507.416016,16685.099609,24.915155,0.136699,0
1759305014.607523441,19507.400391,16682.611328,24.926685,0.139930,0
1759305014.707299471,19507.386719,16680.119141,24.933925,0.142170,0
1759305014.807246685,19507.371094,16677.623047,24.938770,0.143413,0
1759305014.907293081,19507.355469,16675.134766,24.943077,0.143939,0
1759305015.007186651,19507.339844,16672.638672,24.945910,0.144015,0
1759305015.107363701,19507.326172,16670.144531,24.948324,0.143816,0
1759305015.207339048,19507.310547,16667.642578,24.950933,0.143571,0
1759305015.307529926,19507.294922,16665.144531,24.953168,0.143304,0
1759305015.407420874,19507.281250,16662.652344,24.955179,0.143065,0
1759305015.507295132,19507.265625,16660.164062,24.956758,0.142867,0
1759305015.607385635,19507.250000,16657.669922,24.958210,0.142676,0
1759305015.707283974,19507.236328,16655.160156,24.959868,0.142546,0
1759305015.807437897,19507.218750,16652.669922,24.961105,0.142450,0
1759305015.907290697,19507.205078,16650.181641,24.962194,0.142389,0
1759305016.007274628,19507.199219,16647.687500,24.963168,0.142280,0
1759305016.107357740,19507.199219,16645.191406,24.964061,0.142184,0
1759305016.207301378,19507.199219,16642.699219,24.964919,0.142061,0
1759305016.307295084,19507.199219,16640.201172,24.965744,0.141918,0
1759305016.407283545,19507.199219,16637.697266,24.966534,0.141836,0
1759305016.507341385,19507.199219,16635.191406,24.967167,0.141767,0
1759305016.607202768,19507.199219,16632.708984,24.967836,0.141754,0
1759305016.707293987,19507.199219,16630.201172,24.968415,0.141815,0
1759305016.807218790,19507.199219,16627.701172,24.968892,0.143721,0
1759305016.907395840,19507.199219,16625.218750,24.969348,0.147040,0
1759305017.007305384,19507.199219,16622.714844,24.969968,0.149868,0
1759305017.107362986,19507.199219,16620.222656,24.970407,0.150483,0
1759305017.207272768,19507.199219,16617.730469,24.970884,0.149943,0
1759305017.307304382,19507.199219,16615.230469,24.971376,0.148359,0
1759305017.407559633,19507.199219,16612.720703,24.971797,0.145640,0
1759305017.507367373,19507.199219,16610.226562,24.972170,0.144896,0
1759305017.607313156,19507.199219,16607.738281,24.972568,0.144124,0
1759305017.707408905,19507.199219,16605.244141,24.972941,0.143509,0
1759305017.807347298,19507.199219,16602.748047,24.973251,0.143079,0
1759305017.907223463,19507.199219,16600.255859,24.973597,0.142792,0
1759305018.007305384,19507.208984,16597.755859,24.973950,0.142587,0
1759305018.107329607,19507.224609,16595.253906,24.974248,0.142546,0
1759305018.207333088,19507.240234,16592.761719,24.974517,0.142539,0
1759305018.307265282,19507.253906,16590.265625,24.974793,0.142601,0
1759305018.407297134,19507.261719,16587.767578,24.975077,0.142710,0
1759305018.507440090,19507.267578,16585.271484,24.975347,0.142792,0
1759305018.607343435,19507.271484,16582.773438,24.975630,0.142737,0
1759305018.707343817,19507.273438,16580.273438,24.975913,0.142758,0
1759305018.807483435,19507.273438,16577.779297,24.976217,0.142778,0
1759305018.907253027,19507.273438,16575.281250,24.976505,0.142799,0
1759305019.007397890,19507.273438,16572.783203,24.976771,0.142792,0
1759305019.107328653,19507.273438,16570.273438,24.977031,0.142765,0
1759305019.207408428,19507.275391,16567.779297,24.977270,0.142717,0
1759305019.307323933,19507.275391,16565.285156,24.977498,0.142648,0
1759305019.407275200,19507.285156,16562.792969,24.977733,0.142553,0
1759305019.507439375,19507.298828,16560.281250,24.977952,0.142621,0
1759305019.607321024,19507.306641,16557.800781,24.978169,0.142696,0
1759305019.707249403,19507.310547,16555.302734,24.978396,0.142621,0
1759305019.807245970,19507.320312,16552.785156,24.978639,0.142621,0
1759305019.907422543,19507.326172,16550.289062,24.978864,0.142635,0
1759305020.007402658,19507.328125,16547.794922,24.979066,0.142683,0
1759305020.107198000,19507.328125,16545.310547,24.979310,0.142669,0
1759305020.207532406,19507.328125,16542.808594,24.979526,0.142648,0
1759305020.307413340,19507.328125,16540.302734,24.979759,0.142648,0
1759305020.407417059,19507.328125,16537.812500,24.979993,0.142642,0
1759305020.507451534,19507.332031,16535.306641,24.980228,0.142587,0
1759305020.607450485,19507.339844,16532.812500,24.980430,0.142567,0
1759305020.707451344,19507.351562,16530.324219,24.980632,0.142601,0
1759305020.807339191,19507.357422,16527.808594,24.980817,0.142628,0
1759305020.907325268,19507.369141,16525.320312,24.981010,0.142601,0
1759305021.007310152,19507.373047,16522.820312,24.981180,0.142662,0
1759305021.107493162,19507.373047,16520.324219,24.981394,0.142628,0
1759305021.207475424,19507.373047,16517.810547,24.981591,0.142635,0
1759305021.307283163,19507.373047,16515.318359,24.981778,0.142635,0
1759305021.407306194,19507.373047,16512.826172,24.981970,0.142635,0
1759305021.507360458,19507.375000,16510.330078,24.982171,0.142594,0
1759305021.607338428,19507.382812,16507.826172,24.982346,0.142580,0
1759305021.707233191,19507.388672,16505.337891,24.982525,0.142614,0
1759305021.807399511,19507.394531,16502.841797,24.982689,0.142608,0
1759305021.907413960,19507.400391,16500.326172,24.982865,0.142608,0
1759305022.007436037,19507.400391,16497.843750,24.983048,0.142608,0
1759305022.107308388,19507.410156,16495.324219,24.983222,0.142601,0
1759305022.207482576,19507.412109,16492.837891,24.983391,0.142662,0
1759305022.307357311,19507.412109,16490.347656,24.983584,0.142635,0
1759305022.407332659,19507.414062,16487.845703,24.983752,0.142614,0
1759305022.507349014,19507.414062,16485.347656,24.983934,0.142621,0
1759305022.607281446,19507.414062,16482.851562,24.984117,0.142608,0
1759305022.707248926,19507.419922,16480.339844,24.984226,0.141364,0
1759305022.807255268,19507.421875,16477.857422,24.984427,0.142218,0
1759305022.907267332,19507.429688,16475.359375,24.984614,0.142662,0
1759305023.007272243,19507.433594,16472.859375,24.984760,0.142956,0
1759305023.107304096,19507.437500,16470.361328,24.984917,0.143045,0
1759305023.207336187,19507.439453,16467.861328,24.985101,0.142970,0
1759305023.307401657,19507.441406,16465.361328,24.985266,0.142840,0
1759305023.407283783,19507.445312,16462.867188,24.985417,0.142806,0
1759305023.507285595,19507.449219,16460.367188,24.985576,0.142717,0
1759305023.607330084,19507.451172,16457.859375,24.985703,0.142669,0
1759305023.707283497,19507.455078,16455.365234,24.985843,0.142648,0
1759305023.807326078,19507.455078,16452.865234,24.985982,0.142628,0
1759305023.907269955,19507.457031,16450.367188,24.986120,0.142601,0
1759305024.007298708,19507.458984,16447.865234,24.986265,0.142587,0
1759305024.107349634,19507.464844,16445.373047,24.986403,0.142587,0
1759305024.207357407,19507.468750,16442.875000,24.986536,0.142601,0
1759305024.307519913,19507.468750,16440.357422,24.986668,0.142642,0
1759305024.407320023,19507.468750,16437.861328,24.986800,0.142621,0
1759305024.507362843,19507.472656,16435.369141,24.986939,0.142573,0
1759305024.607344151,19507.476562,16432.884766,24.987103,0.142608,0
1759305024.707294941,19507.478516,16430.373047,24.987259,0.142648,0
1759305024.807351351,19507.480469,16427.884766,24.987390,0.142635,0
1759305024.907347202,19507.480469,16425.378906,24.987522,0.142635,0
1759305025.007309675,19507.480469,16422.886719,24.987633,0.142614,0
1759305025.107312679,19507.482422,16420.392578,24.987772,0.142601,0
1759305025.207302809,19507.482422,16417.882812,24.987892,0.142608,0
1759305025.307304859,19507.484375,16415.392578,24.988010,0.142567,0
1759305025.407528400,19507.490234,16412.896484,24.988131,0.142587,0
1759305025.507261515,19507.492188,16410.394531,24.988255,0.142635,0
1759305025.607451200,19507.492188,16407.888672,24.988373,0.142621,0
1759305025.707371235,19507.492188,16405.404297,24.988491,0.142614,0
1759305025.807270050,19507.494141,16402.902344,24.988608,0.142608,0
1759305025.907297611,19507.496094,16400.402344,24.988712,0.142635,0
1759305026.007267237,19507.496094,16397.910156,24.988825,0.142628,0
1759305026.107275724,19507.496094,16395.404297,24.988955,0.142628,0
1759305026.207262278,19507.496094,16392.906250,24.989071,0.142621,0
1759305026.307313204,19507.496094,16390.392578,24.989182,0.142628,0
1759305026.407271862,19507.498047,16387.904297,24.989298,0.142573,0
1759305026.507297277,19507.500000,16385.396484,24.989413,0.142587,0
1759305026.607488632,19507.500000,16382.912109,24.989516,0.142594,0
1759305026.707247257,19507.500000,16380.421875,24.989620,0.142601,0
1759305026.807259321,19507.503906,16377.919922,24.989733,0.142532,0
1759305026.907319307,19507.507812,16375.421875,24.989825,0.142608,0
1759305027.007288456,19507.507812,16372.921875,24.989938,0.142642,0
1759305027.107266188,19507.509766,16370.419922,24.990033,0.142628,0
1759305027.207262039,19507.509766,16367.924805,24.990144,0.142628,0
1759305027.307281494,19507.509766,16365.407227,24.990246,0.142628,0
1759305027.407329559,19507.509766,16362.919922,24.990364,0.142621,0
1759305027.507279158,19507.509766,16360.429688,24.990468,0.142614,0
1759305027.607394934,19507.511719,16357.894531,24.990565,0.142587,0
1759305027.707352400,19507.511719,16355.412109,24.990655,0.142587,0
1759305027.807275057,19507.517578,16352.897461,24.990773,0.142532,0
1759305027.907299280,19507.519531,16350.415039,24.990845,0.142628,0
1759305028.007283926,19507.519531,16347.924805,24.990943,0.142614,0
1759305028.107295513,19507.519531,16345.426758,24.991055,0.142601,0
1759305028.207377195,19507.521484,16342.924805,24.991146,0.142580,0
1759305028.307308197,19507.523438,16340.442383,24.991242,0.142601,0
1759305028.407395840,19507.525391,16337.921875,24.991326,0.142614,0
1759305028.507345676,19507.525391,16335.429688,24.991416,0.142628,0
1759305028.607381582,19507.525391,16332.937500,24.991508,0.142635,0
1759305028.707440376,19507.525391,16330.432617,24.991601,0.142628,0
1759305028.807276487,19507.525391,16327.934570,24.991686,0.142621,0
1759305028.907346725,19507.525391,16325.434570,24.991771,0.142608,0
1759305029.007371664,19507.525391,16322.939453,24.991844,0.142587,0
1759305029.107270479,19507.527344,16320.437500,24.991926,0.142532,0
1759305029.207254648,19507.531250,16317.939453,24.992000,0.142573,0
1759305029.307272911,19507.531250,16315.429688,24.992078,0.142601,0
1759305029.407341957,19507.535156,16312.926758,24.992155,0.142587,0
1759305029.507296562,19507.535156,16310.442383,24.992249,0.142608,0
1759305029.607343912,19507.535156,16307.942383,24.992345,0.142621,0
1759305029.707276821,19507.535156,16305.434570,24.992415,0.142628,0
1759305029.807275772,19507.535156,16302.942383,24.992486,0.142628,0
1759305029.907257795,19507.537109,16300.459961,24.992565,0.142648,0
1759305030.007369041,19507.537109,16297.961914,24.992660,0.142628,0
1759305030.107283831,19507.537109,16295.449219,24.992748,0.142642,0
1759305030.207356930,19507.537109,16292.955078,24.992821,0.142648,0
1759305030.307351828,19507.537109,16290.442383,24.992883,0.142642,0
1759305030.407382011,19507.537109,16287.949219,24.992960,0.142628,0
1759305030.507319450,19507.537109,16285.455078,24.993033,0.142614,0
1759305030.607296467,19507.537109,16282.947266,24.993108,0.142594,0
1759305030.707335711,19507.539062,16280.439453,24.993185,0.142539,0
1759305030.807413816,19507.539062,16277.959961,24.993252,0.142553,0
1759305030.907292128,19507.539062,16275.461914,24.993320,0.142587,0
1759305031.007375240,19507.542969,16272.944336,24.993397,0.142532,0
1759305031.107388735,19507.542969,16270.459961,24.993451,0.142567,0
1759305031.207304239,19507.542969,16267.959961,24.993534,0.142587,0
1759305031.307240248,19507.542969,16265.459961,24.993596,0.142608,0
1759305031.407456398,19507.542969,16262.937500,24.993664,0.142628,0
1759305031.507313728,19507.542969,16260.442383,24.993737,0.142648,0
1759305031.607375383,19507.542969,16257.964844,24.993793,0.142662,0
1759305031.707347870,19507.542969,16255.457031,24.993856,0.142683,0
1759305031.807334661,19507.542969,16252.969727,24.993909,0.142724,0
1759305031.907287836,19507.542969,16250.461914,24.993977,0.142744,0
1759305032.007266045,19507.542969,16247.961914,24.994050,0.142744,0
1759305032.107397795,19507.542969,16245.469727,24.994113,0.142758,0
1759305032.207363844,19507.542969,16242.947266,24.994160,0.142771,0
1759305032.307295322,19507.542969,16240.452148,24.994216,0.142778,0
1759305032.407363892,19507.542969,16237.964844,24.994288,0.142758,0
1759305032.507415295,19507.542969,16235.471680,24.994344,0.142806,0
1759305032.607250452,19507.542969,16232.977539,24.994406,0.142758,0
1759305032.707411051,19507.542969,16230.455078,24.994458,0.142758,0
1759305032.807308912,19507.542969,16227.966797,24.994522,0.142737,0
1759305032.907324076,19507.544922,16225.455078,24.994553,0.142792,0
1759305033.007427692,19507.544922,16222.977539,24.994607,0.142792,0
1759305033.107392073,19507.544922,16220.464844,24.994656,0.142771,0
1759305033.207329035,19507.544922,16217.974609,24.994703,0.142778,0
1759305033.307342052,19507.544922,16215.459961,24.994768,0.142799,0
1759305033.407237291,19507.544922,16212.969727,24.994825,0.142819,0
1759305033.507298708,19507.544922,16210.461914,24.994874,0.142812,0
1759305033.607302189,19507.542969,16207.961914,24.994915,0.142833,0
1759305033.707303286,19507.541016,16205.479492,24.994967,0.142853,0
1759305033.807274580,19507.537109,16202.961914,24.995030,0.142806,0
1759305033.907352448,19507.531250,16200.471680,24.995077,0.142812,0
1759305034.007265329,19507.527344,16197.979492,24.995134,0.142758,0
1759305034.107266903,19507.527344,16195.479492,24.989211,0.142628,0
1759305034.207289934,19507.527344,16192.974609,24.982709,0.142280,0
1759305034.307316303,19507.527344,16190.479492,24.982729,0.142184,0
1759305034.407364368,19507.527344,16187.982422,24.979412,0.142184,0
1759305034.507354021,19507.527344,16185.479492,24.975834,0.142123,0
1759305034.607336044,19507.527344,16182.977539,24.972557,0.142068,0
1759305034.707271814,19507.527344,16180.479492,24.972661,0.142095,0
1759305034.807308435,19507.527344,16177.982422,24.972673,0.142184,0
1759305034.907323837,19507.527344,16175.482422,24.972712,0.142239,0
1759305035.007264614,19507.527344,16172.995117,24.972776,0.142307,0
1759305035.107314587,19507.527344,16170.484375,24.972865,0.142341,0
1759305035.207293749,19507.527344,16167.995117,24.972984,0.142327,0
1759305035.307237148,19507.527344,16167.580078,24.973003,0.142348,0
1759305035.407263994,19507.527344,16167.580078,24.973003,0.142348,0
1759305035.507232666,19507.527344,16167.580078,24.973003,0.142348,0
1759305035.607234478,19507.527344,16167.580078,24.973003,0.142348,0
1759305035.707230330,19507.527344,16167.580078,24.973003,0.142348,0
1759305035.807227612,19507.527344,16167.580078,24.973003,0.142348,0
1759305035.907242298,19507.527344,16167.580078,24.973003,0.142348,0
1759305036.007232904,19507.527344,16167.580078,24.973003,0.142348,0
1759305036.107238770,19507.527344,16164.395508,24.973494,0.142314,0
1759305036.207247734,19507.527344,16161.885742,24.973867,0.142389,0
1759305036.307442427,19507.527344,16159.383789,24.974241,0.142403,0
1759305036.407279491,19507.527344,16156.885742,24.974619,0.142416,0
1759305036.507345676,19507.527344,16154.379883,24.975029,0.144049,0
1759305036.607326508,19507.527344,16151.876953,24.975237,0.143113,0
1759305036.707285881,19507.527344,16149.386719,24.975573,0.142457,0
1759305036.807268620,19507.527344,16146.884766,24.975859,0.142198,0
1759305036.907350063,19507.527344,16144.399414,24.976133,0.142102,0
1759305037.007437944,19507.527344,16141.909180,24.973224,0.142061,0
1759305037.107399940,19507.527344,16139.409180,24.972660,0.142041,0
1759305037.207259655,19507.527344,16136.912109,24.972997,0.142184,0
