timestamp,x,y,velocity,pitch,formation_change
1759305002.915132284,19503.996094,16941.365234,28.458502,0.137382,1
1759305003.015211105,19504.072266,16938.539062,28.098535,0.145544,1
1759305003.115177631,19504.160156,16935.750000,27.723682,0.150831,1
1759305003.215533972,19504.250000,16932.998047,27.330034,0.150934,1
1759305003.315267324,19504.337891,16930.289062,26.940476,0.146829,1
1759305003.415398359,19504.427734,16927.617188,26.557620,0.141009,1
1759305003.515561104,19504.529297,16924.982422,26.190717,0.135074,1
1759305003.615153074,19504.632812,16922.386719,25.828660,0.129685,1
1759305003.715549469,19504.732422,16919.830078,25.410067,0.124480,1
1759305003.815367222,19504.841797,16916.898438,24.985539,0.120034,1
1759305003.915768147,19504.917969,16914.820312,24.740860,0.119904,1
1759305004.015518665,19505.007812,16912.369141,24.533668,0.121304,1
1759305004.115272999,19505.097656,16909.910156,24.448198,0.126557,1
1759305004.215274572,19505.173828,16907.480469,24.350389,0.130088,1
1759305004.315405369,19505.248047,16905.052734,24.304836,0.131030,1
1759305004.415972948,19505.320312,16902.625000,24.263963,0.133988,1
1759305004.515689135,19505.380859,16900.199219,24.222104,0.137533,1
1759305004.615572453,19505.441406,16897.771484,24.189070,0.137533,1
1759305004.715406656,19505.509766,16894.960938,24.257049,0.142956,1
1759305004.815110683,19505.548828,16892.933594,24.311327,0.147744,1
1759305004.915111542,19505.601562,16890.099609,24.384821,0.150134,1
1759305005.015214443,19505.638672,16888.062500,24.429249,0.152245,1
1759305005.115643978,19505.683594,16885.623047,24.396604,0.149663,1
1759305005.215373278,19505.730469,16883.167969,24.470368,0.148440,1
1759305005.315347910,19505.775391,16880.726562,24.526069,0.156302,1
1759305005.415117979,19505.820312,16878.251953,24.554429,0.151630,1
1759305005.515376091,19505.865234,16875.812500,24.574526,0.148946,1
1759305005.615134239,19505.910156,16873.357422,24.536294,0.149260,1
1759305005.715098381,19505.955078,16870.908203,24.558762,0.148932,1
1759305005.815105915,19506.000000,16868.453125,24.585602,0.149909,1
1759305005.915152550,19506.044922,16865.990234,24.598474,0.149294,1
1759305006.015324116,19506.083984,16863.525391,24.609389,0.148010,1
1759305006.115087748,19506.119141,16860.662109,24.620211,0.146378,1
1759305006.215085983,19506.150391,16858.197266,24.629347,0.145148,1
1759305006.315092087,19506.173828,16856.142578,24.635691,0.144349,1
1759305006.415114641,19506.208984,16853.271484,24.643440,0.143591,1
1759305006.515078306,19506.240234,16850.804688,24.649338,0.143168,1
1759305006.615308285,19506.263672,16848.744141,24.653872,0.142997,1
1759305006.715112209,19506.298828,16845.875000,24.659564,0.142724,1
1759305006.815077782,19506.330078,16843.406250,24.664474,0.142594,1
1759305006.915110588,19506.361328,16840.939453,24.669188,0.142737,1
1759305007.015079975,19506.390625,16838.468750,24.673722,0.142840,1
1759305007.115076542,19506.419922,16836.003906,24.678073,0.142901,1
1759305007.215121269,19506.451172,16833.537109,24.682218,0.142997,1
1759305007.315084934,19506.480469,16831.070312,24.686102,0.143031,1
1759305007.415106058,19506.511719,16828.601562,24.690055,0.143127,1
1759305007.515079260,19506.541016,16826.134766,24.693899,0.143174,2
1759305007.615103483,19506.570312,16823.667969,24.697602,0.143161,2
1759305007.715090513,19506.591797,16821.195312,24.701214,0.143284,2
1759305007.815088034,19506.607422,16818.724609,24.704717,0.143332,2
1759305007.915107965,19506.621094,16816.253906,24.708135,0.143297,2
1759305008.015116692,19506.636719,16813.787109,24.711482,0.143188,2
1759305008.115109682,19506.652344,16811.320312,24.714756,0.143120,2
1759305008.215105295,19506.667969,16808.847656,24.717960,0.143065,2
1759305008.315124989,19506.681641,16806.376953,24.720911,0.142997,2
1759305008.415119171,19506.697266,16803.906250,24.723970,0.142970,2
1759305008.515084743,19506.712891,16801.431641,24.727010,0.142874,2
1759305008.615084887,19506.730469,16798.962891,24.730008,0.142812,2
1759305008.715235710,19506.750000,16796.896484,24.732464,0.142676,2
1759305008.815083027,19506.781250,16794.013672,24.735663,0.142512,2
1759305008.915103674,19506.808594,16791.546875,24.738537,0.142450,2
1759305009.015223265,19506.830078,16789.484375,24.740898,0.142437,2
1759305009.115080118,19506.855469,16786.599609,24.744303,0.142457,2
1759305009.215059042,19506.880859,16784.126953,24.747088,0.142744,2
1759305009.315119982,19506.896484,16781.654297,24.749752,0.142901,2
1759305009.415082455,19506.912109,16779.179688,24.752407,0.142833,2
1759305009.515216827,19506.927734,16776.705078,24.755022,0.142806,2
1759305009.615098953,19506.939453,16774.644531,24.757172,0.142812,2
1759305009.715426445,19506.955078,16772.154297,24.759680,0.142874,2
1759305009.815078259,19506.972656,16769.281250,24.762505,0.142840,2
1759305009.915448666,19506.986328,16767.208984,24.764588,0.142860,2
1759305010.017002583,19507.007812,16764.322266,24.767535,0.142881,2
1759305010.115155220,19507.021484,16762.251953,24.769585,0.142860,2
1759305010.215555668,19507.037109,16759.771484,24.771893,0.142853,2
1759305010.315066576,19507.052734,16757.302734,24.774158,0.142853,2
1759305010.415469170,19507.066406,16754.833984,24.776486,0.142853,2
1759305010.515255451,19507.083984,16752.343750,24.778599,0.142867,2
1759305010.615099430,19507.101562,16749.458984,24.781326,0.142874,2
1759305010.715410233,19507.113281,16747.388672,24.783272,0.142888,2
1759305010.815127373,19507.128906,16744.914062,24.785428,0.142901,2
1759305010.915563345,19507.142578,16742.431641,24.787583,0.142935,2
1759305011.015474558,19507.158203,16739.951172,24.789686,0.142935,2
1759305011.115786552,19507.173828,16737.476562,24.791777,0.142956,2
1759305011.215486526,19507.187500,16734.986328,24.793891,0.142963,2
1759305011.315233231,19507.203125,16732.503906,24.796098,0.142963,2
1759305011.415293694,19507.218750,16730.029297,24.798177,0.142874,2
1759305011.515133858,19507.232422,16727.539062,24.800333,0.142881,2
1759305011.615247011,19507.250000,16725.072266,24.802589,0.142997,2
1759305011.715581179,19507.263672,16722.591797,24.804642,0.142997,2
1759305011.815405607,19507.279297,16720.097656,24.806588,0.143031,2
1759305011.915477037,19507.294922,16717.615234,24.808821,0.143086,2
1759305012.015227318,19507.302734,16715.154297,24.810805,0.143188,2
1759305012.115517378,19507.302734,16712.669922,24.812893,0.143270,2
1759305012.215257645,19507.302734,16710.189453,24.814807,0.143256,2
1759305012.315494537,19507.302734,16707.707031,24.816796,0.143236,2
1759305012.415305138,19507.302734,16705.214844,24.818797,0.143243,2
1759305012.515555143,19507.302734,16702.726562,24.820556,0.143250,2
1759305012.615677595,19507.302734,16700.240234,24.822396,0.143188,2
1759305012.715622425,19507.302734,16697.365234,24.824391,0.143161,2
1759305012.815714121,19507.302734,16695.296875,24.826118,0.143127,2
1759305012.915577412,19507.302734,16692.798828,24.827749,0.143031,2
1759305013.015726089,19507.302734,16690.312500,24.829554,0.142949,2
1759305013.115396023,19507.302734,16687.830078,24.831210,0.142853,2
1759305013.215157509,19507.302734,16685.365234,24.833128,0.142771,2
1759305013.315245390,19507.302734,16682.878906,24.834817,0.142696,2
1759305013.415419579,19507.302734,16679.980469,24.836789,0.142587,2
1759305013.515362501,19507.302734,16677.906250,24.838175,0.142519,2
1759305013.615165472,19507.306641,16675.419922,24.839869,0.142450,2
1759305013.715146542,19507.316406,16672.937500,24.841446,0.142362,2
1759305013.815374374,19507.326172,16670.437500,24.843086,0.142327,2
1759305013.915930271,19507.330078,16667.968750,24.844713,0.142307,2
1759305014.015397549,19507.335938,16665.466797,24.846227,0.142300,2
1759305014.115864277,19507.339844,16663.007812,24.847832,0.142307,2
1759305014.215369940,19507.343750,16660.517578,24.849262,0.142403,2
1759305014.315809965,19507.351562,16658.021484,24.850806,0.142362,2
1759305014.416149378,19507.353516,16655.546875,24.852236,0.142416,2
1759305014.515382528,19507.357422,16653.060547,24.853695,0.142450,2
1759305014.615331411,19507.357422,16650.576172,24.855299,0.142505,2
1759305014.715531826,19507.359375,16648.089844,24.856995,0.142539,2
1759305014.815104961,19507.369141,16645.597656,24.858479,0.142614,2
1759305014.915423393,19507.371094,16643.115234,24.859961,0.142662,2
1759305015.015352726,19507.373047,16640.218750,24.861560,0.142683,2
1759305015.115321875,19507.376953,16638.146484,24.862794,0.142689,2
1759305015.215212584,19507.380859,16635.650391,24.864224,0.142717,2
1759305015.315499306,19507.386719,16633.156250,24.865690,0.142792,2
1759305015.415655375,19507.388672,16630.677734,24.867175,0.142771,2
1759305015.516105175,19507.396484,16628.195312,24.868534,0.142771,2
1759305015.615391254,19507.398438,16625.708984,24.869855,0.142806,2
1759305015.715280533,19507.404297,16623.205078,24.871181,0.142819,2
1759305015.815374851,19507.406250,16620.724609,24.872640,0.142819,2
1759305015.916032076,19507.406250,16618.250000,24.873946,0.142806,2
1759305016.015595675,19507.406250,16615.763672,24.875146,0.142792,2
1759305016.115195751,19507.406250,16612.861328,24.876724,0.142771,2
1759305016.215123415,19507.412109,16610.787109,24.877842,0.142765,2
1759305016.315658331,19507.412109,16608.302734,24.879172,0.142758,2
1759305016.415352345,19507.416016,16605.806641,24.880458,0.142744,2
1759305016.515122175,19507.421875,16603.310547,24.881590,0.142758,2
1759305016.615172863,19507.425781,16600.421875,24.883004,0.142717,2
1759305016.715362787,19507.427734,16598.333984,24.884003,0.142758,2
1759305016.815175295,19507.431641,16595.841797,24.885246,0.142724,2
1759305016.915287733,19507.433594,16593.365234,24.886407,0.142758,2
1759305017.015647173,19507.437500,16590.873047,24.887612,0.142765,2
1759305017.115184069,19507.437500,16588.388672,24.888854,0.142744,2
1759305017.215228319,19507.437500,16585.902344,24.889989,0.142744,2
1759305017.315263033,19507.437500,16583.412109,24.891154,0.142737,2
1759305017.415205717,19507.441406,16580.906250,24.892255,0.142676,2
1759305017.515512943,19507.443359,16578.419922,24.893265,0.142703,2
1759305017.615165472,19507.445312,16575.935547,24.894337,0.142730,2
1759305017.715156794,19507.447266,16573.445312,24.895444,0.142703,2
1759305017.815561056,19507.449219,16570.955078,24.896673,0.142689,2
1759305017.915254354,19507.451172,16568.472656,24.897709,0.142703,2
1759305018.015363455,19507.453125,16565.980469,24.898812,0.142710,2
1759305018.115279913,19507.457031,16563.072266,24.900081,0.142730,2
1759305018.215354919,19507.457031,16560.582031,24.901129,0.142724,2
1759305018.315279007,19507.457031,16558.507812,24.901977,0.142724,2
1759305018.415179491,19507.458984,16556.017578,24.903012,0.142717,2
1759305018.515149593,19507.458984,16553.525391,24.903954,0.142703,2
1759305018.615116119,19507.462891,16551.035156,24.904937,0.142689,2
1759305018.715849400,19507.462891,16548.544922,24.905949,0.142689,2
1759305018.815546989,19507.464844,16546.056641,24.906970,0.142676,2
1759305018.915210724,19507.472656,16543.150391,24.908132,0.142703,2
1759305019.015427113,19507.472656,16541.074219,24.908933,0.142717,2
1759305019.115254879,19507.472656,16538.572266,24.909860,0.142669,2
1759305019.215498686,19507.476562,16536.082031,24.910760,0.142710,2
1759305019.315419197,19507.476562,16533.599609,24.911633,0.142696,2
1759305019.415327549,19507.476562,16531.111328,24.912481,0.142696,2
1759305019.515378475,19507.480469,16528.607422,24.913449,0.142669,2
1759305019.615243673,19507.480469,16526.126953,24.914260,0.142689,2
1759305019.715334415,19507.482422,16523.222656,24.915339,0.142703,2
1759305019.815106869,19507.482422,16521.126953,24.916119,0.142696,2
1759305019.915790796,19507.488281,16518.638672,24.917001,0.142696,2
1759305020.015665293,19507.488281,16516.154297,24.917857,0.142710,2
1759305020.115285635,19507.488281,16513.257812,24.918810,0.142710,2
1759305020.215868473,19507.488281,16511.177734,24.919523,0.142703,2
1759305020.315363169,19507.488281,16508.679688,24.920312,0.142683,2
1759305020.415651321,19507.488281,16506.195312,24.921170,0.142676,2
1759305020.516092062,19507.490234,16503.689453,24.922053,0.142642,2
1759305020.615625381,19507.490234,16501.205078,24.922841,0.142648,2
1759305020.715649605,19507.494141,16498.718750,24.923626,0.142594,2
1759305020.815130949,19507.500000,16496.208984,24.924358,0.142642,2
1759305020.915308714,19507.505859,16493.726562,24.925163,0.142717,2
1759305021.015136957,19507.505859,16491.234375,24.925943,0.142696,2
1759305021.115623236,19507.505859,16488.748047,24.926735,0.142696,2
1759305021.215522766,19507.505859,16486.236328,24.927467,0.142696,2
1759305021.315319777,19507.505859,16483.748047,24.928285,0.142696,2
1759305021.415185690,19507.505859,16481.259766,24.929040,0.142683,2
1759305021.515869379,19507.505859,16478.771484,24.929810,0.142683,2
1759305021.615253687,19507.507812,16476.271484,24.930618,0.142662,2
1759305021.715063572,19507.507812,16473.367188,24.931438,0.142696,2
1759305021.815609217,19507.507812,16471.289062,24.932031,0.142683,2
1759305021.915369034,19507.511719,16468.779297,24.932733,0.142642,2
1759305022.015825748,19507.511719,16466.302734,24.933448,0.142648,2
1759305022.115244865,19507.513672,16463.787109,24.934119,0.142628,2
1759305022.215526342,19507.513672,16461.304688,24.934769,0.142648,2
1759305022.315469980,19507.515625,16458.820312,24.935397,0.142628,2
1759305022.415458202,19507.517578,16456.322266,24.936084,0.142669,2
1759305022.515247107,19507.517578,16453.412109,24.936875,0.142662,2
1759305022.615101814,19507.517578,16451.330078,24.937439,0.142669,2
1759305022.715152979,19507.519531,16448.824219,24.938111,0.142683,2
1759305022.815149307,19507.519531,16446.343750,24.938703,0.142669,2
1759305022.915214539,19507.519531,16443.849609,24.939353,0.142696,2
1759305023.015161991,19507.521484,16441.359375,24.939977,0.142689,2
1759305023.115132570,19507.521484,16438.869141,24.940615,0.142696,2
1759305023.215162277,19507.521484,16436.369141,24.941262,0.142696,2
1759305023.315361500,19507.521484,16433.876953,24.941889,0.142683,2
1759305023.415265083,19507.521484,16431.384766,24.942503,0.142676,2
1759305023.515315533,19507.521484,16428.894531,24.943134,0.142648,2
1759305023.616328239,19507.521484,16426.394531,24.943741,0.142601,2
1759305023.715463877,19507.525391,16423.906250,24.944252,0.142608,2
1759305023.815091848,19507.527344,16421.414062,24.944810,0.142608,2
1759305023.915204048,19507.527344,16418.917969,24.945376,0.142614,2
1759305024.015783548,19507.529297,16416.419922,24.945977,0.142642,2
1759305024.115416765,19507.529297,16413.927734,24.946541,0.142648,2
1759305024.215135813,19507.531250,16411.435547,24.947057,0.142683,2
1759305024.315386057,19507.531250,16408.921875,24.947630,0.142676,2
1759305024.415359020,19507.531250,16406.029297,24.948310,0.142689,2
1759305024.515253305,19507.531250,16403.939453,24.948817,0.142710,2
1759305024.615518093,19507.531250,16401.458984,24.949396,0.142730,2
1759305024.715271950,19507.531250,16398.544922,24.950035,0.142703,2
1759305024.815698624,19507.531250,16396.464844,24.950449,0.142696,0
1759305024.915394306,19507.531250,16393.964844,24.950918,0.142676,0
1759305025.015378952,19507.531250,16391.060547,24.951513,0.142648,0
1759305025.115369558,19507.531250,16388.564453,24.952042,0.142635,0
1759305025.215492487,19507.531250,16386.472656,24.952468,0.142621,0
1759305025.315367937,19507.533203,16383.984375,24.952948,0.142587,0
1759305025.415478706,19507.535156,16381.495117,24.953389,0.142573,0
1759305025.515120745,19507.535156,16378.584961,24.953903,0.142628,0
1759305025.616092920,19507.535156,16376.489258,24.954287,0.142621,0
1759305025.715146780,19507.535156,16374.009766,24.954714,0.142635,0
1759305025.815135241,19507.537109,16371.506836,24.955184,0.142621,0
