timestamp,x,y,velocity,pitch,formation_change
1759282946.471341133,19507.521484,16551.312500,25.002750,0.142628,0
1759282946.571370840,19507.521484,16548.806641,25.002718,0.142621,0
1759282946.671269417,19507.521484,16546.316406,25.002696,0.142608,0
1759282946.771127701,19507.521484,16543.806641,25.002664,0.142587,0
1759282946.871101856,19507.523438,16541.292969,25.002642,0.142526,0
1759282946.971119165,19507.523438,16538.808594,25.002600,0.142553,0
1759282947.071114779,19507.525391,16536.310547,25.002563,0.142546,0
1759282947.171312094,19507.525391,16533.802734,25.002534,0.142553,0
1759282947.271336794,19507.529297,16531.326172,25.002519,0.142457,0
1759282947.371331930,19507.535156,16528.818359,25.002485,0.142594,0
1759282947.471296072,19507.537109,16526.326172,25.002459,0.142621,0
1759282947.571257353,19507.537109,16523.826172,25.002440,0.142628,0
1759282947.671268225,19507.537109,16521.300781,25.002423,0.142662,0
1759282947.771370411,19507.537109,16518.792969,25.002403,0.142683,0
1759282947.871264219,19507.537109,16516.310547,25.002379,0.142717,0
1759282947.971237898,19507.537109,16513.812500,25.002358,0.142710,0
1759282948.071297407,19507.537109,16511.318359,25.002335,0.142744,0
1759282948.171330214,19507.537109,16508.806641,25.002299,0.142737,0
1759282948.271244287,19507.537109,16506.312500,25.002274,0.142744,0
1759282948.371111393,19507.537109,16503.812500,25.002268,0.142765,0
1759282948.471272469,19507.537109,16501.324219,25.002245,0.142765,0
1759282948.571370363,19507.537109,16498.800781,25.002215,0.142799,0
1759282948.671183825,19507.537109,16496.302734,25.002172,0.142778,0
1759282948.771293402,19507.537109,16493.789062,25.002158,0.142744,0
1759282948.871234179,19507.537109,16491.302734,25.002142,0.142724,0
1759282948.971204758,19507.537109,16488.806641,25.002127,0.142744,0
1759282949.071166515,19507.539062,16486.310547,25.002101,0.142758,0
1759282949.171159267,19507.539062,16483.798828,25.002073,0.142765,0
1759282949.271172047,19507.539062,16481.306641,25.002057,0.142771,0
1759282949.371295452,19507.539062,16478.818359,25.002032,0.142771,0
1759282949.471130848,19507.539062,16476.296875,25.001945,0.141672,0
1759282949.571265697,19507.539062,16473.802734,25.001952,0.142526,0
1759282949.671204090,19507.539062,16471.306641,25.001934,0.142997,0
1759282949.771357298,19507.535156,16468.812500,25.001916,0.143202,0
1759282949.871165752,19507.525391,16466.628906,25.001890,0.143297,0
1759282949.971109152,19507.517578,16463.796875,25.001883,0.143181,0
1759282950.071046352,19507.503906,16461.218750,25.001843,0.143072,0
1759282950.171147108,19507.490234,16458.761719,25.001835,0.142990,0
1759282950.271106005,19507.482422,16455.974609,25.001833,0.142901,0
1759282950.371363878,19507.472656,16453.789062,25.001816,0.142888,0
1759282950.471230984,19507.464844,16451.306641,25.001803,0.142785,0
1759282950.571102619,19507.462891,16448.812500,25.001779,0.142683,0
1759282950.671165943,19507.462891,16446.289062,25.001770,0.142546,0
1759282950.771155834,19507.462891,16443.791016,25.001750,0.142416,0
1759282950.871231318,19507.462891,16441.292969,25.001728,0.142293,0
1759282950.971134901,19507.462891,16438.826172,25.001714,0.142205,0
1759282951.071090698,19507.462891,16436.312500,25.001680,0.142184,0
1759282951.171175957,19507.462891,16433.802734,25.001670,0.142150,0
1759282951.271351337,19507.462891,16431.281250,25.001648,0.142184,0
1759282951.371128321,19507.462891,16428.792969,25.001634,0.142184,0
1759282951.471108913,19507.462891,16426.302734,25.001610,0.142218,0
1759282951.571142435,19507.462891,16423.789062,25.001591,0.142286,0
1759282951.671315908,19507.462891,16421.294922,25.001582,0.142300,0
1759282951.771265984,19507.462891,16418.800781,25.001564,0.142348,0
1759282951.871130705,19507.462891,16416.298828,25.001551,0.142389,0
1759282951.971303463,19507.462891,16413.806641,25.001539,0.142382,0
1759282952.071151018,19507.462891,16411.283203,25.001517,0.142403,0
1759282952.171268702,19507.462891,16408.792969,25.001512,0.142430,0
1759282952.271331787,19507.462891,16406.292969,25.001489,0.142430,0
1759282952.371196508,19507.462891,16403.800781,25.001478,0.142423,0
1759282952.471389055,19507.462891,16401.291016,25.001456,0.142444,0
1759282952.571174622,19507.462891,16398.798828,25.001435,0.142485,0
1759282952.671357632,19507.462891,16396.302734,25.001427,0.142532,0
1759282952.771374464,19507.462891,16393.800781,25.001414,0.142478,0
1759282952.871254206,19507.462891,16391.306641,25.001396,0.142491,0
1759282952.971120834,19507.462891,16388.806641,25.001384,0.142526,0
1759282953.071116686,19507.462891,16386.294922,25.001375,0.142505,0
1759282953.171103239,19507.462891,16383.805664,25.001368,0.142485,0
1759282953.271152735,19507.462891,16381.300781,25.001335,0.142519,0
1759282953.371177912,19507.462891,16378.798828,25.001329,0.142430,0
1759282953.471235991,19507.462891,16376.291016,25.001311,0.142491,0
1759282953.571230650,19507.462891,16373.786133,25.001315,0.142423,0
1759282953.671139479,19507.462891,16371.291016,25.001286,0.142457,0
1759282953.771246195,19507.462891,16368.776367,25.001290,0.142416,0
1759282953.871265173,19507.462891,16366.281250,25.001264,0.142437,0
1759282953.971158743,19507.466797,16363.786133,25.001249,0.142362,0
1759282954.071565151,19507.472656,16361.281250,25.001237,0.142457,0
1759282954.171355486,19507.474609,16358.776367,25.001237,0.142396,0
1759282954.271354675,19507.474609,16356.292969,25.001223,0.142437,0
1759282954.371165752,19507.480469,16353.778320,25.001216,0.142457,0
1759282954.471188784,19507.482422,16351.283203,25.001201,0.142444,0
1759282954.571150541,19507.486328,16348.770508,25.001188,0.142471,0
1759282954.671081305,19507.488281,16346.298828,25.001157,0.142608,0
1759282954.771215677,19507.488281,16343.776367,25.001141,0.142648,0
1759282954.871259451,19507.490234,16341.286133,25.001128,0.142642,0
1759282954.971202850,19507.490234,16338.798828,25.001116,0.142648,0
1759282955.071169615,19507.490234,16336.273438,25.001124,0.142648,0
1759282955.171239138,19507.490234,16333.783203,25.001111,0.142676,0
1759282955.271111488,19507.490234,16331.283203,25.001090,0.142703,0
1759282955.371284246,19507.490234,16328.795898,25.001079,0.142683,0
1759282955.471169472,19507.490234,16326.298828,25.001063,0.142669,0
1759282955.571149111,19507.490234,16323.783203,25.001059,0.142648,0
1759282955.671218395,19507.494141,16321.276367,25.001048,0.142621,0
1759282955.771147490,19507.496094,16318.781250,25.001030,0.142621,0
1759282955.871216774,19507.500000,16316.288086,25.001022,0.142614,0
1759282955.971147299,19507.505859,16313.773438,25.001018,0.142662,0
1759282956.071121931,19507.505859,16310.890625,25.001002,0.142648,0
1759282956.171091318,19507.505859,16308.390625,25.000998,0.142648,0
1759282956.271095514,19507.505859,16306.308594,25.000992,0.142648,0
1759282956.371116638,19507.505859,16303.393555,25.000981,0.142642,0
1759282956.471103668,19507.505859,16300.893555,25.000991,0.142635,0
1759282956.571097851,19507.507812,16298.390625,25.000984,0.142635,0
1759282956.671102047,19507.507812,16295.888672,25.000972,0.142621,0
1759282956.771170855,19507.507812,16293.791016,25.000958,0.142621,0
1759282956.871088266,19507.507812,16291.305664,25.000942,0.142608,0
1759282956.971117973,19507.509766,16288.390625,25.000930,0.142553,0
1759282957.071146250,19507.509766,16286.305664,25.000921,0.142580,0
1759282957.171095371,19507.511719,16283.385742,25.000914,0.142580,0
1759282957.271089792,19507.513672,16281.303711,25.000896,0.142601,0
1759282957.371057034,19507.517578,16278.803711,25.000874,0.142594,0
1759282957.471133232,19507.517578,16275.883789,25.000857,0.142628,0
1759282957.571083307,19507.517578,16273.383789,25.000841,0.142614,0
1759282957.671117067,19507.517578,16270.883789,25.000839,0.142614,0
1759282957.771121502,19507.521484,16268.375977,25.000834,0.142614,0
1759282957.871088266,19507.521484,16266.291016,25.000831,0.142614,0
1759282957.971058607,19507.521484,16263.375977,25.000818,0.142628,0
1759282958.071078777,19507.521484,16260.875977,25.000810,0.142621,0
1759282958.171136856,19507.521484,16258.368164,25.000796,0.142608,0
1759282958.271093607,19507.521484,16255.868164,25.000786,0.142594,0
1759282958.371119022,19507.525391,16253.765625,25.000781,0.142553,0
1759282958.471182585,19507.527344,16251.255859,25.000770,0.142621,0
1759282958.571467400,19507.527344,16248.770508,25.000765,0.142614,0
1759282958.671254873,19507.527344,16246.255859,25.000758,0.142621,0
1759282958.771283627,19507.527344,16243.781250,25.000754,0.142621,0
1759282958.871165276,19507.527344,16241.255859,25.000760,0.142614,0
1759282958.971496344,19507.527344,16238.763672,25.000755,0.142573,0
1759282959.071128368,19507.529297,16236.265625,25.000750,0.142546,0
1759282959.171137810,19507.531250,16233.758789,25.000745,0.142601,0
1759282959.271157026,19507.531250,16231.270508,25.000738,0.142580,0
1759282959.371148348,19507.531250,16228.788086,25.000727,0.142580,0
1759282959.471172094,19507.535156,16226.283203,25.000723,0.142553,0
1759282959.571175814,19507.537109,16223.768555,25.000713,0.142608,0
1759282959.671292067,19507.537109,16221.283203,25.000705,0.142608,0
1759282959.771118402,19507.537109,16218.765625,25.000690,0.142608,0
1759282959.871119022,19507.537109,16216.281250,25.000684,0.142608,0
1759282959.971136570,19507.537109,16213.781250,25.000686,0.142608,0
1759282960.071230888,19507.537109,16211.260742,25.000671,0.142594,0
1759282960.171531439,19507.539062,16208.770508,25.000659,0.142553,0
1759282960.271257639,19507.542969,16206.252930,25.000641,0.142580,0
1759282960.371138334,19507.542969,16203.770508,25.000631,0.142594,0
1759282960.471250296,19507.542969,16201.260742,25.000623,0.142608,0
1759282960.571310997,19507.544922,16198.748047,25.000623,0.142580,0
1759282960.671234131,19507.544922,16196.260742,25.000612,0.142601,0
1759282960.771318436,19507.544922,16193.758789,25.000612,0.142635,0
1759282960.871186733,19507.544922,16191.281250,25.000613,0.142635,0
1759282960.971266985,19507.544922,16188.750977,25.000598,0.142669,0
1759282961.071109295,19507.544922,16186.263672,25.000606,0.142683,0
1759282961.171116352,19507.544922,16183.773438,25.000605,0.142696,0
1759282961.271124363,19507.544922,16181.265625,25.000600,0.142683,0
1759282961.371126890,19507.544922,16178.760742,25.000605,0.142730,0
1759282961.471146345,19507.544922,16176.265625,25.000586,0.142689,0
1759282961.571206808,19507.544922,16173.760742,25.000590,0.142696,0
1759282961.671144485,19507.544922,16171.260742,25.000577,0.142696,0
1759282961.771155357,19507.544922,16168.748047,25.000566,0.142642,0
1759282961.871318340,19507.544922,16166.259766,25.000541,0.141658,0
1759282961.971558571,19507.544922,16163.747070,25.000544,0.142416,0
1759282962.071096897,19507.544922,16161.245117,25.000538,0.142792,0
1759282962.171373844,19507.544922,16158.761719,25.000533,0.142970,0
1759282962.271127224,19507.544922,16156.261719,25.000517,0.142949,0
1759282962.371122360,19507.544922,16153.764648,25.000517,0.142860,0
1759282962.471267223,19507.544922,16151.254883,25.000503,0.142771,0
1759282962.571134806,19507.544922,16148.756836,25.000503,0.142669,0
1759282962.671128035,19507.544922,16146.254883,25.000491,0.142587,0
1759282962.771279573,19507.544922,16143.761719,25.000490,0.142532,0
1759282962.871181488,19507.548828,16141.259766,25.000490,0.142437,0
1759282962.971209049,19507.552734,16138.774414,25.000491,0.142450,0
1759282963.071122646,19507.554688,16136.254883,25.000484,0.142457,0
1759282963.171123266,19507.556641,16133.756836,25.000474,0.142526,0
1759282963.271111727,19507.558594,16131.267578,25.000474,0.142512,0
1759282963.371165514,19507.558594,16128.750000,25.000466,0.142580,0
1759282963.471108675,19507.558594,16126.242188,25.000471,0.142587,0
1759282963.571133137,19507.558594,16123.756836,25.000470,0.142628,0
1759282963.671268940,19507.558594,16121.237305,25.000470,0.142669,0
1759282963.771237850,19507.558594,16118.759766,25.000464,0.142676,0
1759282963.871253967,19507.558594,16116.239258,25.000458,0.142717,0
1759282963.971147537,19507.558594,16113.750000,25.000438,0.142730,0
1759282964.071294308,19507.558594,16111.261719,25.000445,0.142765,0
1759282964.171269417,19507.558594,16108.767578,25.000440,0.142744,0
1759282964.271095037,19507.558594,16106.274414,25.000437,0.142744,0
1759282964.371125937,19507.558594,16103.761719,25.000435,0.142792,0
1759282964.471107960,19507.558594,16101.256836,25.000436,0.142744,0
1759282964.571295738,19507.558594,16098.750000,25.000426,0.142744,0
1759282964.671308756,19507.558594,16096.245117,25.000413,0.142758,0
1759282964.771233797,19507.558594,16093.761719,25.000417,0.142717,0
1759282964.871081114,19507.558594,16091.247070,25.000408,0.142758,0
1759282964.971175194,19507.558594,16088.756836,25.000391,0.142771,0
1759282965.071173668,19507.558594,16086.267578,25.000371,0.142799,0
1759282965.171282768,19507.558594,16083.761719,25.000359,0.142778,0
1759282965.271224737,19507.558594,16081.239258,25.000353,0.142806,0
1759282965.371130705,19507.558594,16078.745117,25.000350,0.142833,0
1759282965.471175194,19507.558594,16076.239258,25.000355,0.142840,0
1759282965.571219683,19507.556641,16073.739258,25.000347,0.142860,0
1759282965.671429634,19507.550781,16071.242188,25.000345,0.142888,0
1759282965.771292210,19507.544922,16068.742188,25.000334,0.142888,0
1759282965.871277332,19507.539062,16066.254883,25.000324,0.142853,0
1759282965.971262217,19507.531250,16063.745117,25.000310,0.142812,0
1759282966.071227074,19507.525391,16061.251953,25.000307,0.142806,0
1759282966.171134949,19507.513672,16058.750000,25.000305,0.142785,0
1759282966.271381140,19507.503906,16056.237305,25.000315,0.142778,0
1759282966.371128798,19507.503906,16053.737305,25.000318,0.142710,0
1759282966.471390247,19507.503906,16051.264648,25.000324,0.142601,0
1759282966.571126938,19507.503906,16048.745117,25.000317,0.142457,0
1759282966.671129227,19507.503906,16046.247070,25.000307,0.142348,0
1759282966.771109343,19507.503906,16043.739258,25.000309,0.142266,0
1759282966.871114492,19507.503906,16041.239258,25.000299,0.142218,0
1759282966.971149445,19507.503906,16038.739258,25.000293,0.142198,0
1759282967.071170807,19507.503906,16036.254883,25.000294,0.142191,0
1759282967.171251774,19507.503906,16033.734375,25.000280,0.142259,0
1759282967.271117210,19507.503906,16031.224609,25.000293,0.142252,0
1759282967.371221542,19507.503906,16028.761719,25.000290,0.142280,0
1759282967.471163988,19507.503906,16026.250000,25.000293,0.142300,0
1759282967.571248293,19507.503906,16023.754883,25.000277,0.142375,0
1759282967.671236992,19507.503906,16021.239258,25.000296,0.142327,0
1759282967.771117926,19507.503906,16018.732422,25.000288,0.142362,0
1759282967.871296406,19507.503906,16016.245117,25.000292,0.142348,0
1759282967.971218348,19507.503906,16013.737305,25.000293,0.142389,0
1759282968.071214914,19507.503906,16011.250000,25.000283,0.142382,0
1759282968.171308041,19507.503906,16008.724609,25.000286,0.142375,0
1759282968.271273375,19507.503906,16006.239258,25.000283,0.142416,0
1759282968.371294737,19507.503906,16003.729492,25.000285,0.142485,0
1759282968.471243620,19507.503906,16001.237305,25.000273,0.142485,0
1759282968.571254015,19507.501953,15998.732422,25.000252,0.142498,0
1759282968.671247959,19507.501953,15996.250000,25.000266,0.142485,0
1759282968.771202326,19507.501953,15993.737305,25.000262,0.142512,0
1759282968.871119261,19507.501953,15991.251953,25.000257,0.142526,0
1759282968.971168041,19507.501953,15988.727539,25.000265,0.142512,0
1759282969.071386576,19507.501953,15986.237305,25.000265,0.142498,0
1759282969.171259642,19507.501953,15983.747070,25.000250,0.142539,0
1759282969.271155596,19507.501953,15981.250000,25.000260,0.142457,0
1759282969.371216536,19507.501953,15978.750000,25.000259,0.142491,0
