truck_id,frame,sim_time_s,mode,soc_pct,distance_m,velocity_kph,aero_drag
truck0,1471,58.84,LV,99.3175,28247.739,81.594,0.6329
truck0,1472,58.88,LV,99.3163,28248.645,81.673,0.6329
truck0,1473,58.92,LV,99.3151,28249.549,81.751,0.6329
truck0,1474,58.96,LV,99.3138,28250.454,81.829,0.6329
truck0,1475,59.00,LV,99.3126,28250.454,81.907,0.6329
truck0,1476,59.04,LV,99.3114,28252.274,81.985,0.6329
truck0,1477,59.08,LV,99.3102,28253.184,82.063,0.6329
truck0,1478,59.12,LV,99.3089,28254.094,82.141,0.6329
truck0,1479,59.16,LV,99.3077,28255.915,82.218,0.6329
truck0,1480,59.20,LV,99.3065,28255.915,82.296,0.6329
truck0,1481,59.24,LV,99.3052,28256.831,82.373,0.6329
truck0,1482,59.28,LV,99.3040,28257.745,82.450,0.6329
truck0,1483,59.32,LV,99.3028,28258.661,82.528,0.6329
truck0,1484,59.36,LV,99.3015,28259.575,82.605,0.6329
truck0,1485,59.40,LV,99.3003,28260.491,82.682,0.6329
truck0,1486,59.44,LV,99.2990,28261.409,82.758,0.6329
truck0,1487,59.48,LV,99.2978,28262.329,82.835,0.6329
truck0,1488,59.52,LV,99.2965,28263.249,82.912,0.6329
truck0,1489,59.56,LV,99.2953,28264.169,82.988,0.6329
truck0,1490,59.60,LV,99.2940,28265.089,83.065,0.6329
truck0,1491,59.64,LV,99.2928,28266.009,83.141,0.6329
truck0,1492,59.68,LV,99.2915,28266.930,83.218,0.6329
truck0,1493,59.72,LV,99.2903,28267.856,83.294,0.6329
truck0,1494,59.76,LV,99.2890,28269.706,83.370,0.6329
truck0,1495,59.80,LV,99.2878,28269.706,83.446,0.6329
truck0,1496,59.84,LV,99.2865,28270.632,83.521,0.6329
truck0,1497,59.88,LV,99.2852,28271.555,83.597,0.6329
truck0,1498,59.92,LV,99.2840,28272.485,83.673,0.6329
truck0,1499,59.96,LV,99.2827,28273.415,83.748,0.6329
truck0,1500,60.00,LV,99.2814,28275.274,83.748,0.6329
truck0,1501,60.04,LV,99.2802,28275.274,83.899,0.6329
truck0,1502,60.08,LV,99.2789,28276.204,83.974,0.6329
truck0,1503,60.12,LV,99.2776,28277.134,84.049,0.6329
truck0,1504,60.16,LV,99.2763,28278.069,84.124,0.6329
truck0,1505,60.20,LV,99.2751,28279.938,84.199,0.6329
truck0,1506,60.24,LV,99.2738,28279.938,84.274,0.6329
truck0,1507,60.28,LV,99.2725,28280.874,84.348,0.6329
truck0,1508,60.32,LV,99.2712,28281.808,84.423,0.6329
truck0,1509,60.36,LV,99.2699,28282.743,84.497,0.6329
truck0,1510,60.40,LV,99.2686,28283.683,84.572,0.6329
truck0,1511,60.44,LV,99.2674,28285.562,84.646,0.6329
truck0,1512,60.48,LV,99.2661,28285.562,84.720,0.6329
truck0,1513,60.52,LV,99.2648,28286.503,84.794,0.6329
truck0,1514,60.56,LV,99.2635,28287.442,84.868,0.6329
truck0,1515,60.60,LV,99.2622,28289.325,84.868,0.6329
truck0,1516,60.64,LV,99.2609,28289.325,84.868,0.6329
truck0,1517,60.68,LV,99.2596,28290.271,85.089,0.6329
truck0,1518,60.72,LV,99.2583,28291.216,85.163,0.6329
truck0,1519,60.76,LV,99.2570,28292.161,85.236,0.6329
truck0,1520,60.80,LV,99.2557,28293.107,85.310,0.6329
truck0,1521,60.84,LV,99.2544,28294.052,85.383,0.6329
truck0,1522,60.88,LV,99.2531,28294.999,85.383,0.6329
truck0,1523,60.92,LV,99.2517,28296.900,85.529,0.6329
truck0,1524,60.96,LV,99.2504,28296.900,85.602,0.6329
truck0,1525,61.00,LV,99.2491,28297.849,85.602,0.6329
truck0,1526,61.04,LV,99.2478,28298.798,85.748,0.6329
truck0,1527,61.08,LV,99.2465,28299.749,85.820,0.6329
truck0,1528,61.12,LV,99.2452,28300.700,85.893,0.6329
truck0,1529,61.16,LV,99.2438,28301.656,85.965,0.6329
truck0,1530,61.20,LV,99.2425,28302.611,86.037,0.6329
truck0,1531,61.24,LV,99.2412,28303.566,86.110,0.6329
truck0,1532,61.28,LV,99.2399,28304.521,86.182,0.6329
truck0,1533,61.32,LV,99.2385,28305.476,86.254,0.6329
truck0,1534,61.36,LV,99.2372,28306.433,86.326,0.6329
truck0,1535,61.40,LV,99.2359,28307.392,86.398,0.6329
truck0,1536,61.44,LV,99.2345,28308.353,86.469,0.6329
truck0,1537,61.48,LV,99.2332,28309.312,86.541,0.6329
truck0,1538,61.52,LV,99.2319,28310.273,86.612,0.6329
truck0,1539,61.56,LV,99.2305,28311.232,86.684,0.6329
truck0,1540,61.60,LV,99.2292,28312.193,86.684,0.6329
truck0,1541,61.64,LV,99.2278,28313.157,86.826,0.6329
truck0,1542,61.68,LV,99.2265,28314.122,86.897,0.6329
truck0,1543,61.72,LV,99.2251,28315.087,86.968,0.6329
truck0,1544,61.76,LV,99.2238,28316.052,87.039,0.6329
truck0,1545,61.80,LV,99.2224,28317.017,87.110,0.6329
truck0,1546,61.84,LV,99.2211,28317.982,87.181,0.6329
truck0,1547,61.88,LV,99.2197,28318.950,87.251,0.6329
truck0,1548,61.92,LV,99.2184,28319.919,87.251,0.6329
truck0,1549,61.96,LV,99.2170,28319.919,87.392,0.6329
truck0,1550,62.00,LV,99.2157,28321.861,87.461,0.6329
truck0,1551,62.04,LV,99.2143,28322.829,87.461,0.6329
truck0,1552,62.08,LV,99.2129,28323.800,87.524,0.6329
truck0,1553,62.12,LV,99.2116,28324.771,87.648,0.6329
truck0,1554,62.16,LV,99.2102,28326.720,87.710,0.6329
truck0,1555,62.20,LV,99.2088,28326.720,87.771,0.6329
truck0,1556,62.24,LV,99.2074,28326.720,87.771,0.6329
truck0,1557,62.28,LV,99.2061,28328.669,87.894,0.6329
truck0,1558,62.32,LV,99.2047,28329.646,87.957,0.6329
truck0,1559,62.36,LV,99.2033,28331.595,88.011,0.6329
truck0,1560,62.40,LV,99.2019,28331.595,88.060,0.6329
truck0,1561,62.44,LV,99.2005,28332.574,88.060,0.6329
truck0,1562,62.48,LV,99.1992,28333.554,88.165,0.6329
truck0,1563,62.52,LV,99.1978,28333.554,88.220,0.6329
truck0,1564,62.56,LV,99.1964,28335.513,88.271,0.6329
truck0,1565,62.60,LV,99.1950,28336.494,88.320,0.6329
truck0,1566,62.64,LV,99.1936,28337.474,88.372,0.6329
truck0,1567,62.68,LV,99.1922,28338.455,88.372,0.6329
truck0,1568,62.72,LV,99.1908,28339.433,88.485,0.6329
truck0,1569,62.76,LV,99.1894,28339.433,88.544,0.6329
truck0,1570,62.80,LV,99.1880,28341.400,88.594,0.6329
truck0,1571,62.84,LV,99.1866,28342.384,88.638,0.6329
truck0,1572,62.88,LV,99.1852,28343.371,88.684,0.6329
truck0,1573,62.92,LV,99.1838,28344.355,88.734,0.6329
truck0,1574,62.96,LV,99.1824,28345.339,88.734,0.6329
truck0,1575,63.00,LV,99.1810,28346.326,88.844,0.6329
truck0,1576,63.04,LV,99.1796,28347.310,88.897,0.6329
truck0,1577,63.08,LV,99.1782,28349.283,88.897,0.6329
truck0,1578,63.12,LV,99.1767,28349.283,88.984,0.6329
truck0,1579,63.16,LV,99.1753,28350.273,89.027,0.6329
truck0,1580,63.20,LV,99.1739,28350.273,89.064,0.6329
truck0,1581,63.24,LV,99.1725,28352.254,89.097,0.6329
truck0,1582,63.28,LV,99.1710,28352.254,89.097,0.6329
truck0,1583,63.32,LV,99.1696,28354.232,89.178,0.6329
truck0,1584,63.36,LV,99.1682,28355.222,89.225,0.6329
truck0,1585,63.40,LV,99.1668,28356.213,89.265,0.6329
truck0,1586,63.44,LV,99.1653,28357.203,89.301,0.6329
truck0,1587,63.48,LV,99.1639,28358.193,89.338,0.6329
truck0,1588,63.52,LV,99.1625,28360.175,89.380,0.6329
truck0,1589,63.56,LV,99.1610,28360.175,89.380,0.6329
truck0,1590,63.60,LV,99.1596,28361.170,89.461,0.6329
truck0,1591,63.64,LV,99.1581,28362.166,89.493,0.6329
truck0,1592,63.68,LV,99.1567,28363.160,89.518,0.6329
truck0,1593,63.72,LV,99.1552,28364.156,89.546,0.6329
truck0,1594,63.76,LV,99.1538,28364.156,89.579,0.6329
truck0,1595,63.80,LV,99.1523,28366.146,89.613,0.6329
truck0,1596,63.84,LV,99.1509,28367.140,89.643,0.6329
truck0,1597,63.88,LV,99.1494,28368.134,89.669,0.6329
truck0,1598,63.92,LV,99.1480,28369.131,89.691,0.6329
truck0,1599,63.96,LV,99.1465,28370.125,89.714,0.6329
truck0,1600,64.00,LV,99.1450,28371.121,89.739,0.6329
truck0,1601,64.04,LV,99.1436,28372.115,89.764,0.6329
truck0,1602,64.08,LV,99.1421,28373.111,89.787,0.6329
truck0,1603,64.12,LV,99.1406,28374.105,89.787,0.6329
truck0,1604,64.16,LV,99.1392,28376.103,89.825,0.6329
truck0,1605,64.20,LV,99.1377,28376.103,89.848,0.6329
truck0,1606,64.24,LV,99.1362,28377.103,89.867,0.6329
truck0,1607,64.28,LV,99.1348,28378.103,89.883,0.6329
truck0,1608,64.32,LV,99.1333,28379.103,89.897,0.6329
truck0,1609,64.36,LV,99.1318,28380.103,89.913,0.6329
truck0,1610,64.40,LV,99.1303,28381.103,89.930,0.6329
truck0,1611,64.44,LV,99.1288,28381.103,89.946,0.6329
truck0,1612,64.48,LV,99.1273,28383.103,89.961,0.6329
truck0,1613,64.52,LV,99.1258,28383.103,89.974,0.6329
truck0,1614,64.56,LV,99.1244,28385.103,89.986,0.6329
truck0,1615,64.60,LV,99.1229,28386.103,89.998,0.6329
truck0,1616,64.64,LV,99.1214,28388.103,90.011,0.6329
truck0,1617,64.68,LV,99.1199,28388.103,90.023,0.6329
truck0,1618,64.72,LV,99.1184,28388.103,90.034,0.6329
truck0,1619,64.76,LV,99.1169,28390.103,90.034,0.6329
truck0,1620,64.80,LV,99.1154,28391.103,90.055,0.6329
truck0,1621,64.84,LV,99.1138,28392.103,90.070,0.6329
truck0,1622,64.88,LV,99.1123,28393.104,90.083,0.6329
truck0,1623,64.92,LV,99.1108,28394.104,90.090,0.6329
truck0,1624,64.96,LV,99.1093,28395.104,90.094,0.6329
truck0,1625,65.00,LV,99.1078,28396.104,90.100,0.6329
truck0,1626,65.04,LV,99.1063,28397.104,90.109,0.6329
truck0,1627,65.08,LV,99.1048,28398.104,90.120,0.6329
truck0,1628,65.12,LV,99.1032,28399.104,90.128,0.6329
truck0,1629,65.16,LV,99.1017,28401.104,90.134,0.6329
truck0,1630,65.20,LV,99.1002,28401.104,90.139,0.6329
truck0,1631,65.24,LV,99.0987,28403.104,90.147,0.6329
truck0,1632,65.28,LV,99.0971,28403.104,90.154,0.6329
truck0,1633,65.32,LV,99.0956,28405.104,90.158,0.6329
truck0,1634,65.36,LV,99.0941,28405.104,90.162,0.6329
truck0,1635,65.40,LV,99.0925,28407.104,90.168,0.6329
truck0,1636,65.44,LV,99.0910,28407.104,90.174,0.6329
truck0,1637,65.48,LV,99.0894,28408.104,90.179,0.6329
truck0,1638,65.52,LV,99.0879,28409.104,90.184,0.6329
truck0,1639,65.56,LV,99.0863,28410.104,90.188,0.6329
truck0,1640,65.60,LV,99.0848,28411.104,90.192,0.6329
truck0,1641,65.64,LV,99.0832,28412.104,90.196,0.6329
truck0,1642,65.68,LV,99.0817,28413.104,90.200,0.6329
truck0,1643,65.72,LV,99.0801,28415.104,90.204,0.6329
truck0,1644,65.76,LV,99.0786,28415.104,90.208,0.6329
truck0,1645,65.80,LV,99.0770,28416.104,90.211,0.6329
truck0,1646,65.84,LV,99.0755,28417.104,90.214,0.6329
truck0,1647,65.88,LV,99.0739,28418.104,90.218,0.6329
truck0,1648,65.92,LV,99.0723,28419.104,90.221,0.6329
truck0,1649,65.96,LV,99.0708,28420.104,90.221,0.6329
truck0,1650,66.00,LV,99.0692,28421.104,90.227,0.6329
truck0,1651,66.04,LV,99.0676,28422.104,90.231,0.6329
truck0,1652,66.08,LV,99.0660,28423.106,90.233,0.6329
truck0,1653,66.12,LV,99.0645,28424.112,90.234,0.6329
truck0,1654,66.16,LV,99.0629,28424.112,90.235,0.6329
truck0,1655,66.20,LV,99.0613,28426.121,90.238,0.6329
truck0,1656,66.24,LV,99.0597,28427.125,90.241,0.6329
truck0,1657,66.28,LV,99.0581,28429.135,90.244,0.6329
truck0,1658,66.32,LV,99.0565,28429.135,90.245,0.6329
truck0,1659,66.36,LV,99.0549,28430.141,90.246,0.6329
truck0,1660,66.40,LV,99.0533,28431.147,90.248,0.6329
truck0,1661,66.44,LV,99.0517,28431.147,90.250,0.6329
truck0,1662,66.48,LV,99.0502,28433.157,90.252,0.6329
truck0,1663,66.52,LV,99.0485,28434.160,90.253,0.6329
truck0,1664,66.56,LV,99.0469,28435.166,90.255,0.6329
truck0,1665,66.60,LV,99.0453,28436.170,90.256,0.6329
truck0,1666,66.64,LV,99.0437,28437.176,90.257,0.6329
truck0,1667,66.68,LV,99.0421,28438.182,90.258,0.6329
truck0,1668,66.72,LV,99.0405,28438.182,90.258,0.6329
truck0,1669,66.76,LV,99.0389,28441.196,90.261,0.6329
truck0,1670,66.80,LV,99.0373,28442.202,90.263,0.6329
truck0,1671,66.84,LV,99.0357,28442.202,90.263,0.6329
truck0,1672,66.88,LV,99.0340,28444.211,90.264,0.6329
truck0,1673,66.92,LV,99.0324,28444.211,90.264,0.6329
truck0,1674,66.96,LV,99.0308,28445.215,90.266,0.6329
truck0,1675,67.00,LV,99.0292,28446.221,90.267,0.6329
truck0,1676,67.04,LV,99.0275,28448.231,90.268,0.6329
truck0,1677,67.08,LV,99.0259,28448.231,90.268,0.6329
truck0,1678,67.12,LV,99.0243,28449.237,90.269,0.6329
truck0,1679,67.16,LV,99.0226,28450.241,90.269,0.6329
truck0,1680,67.20,LV,99.0210,28451.247,90.270,0.6329
truck0,1681,67.24,LV,99.0194,28452.251,90.271,0.6329
truck0,1682,67.28,LV,99.0177,28452.251,90.271,0.6329
truck0,1683,67.32,LV,99.0161,28455.266,90.272,0.6329
truck0,1684,67.36,LV,99.0144,28455.266,90.272,0.6329
truck0,1685,67.40,LV,99.0128,28456.272,90.272,0.6329
truck0,1686,67.44,LV,99.0111,28457.276,90.273,0.6329
truck0,1687,67.48,LV,99.0095,28458.282,90.273,0.6329
truck0,1688,67.52,LV,99.0078,28459.286,90.274,0.6329
truck0,1689,67.56,LV,99.0061,28460.292,90.274,0.6329
truck0,1690,67.60,LV,99.0045,28460.292,90.274,0.6329
truck0,1691,67.64,LV,99.0028,28462.301,90.275,0.6329
truck0,1692,67.68,LV,99.0011,28463.307,90.275,0.6329
truck0,1693,67.72,LV,98.9995,28464.311,90.275,0.6329
truck0,1694,67.76,LV,98.9978,28465.317,90.276,0.6329
truck0,1695,67.80,LV,98.9961,28466.321,90.276,0.6329
truck0,1696,67.84,LV,98.9944,28467.327,90.276,0.6329
truck0,1697,67.88,LV,98.9928,28468.331,90.276,0.6329
truck0,1698,67.92,LV,98.9911,28469.337,90.276,0.6329
truck0,1699,67.96,LV,98.9894,28471.346,90.277,0.6329
truck0,1700,68.00,LV,98.9877,28471.346,90.277,0.6329
truck0,1701,68.04,LV,98.9860,28472.352,90.277,0.6329
truck0,1702,68.08,LV,98.9843,28473.356,90.277,0.6329
truck0,1703,68.12,LV,98.9826,28474.362,90.277,0.6329
truck0,1704,68.16,LV,98.9809,28475.366,90.277,0.6329
truck0,1705,68.20,LV,98.9792,28476.372,90.278,0.6329
truck0,1706,68.24,LV,98.9775,28478.382,90.278,0.6329
truck0,1707,68.28,LV,98.9758,28478.382,90.278,0.6329
truck0,1708,68.32,LV,98.9741,28479.386,90.278,0.6329
truck0,1709,68.36,LV,98.9724,28480.391,90.278,0.6329
truck0,1710,68.40,LV,98.9707,28481.397,90.278,0.6329
truck0,1711,68.44,LV,98.9690,28482.401,90.278,0.6329
truck0,1712,68.48,LV,98.9673,28483.407,90.278,0.6329
truck0,1713,68.52,LV,98.9656,28484.411,90.278,0.6329
truck0,1714,68.56,LV,98.9638,28485.417,90.278,0.6329
truck0,1715,68.60,LV,98.9621,28486.421,90.278,0.6329
truck0,1716,68.64,LV,98.9604,28487.427,90.278,0.6329
truck0,1717,68.68,LV,98.9587,28488.432,90.278,0.6329
truck0,1718,68.72,LV,98.9569,28489.436,90.278,0.6329
truck0,1719,68.76,LV,98.9552,28490.442,90.278,0.6329
truck0,1720,68.80,LV,98.9535,28491.446,90.278,0.6329
truck0,1721,68.84,LV,98.9517,28492.452,90.278,0.6329
truck0,1722,68.88,LV,98.9500,28493.456,90.278,0.6329
truck0,1723,68.92,LV,98.9482,28493.456,90.278,0.6329
truck0,1724,68.96,LV,98.9465,28495.466,90.278,0.6329
truck0,1725,69.00,LV,98.9448,28496.471,90.278,0.6329
truck0,1726,69.04,LV,98.9430,28497.477,90.278,0.6329
truck0,1727,69.08,LV,98.9412,28498.481,90.278,0.6329
truck0,1728,69.12,LV,98.9395,28500.491,90.277,0.6329
truck0,1729,69.16,LV,98.9377,28500.491,90.277,0.6329
truck0,1730,69.20,LV,98.9360,28502.501,90.277,0.6329
truck0,1731,69.24,LV,98.9342,28502.501,90.277,0.6329
truck0,1732,69.28,LV,98.9324,28504.511,90.277,0.6329
truck0,1733,69.32,LV,98.9307,28504.511,90.277,0.6329
truck0,1734,69.36,LV,98.9289,28505.516,90.277,0.6329
truck0,1735,69.40,LV,98.9271,28505.516,90.277,0.6329
truck0,1736,69.44,LV,98.9254,28507.526,90.277,0.6329
truck0,1737,69.48,LV,98.9236,28508.532,90.277,0.6329
truck0,1738,69.52,LV,98.9218,28510.542,90.276,0.6329
truck0,1739,69.56,LV,98.9200,28511.546,90.276,0.6329
truck0,1740,69.60,LV,98.9182,28512.552,90.276,0.6329
truck0,1741,69.64,LV,98.9164,28513.558,90.276,0.6329
truck0,1742,69.68,LV,98.9146,28513.558,90.276,0.6329
truck0,1743,69.72,LV,98.9129,28514.562,90.276,0.6329
truck0,1744,69.76,LV,98.9111,28515.567,90.276,0.6329
truck0,1745,69.80,LV,98.9093,28516.571,90.275,0.6329
truck0,1746,69.84,LV,98.9075,28517.577,90.275,0.6329
truck0,1747,69.88,LV,98.9056,28518.581,90.275,0.6329
truck0,1748,69.92,LV,98.9038,28519.587,90.275,0.6329
truck0,1749,69.96,LV,98.9020,28520.591,90.275,0.6329
truck0,1750,70.00,LV,98.9002,28521.597,90.275,0.6329
truck0,1751,70.04,LV,98.8984,28522.603,90.274,0.6329
truck0,1752,70.08,LV,98.8966,28523.607,90.274,0.6329
truck0,1753,70.12,LV,98.8948,28525.616,90.274,0.6329
truck0,1754,70.16,LV,98.8929,28525.616,90.274,0.6329
truck0,1755,70.20,LV,98.8911,28526.622,90.274,0.6329
truck0,1756,70.24,LV,98.8893,28527.626,90.274,0.6329
truck0,1757,70.28,LV,98.8875,28528.632,90.273,0.6329
truck0,1758,70.32,LV,98.8856,28529.636,90.273,0.6329
truck0,1759,70.36,LV,98.8838,28530.642,90.273,0.6329
truck0,1760,70.40,LV,98.8819,28531.648,90.273,0.6329
truck0,1761,70.44,LV,98.8801,28531.648,90.273,0.6329
truck0,1762,70.48,LV,98.8783,28533.657,90.272,0.6329
truck0,1763,70.52,LV,98.8764,28534.661,90.272,0.6329
truck0,1764,70.56,LV,98.8746,28534.661,90.272,0.6329
truck0,1765,70.60,LV,98.8727,28536.671,90.272,0.6329
truck0,1766,70.64,LV,98.8709,28537.677,90.272,0.6329
truck0,1767,70.68,LV,98.8690,28538.683,90.271,0.6329
truck0,1768,70.72,LV,98.8671,28539.687,90.271,0.6329
truck0,1769,70.76,LV,98.8653,28540.693,90.271,0.6329
truck0,1770,70.80,LV,98.8634,28541.696,90.271,0.6329
truck0,1771,70.84,LV,98.8615,28542.702,90.270,0.6329
truck0,1772,70.88,LV,98.8597,28543.706,90.270,0.6329
truck0,1773,70.92,LV,98.8578,28544.712,90.270,0.6329
truck0,1774,70.96,LV,98.8559,28545.716,90.270,0.6329
truck0,1775,71.00,LV,98.8540,28546.722,90.270,0.6329
truck0,1776,71.04,LV,98.8522,28547.728,90.269,0.6329
truck0,1777,71.08,LV,98.8503,28548.732,90.269,0.6329
truck0,1778,71.12,LV,98.8484,28549.737,90.269,0.6329
truck0,1779,71.16,LV,98.8465,28550.741,90.269,0.6329
truck0,1780,71.20,LV,98.8446,28550.741,90.269,0.6329
truck0,1781,71.24,LV,98.8427,28552.751,90.268,0.6329
truck0,1782,71.28,LV,98.8408,28554.761,90.268,0.6329
truck0,1783,71.32,LV,98.8389,28555.767,90.268,0.6329
truck0,1784,71.36,LV,98.8370,28555.767,90.268,0.6329
truck0,1785,71.40,LV,98.8351,28556.773,90.267,0.6329
truck0,1786,71.44,LV,98.8332,28557.777,90.267,0.6329
truck0,1787,71.48,LV,98.8313,28558.782,90.267,0.6329
truck0,1788,71.52,LV,98.8294,28559.786,90.267,0.6329
truck0,1789,71.56,LV,98.8274,28560.792,90.267,0.6329
truck0,1790,71.60,LV,98.8255,28560.792,90.266,0.6329
truck0,1791,71.64,LV,98.8236,28562.802,90.266,0.6329
truck0,1792,71.68,LV,98.8217,28563.808,90.266,0.6329
truck0,1793,71.72,LV,98.8197,28564.812,90.266,0.6329
truck0,1794,71.76,LV,98.8178,28565.818,90.265,0.6329
truck0,1795,71.80,LV,98.8159,28565.818,90.265,0.6329
truck0,1796,71.84,LV,98.8139,28567.827,90.265,0.6329
truck0,1797,71.88,LV,98.8120,28568.831,90.265,0.6329
truck0,1798,71.92,LV,98.8100,28569.837,90.264,0.6329
truck0,1799,71.96,LV,98.8081,28570.841,90.264,0.6329
truck0,1800,72.00,LV,98.8061,28571.847,90.264,0.6329
truck0,1801,72.04,LV,98.8042,28572.853,90.264,0.6329
truck0,1802,72.08,LV,98.8022,28573.857,90.264,0.6329
truck0,1803,72.12,LV,98.8003,28574.862,90.263,0.6329
truck0,1804,72.16,LV,98.7983,28575.866,90.263,0.6329
truck0,1805,72.20,LV,98.7964,28576.872,90.263,0.6329
truck0,1806,72.24,LV,98.7944,28577.876,90.263,0.6329
truck0,1807,72.28,LV,98.7924,28579.886,90.262,0.6329
truck0,1808,72.32,LV,98.7904,28579.886,90.262,0.6329
truck0,1809,72.36,LV,98.7885,28581.898,90.262,0.6329
truck0,1810,72.40,LV,98.7865,28581.898,90.262,0.6329
truck0,1811,72.44,LV,98.7845,28582.902,90.262,0.6329
truck0,1812,72.48,LV,98.7825,28584.911,90.261,0.6329
truck0,1813,72.52,LV,98.7805,28584.911,90.261,0.6329
truck0,1814,72.56,LV,98.7785,28585.917,90.261,0.6329
truck0,1815,72.60,LV,98.7765,28586.921,90.260,0.6329
truck0,1816,72.64,LV,98.7745,28588.933,90.260,0.6329
truck0,1817,72.68,LV,98.7725,28589.937,90.260,0.6329
truck0,1818,72.72,LV,98.7705,28589.937,90.260,0.6329
truck0,1819,72.76,LV,98.7685,28590.943,90.259,0.6329
truck0,1820,72.80,LV,98.7665,28591.946,90.259,0.6329
truck0,1821,72.84,LV,98.7645,28592.952,90.259,0.6329
truck0,1822,72.88,LV,98.7625,28592.952,90.259,0.6329
truck0,1823,72.92,LV,98.7605,28594.962,90.258,0.6329
truck0,1824,72.96,LV,98.7585,28596.972,90.258,0.6329
truck0,1825,73.00,LV,98.7565,28596.972,90.258,0.6329
truck0,1826,73.04,LV,98.7544,28597.978,90.258,0.6329
truck0,1827,73.08,LV,98.7524,28598.982,90.258,0.6329
truck0,1828,73.12,LV,98.7504,28599.987,90.257,0.6329
truck0,1829,73.16,LV,98.7483,28600.991,90.257,0.6329
truck0,1830,73.20,LV,98.7463,28600.991,90.257,0.6329
truck0,1831,73.24,LV,98.7443,28603.001,90.256,0.6329
truck0,1832,73.28,LV,98.7422,28604.007,90.256,0.6329
truck0,1833,73.32,LV,98.7402,28605.011,90.256,0.6329
truck0,1834,73.36,LV,98.7381,28606.017,90.256,0.6329
truck0,1835,73.40,LV,98.7361,28607.023,90.256,0.6329
truck0,1836,73.44,LV,98.7340,28608.027,90.255,0.6329
truck0,1837,73.48,LV,98.7320,28609.032,90.255,0.6329
truck0,1838,73.52,LV,98.7299,28611.042,90.255,0.6329
truck0,1839,73.56,LV,98.7278,28611.042,90.255,0.6329
truck0,1840,73.60,LV,98.7258,28612.046,90.254,0.6329
truck0,1841,73.64,LV,98.7237,28613.052,90.254,0.6329
truck0,1842,73.68,LV,98.7216,28614.058,90.254,0.6329
truck0,1843,73.72,LV,98.7196,28615.062,90.254,0.6329
truck0,1844,73.76,LV,98.7175,28616.068,90.253,0.6329
truck0,1845,73.80,LV,98.7154,28617.072,90.253,0.6329
truck0,1846,73.84,LV,98.7133,28617.072,90.253,0.6329
truck0,1847,73.88,LV,98.7112,28619.081,90.253,0.6329
truck0,1848,73.92,LV,98.7091,28620.087,90.252,0.6329
truck0,1849,73.96,LV,98.7071,28621.091,90.252,0.6329
truck0,1850,74.00,LV,98.7050,28622.097,90.252,0.6329
truck0,1851,74.04,LV,98.7029,28623.103,90.252,0.6329
truck0,1852,74.08,LV,98.7008,28625.113,90.251,0.6329
truck0,1853,74.12,LV,98.6987,28625.113,90.251,0.6329
truck0,1854,74.16,LV,98.6965,28626.116,90.251,0.6329
truck0,1855,74.20,LV,98.6944,28627.122,90.251,0.6329
truck0,1856,74.24,LV,98.6923,28628.126,90.251,0.6329
truck0,1857,74.28,LV,98.6902,28630.136,90.250,0.6329
truck0,1858,74.32,LV,98.6881,28630.136,90.250,0.6329
truck0,1859,74.36,LV,98.6860,28632.148,90.250,0.6329
truck0,1860,74.40,LV,98.6838,28632.148,90.250,0.6329
truck0,1861,74.44,LV,98.6817,28633.152,90.249,0.6329
truck0,1862,74.48,LV,98.6796,28634.157,90.249,0.6329
truck0,1863,74.52,LV,98.6774,28635.161,90.249,0.6329
truck0,1864,74.56,LV,98.6753,28636.167,90.248,0.6329
truck0,1865,74.60,LV,98.6732,28636.167,90.248,0.6329
truck0,1866,74.64,LV,98.6726,28638.177,90.248,0.6329
truck0,1867,74.68,LV,98.6716,28639.183,90.248,0.6329
truck0,1868,74.72,LV,98.6712,28640.187,90.247,0.6329
truck0,1869,74.76,LV,98.6707,28641.193,90.247,0.6329
truck0,1870,74.80,LV,98.6696,28642.197,90.247,0.6329
truck0,1871,74.84,LV,98.6691,28643.202,90.247,0.6329
truck0,1872,74.88,LV,98.6687,28644.206,90.246,0.6329
truck0,1873,74.92,LV,98.6675,28645.212,90.246,0.6329
truck0,1874,74.96,LV,98.6671,28646.216,90.246,0.6329
truck0,1875,75.00,LV,98.6667,28647.222,90.246,0.6329
truck0,1876,75.04,LV,98.6655,28648.228,90.245,0.6329
truck0,1877,75.08,LV,98.6651,28649.232,90.245,0.6329
truck0,1878,75.12,LV,98.6646,28650.238,90.245,0.6329
truck0,1879,75.16,LV,98.6635,28651.241,90.245,0.6329
truck0,1880,75.20,LV,98.6630,28652.247,90.244,0.6329
truck0,1881,75.24,LV,98.6626,28653.251,90.244,0.6329
truck0,1882,75.28,LV,98.6614,28655.261,90.244,0.6329
truck0,1883,75.32,LV,98.6610,28655.261,90.244,0.6329
truck0,1884,75.36,LV,98.6606,28656.267,90.243,0.6329
truck0,1885,75.40,LV,98.6594,28657.273,90.243,0.6329
truck0,1886,75.44,LV,98.6590,28658.277,90.243,0.6329
truck0,1887,75.48,LV,98.6586,28659.283,90.243,0.6329
truck0,1888,75.52,LV,98.6574,28660.286,90.242,0.6329
truck0,1889,75.56,LV,98.6570,28661.292,90.242,0.6329
truck0,1890,75.60,LV,98.6565,28662.296,90.242,0.6329
truck0,1891,75.64,LV,98.6554,28663.302,90.242,0.6329
truck0,1892,75.68,LV,98.6549,28664.308,90.241,0.6329
