truck_id,frame,sim_time_s,mode,soc_pct,distance_m,velocity_kph,aero_drag
truck2,2925,117.00,FV2,97.9814,29624.862,90.132,0.5557
truck2,2926,117.04,FV2,97.9810,29625.862,90.132,0.5557
truck2,2927,117.08,FV2,97.9799,29626.862,90.132,0.5557
truck2,2928,117.12,FV2,97.9795,29627.862,90.132,0.5557
truck2,2929,117.16,FV2,97.9791,29628.862,90.132,0.5557
truck2,2930,117.20,FV2,97.9780,29629.862,90.131,0.5557
truck2,2931,117.24,FV2,97.9776,29631.862,90.131,0.5495
truck2,2932,117.28,FV2,97.9772,29631.862,90.131,0.5557
truck2,2933,117.32,FV2,97.9760,29633.862,90.131,0.5495
truck2,2934,117.36,FV2,97.9757,29634.862,90.131,0.5495
truck2,2935,117.40,FV2,97.9753,29635.862,90.131,0.5495
truck2,2936,117.44,FV2,97.9741,29635.862,90.131,0.5557
truck2,2937,117.48,FV2,97.9737,29637.862,90.131,0.5495
truck2,2938,117.52,FV2,97.9733,29637.862,90.130,0.5557
truck2,2939,117.56,FV2,97.9722,29639.862,90.130,0.5495
truck2,2940,117.60,FV2,97.9718,29640.862,90.130,0.5495
truck2,2941,117.64,FV2,97.9714,29640.862,90.130,0.5557
truck2,2942,117.68,FV2,97.9703,29641.862,90.130,0.5557
truck2,2943,117.72,FV2,97.9699,29643.862,90.130,0.5495
truck2,2944,117.76,FV2,97.9695,29644.862,90.130,0.5495
truck2,2945,117.80,FV2,97.9684,29645.862,90.130,0.5495
truck2,2946,117.84,FV2,97.9680,29646.862,90.129,0.5495
truck2,2947,117.88,FV2,97.9676,29647.862,90.129,0.5495
truck2,2948,117.92,FV2,97.9665,29648.862,90.129,0.5495
truck2,2949,117.96,FV2,97.9661,29648.862,90.129,0.5557
truck2,2950,118.00,FV2,97.9657,29649.862,90.129,0.5615
truck2,2951,118.04,FV2,97.9646,29650.862,90.129,0.5557
truck2,2952,118.08,FV2,97.9642,29651.862,90.129,0.5557
truck2,2953,118.12,FV2,97.9638,29652.862,90.129,0.5557
truck2,2954,118.16,FV2,97.9626,29653.862,90.128,0.5557
truck2,2955,118.20,FV2,97.9622,29654.862,90.128,0.5557
truck2,2956,118.24,FV2,97.9618,29655.862,90.128,0.5557
truck2,2957,118.28,FV2,97.9607,29656.862,90.128,0.5557
truck2,2958,118.32,FV2,97.9603,29658.862,90.128,0.5557
truck2,2959,118.36,FV2,97.9599,29658.862,90.128,0.5557
truck2,2960,118.40,FV2,97.9588,29660.862,90.128,0.5495
truck2,2961,118.44,FV2,97.9584,29660.862,90.128,0.5557
truck2,2962,118.48,FV2,97.9580,29661.862,90.128,0.5557
truck2,2963,118.52,FV2,97.9569,29662.862,90.127,0.5557
truck2,2964,118.56,FV2,97.9565,29663.862,90.127,0.5557
truck2,2965,118.60,FV2,97.9561,29664.862,90.127,0.5557
truck2,2966,118.64,FV2,97.9550,29666.862,90.127,0.5495
truck2,2967,118.68,FV2,97.9546,29666.862,90.127,0.5557
truck2,2968,118.72,FV2,97.9542,29667.862,90.127,0.5557
truck2,2969,118.76,FV2,97.9530,29668.862,90.127,0.5557
truck2,2970,118.80,FV2,97.9526,29669.862,90.126,0.5557
truck2,2971,118.84,FV2,97.9522,29670.862,90.126,0.5557
truck2,2972,118.88,FV2,97.9511,29671.862,90.126,0.5557
truck2,2973,118.92,FV2,97.9507,29673.862,90.126,0.5495
truck2,2974,118.96,FV2,97.9503,29674.862,90.126,0.5495
truck2,2975,119.00,FV2,97.9492,29675.862,90.126,0.5495
truck2,2976,119.04,FV2,97.9488,29675.862,90.126,0.5557
truck2,2977,119.08,FV2,97.9484,29676.862,90.126,0.5557
truck2,2978,119.12,FV2,97.9473,29677.862,90.126,0.5557
truck2,2979,119.16,FV2,97.9469,29679.862,90.126,0.5557
truck2,2980,119.20,FV2,97.9465,29679.862,90.125,0.5557
truck2,2981,119.24,FV2,97.9454,29680.862,90.125,0.5557
truck2,2982,119.28,FV2,97.9450,29681.862,90.125,0.5557
truck2,2983,119.32,FV2,97.9446,29683.862,90.125,0.5495
truck2,2984,119.36,FV2,97.9435,29684.862,90.125,0.5495
truck2,2985,119.40,FV2,97.9431,29685.862,90.125,0.5495
truck2,2986,119.44,FV2,97.9427,29685.862,90.125,0.5557
truck2,2987,119.48,FV2,97.9415,29686.862,90.124,0.5557
truck2,2988,119.52,FV2,97.9411,29687.862,90.124,0.5557
truck2,2989,119.56,FV2,97.9407,29689.862,90.124,0.5495
truck2,2990,119.60,FV2,97.9396,29690.862,90.124,0.5495
truck2,2991,119.64,FV2,97.9392,29691.862,90.124,0.5495
truck2,2992,119.68,FV2,97.9388,29692.862,90.124,0.5495
truck2,2993,119.72,FV2,97.9377,29692.862,90.124,0.5557
truck2,2994,119.76,FV2,97.9373,29693.862,90.124,0.5557
truck2,2995,119.80,FV2,97.9369,29695.862,90.124,0.5495
truck2,2996,119.84,FV2,97.9358,29696.862,90.124,0.5495
truck2,2997,119.88,FV2,97.9354,29696.862,90.123,0.5557
truck2,2998,119.92,FV2,97.9350,29697.862,90.123,0.5557
truck2,2999,119.96,FV2,97.9339,29698.862,90.123,0.5557
truck2,3000,120.00,FV2,97.9335,29700.862,90.123,0.5495
truck2,3001,120.04,FV2,97.9331,29701.862,90.123,0.5495
truck2,3002,120.08,FV2,97.9320,29701.862,90.123,0.5557
truck2,3003,120.12,FV2,97.9316,29702.862,90.123,0.5557
truck2,3004,120.16,FV2,97.9312,29703.862,90.122,0.5557
truck2,3005,120.20,FV2,97.9300,29705.862,90.122,0.5495
truck2,3006,120.24,FV2,97.9296,29706.862,90.122,0.5495
truck2,3007,120.28,FV2,97.9292,29706.862,90.122,0.5557
truck2,3008,120.32,FV2,97.9281,29707.862,90.122,0.5557
truck2,3009,120.36,FV2,97.9277,29708.862,90.122,0.5615
truck2,3010,120.40,FV2,97.9273,29709.862,90.122,0.5557
truck2,3011,120.44,FV2,97.9262,29711.862,90.122,0.5557
truck2,3012,120.48,FV2,97.9258,29712.862,90.122,0.5495
truck2,3013,120.52,FV2,97.9254,29713.862,90.121,0.5557
truck2,3014,120.56,FV2,97.9243,29714.862,90.121,0.5495
truck2,3015,120.60,FV2,97.9239,29714.862,90.121,0.5557
truck2,3016,120.64,FV2,97.9235,29715.862,90.121,0.5557
truck2,3017,120.68,FV2,97.9224,29716.862,90.121,0.5557
truck2,3018,120.72,FV2,97.9220,29718.862,90.121,0.5495
truck2,3019,120.76,FV2,97.9216,29718.862,90.121,0.5557
truck2,3020,120.80,FV2,97.9204,29719.862,90.121,0.5557
truck2,3021,120.84,FV2,97.9200,29721.862,90.121,0.5557
truck2,3022,120.88,FV2,97.9197,29721.862,90.120,0.5557
truck2,3023,120.92,FV2,97.9185,29723.862,90.120,0.5495
truck2,3024,120.96,FV2,97.9181,29723.862,90.120,0.5557
truck2,3025,121.00,FV2,97.9177,29725.862,90.120,0.5495
truck2,3026,121.04,FV2,97.9166,29726.862,90.120,0.5495
truck2,3027,121.08,FV2,97.9162,29726.862,90.120,0.5557
truck2,3028,121.12,FV2,97.9158,29727.862,90.119,0.5557
truck2,3029,121.16,FV2,97.9147,29729.862,90.119,0.5557
truck2,3030,121.20,FV2,97.9143,29730.862,90.119,0.5495
truck2,3031,121.24,FV2,97.9139,29730.862,90.119,0.5557
truck2,3032,121.28,FV2,97.9128,29731.862,90.119,0.5615
truck2,3033,121.32,FV2,97.9124,29733.862,90.119,0.5495
truck2,3034,121.36,FV2,97.9120,29733.862,90.119,0.5557
truck2,3035,121.40,FV2,97.9109,29735.862,90.119,0.5495
truck2,3036,121.44,FV2,97.9105,29735.862,90.119,0.5557
truck2,3037,121.48,FV2,97.9101,29736.862,90.118,0.5615
truck2,3038,121.52,FV2,97.9089,29737.862,90.118,0.5557
truck2,3039,121.56,FV2,97.9085,29738.862,90.118,0.5557
truck2,3040,121.60,FV2,97.9081,29739.862,90.118,0.5557
truck2,3041,121.64,FV2,97.9070,29740.862,90.118,0.5615
truck2,3042,121.68,FV2,97.9066,29741.862,90.118,0.5615
truck2,3043,121.72,FV2,97.9062,29743.862,90.118,0.5495
truck2,3044,121.76,FV2,97.9051,29744.862,90.118,0.5495
truck2,3045,121.80,FV2,97.9047,29745.862,90.118,0.5495
truck2,3046,121.84,FV2,97.9043,29745.862,90.117,0.5557
truck2,3047,121.88,FV2,97.9032,29747.862,90.117,0.5495
truck2,3048,121.92,FV2,97.9028,29748.862,90.117,0.5495
truck2,3049,121.96,FV2,97.9024,29749.862,90.117,0.5495
truck2,3050,122.00,FV2,97.9013,29750.862,90.117,0.5495
truck2,3051,122.04,FV2,97.9009,29750.862,90.117,0.5557
truck2,3052,122.08,FV2,97.9005,29752.862,90.117,0.5495
truck2,3053,122.12,FV2,97.8994,29752.862,90.117,0.5615
truck2,3054,122.16,FV2,97.8990,29753.862,90.117,0.5557
truck2,3055,122.20,FV2,97.8986,29754.862,90.116,0.5557
truck2,3056,122.24,FV2,97.8974,29755.862,90.116,0.5557
truck2,3057,122.28,FV2,97.8970,29757.862,90.116,0.5557
truck2,3058,122.32,FV2,97.8966,29757.862,90.116,0.5557
truck2,3059,122.36,FV2,97.8955,29758.862,90.116,0.5557
truck2,3060,122.40,FV2,97.8951,29760.862,90.116,0.5495
truck2,3061,122.44,FV2,97.8947,29761.862,90.116,0.5495
truck2,3062,122.48,FV2,97.8936,29762.862,90.116,0.5495
truck2,3063,122.52,FV2,97.8932,29762.862,90.116,0.5557
truck2,3064,122.56,FV2,97.8928,29763.862,90.115,0.5557
truck2,3065,122.60,FV2,97.8917,29765.862,90.115,0.5495
truck2,3066,122.64,FV2,97.8913,29765.862,90.115,0.5557
truck2,3067,122.68,FV2,97.8909,29766.862,90.115,0.5557
truck2,3068,122.72,FV2,97.8898,29768.862,90.115,0.5495
truck2,3069,122.76,FV2,97.8894,29768.862,90.115,0.5557
truck2,3070,122.80,FV2,97.8890,29769.862,90.115,0.5557
truck2,3071,122.84,FV2,97.8879,29771.862,90.115,0.5495
truck2,3072,122.88,FV2,97.8875,29771.862,90.114,0.5557
truck2,3073,122.92,FV2,97.8871,29772.862,90.114,0.5557
truck2,3074,122.96,FV2,97.8859,29774.862,90.114,0.5495
truck2,3075,123.00,FV2,97.8855,29775.862,90.114,0.5495
truck2,3076,123.04,FV2,97.8851,29775.862,90.114,0.5557
truck2,3077,123.08,FV2,97.8840,29776.862,90.114,0.5557
truck2,3078,123.12,FV2,97.8836,29778.862,90.114,0.5495
truck2,3079,123.16,FV2,97.8832,29779.862,90.114,0.5557
truck2,3080,123.20,FV2,97.8821,29779.862,90.114,0.5557
truck2,3081,123.24,FV2,97.8817,29780.862,90.113,0.5557
truck2,3082,123.28,FV2,97.8813,29781.862,90.113,0.5557
truck2,3083,123.32,FV2,97.8802,29782.862,90.113,0.5557
truck2,3084,123.36,FV2,97.8798,29784.862,90.113,0.5495
truck2,3085,123.40,FV2,97.8794,29784.862,90.113,0.5557
truck2,3086,123.44,FV2,97.8783,29785.862,90.113,0.5557
truck2,3087,123.48,FV2,97.8779,29786.862,90.113,0.5557
truck2,3088,123.52,FV2,97.8775,29787.862,90.113,0.5557
truck2,3089,123.56,FV2,97.8764,29789.862,90.113,0.5495
truck2,3090,123.60,FV2,97.8760,29789.862,90.112,0.5557
truck2,3091,123.64,FV2,97.8756,29790.862,90.112,0.5615
truck2,3092,123.68,FV2,97.8744,29791.862,90.112,0.5557
truck2,3093,123.72,FV2,97.8740,29792.862,90.112,0.5615
truck2,3094,123.76,FV2,97.8736,29793.862,90.112,0.5557
truck2,3095,123.80,FV2,97.8725,29795.862,90.112,0.5495
truck2,3096,123.84,FV2,97.8721,29795.862,90.112,0.5557
truck2,3097,123.88,FV2,97.8717,29797.862,90.112,0.5557
truck2,3098,123.92,FV2,97.8706,29797.862,90.111,0.5557
truck2,3099,123.96,FV2,97.8702,29798.862,90.111,0.5557
truck2,3100,124.00,FV2,97.8698,29799.862,90.111,0.5557
truck2,3101,124.04,FV2,97.8687,29800.862,90.111,0.5557
truck2,3102,124.08,FV2,97.8683,29801.862,90.111,0.5557
truck2,3103,124.12,FV2,97.8679,29803.862,90.111,0.5557
truck2,3104,124.16,FV2,97.8668,29803.862,90.111,0.5557
truck2,3105,124.20,FV2,97.8664,29805.862,90.111,0.5557
truck2,3106,124.24,FV2,97.8660,29805.862,90.111,0.5557
truck2,3107,124.28,FV2,97.8648,29806.862,90.110,0.5557
truck2,3108,124.32,FV2,97.8644,29808.862,90.110,0.5495
truck2,3109,124.36,FV2,97.8640,29809.862,90.110,0.5495
truck2,3110,124.40,FV2,97.8629,29810.862,90.110,0.5495
truck2,3111,124.44,FV2,97.8625,29810.862,90.110,0.5557
truck2,3112,124.48,FV2,97.8621,29811.862,90.110,0.5557
truck2,3113,124.52,FV2,97.8610,29812.862,90.110,0.5557
truck2,3114,124.56,FV2,97.8606,29813.862,90.110,0.5557
truck2,3115,124.60,FV2,97.8602,29814.862,90.110,0.5557
truck2,3116,124.64,FV2,97.8591,29815.862,90.110,0.5557
truck2,3117,124.68,FV2,97.8587,29816.862,90.109,0.5557
truck2,3118,124.72,FV2,97.8583,29817.862,90.109,0.5557
truck2,3119,124.76,FV2,97.8572,29818.862,90.109,0.5557
truck2,3120,124.80,FV2,97.8568,29819.862,90.109,0.5557
truck2,3121,124.84,FV2,97.8564,29820.862,90.109,0.5557
truck2,3122,124.88,FV2,97.8552,29821.862,90.109,0.5557
truck2,3123,124.92,FV2,97.8548,29823.862,90.109,0.5495
truck2,3124,124.96,FV2,97.8544,29823.862,90.109,0.5557
truck2,3125,125.00,FV2,97.8533,29824.862,90.109,0.5557
truck2,3126,125.04,FV2,97.8529,29826.862,90.109,0.5495
truck2,3127,125.08,FV2,97.8525,29826.862,90.109,0.5557
truck2,3128,125.12,FV2,97.8514,29827.862,90.108,0.5557
truck2,3129,125.16,FV2,97.8510,29828.862,90.108,0.5557
truck2,3130,125.20,FV2,97.8506,29829.862,90.108,0.5557
truck2,3131,125.24,FV2,97.8495,29830.862,90.108,0.5557
truck2,3132,125.28,FV2,97.8491,29831.862,90.108,0.5557
truck2,3133,125.32,FV2,97.8487,29832.862,90.108,0.5557
truck2,3134,125.36,FV2,97.8476,29834.862,90.108,0.5495
truck2,3135,125.40,FV2,97.8472,29834.862,90.108,0.5557
truck2,3136,125.44,FV2,97.8468,29836.862,90.108,0.5495
truck2,3137,125.48,FV2,97.8456,29836.862,90.107,0.5557
truck2,3138,125.52,FV2,97.8453,29837.862,90.107,0.5557
truck2,3139,125.56,FV2,97.8449,29839.862,90.107,0.5495
truck2,3140,125.60,FV2,97.8437,29840.862,90.107,0.5557
truck2,3141,125.64,FV2,97.8433,29840.862,90.107,0.5615
truck2,3142,125.68,FV2,97.8429,29841.862,90.107,0.5557
truck2,3143,125.72,FV2,97.8418,29842.862,90.107,0.5557
truck2,3144,125.76,FV2,97.8414,29843.862,90.107,0.5557
truck2,3145,125.80,FV2,97.8410,29845.862,90.107,0.5495
truck2,3146,125.84,FV2,97.8399,29845.862,90.106,0.5557
truck2,3147,125.88,FV2,97.8395,29846.862,90.106,0.5557
truck2,3148,125.92,FV2,97.8391,29847.862,90.106,0.5557
truck2,3149,125.96,FV2,97.8380,29848.862,90.106,0.5557
truck2,3150,126.00,FV2,97.8376,29849.862,90.106,0.5557
truck2,3151,126.04,FV2,97.8372,29850.862,90.106,0.5557
truck2,3152,126.08,FV2,97.8360,29851.862,90.106,0.5557
truck2,3153,126.12,FV2,97.8356,29852.862,90.106,0.5557
truck2,3154,126.16,FV2,97.8352,29853.862,90.106,0.5557
truck2,3155,126.20,FV2,97.8341,29855.862,90.106,0.5495
truck2,3156,126.24,FV2,97.8337,29856.862,90.105,0.5557
truck2,3157,126.28,FV2,97.8333,29857.862,90.105,0.5557
truck2,3158,126.32,FV2,97.8322,29858.862,90.105,0.5495
truck2,3159,126.36,FV2,97.8318,29858.862,90.105,0.5557
truck2,3160,126.40,FV2,97.8314,29859.862,90.105,0.5557
truck2,3161,126.44,FV2,97.8303,29860.862,90.105,0.5557
truck2,3162,126.48,FV2,97.8299,29862.862,90.105,0.5495
truck2,3163,126.52,FV2,97.8295,29863.862,90.105,0.5557
truck2,3164,126.56,FV2,97.8284,29864.862,90.105,0.5557
truck2,3165,126.60,FV2,97.8280,29865.862,90.105,0.5495
truck2,3166,126.64,FV2,97.8276,29865.862,90.105,0.5557
truck2,3167,126.68,FV2,97.8265,29866.862,90.104,0.5557
truck2,3168,126.72,FV2,97.8261,29867.862,90.104,0.5615
truck2,3169,126.76,FV2,97.8257,29868.862,90.104,0.5557
truck2,3170,126.80,FV2,97.8245,29870.862,90.104,0.5495
truck2,3171,126.84,FV2,97.8241,29871.862,90.104,0.5495
truck2,3172,126.88,FV2,97.8237,29872.862,90.104,0.5495
truck2,3173,126.92,FV2,97.8226,29872.862,90.104,0.5557
truck2,3174,126.96,FV2,97.8222,29874.862,90.104,0.5557
truck2,3175,127.00,FV2,97.8218,29875.862,90.104,0.5495
truck2,3176,127.04,FV2,97.8207,29875.862,90.104,0.5557
truck2,3177,127.08,FV2,97.8203,29877.862,90.103,0.5495
truck2,3178,127.12,FV2,97.8199,29877.862,90.103,0.5557
truck2,3179,127.16,FV2,97.8188,29879.862,90.103,0.5495
truck2,3180,127.20,FV2,97.8184,29879.862,90.103,0.5557
truck2,3181,127.24,FV2,97.8180,29880.862,90.103,0.5557
truck2,3182,127.28,FV2,97.8169,29881.862,90.103,0.5557
truck2,3183,127.32,FV2,97.8165,29882.862,90.103,0.5557
truck2,3184,127.36,FV2,97.8161,29884.862,90.103,0.5495
truck2,3185,127.40,FV2,97.8150,29884.862,90.103,0.5557
truck2,3186,127.44,FV2,97.8146,29886.862,90.103,0.5495
truck2,3187,127.48,FV2,97.8142,29887.862,90.103,0.5495
truck2,3188,127.52,FV2,97.8130,29888.862,90.102,0.5495
truck2,3189,127.56,FV2,97.8126,29888.862,90.102,0.5557
truck2,3190,127.60,FV2,97.8122,29889.862,90.102,0.5557
truck2,3191,127.64,FV2,97.8111,29891.862,90.102,0.5557
truck2,3192,127.68,FV2,97.8107,29891.862,90.102,0.5557
truck2,3193,127.72,FV2,97.8103,29893.862,90.102,0.5557
truck2,3194,127.76,FV2,97.8092,29893.862,90.102,0.5615
truck2,3195,127.80,FV2,97.8088,29895.862,90.102,0.5495
truck2,3196,127.84,FV2,97.8084,29895.862,90.102,0.5557
truck2,3197,127.88,FV2,97.8073,29896.862,90.102,0.5557
truck2,3198,127.92,FV2,97.8069,29897.862,90.101,0.5557
truck2,3199,127.96,FV2,97.8065,29898.862,90.101,0.5557
truck2,3200,128.00,FV2,97.8054,29900.862,90.101,0.5557
truck2,3201,128.04,FV2,97.8050,29901.862,90.101,0.5495
truck2,3202,128.08,FV2,97.8046,29901.862,90.101,0.5557
truck2,3203,128.12,FV2,97.8034,29902.862,90.101,0.5557
truck2,3204,128.16,FV2,97.8030,29903.862,90.101,0.5557
truck2,3205,128.20,FV2,97.8027,29904.862,90.101,0.5557
truck2,3206,128.24,FV2,97.8015,29905.862,90.100,0.5557
truck2,3207,128.28,FV2,97.8011,29906.862,90.100,0.5557
truck2,3208,128.32,FV2,97.8007,29907.862,90.100,0.5557
truck2,3209,128.36,FV2,97.7996,29908.862,90.100,0.5557
truck2,3210,128.40,FV2,97.7992,29909.862,90.100,0.5557
truck2,3211,128.44,FV2,97.7988,29910.862,90.100,0.5557
truck2,3212,128.48,FV2,97.7977,29911.862,90.100,0.5557
truck2,3213,128.52,FV2,97.7973,29912.862,90.100,0.5557
truck2,3214,128.56,FV2,97.7969,29914.862,90.100,0.5557
truck2,3215,128.60,FV2,97.7958,29915.862,90.100,0.5495
truck2,3216,128.64,FV2,97.7954,29915.862,90.100,0.5557
truck2,3217,128.68,FV2,97.7950,29917.862,90.099,0.5495
truck2,3218,128.72,FV2,97.7939,29918.862,90.099,0.5495
truck2,3219,128.76,FV2,97.7935,29919.862,90.099,0.5495
truck2,3220,128.80,FV2,97.7931,29919.862,90.099,0.5557
truck2,3221,128.84,FV2,97.7919,29920.862,90.099,0.5557
truck2,3222,128.88,FV2,97.7915,29921.862,90.099,0.5557
truck2,3223,128.92,FV2,97.7911,29923.862,90.099,0.5495
truck2,3224,128.96,FV2,97.7900,29923.862,90.099,0.5615
truck2,3225,129.00,FV2,97.7896,29924.862,90.099,0.5557
truck2,3226,129.04,FV2,97.7892,29926.862,90.099,0.5557
truck2,3227,129.08,FV2,97.7881,29926.862,90.098,0.5557
truck2,3228,129.12,FV2,97.7877,29928.862,90.098,0.5495
truck2,3229,129.16,FV2,97.7873,29928.862,90.098,0.5557
truck2,3230,129.20,FV2,97.7862,29929.862,90.098,0.5557
truck2,3231,129.24,FV2,97.7858,29930.862,90.098,0.5615
truck2,3232,129.28,FV2,97.7854,29932.862,90.098,0.5495
truck2,3233,129.32,FV2,97.7843,29932.862,90.098,0.5557
truck2,3234,129.36,FV2,97.7839,29933.862,90.098,0.5557
truck2,3235,129.40,FV2,97.7835,29934.862,90.098,0.5557
truck2,3236,129.44,FV2,97.7823,29935.862,90.098,0.5557
truck2,3237,129.48,FV2,97.7819,29937.862,90.098,0.5495
truck2,3238,129.52,FV2,97.7815,29937.862,90.098,0.5557
truck2,3239,129.56,FV2,97.7804,29938.862,90.097,0.5557
truck2,3240,129.60,FV2,97.7800,29939.862,90.097,0.5557
truck2,3241,129.64,FV2,97.7796,29941.862,90.097,0.5495
truck2,3242,129.68,FV2,97.7785,29941.862,90.097,0.5557
truck2,3243,129.72,FV2,97.7781,29943.862,90.097,0.5495
truck2,3244,129.76,FV2,97.7777,29943.862,90.097,0.5557
truck2,3245,129.80,FV2,97.7766,29944.862,90.097,0.5557
truck2,3246,129.84,FV2,97.7762,29945.862,90.097,0.5557
truck2,3247,129.88,FV2,97.7758,29947.862,90.096,0.5495
truck2,3248,129.92,FV2,97.7747,29947.862,90.096,0.5557
truck2,3249,129.96,FV2,97.7743,29948.862,90.096,0.5557
truck2,3250,130.00,FV2,97.7739,29950.862,90.096,0.5495
truck2,3251,130.04,FV2,97.7728,29951.862,90.096,0.5495
truck2,3252,130.08,FV2,97.7724,29952.862,90.096,0.5557
truck2,3253,130.12,FV2,97.7720,29953.862,90.096,0.5557
truck2,3254,130.16,FV2,97.7708,29954.862,90.096,0.5557
truck2,3255,130.20,FV2,97.7704,29955.862,90.096,0.5495
truck2,3256,130.24,FV2,97.7700,29955.862,90.096,0.5557
truck2,3257,130.28,FV2,97.7689,29956.862,90.095,0.5557
truck2,3258,130.32,FV2,97.7685,29957.862,90.095,0.5557
truck2,3259,130.36,FV2,97.7681,29958.862,90.095,0.5557
truck2,3260,130.40,FV2,97.7670,29959.862,90.095,0.5557
truck2,3261,130.44,FV2,97.7666,29961.862,90.095,0.5557
truck2,3262,130.48,FV2,97.7662,29961.862,90.095,0.5557
truck2,3263,130.52,FV2,97.7651,29962.862,90.095,0.5557
truck2,3264,130.56,FV2,97.7647,29963.862,90.095,0.5557
truck2,3265,130.60,FV2,97.7643,29964.862,90.095,0.5557
truck2,3266,130.64,FV2,97.7632,29965.862,90.095,0.5557
truck2,3267,130.68,FV2,97.7628,29967.862,90.095,0.5557
truck2,3268,130.72,FV2,97.7624,29968.862,90.095,0.5495
truck2,3269,130.76,FV2,97.7612,29969.862,90.095,0.5557
truck2,3270,130.80,FV2,97.7608,29969.862,90.094,0.5557
truck2,3271,130.84,FV2,97.7604,29970.862,90.094,0.5557
truck2,3272,130.88,FV2,97.7593,29971.862,90.094,0.5557
truck2,3273,130.92,FV2,97.7589,29973.862,90.094,0.5495
truck2,3274,130.96,FV2,97.7585,29973.862,90.094,0.5557
truck2,3275,131.00,FV2,97.7574,29974.862,90.094,0.5557
truck2,3276,131.04,FV2,97.7570,29975.862,90.094,0.5557
truck2,3277,131.08,FV2,97.7566,29976.862,90.094,0.5557
truck2,3278,131.12,FV2,97.7555,29977.862,90.094,0.5557
truck2,3279,131.16,FV2,97.7551,29978.862,90.093,0.5615
truck2,3280,131.20,FV2,97.7547,29980.862,90.093,0.5557
truck2,3281,131.24,FV2,97.7536,29981.862,90.093,0.5495
truck2,3282,131.28,FV2,97.7532,29982.862,90.093,0.5495
truck2,3283,131.32,FV2,97.7528,29982.862,90.093,0.5557
truck2,3284,131.36,FV2,97.7516,29983.862,90.093,0.5557
truck2,3285,131.40,FV2,97.7512,29985.862,90.093,0.5557
truck2,3286,131.44,FV2,97.7508,29986.862,90.093,0.5495
truck2,3287,131.48,FV2,97.7497,29986.862,90.093,0.5557
truck2,3288,131.52,FV2,97.7493,29987.862,90.093,0.5557
truck2,3289,131.56,FV2,97.7489,29988.862,90.093,0.5557
truck2,3290,131.60,FV2,97.7478,29989.862,90.093,0.5557
truck2,3291,131.64,FV2,97.7474,29990.862,90.092,0.5557
truck2,3292,131.68,FV2,97.7470,29991.862,90.092,0.5557
truck2,3293,131.72,FV2,97.7459,29992.862,90.092,0.5557
truck2,3294,131.76,FV2,97.7455,29993.862,90.092,0.5557
truck2,3295,131.80,FV2,97.7451,29994.862,90.092,0.5557
truck2,3296,131.84,FV2,97.7440,29996.862,90.092,0.5557
truck2,3297,131.88,FV2,97.7436,29996.862,90.092,0.5557
truck2,3298,131.92,FV2,97.7432,29997.862,90.092,0.5557
truck2,3299,131.96,FV2,97.7421,29999.862,90.092,0.5495
truck2,3300,132.00,FV2,97.7417,30000.862,90.092,0.5495
truck2,3301,132.04,FV2,97.7413,30000.862,90.091,0.5557
truck2,3302,132.08,FV2,97.7401,30002.862,90.091,0.5495
truck2,3303,132.12,FV2,97.7397,30002.862,90.091,0.5557
truck2,3304,132.16,FV2,97.7393,30003.862,90.091,0.5557
truck2,3305,132.20,FV2,97.7382,30004.863,90.091,0.5557
truck2,3306,132.24,FV2,97.7378,30006.863,90.091,0.5557
truck2,3307,132.28,FV2,97.7374,30006.863,90.091,0.5557
truck2,3308,132.32,FV2,97.7363,30008.863,90.091,0.5557
truck2,3309,132.36,FV2,97.7359,30008.863,90.091,0.5615
truck2,3310,132.40,FV2,97.7355,30010.863,90.091,0.5495
truck2,3311,132.44,FV2,97.7344,30010.863,90.091,0.5557
truck2,3312,132.48,FV2,97.7340,30011.863,90.090,0.5557
truck2,3313,132.52,FV2,97.7336,30013.863,90.090,0.5495
truck2,3314,132.56,FV2,97.7325,30013.863,90.090,0.5557
truck2,3315,132.60,FV2,97.7321,30015.863,90.090,0.5495
truck2,3316,132.64,FV2,97.7317,30016.863,90.090,0.5495
truck2,3317,132.68,FV2,97.7305,30017.863,90.090,0.5557
truck2,3318,132.72,FV2,97.7301,30018.863,90.090,0.5495
truck2,3319,132.76,FV2,97.7298,30018.863,90.090,0.5557
truck2,3320,132.80,FV2,97.7286,30019.863,90.090,0.5557
truck2,3321,132.84,FV2,97.7282,30020.863,90.090,0.5557
truck2,3322,132.88,FV2,97.7278,30021.863,90.090,0.5557
truck2,3323,132.92,FV2,97.7267,30023.863,90.089,0.5495
truck2,3324,132.96,FV2,97.7263,30023.863,90.089,0.5557
truck2,3325,133.00,FV2,97.7259,30024.863,90.089,0.5557
truck2,3326,133.04,FV2,97.7248,30025.863,90.089,0.5557
truck2,3327,133.08,FV2,97.7244,30026.863,90.089,0.5557
truck2,3328,133.12,FV2,97.7240,30028.863,90.089,0.5495
truck2,3329,133.16,FV2,97.7229,30028.863,90.089,0.5557
truck2,3330,133.20,FV2,97.7225,30030.863,90.089,0.5557
truck2,3331,133.24,FV2,97.7221,30030.863,90.089,0.5557
truck2,3332,133.28,FV2,97.7210,30031.863,90.089,0.5557
truck2,3333,133.32,FV2,97.7206,30033.863,90.089,0.5495
