truck_id,frame,sim_time_s,mode,soc_pct,distance_m,velocity_kph,aero_drag
truck2,1743,69.72,FV2,99.2476,28371.027,85.554,0.6432
truck2,1744,69.76,FV2,99.2464,28371.979,85.627,0.6432
truck2,1745,69.80,FV2,99.2452,28372.928,85.700,0.6432
truck2,1746,69.84,FV2,99.2439,28373.879,85.773,0.6432
truck2,1747,69.88,FV2,99.2427,28374.828,85.846,0.6432
truck2,1748,69.92,FV2,99.2415,28375.781,85.918,0.6432
truck2,1749,69.96,FV2,99.2402,28376.736,85.918,0.6432
truck2,1750,70.00,FV2,99.2390,28377.692,86.063,0.6432
truck2,1751,70.04,FV2,99.2378,28378.647,86.063,0.6432
truck2,1752,70.08,FV2,99.2365,28379.602,86.208,0.6432
truck2,1753,70.12,FV2,99.2353,28380.557,86.280,0.6432
truck2,1754,70.16,FV2,99.2340,28381.514,86.352,0.6432
truck2,1755,70.20,FV2,99.2328,28382.475,86.424,0.6432
truck2,1756,70.24,FV2,99.2316,28383.434,86.495,0.6432
truck2,1757,70.28,FV2,99.2303,28384.395,86.567,0.6432
truck2,1758,70.32,FV2,99.2291,28385.354,86.639,0.6432
truck2,1759,70.36,FV2,99.2278,28386.315,86.710,0.6432
truck2,1760,70.40,FV2,99.2266,28387.276,86.782,0.6432
truck2,1761,70.44,FV2,99.2253,28388.240,86.853,0.6432
truck2,1762,70.48,FV2,99.2241,28389.205,86.924,0.6432
truck2,1763,70.52,FV2,99.2228,28390.170,86.995,0.6432
truck2,1764,70.56,FV2,99.2215,28390.170,86.995,0.6432
truck2,1765,70.60,FV2,99.2203,28392.100,87.137,0.6432
truck2,1766,70.64,FV2,99.2190,28393.067,87.208,0.6432
truck2,1767,70.68,FV2,99.2177,28394.035,87.278,0.6432
truck2,1768,70.72,FV2,99.2165,28395.006,87.349,0.6432
truck2,1769,70.76,FV2,99.2152,28395.975,87.349,0.6432
truck2,1770,70.80,FV2,99.2139,28396.946,87.490,0.6432
truck2,1771,70.84,FV2,99.2127,28397.916,87.561,0.6432
truck2,1772,70.88,FV2,99.2114,28398.885,87.561,0.6432
truck2,1773,70.92,FV2,99.2101,28399.858,87.701,0.6432
truck2,1774,70.96,FV2,99.2088,28401.809,87.771,0.6432
truck2,1775,71.00,FV2,99.2076,28401.809,87.840,0.6432
truck2,1776,71.04,FV2,99.2063,28402.783,87.910,0.6432
truck2,1777,71.08,FV2,99.2050,28404.733,87.910,0.6432
truck2,1778,71.12,FV2,99.2037,28404.733,87.910,0.6432
truck2,1779,71.16,FV2,99.2024,28404.733,88.119,0.6432
truck2,1780,71.20,FV2,99.2011,28406.690,88.188,0.6432
truck2,1781,71.24,FV2,99.1999,28406.690,88.258,0.6432
truck2,1782,71.28,FV2,99.1986,28408.649,88.326,0.6432
truck2,1783,71.32,FV2,99.1973,28409.629,88.394,0.6432
truck2,1784,71.36,FV2,99.1960,28410.610,88.463,0.6432
truck2,1785,71.40,FV2,99.1947,28411.590,88.531,0.6432
truck2,1786,71.44,FV2,99.1934,28412.573,88.599,0.6432
truck2,1787,71.48,FV2,99.1921,28413.559,88.667,0.6432
truck2,1788,71.52,FV2,99.1908,28414.543,88.667,0.6432
truck2,1789,71.56,FV2,99.1895,28415.528,88.802,0.6432
truck2,1790,71.60,FV2,99.1882,28416.514,88.802,0.6432
truck2,1791,71.64,FV2,99.1869,28417.498,88.938,0.6432
truck2,1792,71.68,FV2,99.1855,28419.473,88.938,0.6432
truck2,1793,71.72,FV2,99.1842,28419.473,89.072,0.6432
truck2,1794,71.76,FV2,99.1829,28420.463,89.140,0.6432
truck2,1795,71.80,FV2,99.1816,28421.453,89.207,0.6432
truck2,1796,71.84,FV2,99.1803,28422.444,89.274,0.6432
truck2,1797,71.88,FV2,99.1790,28423.434,89.341,0.6432
truck2,1798,71.92,FV2,99.1776,28425.414,89.408,0.6432
truck2,1799,71.96,FV2,99.1763,28425.414,89.474,0.6432
truck2,1800,72.00,FV2,99.1750,28426.410,89.541,0.6432
truck2,1801,72.04,FV2,99.1737,28427.405,89.608,0.6432
truck2,1802,72.08,FV2,99.1723,28428.399,89.674,0.6432
truck2,1803,72.12,FV2,99.1710,28429.395,89.674,0.6432
truck2,1804,72.16,FV2,99.1697,28430.389,89.807,0.6432
truck2,1805,72.20,FV2,99.1683,28431.385,89.873,0.6432
truck2,1806,72.24,FV2,99.1670,28432.381,89.939,0.6432
truck2,1807,72.28,FV2,99.1657,28433.381,90.005,0.6432
truck2,1808,72.32,FV2,99.1643,28434.381,90.071,0.6432
truck2,1809,72.36,FV2,99.1630,28435.381,90.071,0.6432
truck2,1810,72.40,FV2,99.1616,28436.381,90.203,0.6432
truck2,1811,72.44,FV2,99.1603,28437.381,90.203,0.6432
truck2,1812,72.48,FV2,99.1589,28438.381,90.334,0.6432
truck2,1813,72.52,FV2,99.1576,28439.385,90.399,0.6432
truck2,1814,72.56,FV2,99.1562,28440.391,90.399,0.6432
truck2,1815,72.60,FV2,99.1549,28441.395,90.530,0.6432
truck2,1816,72.64,FV2,99.1535,28442.401,90.595,0.6432
truck2,1817,72.68,FV2,99.1522,28443.407,90.660,0.6432
truck2,1818,72.72,FV2,99.1508,28444.411,90.660,0.6432
truck2,1819,72.76,FV2,99.1495,28445.417,90.790,0.6432
truck2,1820,72.80,FV2,99.1481,28446.426,90.790,0.6432
truck2,1821,72.84,FV2,99.1467,28447.436,90.919,0.6432
truck2,1822,72.88,FV2,99.1454,28447.436,90.984,0.6432
truck2,1823,72.92,FV2,99.1440,28449.456,90.984,0.6432
truck2,1824,72.96,FV2,99.1426,28450.465,91.113,0.6432
truck2,1825,73.00,FV2,99.1412,28451.475,91.177,0.6432
truck2,1826,73.04,FV2,99.1399,28452.487,91.241,0.6432
truck2,1827,73.08,FV2,99.1385,28453.501,91.305,0.6432
truck2,1828,73.12,FV2,99.1371,28454.516,91.369,0.6432
truck2,1829,73.16,FV2,99.1357,28455.532,91.369,0.6432
truck2,1830,73.20,FV2,99.1344,28456.545,91.497,0.6432
truck2,1831,73.24,FV2,99.1330,28457.561,91.497,0.6432
truck2,1832,73.28,FV2,99.1316,28458.577,91.624,0.6432
truck2,1833,73.32,FV2,99.1302,28459.590,91.688,0.6432
truck2,1834,73.36,FV2,99.1288,28460.612,91.688,0.6432
truck2,1835,73.40,FV2,99.1274,28461.631,91.814,0.6432
truck2,1836,73.44,FV2,99.1260,28462.651,91.878,0.6432
truck2,1837,73.48,FV2,99.1246,28463.670,91.941,0.6432
truck2,1838,73.52,FV2,99.1232,28464.692,92.004,0.6432
truck2,1839,73.56,FV2,99.1218,28465.711,92.067,0.6432
truck2,1840,73.60,FV2,99.1204,28467.754,92.130,0.6432
truck2,1841,73.64,FV2,99.1190,28467.754,92.192,0.6432
truck2,1842,73.68,FV2,99.1176,28468.780,92.255,0.6432
truck2,1843,73.72,FV2,99.1162,28469.805,92.318,0.6432
truck2,1844,73.76,FV2,99.1148,28470.831,92.380,0.6432
truck2,1845,73.80,FV2,99.1134,28471.854,92.380,0.6432
truck2,1846,73.84,FV2,99.1120,28472.879,92.505,0.6432
truck2,1847,73.88,FV2,99.1105,28473.905,92.505,0.6432
truck2,1848,73.92,FV2,99.1091,28474.932,92.629,0.6432
truck2,1849,73.96,FV2,99.1077,28475.961,92.691,0.6432
truck2,1850,74.00,FV2,99.1063,28476.993,92.691,0.6432
truck2,1851,74.04,FV2,99.1049,28478.022,92.815,0.6432
truck2,1852,74.08,FV2,99.1034,28479.051,92.877,0.6432
truck2,1853,74.12,FV2,99.1020,28480.083,92.938,0.6432
truck2,1854,74.16,FV2,99.1006,28481.112,93.000,0.6432
truck2,1855,74.20,FV2,99.0991,28482.143,93.061,0.6432
truck2,1856,74.24,FV2,99.0977,28483.178,93.123,0.6432
truck2,1857,74.28,FV2,99.0963,28484.213,93.184,0.6432
truck2,1858,74.32,FV2,99.0948,28485.249,93.245,0.6432
truck2,1859,74.36,FV2,99.0934,28486.284,93.245,0.6432
truck2,1860,74.40,FV2,99.0919,28487.319,93.367,0.6432
truck2,1861,74.44,FV2,99.0905,28488.354,93.428,0.6432
truck2,1862,74.48,FV2,99.0890,28490.428,93.489,0.6432
truck2,1863,74.52,FV2,99.0876,28490.428,93.489,0.6432
truck2,1864,74.56,FV2,99.0861,28491.469,93.611,0.6432
truck2,1865,74.60,FV2,99.0847,28493.550,93.671,0.6432
truck2,1866,74.64,FV2,99.0832,28493.550,93.671,0.6432
truck2,1867,74.68,FV2,99.0818,28494.589,93.792,0.6432
truck2,1868,74.72,FV2,99.0803,28495.630,93.852,0.6432
truck2,1869,74.76,FV2,99.0788,28496.669,93.913,0.6432
truck2,1870,74.80,FV2,99.0774,28497.712,93.973,0.6432
truck2,1871,74.84,FV2,99.0759,28499.802,94.033,0.6432
truck2,1872,74.88,FV2,99.0744,28499.802,94.092,0.6432
truck2,1873,74.92,FV2,99.0730,28500.846,94.152,0.6432
truck2,1874,74.96,FV2,99.0715,28501.891,94.212,0.6432
truck2,1875,75.00,FV2,99.0700,28502.936,94.272,0.6432
truck2,1876,75.04,FV2,99.0686,28503.981,94.331,0.6432
truck2,1877,75.08,FV2,99.0671,28505.026,94.391,0.6432
truck2,1878,75.12,FV2,99.0656,28506.077,94.391,0.6432
truck2,1879,75.16,FV2,99.0641,28506.077,94.509,0.6432
truck2,1880,75.20,FV2,99.0626,28508.177,94.569,0.6432
truck2,1881,75.24,FV2,99.0611,28509.225,94.628,0.6432
truck2,1882,75.28,FV2,99.0596,28510.276,94.687,0.6432
truck2,1883,75.32,FV2,99.0582,28511.327,94.746,0.6432
truck2,1884,75.36,FV2,99.0567,28512.376,94.804,0.6432
truck2,1885,75.40,FV2,99.0552,28513.429,94.863,0.6432
truck2,1886,75.44,FV2,99.0537,28514.483,94.922,0.6432
truck2,1887,75.48,FV2,99.0522,28515.538,94.980,0.6432
truck2,1888,75.52,FV2,99.0507,28516.595,95.039,0.6432
truck2,1889,75.56,FV2,99.0492,28517.649,95.097,0.6432
truck2,1890,75.60,FV2,99.0476,28518.704,95.155,0.6432
truck2,1891,75.64,FV2,99.0461,28519.759,95.214,0.6432
truck2,1892,75.68,FV2,99.0446,28520.813,95.272,0.6432
truck2,1893,75.72,FV2,99.0431,28521.872,95.330,0.6432
truck2,1894,75.76,FV2,99.0416,28522.933,95.388,0.6432
truck2,1895,75.80,FV2,99.0401,28523.993,95.446,0.6432
truck2,1896,75.84,FV2,99.0386,28525.052,95.503,0.6432
truck2,1897,75.88,FV2,99.0370,28526.112,95.561,0.6432
truck2,1898,75.92,FV2,99.0355,28527.173,95.619,0.6432
truck2,1899,75.96,FV2,99.0340,28528.233,95.676,0.6432
truck2,1900,76.00,FV2,99.0325,28529.292,95.676,0.6432
truck2,1901,76.04,FV2,99.0309,28530.358,95.734,0.6432
truck2,1902,76.08,FV2,99.0294,28531.423,95.848,0.6432
truck2,1903,76.12,FV2,99.0278,28532.487,95.906,0.6432
truck2,1904,76.16,FV2,99.0263,28534.618,95.906,0.6432
truck2,1905,76.20,FV2,99.0248,28534.618,96.020,0.6432
truck2,1906,76.24,FV2,99.0232,28535.683,96.020,0.6432
truck2,1907,76.28,FV2,99.0217,28536.747,96.133,0.6432
truck2,1908,76.32,FV2,99.0201,28537.813,96.190,0.6432
truck2,1909,76.36,FV2,99.0186,28538.884,96.247,0.6432
truck2,1910,76.40,FV2,99.0170,28539.954,96.247,0.6432
truck2,1911,76.44,FV2,99.0155,28541.024,96.360,0.6432
truck2,1912,76.48,FV2,99.0139,28542.095,96.416,0.6432
truck2,1913,76.52,FV2,99.0124,28543.163,96.472,0.6432
truck2,1914,76.56,FV2,99.0108,28544.233,96.529,0.6432
truck2,1915,76.60,FV2,99.0092,28546.376,96.585,0.6432
truck2,1916,76.64,FV2,99.0077,28546.376,96.641,0.6432
truck2,1917,76.68,FV2,99.0061,28548.524,96.697,0.6432
truck2,1918,76.72,FV2,99.0045,28548.524,96.753,0.6432
truck2,1919,76.76,FV2,99.0030,28549.600,96.753,0.6432
truck2,1920,76.80,FV2,99.0014,28550.675,96.864,0.6432
truck2,1921,76.84,FV2,98.9998,28551.751,96.920,0.6432
truck2,1922,76.88,FV2,98.9982,28552.825,96.975,0.6432
truck2,1923,76.92,FV2,98.9967,28553.899,97.031,0.6432
truck2,1924,76.96,FV2,98.9951,28554.976,97.086,0.6432
truck2,1925,77.00,FV2,98.9935,28556.056,97.141,0.6432
truck2,1926,77.04,FV2,98.9919,28557.136,97.141,0.6432
truck2,1927,77.08,FV2,98.9903,28558.216,97.251,0.6432
truck2,1928,77.12,FV2,98.9887,28559.296,97.251,0.6432
truck2,1929,77.16,FV2,98.9871,28560.376,97.361,0.6432
truck2,1930,77.20,FV2,98.9855,28561.456,97.416,0.6432
truck2,1931,77.24,FV2,98.9839,28562.536,97.471,0.6432
truck2,1932,77.28,FV2,98.9823,28563.614,97.471,0.6432
truck2,1933,77.32,FV2,98.9807,28564.700,97.580,0.6432
truck2,1934,77.36,FV2,98.9791,28565.786,97.635,0.6432
truck2,1935,77.40,FV2,98.9775,28566.870,97.689,0.6432
truck2,1936,77.44,FV2,98.9759,28567.956,97.743,0.6432
truck2,1937,77.48,FV2,98.9743,28569.040,97.798,0.6432
truck2,1938,77.52,FV2,98.9727,28570.126,97.852,0.6432
truck2,1939,77.56,FV2,98.9711,28571.210,97.852,0.6432
truck2,1940,77.60,FV2,98.9694,28572.296,97.906,0.6432
truck2,1941,77.64,FV2,98.9678,28573.384,98.014,0.6432
truck2,1942,77.68,FV2,98.9662,28574.474,98.067,0.6432
truck2,1943,77.72,FV2,98.9646,28575.564,98.067,0.6432
truck2,1944,77.76,FV2,98.9629,28576.653,98.162,0.6432
truck2,1945,77.80,FV2,98.9613,28577.743,98.209,0.6432
truck2,1946,77.84,FV2,98.9597,28578.833,98.255,0.6432
truck2,1947,77.88,FV2,98.9580,28581.015,98.302,0.6432
truck2,1948,77.92,FV2,98.9564,28581.015,98.350,0.6432
truck2,1949,77.96,FV2,98.9548,28582.105,98.399,0.6432
truck2,1950,78.00,FV2,98.9531,28583.198,98.449,0.6432
truck2,1951,78.04,FV2,98.9515,28584.292,98.499,0.6432
truck2,1952,78.08,FV2,98.9498,28585.388,98.499,0.6432
truck2,1953,78.12,FV2,98.9482,28587.577,98.601,0.6432
truck2,1954,78.16,FV2,98.9465,28587.577,98.651,0.6432
truck2,1955,78.20,FV2,98.9449,28588.673,98.692,0.6432
truck2,1956,78.24,FV2,98.9432,28589.769,98.692,0.6432
truck2,1957,78.28,FV2,98.9415,28589.769,98.760,0.6432
truck2,1958,78.32,FV2,98.9399,28591.958,98.760,0.6432
truck2,1959,78.36,FV2,98.9382,28593.052,98.796,0.6432
truck2,1960,78.40,FV2,98.9366,28594.152,98.832,0.6432
truck2,1961,78.44,FV2,98.9349,28595.251,98.869,0.6432
truck2,1962,78.48,FV2,98.9332,28596.351,98.951,0.6432
truck2,1963,78.52,FV2,98.9315,28597.452,98.993,0.6432
truck2,1964,78.56,FV2,98.9299,28598.552,99.028,0.6432
truck2,1965,78.60,FV2,98.9282,28599.652,99.057,0.6432
truck2,1966,78.64,FV2,98.9265,28600.751,99.057,0.6432
truck2,1967,78.68,FV2,98.9248,28601.851,99.120,0.6432
truck2,1968,78.72,FV2,98.9231,28602.952,99.156,0.6432
truck2,1969,78.76,FV2,98.9214,28604.052,99.156,0.6432
truck2,1970,78.80,FV2,98.9198,28605.152,99.209,0.6432
truck2,1971,78.84,FV2,98.9181,28606.251,99.234,0.6432
truck2,1972,78.88,FV2,98.9164,28607.351,99.257,0.6432
truck2,1973,78.92,FV2,98.9147,28608.454,99.257,0.6432
truck2,1974,78.96,FV2,98.9130,28609.560,99.306,0.6432
truck2,1975,79.00,FV2,98.9113,28610.663,99.337,0.6432
truck2,1976,79.04,FV2,98.9096,28611.769,99.363,0.6432
truck2,1977,79.08,FV2,98.9079,28612.872,99.363,0.6432
truck2,1978,79.12,FV2,98.9061,28615.083,99.416,0.6432
truck2,1979,79.16,FV2,98.9044,28615.083,99.447,0.6432
truck2,1980,79.20,FV2,98.9027,28616.189,99.472,0.6432
truck2,1981,79.24,FV2,98.9010,28617.292,99.493,0.6432
truck2,1982,79.28,FV2,98.8993,28618.398,99.517,0.6432
truck2,1983,79.32,FV2,98.8976,28619.503,99.545,0.6432
truck2,1984,79.36,FV2,98.8958,28620.609,99.576,0.6432
truck2,1985,79.40,FV2,98.8941,28621.712,99.576,0.6432
truck2,1986,79.44,FV2,98.8924,28622.818,99.607,0.6432
truck2,1987,79.48,FV2,98.8906,28623.923,99.661,0.6432
truck2,1988,79.52,FV2,98.8889,28625.028,99.683,0.6432
truck2,1989,79.56,FV2,98.8872,28626.132,99.692,0.6432
truck2,1990,79.60,FV2,98.8854,28627.239,99.689,0.6432
truck2,1991,79.64,FV2,98.8837,28627.239,99.687,0.6432
truck2,1992,79.68,FV2,98.8819,28629.460,99.693,0.6432
truck2,1993,79.72,FV2,98.8802,28631.681,99.693,0.6432
truck2,1994,79.76,FV2,98.8785,28631.681,99.728,0.6432
truck2,1995,79.80,FV2,98.8767,28633.900,99.753,0.6432
truck2,1996,79.84,FV2,98.8749,28635.011,99.753,0.6432
truck2,1997,79.88,FV2,98.8732,28636.120,99.788,0.6432
truck2,1998,79.92,FV2,98.8714,28636.120,99.803,0.6432
truck2,1999,79.96,FV2,98.8697,28637.230,99.814,0.6432
truck2,2000,80.00,FV2,98.8679,28638.341,99.822,0.6432
truck2,2001,80.04,FV2,98.8661,28639.450,99.834,0.6432
truck2,2002,80.08,FV2,98.8644,28640.560,99.834,0.6432
truck2,2003,80.12,FV2,98.8626,28641.671,99.875,0.6432
truck2,2004,80.16,FV2,98.8608,28642.780,99.900,0.6432
truck2,2005,80.20,FV2,98.8590,28643.890,99.900,0.6432
truck2,2006,80.24,FV2,98.8573,28645.001,99.928,0.6432
truck2,2007,80.28,FV2,98.8555,28646.111,99.932,0.6432
truck2,2008,80.32,FV2,98.8537,28647.220,99.932,0.6432
truck2,2009,80.36,FV2,98.8519,28648.331,99.921,0.6432
truck2,2010,80.40,FV2,98.8501,28649.441,99.920,0.6432
truck2,2011,80.44,FV2,98.8483,28650.550,99.928,0.6432
truck2,2012,80.48,FV2,98.8465,28651.661,99.943,0.6432
truck2,2013,80.52,FV2,98.8447,28652.771,99.961,0.6432
truck2,2014,80.56,FV2,98.8429,28653.880,99.961,0.6432
truck2,2015,80.60,FV2,98.8411,28654.989,99.975,0.6432
truck2,2016,80.64,FV2,98.8393,28656.101,99.991,0.6432
truck2,2017,80.68,FV2,98.8375,28657.210,99.997,0.6432
truck2,2018,80.72,FV2,98.8357,28658.319,99.998,0.6432
truck2,2019,80.76,FV2,98.8339,28659.431,99.998,0.6432
truck2,2020,80.80,FV2,98.8321,28660.540,100.011,0.6432
truck2,2021,80.84,FV2,98.8302,28662.761,100.027,0.6432
truck2,2022,80.88,FV2,98.8284,28663.870,100.040,0.6432
truck2,2023,80.92,FV2,98.8266,28663.870,100.046,0.6432
truck2,2024,80.96,FV2,98.8248,28664.980,100.048,0.6432
truck2,2025,81.00,FV2,98.8229,28666.091,100.051,0.6432
truck2,2026,81.04,FV2,98.8211,28667.200,100.051,0.6432
truck2,2027,81.08,FV2,98.8193,28668.310,100.068,0.6432
truck2,2028,81.12,FV2,98.8174,28669.421,100.082,0.6432
truck2,2029,81.16,FV2,98.8156,28670.530,100.091,0.6432
truck2,2030,81.20,FV2,98.8137,28671.640,100.093,0.6432
truck2,2031,81.24,FV2,98.8119,28672.751,100.092,0.6432
truck2,2032,81.28,FV2,98.8101,28673.861,100.093,0.6432
truck2,2033,81.32,FV2,98.8082,28674.970,100.100,0.6432
truck2,2034,81.36,FV2,98.8063,28676.081,100.109,0.6432
truck2,2035,81.40,FV2,98.8045,28677.191,100.116,0.6432
truck2,2036,81.44,FV2,98.8026,28678.300,100.119,0.6432
truck2,2037,81.48,FV2,98.8008,28679.411,100.119,0.6432
truck2,2038,81.52,FV2,98.7989,28680.521,100.122,0.6432
truck2,2039,81.56,FV2,98.7970,28681.630,100.128,0.6432
truck2,2040,81.60,FV2,98.7952,28682.739,100.132,0.6432
truck2,2041,81.64,FV2,98.7933,28683.853,100.136,0.6432
truck2,2042,81.68,FV2,98.7914,28684.966,100.139,0.6432
truck2,2043,81.72,FV2,98.7895,28686.081,100.141,0.6432
truck2,2044,81.76,FV2,98.7877,28687.196,100.144,0.6432
truck2,2045,81.80,FV2,98.7858,28688.312,100.147,0.6432
truck2,2046,81.84,FV2,98.7839,28688.312,100.150,0.6432
truck2,2047,81.88,FV2,98.7820,28690.542,100.153,0.6432
truck2,2048,81.92,FV2,98.7801,28691.657,100.155,0.6432
truck2,2049,81.96,FV2,98.7782,28692.771,100.157,0.6432
truck2,2050,82.00,FV2,98.7763,28693.886,100.159,0.6432
truck2,2051,82.04,FV2,98.7744,28695.001,100.162,0.6432
truck2,2052,82.08,FV2,98.7725,28696.116,100.164,0.6432
truck2,2053,82.12,FV2,98.7706,28697.232,100.164,0.6432
truck2,2054,82.16,FV2,98.7687,28698.347,100.168,0.6432
truck2,2055,82.20,FV2,98.7668,28699.462,100.171,0.6432
truck2,2056,82.24,FV2,98.7649,28700.577,100.172,0.6432
truck2,2057,82.28,FV2,98.7629,28701.693,100.172,0.6432
truck2,2058,82.32,FV2,98.7610,28702.806,100.174,0.6432
truck2,2059,82.36,FV2,98.7591,28703.921,100.176,0.6432
truck2,2060,82.40,FV2,98.7572,28706.152,100.176,0.6432
truck2,2061,82.44,FV2,98.7552,28707.267,100.178,0.6432
truck2,2062,82.48,FV2,98.7533,28707.267,100.182,0.6432
truck2,2063,82.52,FV2,98.7514,28708.382,100.182,0.6432
truck2,2064,82.56,FV2,98.7494,28709.497,100.183,0.6432
truck2,2065,82.60,FV2,98.7475,28710.613,100.183,0.6432
truck2,2066,82.64,FV2,98.7455,28711.726,100.183,0.6432
truck2,2067,82.68,FV2,98.7436,28712.841,100.185,0.6432
truck2,2068,82.72,FV2,98.7416,28713.956,100.187,0.6432
truck2,2069,82.76,FV2,98.7397,28715.072,100.187,0.6432
truck2,2070,82.80,FV2,98.7377,28716.187,100.189,0.6432
truck2,2071,82.84,FV2,98.7358,28717.302,100.190,0.6432
truck2,2072,82.88,FV2,98.7338,28718.417,100.190,0.6432
truck2,2073,82.92,FV2,98.7319,28719.533,100.191,0.6432
truck2,2074,82.96,FV2,98.7299,28720.646,100.191,0.6432
truck2,2075,83.00,FV2,98.7279,28721.761,100.192,0.6432
truck2,2076,83.04,FV2,98.7259,28722.876,100.193,0.6432
truck2,2077,83.08,FV2,98.7240,28723.992,100.194,0.6432
truck2,2078,83.12,FV2,98.7220,28725.107,100.194,0.6432
truck2,2079,83.16,FV2,98.7200,28726.222,100.195,0.6432
truck2,2080,83.20,FV2,98.7180,28727.337,100.195,0.6432
truck2,2081,83.24,FV2,98.7160,28728.452,100.196,0.6432
truck2,2082,83.28,FV2,98.7140,28729.568,100.197,0.6432
truck2,2083,83.32,FV2,98.7120,28730.681,100.197,0.6432
truck2,2084,83.36,FV2,98.7101,28731.796,100.197,0.6432
truck2,2085,83.40,FV2,98.7081,28731.796,100.197,0.6432
truck2,2086,83.44,FV2,98.7060,28734.027,100.197,0.6432
truck2,2087,83.48,FV2,98.7040,28735.142,100.198,0.6432
truck2,2088,83.52,FV2,98.7020,28736.257,100.199,0.6432
truck2,2089,83.56,FV2,98.7000,28736.257,100.199,0.6432
truck2,2090,83.60,FV2,98.6980,28738.488,100.199,0.6432
truck2,2091,83.64,FV2,98.6960,28738.488,100.199,0.6432
truck2,2092,83.68,FV2,98.6940,28740.716,100.200,0.6432
truck2,2093,83.72,FV2,98.6920,28741.831,100.200,0.6432
truck2,2094,83.76,FV2,98.6899,28742.947,100.200,0.6432
truck2,2095,83.80,FV2,98.6879,28744.062,100.200,0.6432
truck2,2096,83.84,FV2,98.6859,28744.062,100.200,0.6432
truck2,2097,83.88,FV2,98.6838,28746.292,100.200,0.6432
truck2,2098,83.92,FV2,98.6818,28747.408,100.201,0.6432
truck2,2099,83.96,FV2,98.6798,28747.408,100.201,0.6432
truck2,2100,84.00,FV2,98.6777,28749.636,100.201,0.6432
truck2,2101,84.04,FV2,98.6757,28751.867,100.201,0.6432
truck2,2102,84.08,FV2,98.6736,28751.867,100.201,0.6432
truck2,2103,84.12,FV2,98.6716,28752.982,100.201,0.6432
truck2,2104,84.16,FV2,98.6695,28754.097,100.201,0.6432
truck2,2105,84.20,FV2,98.6675,28755.212,100.201,0.6432
truck2,2106,84.24,FV2,98.6654,28756.327,100.201,0.6432
truck2,2107,84.28,FV2,98.6633,28757.443,100.201,0.6432
truck2,2108,84.32,FV2,98.6613,28758.556,100.201,0.6432
truck2,2109,84.36,FV2,98.6592,28759.671,100.201,0.6432
truck2,2110,84.40,FV2,98.6571,28760.787,100.202,0.6432
truck2,2111,84.44,FV2,98.6551,28761.902,100.202,0.6432
truck2,2112,84.48,FV2,98.6530,28764.132,100.201,0.6432
truck2,2113,84.52,FV2,98.6509,28764.132,100.201,0.6432
truck2,2114,84.56,FV2,98.6488,28765.247,100.201,0.6432
truck2,2115,84.60,FV2,98.6467,28766.363,100.201,0.6432
truck2,2116,84.64,FV2,98.6446,28767.476,100.201,0.6432
truck2,2117,84.68,FV2,98.6425,28768.591,100.201,0.6432
truck2,2118,84.72,FV2,98.6404,28769.707,100.201,0.6432
truck2,2119,84.76,FV2,98.6383,28770.822,100.201,0.6432
truck2,2120,84.80,FV2,98.6362,28771.937,100.201,0.6432
truck2,2121,84.84,FV2,98.6341,28773.052,100.201,0.6432
truck2,2122,84.88,FV2,98.6320,28774.167,100.201,0.6432
truck2,2123,84.92,FV2,98.6299,28775.283,100.201,0.6432
truck2,2124,84.96,FV2,98.6278,28776.396,100.201,0.6432
truck2,2125,85.00,FV2,98.6257,28778.626,100.201,0.6432
truck2,2126,85.04,FV2,98.6236,28779.742,100.201,0.6432
truck2,2127,85.08,FV2,98.6214,28779.742,100.201,0.6432
truck2,2128,85.12,FV2,98.6193,28780.857,100.200,0.6432
truck2,2129,85.16,FV2,98.6172,28781.972,100.200,0.6432
truck2,2130,85.20,FV2,98.6150,28783.087,100.200,0.6432
truck2,2131,85.24,FV2,98.6129,28784.203,100.200,0.6432
truck2,2132,85.28,FV2,98.6108,28785.318,100.200,0.6432
truck2,2133,85.32,FV2,98.6086,28786.431,100.200,0.6432
truck2,2134,85.36,FV2,98.6065,28787.546,100.200,0.6432
truck2,2135,85.40,FV2,98.6043,28788.662,100.199,0.6432
truck2,2136,85.44,FV2,98.6022,28789.777,100.199,0.6432
truck2,2137,85.48,FV2,98.6000,28790.892,100.199,0.6432
truck2,2138,85.52,FV2,98.5979,28792.007,100.199,0.6432
truck2,2139,85.56,FV2,98.5957,28793.123,100.199,0.6432
truck2,2140,85.60,FV2,98.5935,28794.238,100.199,0.6432
truck2,2141,85.64,FV2,98.5914,28795.351,100.199,0.6432
truck2,2142,85.68,FV2,98.5892,28796.466,100.199,0.6432
truck2,2143,85.72,FV2,98.5870,28797.582,100.198,0.6432
truck2,2144,85.76,FV2,98.5849,28798.697,100.198,0.6432
truck2,2145,85.80,FV2,98.5827,28798.697,100.198,0.6432
truck2,2146,85.84,FV2,98.5805,28800.927,100.198,0.6432
truck2,2147,85.88,FV2,98.5783,28802.042,100.198,0.6432
truck2,2148,85.92,FV2,98.5761,28803.158,100.198,0.6432
truck2,2149,85.96,FV2,98.5739,28804.271,100.198,0.6432
truck2,2150,86.00,FV2,98.5717,28806.501,100.197,0.6432
truck2,2151,86.04,FV2,98.5695,28806.501,100.197,0.6432
truck2,2152,86.08,FV2,98.5673,28807.617,100.197,0.6432
