truck_id,frame,sim_time_s,mode,soc_pct,distance_m,velocity_kph,aero_drag
truck2,2490,99.60,FV2,98.2860,29179.308,89.987,0.5506
truck2,2491,99.64,FV2,98.2861,29180.308,89.987,0.5568
truck2,2492,99.68,FV2,98.2851,29180.308,89.987,0.5625
truck2,2493,99.72,FV2,98.2841,29182.308,89.987,0.5506
truck2,2494,99.76,FV2,98.2842,29182.308,89.987,0.5568
truck2,2495,99.80,FV2,98.2832,29183.308,89.987,0.5568
truck2,2496,99.84,FV2,98.2822,29184.308,89.987,0.5568
truck2,2497,99.88,FV2,98.2823,29185.308,89.987,0.5568
truck2,2498,99.92,FV2,98.2813,29186.308,89.987,0.5568
truck2,2499,99.96,FV2,98.2803,29187.308,89.987,0.5568
truck2,2500,100.00,FV2,98.2803,29188.308,89.987,0.5568
truck2,2501,100.04,FV2,98.2794,29189.308,89.987,0.5625
truck2,2502,100.08,FV2,98.2784,29190.308,89.987,0.5568
truck2,2503,100.12,FV2,98.2784,29192.308,89.987,0.5506
truck2,2504,100.16,FV2,98.2774,29192.308,89.987,0.5568
truck2,2505,100.20,FV2,98.2764,29193.308,89.987,0.5568
truck2,2506,100.24,FV2,98.2765,29194.308,89.987,0.5568
truck2,2507,100.28,FV2,98.2755,29195.308,89.987,0.5568
truck2,2508,100.32,FV2,98.2745,29196.308,89.987,0.5568
truck2,2509,100.36,FV2,98.2746,29197.308,89.987,0.5568
truck2,2510,100.40,FV2,98.2736,29198.308,89.987,0.5568
truck2,2511,100.44,FV2,98.2726,29200.308,89.987,0.5568
truck2,2512,100.48,FV2,98.2727,29200.308,89.987,0.5568
truck2,2513,100.52,FV2,98.2717,29202.308,89.987,0.5506
truck2,2514,100.56,FV2,98.2707,29202.308,89.987,0.5568
truck2,2515,100.60,FV2,98.2707,29203.308,89.987,0.5568
truck2,2516,100.64,FV2,98.2698,29205.308,89.987,0.5506
truck2,2517,100.68,FV2,98.2688,29205.308,89.987,0.5568
truck2,2518,100.72,FV2,98.2688,29206.308,89.987,0.5568
truck2,2519,100.76,FV2,98.2678,29207.308,89.987,0.5568
truck2,2520,100.80,FV2,98.2668,29208.308,89.988,0.5568
truck2,2521,100.84,FV2,98.2669,29209.308,89.988,0.5568
truck2,2522,100.88,FV2,98.2659,29210.308,89.988,0.5568
truck2,2523,100.92,FV2,98.2649,29211.308,89.988,0.5568
truck2,2524,100.96,FV2,98.2650,29212.308,89.988,0.5568
truck2,2525,101.00,FV2,98.2640,29213.308,89.988,0.5568
truck2,2526,101.04,FV2,98.2630,29214.308,89.988,0.5568
truck2,2527,101.08,FV2,98.2631,29215.308,89.988,0.5568
truck2,2528,101.12,FV2,98.2621,29216.308,89.988,0.5568
truck2,2529,101.16,FV2,98.2611,29217.308,89.988,0.5568
truck2,2530,101.20,FV2,98.2612,29218.308,89.988,0.5568
truck2,2531,101.24,FV2,98.2602,29219.308,89.988,0.5568
truck2,2532,101.28,FV2,98.2592,29220.308,89.988,0.5568
truck2,2533,101.32,FV2,98.2592,29221.308,89.988,0.5568
truck2,2534,101.36,FV2,98.2582,29222.308,89.988,0.5568
truck2,2535,101.40,FV2,98.2572,29223.308,89.988,0.5568
truck2,2536,101.44,FV2,98.2573,29224.308,89.988,0.5568
truck2,2537,101.48,FV2,98.2563,29225.308,89.988,0.5568
truck2,2538,101.52,FV2,98.2553,29226.308,89.988,0.5568
truck2,2539,101.56,FV2,98.2554,29227.308,89.988,0.5568
truck2,2540,101.60,FV2,98.2544,29229.308,89.988,0.5506
truck2,2541,101.64,FV2,98.2534,29229.308,89.988,0.5568
truck2,2542,101.68,FV2,98.2535,29230.308,89.988,0.5568
truck2,2543,101.72,FV2,98.2525,29231.308,89.988,0.5568
truck2,2544,101.76,FV2,98.2515,29232.308,89.988,0.5568
truck2,2545,101.80,FV2,98.2516,29233.308,89.988,0.5568
truck2,2546,101.84,FV2,98.2506,29235.308,89.988,0.5506
truck2,2547,101.88,FV2,98.2496,29236.308,89.988,0.5568
truck2,2548,101.92,FV2,98.2496,29236.308,89.988,0.5568
truck2,2549,101.96,FV2,98.2486,29237.308,89.988,0.5568
truck2,2550,102.00,FV2,98.2476,29238.308,89.988,0.5568
truck2,2551,102.04,FV2,98.2477,29239.308,89.988,0.5568
truck2,2552,102.08,FV2,98.2467,29240.308,89.988,0.5625
truck2,2553,102.12,FV2,98.2457,29241.308,89.988,0.5568
truck2,2554,102.16,FV2,98.2458,29242.308,89.988,0.5568
truck2,2555,102.20,FV2,98.2448,29243.308,89.988,0.5568
truck2,2556,102.24,FV2,98.2438,29244.308,89.988,0.5568
truck2,2557,102.28,FV2,98.2439,29246.308,89.988,0.5506
truck2,2558,102.32,FV2,98.2429,29246.308,89.988,0.5568
truck2,2559,102.36,FV2,98.2419,29248.308,89.988,0.5568
truck2,2560,102.40,FV2,98.2420,29248.308,89.988,0.5568
truck2,2561,102.44,FV2,98.2410,29249.308,89.988,0.5568
truck2,2562,102.48,FV2,98.2400,29250.308,89.988,0.5568
truck2,2563,102.52,FV2,98.2400,29251.308,89.988,0.5568
truck2,2564,102.56,FV2,98.2390,29252.308,89.988,0.5568
truck2,2565,102.60,FV2,98.2380,29253.308,89.988,0.5568
truck2,2566,102.64,FV2,98.2381,29254.308,89.988,0.5568
truck2,2567,102.68,FV2,98.2371,29255.308,89.988,0.5568
truck2,2568,102.72,FV2,98.2361,29256.308,89.988,0.5568
truck2,2569,102.76,FV2,98.2362,29258.308,89.988,0.5506
truck2,2570,102.80,FV2,98.2352,29258.308,89.988,0.5568
truck2,2571,102.84,FV2,98.2342,29260.308,89.988,0.5506
truck2,2572,102.88,FV2,98.2343,29261.308,89.988,0.5506
truck2,2573,102.92,FV2,98.2333,29261.308,89.988,0.5568
truck2,2574,102.96,FV2,98.2323,29262.308,89.988,0.5568
truck2,2575,103.00,FV2,98.2324,29263.308,89.988,0.5625
truck2,2576,103.04,FV2,98.2314,29264.308,89.988,0.5568
truck2,2577,103.08,FV2,98.2304,29266.308,89.988,0.5506
truck2,2578,103.12,FV2,98.2304,29266.308,89.988,0.5568
truck2,2579,103.16,FV2,98.2295,29267.308,89.988,0.5568
truck2,2580,103.20,FV2,98.2285,29269.308,89.988,0.5506
truck2,2581,103.24,FV2,98.2285,29269.308,89.988,0.5568
truck2,2582,103.28,FV2,98.2275,29271.308,89.988,0.5506
truck2,2583,103.32,FV2,98.2265,29271.308,89.988,0.5625
truck2,2584,103.36,FV2,98.2266,29272.308,89.988,0.5568
truck2,2585,103.40,FV2,98.2256,29273.308,89.988,0.5568
truck2,2586,103.44,FV2,98.2246,29274.308,89.988,0.5568
truck2,2587,103.48,FV2,98.2247,29275.308,89.988,0.5568
truck2,2588,103.52,FV2,98.2237,29276.308,89.988,0.5568
truck2,2589,103.56,FV2,98.2227,29277.308,89.988,0.5568
truck2,2590,103.60,FV2,98.2228,29278.308,89.988,0.5568
truck2,2591,103.64,FV2,98.2218,29280.308,89.988,0.5568
truck2,2592,103.68,FV2,98.2208,29280.308,89.988,0.5568
truck2,2593,103.72,FV2,98.2208,29281.308,89.988,0.5568
truck2,2594,103.76,FV2,98.2199,29282.308,89.988,0.5568
truck2,2595,103.80,FV2,98.2189,29284.308,89.988,0.5506
truck2,2596,103.84,FV2,98.2189,29285.308,89.988,0.5506
truck2,2597,103.88,FV2,98.2179,29286.308,89.988,0.5506
truck2,2598,103.92,FV2,98.2170,29287.308,89.988,0.5506
truck2,2599,103.96,FV2,98.2170,29287.308,89.988,0.5568
truck2,2600,104.00,FV2,98.2160,29288.308,89.988,0.5568
truck2,2601,104.04,FV2,98.2150,29290.308,89.988,0.5506
truck2,2602,104.08,FV2,98.2151,29291.308,89.989,0.5568
truck2,2603,104.12,FV2,98.2141,29291.308,89.989,0.5568
truck2,2604,104.16,FV2,98.2131,29293.308,89.989,0.5568
truck2,2605,104.20,FV2,98.2132,29293.308,89.989,0.5568
truck2,2606,104.24,FV2,98.2122,29295.308,89.989,0.5506
truck2,2607,104.28,FV2,98.2112,29295.308,89.989,0.5568
truck2,2608,104.32,FV2,98.2113,29296.308,89.989,0.5568
truck2,2609,104.36,FV2,98.2103,29297.308,89.989,0.5568
truck2,2610,104.40,FV2,98.2093,29298.308,89.989,0.5568
truck2,2611,104.44,FV2,98.2093,29299.308,89.989,0.5568
truck2,2612,104.48,FV2,98.2084,29300.308,89.989,0.5568
truck2,2613,104.52,FV2,98.2074,29302.308,89.989,0.5506
truck2,2614,104.56,FV2,98.2074,29302.308,89.989,0.5568
truck2,2615,104.60,FV2,98.2064,29304.308,89.989,0.5568
truck2,2616,104.64,FV2,98.2054,29304.308,89.989,0.5568
truck2,2617,104.68,FV2,98.2055,29305.308,89.989,0.5625
truck2,2618,104.72,FV2,98.2045,29306.308,89.989,0.5568
truck2,2619,104.76,FV2,98.2035,29308.308,89.989,0.5506
truck2,2620,104.80,FV2,98.2036,29309.308,89.989,0.5506
truck2,2621,104.84,FV2,98.2026,29309.308,89.989,0.5568
truck2,2622,104.88,FV2,98.2016,29311.308,89.989,0.5568
truck2,2623,104.92,FV2,98.2017,29311.308,89.989,0.5568
truck2,2624,104.96,FV2,98.2007,29312.308,89.989,0.5568
truck2,2625,105.00,FV2,98.1997,29314.308,89.989,0.5506
truck2,2626,105.04,FV2,98.1998,29314.308,89.989,0.5568
truck2,2627,105.08,FV2,98.1988,29315.308,89.989,0.5568
truck2,2628,105.12,FV2,98.1978,29316.308,89.989,0.5568
truck2,2629,105.16,FV2,98.1978,29317.308,89.989,0.5568
truck2,2630,105.20,FV2,98.1968,29318.308,89.989,0.5568
truck2,2631,105.24,FV2,98.1959,29319.308,89.989,0.5568
truck2,2632,105.28,FV2,98.1959,29320.308,89.989,0.5568
truck2,2633,105.32,FV2,98.1949,29321.308,89.989,0.5568
truck2,2634,105.36,FV2,98.1939,29322.308,89.989,0.5568
truck2,2635,105.40,FV2,98.1940,29323.308,89.989,0.5568
truck2,2636,105.44,FV2,98.1930,29324.308,89.989,0.5568
truck2,2637,105.48,FV2,98.1920,29326.308,89.989,0.5568
truck2,2638,105.52,FV2,98.1921,29326.308,89.989,0.5568
truck2,2639,105.56,FV2,98.1911,29327.308,89.989,0.5568
truck2,2640,105.60,FV2,98.1901,29328.308,89.989,0.5568
truck2,2641,105.64,FV2,98.1902,29329.308,89.989,0.5568
truck2,2642,105.68,FV2,98.1892,29330.308,89.989,0.5568
truck2,2643,105.72,FV2,98.1882,29331.308,89.989,0.5568
truck2,2644,105.76,FV2,98.1882,29332.308,89.989,0.5568
truck2,2645,105.80,FV2,98.1872,29333.308,89.989,0.5568
truck2,2646,105.84,FV2,98.1863,29334.308,89.989,0.5568
truck2,2647,105.88,FV2,98.1863,29335.308,89.989,0.5568
truck2,2648,105.92,FV2,98.1853,29336.308,89.989,0.5568
truck2,2649,105.96,FV2,98.1843,29337.308,89.989,0.5568
truck2,2650,106.00,FV2,98.1844,29338.308,89.989,0.5568
truck2,2651,106.04,FV2,98.1834,29339.308,89.989,0.5568
truck2,2652,106.08,FV2,98.1824,29340.308,89.989,0.5568
truck2,2653,106.12,FV2,98.1825,29341.308,89.989,0.5568
truck2,2654,106.16,FV2,98.1815,29342.308,89.989,0.5568
truck2,2655,106.20,FV2,98.1805,29344.308,89.989,0.5506
truck2,2656,106.24,FV2,98.1806,29345.308,89.989,0.5506
truck2,2657,106.28,FV2,98.1796,29346.308,89.989,0.5506
truck2,2658,106.32,FV2,98.1786,29347.308,89.989,0.5568
truck2,2659,106.36,FV2,98.1786,29348.308,89.989,0.5568
truck2,2660,106.40,FV2,98.1777,29348.308,89.989,0.5568
truck2,2661,106.44,FV2,98.1767,29349.308,89.989,0.5568
truck2,2662,106.48,FV2,98.1767,29350.308,89.989,0.5568
truck2,2663,106.52,FV2,98.1757,29351.308,89.989,0.5568
truck2,2664,106.56,FV2,98.1747,29353.308,89.989,0.5506
truck2,2665,106.60,FV2,98.1748,29354.308,89.989,0.5506
truck2,2666,106.64,FV2,98.1738,29354.308,89.989,0.5568
truck2,2667,106.68,FV2,98.1728,29355.308,89.989,0.5568
truck2,2668,106.72,FV2,98.1729,29356.308,89.989,0.5568
truck2,2669,106.76,FV2,98.1719,29358.308,89.989,0.5506
truck2,2670,106.80,FV2,98.1709,29358.308,89.989,0.5568
truck2,2671,106.84,FV2,98.1710,29359.308,89.989,0.5568
truck2,2672,106.88,FV2,98.1700,29361.308,89.989,0.5506
truck2,2673,106.92,FV2,98.1690,29362.308,89.989,0.5506
truck2,2674,106.96,FV2,98.1691,29362.308,89.989,0.5568
truck2,2675,107.00,FV2,98.1681,29364.308,89.990,0.5506
truck2,2676,107.04,FV2,98.1671,29365.308,89.990,0.5568
truck2,2677,107.08,FV2,98.1671,29366.308,89.989,0.5506
truck2,2678,107.12,FV2,98.1662,29367.308,89.989,0.5506
truck2,2679,107.16,FV2,98.1652,29367.308,89.989,0.5568
truck2,2680,107.20,FV2,98.1652,29368.308,89.990,0.5568
truck2,2681,107.24,FV2,98.1642,29369.308,89.989,0.5568
truck2,2682,107.28,FV2,98.1632,29370.308,89.989,0.5568
truck2,2683,107.32,FV2,98.1633,29371.308,89.989,0.5568
truck2,2684,107.36,FV2,98.1623,29372.308,89.989,0.5568
truck2,2685,107.40,FV2,98.1613,29373.308,89.990,0.5568
truck2,2686,107.44,FV2,98.1614,29374.308,89.990,0.5568
truck2,2687,107.48,FV2,98.1604,29376.308,89.990,0.5506
truck2,2688,107.52,FV2,98.1594,29376.308,89.990,0.5568
truck2,2689,107.56,FV2,98.1595,29377.308,89.990,0.5568
truck2,2690,107.60,FV2,98.1585,29378.308,89.990,0.5568
truck2,2691,107.64,FV2,98.1575,29379.308,89.990,0.5568
truck2,2692,107.68,FV2,98.1575,29380.308,89.990,0.5568
truck2,2693,107.72,FV2,98.1566,29381.308,89.990,0.5568
truck2,2694,107.76,FV2,98.1556,29382.308,89.990,0.5568
truck2,2695,107.80,FV2,98.1556,29384.308,89.990,0.5506
truck2,2696,107.84,FV2,98.1546,29385.308,89.990,0.5506
truck2,2697,107.88,FV2,98.1537,29386.308,89.990,0.5506
truck2,2698,107.92,FV2,98.1537,29386.308,89.990,0.5568
truck2,2699,107.96,FV2,98.1527,29388.308,89.990,0.5506
truck2,2700,108.00,FV2,98.1517,29388.308,89.990,0.5568
truck2,2701,108.04,FV2,98.1518,29389.308,89.990,0.5568
truck2,2702,108.08,FV2,98.1508,29391.308,89.990,0.5506
truck2,2703,108.12,FV2,98.1498,29391.308,89.990,0.5568
truck2,2704,108.16,FV2,98.1499,29393.308,89.990,0.5506
truck2,2705,108.20,FV2,98.1489,29394.308,89.990,0.5506
truck2,2706,108.24,FV2,98.1479,29394.308,89.990,0.5568
truck2,2707,108.28,FV2,98.1480,29395.308,89.990,0.5568
truck2,2708,108.32,FV2,98.1470,29397.308,89.990,0.5568
truck2,2709,108.36,FV2,98.1460,29398.308,89.990,0.5568
truck2,2710,108.40,FV2,98.1460,29398.308,89.990,0.5568
truck2,2711,108.44,FV2,98.1450,29399.308,89.990,0.5568
truck2,2712,108.48,FV2,98.1441,29400.308,89.990,0.5568
truck2,2713,108.52,FV2,98.1441,29401.308,89.990,0.5568
truck2,2714,108.56,FV2,98.1431,29402.308,89.990,0.5568
truck2,2715,108.60,FV2,98.1421,29404.308,89.990,0.5506
truck2,2716,108.64,FV2,98.1422,29404.308,89.990,0.5568
truck2,2717,108.68,FV2,98.1412,29406.308,89.990,0.5568
truck2,2718,108.72,FV2,98.1402,29407.308,89.990,0.5506
truck2,2719,108.76,FV2,98.1403,29407.308,89.990,0.5568
truck2,2720,108.80,FV2,98.1393,29409.308,89.990,0.5506
truck2,2721,108.84,FV2,98.1383,29409.308,89.990,0.5568
truck2,2722,108.88,FV2,98.1384,29410.308,89.990,0.5568
truck2,2723,108.92,FV2,98.1374,29411.308,89.990,0.5568
truck2,2724,108.96,FV2,98.1364,29412.308,89.990,0.5625
truck2,2725,109.00,FV2,98.1365,29414.308,89.990,0.5506
truck2,2726,109.04,FV2,98.1355,29414.308,89.990,0.5568
truck2,2727,109.08,FV2,98.1345,29416.308,89.990,0.5506
truck2,2728,109.12,FV2,98.1345,29417.308,89.990,0.5506
truck2,2729,109.16,FV2,98.1335,29418.308,89.990,0.5506
truck2,2730,109.20,FV2,98.1326,29418.308,89.990,0.5568
truck2,2731,109.24,FV2,98.1326,29419.308,89.990,0.5568
truck2,2732,109.28,FV2,98.1316,29420.308,89.990,0.5568
truck2,2733,109.32,FV2,98.1306,29422.308,89.990,0.5506
truck2,2734,109.36,FV2,98.1307,29422.308,89.990,0.5568
truck2,2735,109.40,FV2,98.1297,29423.308,89.990,0.5568
truck2,2736,109.44,FV2,98.1287,29425.308,89.990,0.5568
truck2,2737,109.48,FV2,98.1288,29426.308,89.990,0.5506
truck2,2738,109.52,FV2,98.1278,29426.308,89.990,0.5568
truck2,2739,109.56,FV2,98.1268,29428.308,89.990,0.5506
truck2,2740,109.60,FV2,98.1269,29429.308,89.990,0.5506
truck2,2741,109.64,FV2,98.1259,29429.308,89.990,0.5568
truck2,2742,109.68,FV2,98.1249,29431.308,89.990,0.5506
truck2,2743,109.72,FV2,98.1250,29431.308,89.990,0.5568
truck2,2744,109.76,FV2,98.1240,29432.308,89.990,0.5568
truck2,2745,109.80,FV2,98.1230,29433.308,89.990,0.5568
truck2,2746,109.84,FV2,98.1230,29434.308,89.990,0.5568
truck2,2747,109.88,FV2,98.1220,29435.308,89.990,0.5568
truck2,2748,109.92,FV2,98.1211,29436.308,89.990,0.5568
truck2,2749,109.96,FV2,98.1211,29437.308,89.990,0.5568
truck2,2750,110.00,FV2,98.1201,29438.308,89.990,0.5568
truck2,2751,110.04,FV2,98.1191,29440.308,89.990,0.5506
truck2,2752,110.08,FV2,98.1192,29440.308,89.990,0.5568
truck2,2753,110.12,FV2,98.1182,29441.308,89.990,0.5568
truck2,2754,110.16,FV2,98.1172,29442.308,89.990,0.5568
truck2,2755,110.20,FV2,98.1173,29443.308,89.990,0.5568
truck2,2756,110.24,FV2,98.1163,29445.308,89.990,0.5506
truck2,2757,110.28,FV2,98.1153,29445.308,89.990,0.5568
truck2,2758,110.32,FV2,98.1154,29446.308,89.990,0.5568
truck2,2759,110.36,FV2,98.1144,29447.308,89.990,0.5568
truck2,2760,110.40,FV2,98.1134,29448.308,89.990,0.5568
truck2,2761,110.44,FV2,98.1134,29449.308,89.990,0.5625
truck2,2762,110.48,FV2,98.1124,29450.308,89.990,0.5568
truck2,2763,110.52,FV2,98.1115,29451.308,89.990,0.5568
truck2,2764,110.56,FV2,98.1115,29452.308,89.990,0.5568
truck2,2765,110.60,FV2,98.1105,29453.308,89.990,0.5568
truck2,2766,110.64,FV2,98.1095,29454.308,89.990,0.5568
truck2,2767,110.68,FV2,98.1096,29456.308,89.990,0.5506
truck2,2768,110.72,FV2,98.1086,29457.308,89.990,0.5506
truck2,2769,110.76,FV2,98.1076,29458.308,89.990,0.5506
truck2,2770,110.80,FV2,98.1077,29458.308,89.990,0.5568
truck2,2771,110.84,FV2,98.1067,29459.308,89.990,0.5568
truck2,2772,110.88,FV2,98.1057,29461.308,89.990,0.5506
truck2,2773,110.92,FV2,98.1058,29462.308,89.990,0.5506
truck2,2774,110.96,FV2,98.1048,29463.308,89.990,0.5568
truck2,2775,111.00,FV2,98.1038,29464.308,89.990,0.5568
truck2,2776,111.04,FV2,98.1039,29464.308,89.991,0.5568
truck2,2777,111.08,FV2,98.1029,29465.308,89.991,0.5568
truck2,2778,111.12,FV2,98.1019,29467.308,89.990,0.5568
truck2,2779,111.16,FV2,98.1019,29467.308,89.990,0.5568
truck2,2780,111.20,FV2,98.1009,29468.308,89.991,0.5568
truck2,2781,111.24,FV2,98.0999,29469.308,89.991,0.5568
truck2,2782,111.28,FV2,98.1000,29470.308,89.991,0.5568
truck2,2783,111.32,FV2,98.0990,29471.308,89.991,0.5568
truck2,2784,111.36,FV2,98.0980,29472.308,89.991,0.5568
truck2,2785,111.40,FV2,98.0981,29473.308,89.991,0.5568
truck2,2786,111.44,FV2,98.0971,29474.308,89.991,0.5568
truck2,2787,111.48,FV2,98.0961,29475.308,89.991,0.5568
truck2,2788,111.52,FV2,98.0962,29476.308,89.991,0.5568
truck2,2789,111.56,FV2,98.0952,29477.308,89.991,0.5568
truck2,2790,111.60,FV2,98.0942,29478.308,89.991,0.5568
truck2,2791,111.64,FV2,98.0943,29479.308,89.991,0.5568
truck2,2792,111.68,FV2,98.0933,29481.308,89.991,0.5506
truck2,2793,111.72,FV2,98.0923,29482.308,89.991,0.5506
truck2,2794,111.76,FV2,98.0923,29482.308,89.991,0.5568
truck2,2795,111.80,FV2,98.0913,29483.308,89.991,0.5568
truck2,2796,111.84,FV2,98.0904,29485.308,89.991,0.5506
truck2,2797,111.88,FV2,98.0904,29486.308,89.991,0.5506
truck2,2798,111.92,FV2,98.0894,29487.308,89.991,0.5506
truck2,2799,111.96,FV2,98.0884,29487.308,89.991,0.5568
truck2,2800,112.00,FV2,98.0885,29488.308,89.991,0.5568
truck2,2801,112.04,FV2,98.0875,29489.308,89.991,0.5568
truck2,2802,112.08,FV2,98.0865,29490.308,89.991,0.5568
truck2,2803,112.12,FV2,98.0866,29492.308,89.991,0.5506
truck2,2804,112.16,FV2,98.0856,29492.308,89.991,0.5568
truck2,2805,112.20,FV2,98.0846,29493.308,89.991,0.5568
truck2,2806,112.24,FV2,98.0847,29494.308,89.991,0.5568
truck2,2807,112.28,FV2,98.0837,29495.308,89.991,0.5568
truck2,2808,112.32,FV2,98.0827,29496.308,89.991,0.5568
truck2,2809,112.36,FV2,98.0828,29497.308,89.991,0.5568
truck2,2810,112.40,FV2,98.0818,29498.308,89.991,0.5568
truck2,2811,112.44,FV2,98.0808,29499.308,89.991,0.5568
truck2,2812,112.48,FV2,98.0808,29500.308,89.991,0.5568
truck2,2813,112.52,FV2,98.0798,29501.308,89.991,0.5568
truck2,2814,112.56,FV2,98.0788,29502.308,89.991,0.5568
truck2,2815,112.60,FV2,98.0789,29504.308,89.991,0.5506
truck2,2816,112.64,FV2,98.0779,29505.308,89.991,0.5506
truck2,2817,112.68,FV2,98.0769,29505.308,89.991,0.5568
truck2,2818,112.72,FV2,98.0770,29506.308,89.991,0.5568
truck2,2819,112.76,FV2,98.0760,29508.308,89.991,0.5506
truck2,2820,112.80,FV2,98.0750,29509.308,89.991,0.5506
truck2,2821,112.84,FV2,98.0751,29510.308,89.991,0.5506
truck2,2822,112.88,FV2,98.0741,29511.308,89.991,0.5568
truck2,2823,112.92,FV2,98.0731,29512.308,89.991,0.5568
truck2,2824,112.96,FV2,98.0732,29513.308,89.991,0.5506
truck2,2825,113.00,FV2,98.0722,29513.308,89.991,0.5568
truck2,2826,113.04,FV2,98.0712,29514.308,89.991,0.5568
truck2,2827,113.08,FV2,98.0712,29515.308,89.991,0.5568
truck2,2828,113.12,FV2,98.0703,29517.308,89.991,0.5568
truck2,2829,113.16,FV2,98.0693,29517.308,89.991,0.5568
truck2,2830,113.20,FV2,98.0693,29518.308,89.991,0.5568
truck2,2831,113.24,FV2,98.0683,29519.308,89.991,0.5568
truck2,2832,113.28,FV2,98.0673,29520.308,89.991,0.5625
truck2,2833,113.32,FV2,98.0674,29521.308,89.991,0.5568
truck2,2834,113.36,FV2,98.0664,29523.308,89.991,0.5506
truck2,2835,113.40,FV2,98.0654,29523.308,89.991,0.5568
truck2,2836,113.44,FV2,98.0655,29524.308,89.991,0.5568
truck2,2837,113.48,FV2,98.0645,29526.308,89.991,0.5506
truck2,2838,113.52,FV2,98.0635,29526.308,89.991,0.5625
truck2,2839,113.56,FV2,98.0636,29527.308,89.991,0.5625
truck2,2840,113.60,FV2,98.0626,29528.308,89.991,0.5568
truck2,2841,113.64,FV2,98.0616,29530.308,89.991,0.5506
truck2,2842,113.68,FV2,98.0616,29530.308,89.991,0.5625
truck2,2843,113.72,FV2,98.0607,29532.308,89.991,0.5506
truck2,2844,113.76,FV2,98.0597,29532.308,89.991,0.5568
truck2,2845,113.80,FV2,98.0597,29533.308,89.991,0.5568
truck2,2846,113.84,FV2,98.0587,29535.308,89.991,0.5506
truck2,2847,113.88,FV2,98.0577,29536.308,89.991,0.5506
truck2,2848,113.92,FV2,98.0578,29536.308,89.991,0.5568
truck2,2849,113.96,FV2,98.0568,29537.308,89.991,0.5568
truck2,2850,114.00,FV2,98.0558,29538.308,89.991,0.5568
truck2,2851,114.04,FV2,98.0559,29539.308,89.991,0.5568
truck2,2852,114.08,FV2,98.0549,29540.308,89.991,0.5568
truck2,2853,114.12,FV2,98.0539,29541.308,89.991,0.5568
truck2,2854,114.16,FV2,98.0540,29542.308,89.991,0.5568
truck2,2855,114.20,FV2,98.0530,29543.308,89.991,0.5568
truck2,2856,114.24,FV2,98.0520,29544.308,89.991,0.5568
truck2,2857,114.28,FV2,98.0521,29545.308,89.991,0.5568
truck2,2858,114.32,FV2,98.0511,29546.308,89.991,0.5568
truck2,2859,114.36,FV2,98.0501,29548.308,89.991,0.5506
truck2,2860,114.40,FV2,98.0501,29548.308,89.991,0.5568
truck2,2861,114.44,FV2,98.0491,29549.308,89.991,0.5568
truck2,2862,114.48,FV2,98.0482,29550.308,89.991,0.5568
truck2,2863,114.52,FV2,98.0482,29551.308,89.991,0.5568
truck2,2864,114.56,FV2,98.0472,29552.308,89.991,0.5568
truck2,2865,114.60,FV2,98.0462,29553.308,89.991,0.5568
truck2,2866,114.64,FV2,98.0463,29554.308,89.991,0.5568
truck2,2867,114.68,FV2,98.0453,29555.308,89.991,0.5568
truck2,2868,114.72,FV2,98.0443,29556.308,89.991,0.5568
truck2,2869,114.76,FV2,98.0444,29557.308,89.991,0.5568
truck2,2870,114.80,FV2,98.0434,29558.308,89.991,0.5625
truck2,2871,114.84,FV2,98.0424,29559.308,89.991,0.5568
truck2,2872,114.88,FV2,98.0425,29560.308,89.991,0.5568
truck2,2873,114.92,FV2,98.0415,29561.308,89.991,0.5568
truck2,2874,114.96,FV2,98.0405,29562.308,89.991,0.5568
truck2,2875,115.00,FV2,98.0405,29563.308,89.991,0.5568
truck2,2876,115.04,FV2,98.0395,29564.308,89.991,0.5568
truck2,2877,115.08,FV2,98.0385,29565.308,89.991,0.5568
truck2,2878,115.12,FV2,98.0386,29566.308,89.991,0.5568
truck2,2879,115.16,FV2,98.0376,29568.308,89.991,0.5506
truck2,2880,115.20,FV2,98.0366,29568.308,89.991,0.5568
truck2,2881,115.24,FV2,98.0367,29569.308,89.991,0.5568
truck2,2882,115.28,FV2,98.0357,29571.308,89.991,0.5568
truck2,2883,115.32,FV2,98.0347,29572.308,89.991,0.5506
truck2,2884,115.36,FV2,98.0348,29572.308,89.991,0.5568
truck2,2885,115.40,FV2,98.0338,29573.308,89.991,0.5568
truck2,2886,115.44,FV2,98.0328,29574.308,89.991,0.5568
truck2,2887,115.48,FV2,98.0329,29575.308,89.992,0.5568
truck2,2888,115.52,FV2,98.0319,29576.308,89.992,0.5568
truck2,2889,115.56,FV2,98.0309,29578.308,89.991,0.5506
truck2,2890,115.60,FV2,98.0309,29578.308,89.992,0.5568
truck2,2891,115.64,FV2,98.0300,29579.308,89.992,0.5568
truck2,2892,115.68,FV2,98.0290,29581.308,89.992,0.5506
truck2,2893,115.72,FV2,98.0290,29582.308,89.992,0.5506
truck2,2894,115.76,FV2,98.0280,29582.308,89.992,0.5568
truck2,2895,115.80,FV2,98.0270,29584.308,89.992,0.5506
truck2,2896,115.84,FV2,98.0271,29585.308,89.992,0.5568
truck2,2897,115.88,FV2,98.0261,29586.308,89.992,0.5506
truck2,2898,115.92,FV2,98.0251,29586.308,89.992,0.5568
truck2,2899,115.96,FV2,98.0252,29587.308,89.992,0.5568
