truck_id,frame,sim_time_s,mode,soc_pct,distance_m,velocity_kph,aero_drag
truck1,1787,71.48,FV1,98.9499,28482.796,96.099,0.5945
truck1,1788,71.52,FV1,98.9482,28483.864,96.099,0.5943
truck1,1789,71.56,FV1,98.9465,28484.935,96.220,0.5941
truck1,1790,71.60,FV1,98.9448,28486.003,96.280,0.5938
truck1,1791,71.64,FV1,98.9431,28487.073,96.340,0.5936
truck1,1792,71.68,FV1,98.9414,28488.144,96.400,0.5934
truck1,1793,71.72,FV1,98.9397,28489.214,96.460,0.5932
truck1,1794,71.76,FV1,98.9380,28490.284,96.520,0.5929
truck1,1795,71.80,FV1,98.9363,28491.355,96.579,0.5927
truck1,1796,71.84,FV1,98.9345,28492.429,96.639,0.5925
truck1,1797,71.88,FV1,98.9328,28493.503,96.698,0.5922
truck1,1798,71.92,FV1,98.9311,28494.579,96.698,0.5920
truck1,1799,71.96,FV1,98.9294,28495.653,96.758,0.5917
truck1,1800,72.00,FV1,98.9276,28496.730,96.876,0.5915
truck1,1801,72.04,FV1,98.9259,28497.804,96.935,0.5912
truck1,1802,72.08,FV1,98.9242,28498.878,96.994,0.5910
truck1,1803,72.12,FV1,98.9224,28499.956,96.994,0.5907
truck1,1804,72.16,FV1,98.9207,28501.036,97.112,0.5904
truck1,1805,72.20,FV1,98.9190,28502.116,97.171,0.5902
truck1,1806,72.24,FV1,98.9172,28503.197,97.171,0.5899
truck1,1807,72.28,FV1,98.9155,28505.357,97.289,0.5893
truck1,1808,72.32,FV1,98.9137,28505.357,97.347,0.5893
truck1,1809,72.36,FV1,98.9120,28506.437,97.406,0.5891
truck1,1810,72.40,FV1,98.9102,28507.517,97.464,0.5888
truck1,1811,72.44,FV1,98.9085,28508.601,97.522,0.5885
truck1,1812,72.48,FV1,98.9067,28509.685,97.522,0.5882
truck1,1813,72.52,FV1,98.9049,28510.771,97.638,0.5879
truck1,1814,72.56,FV1,98.9032,28511.855,97.697,0.5876
truck1,1815,72.60,FV1,98.9014,28512.941,97.754,0.5873
truck1,1816,72.64,FV1,98.8997,28514.025,97.812,0.5869
truck1,1817,72.68,FV1,98.8979,28515.111,97.870,0.5904
truck1,1818,72.72,FV1,98.8961,28517.285,97.928,0.5819
truck1,1819,72.76,FV1,98.8943,28517.285,97.985,0.5860
truck1,1820,72.80,FV1,98.8926,28518.374,98.043,0.5857
truck1,1821,72.84,FV1,98.8908,28519.466,98.100,0.5853
truck1,1822,72.88,FV1,98.8890,28520.556,98.100,0.5850
truck1,1823,72.92,FV1,98.8872,28521.646,98.215,0.5846
truck1,1824,72.96,FV1,98.8855,28522.736,98.271,0.5843
truck1,1825,73.00,FV1,98.8837,28524.916,98.271,0.5793
truck1,1826,73.04,FV1,98.8819,28524.916,98.357,0.5836
truck1,1827,73.08,FV1,98.8801,28526.011,98.396,0.5832
truck1,1828,73.12,FV1,98.8783,28527.105,98.435,0.5828
truck1,1829,73.16,FV1,98.8765,28528.201,98.477,0.5825
truck1,1830,73.20,FV1,98.8747,28530.390,98.522,0.5773
truck1,1831,73.24,FV1,98.8729,28530.390,98.568,0.5858
truck1,1832,73.28,FV1,98.8711,28531.486,98.568,0.5813
truck1,1833,73.32,FV1,98.8693,28532.580,98.666,0.5809
truck1,1834,73.36,FV1,98.8675,28533.675,98.716,0.5805
truck1,1835,73.40,FV1,98.8657,28534.771,98.757,0.5802
truck1,1836,73.44,FV1,98.8639,28535.865,98.792,0.5798
truck1,1837,73.48,FV1,98.8621,28536.962,98.828,0.5794
truck1,1838,73.52,FV1,98.8602,28538.062,98.867,0.5789
truck1,1839,73.56,FV1,98.8584,28540.263,98.909,0.5734
truck1,1840,73.60,FV1,98.8566,28540.263,98.953,0.5781
truck1,1841,73.64,FV1,98.8548,28541.363,99.000,0.5777
truck1,1842,73.68,FV1,98.8530,28542.462,99.048,0.5817
truck1,1843,73.72,FV1,98.8511,28543.562,99.097,0.5768
truck1,1844,73.76,FV1,98.8493,28544.664,99.147,0.5764
truck1,1845,73.80,FV1,98.8475,28545.763,99.194,0.5759
truck1,1846,73.84,FV1,98.8456,28546.863,99.237,0.5755
truck1,1847,73.88,FV1,98.8438,28547.964,99.277,0.5750
truck1,1848,73.92,FV1,98.8420,28549.070,99.315,0.5746
truck1,1849,73.96,FV1,98.8401,28550.173,99.353,0.5741
truck1,1850,74.00,FV1,98.8383,28551.279,99.390,0.5736
truck1,1851,74.04,FV1,98.8364,28552.384,99.426,0.5731
truck1,1852,74.08,FV1,98.8346,28553.490,99.459,0.5726
truck1,1853,74.12,FV1,98.8327,28554.593,99.491,0.5722
truck1,1854,74.16,FV1,98.8309,28555.699,99.521,0.5717
truck1,1855,74.20,FV1,98.8290,28556.804,99.550,0.5712
truck1,1856,74.24,FV1,98.8272,28557.910,99.579,0.5755
truck1,1857,74.28,FV1,98.8253,28560.119,99.606,0.5697
truck1,1858,74.32,FV1,98.8235,28561.224,99.632,0.5692
truck1,1859,74.36,FV1,98.8216,28561.224,99.658,0.5692
truck1,1860,74.40,FV1,98.8197,28562.330,99.683,0.5686
truck1,1861,74.44,FV1,98.8179,28563.437,99.683,0.5681
truck1,1862,74.48,FV1,98.8160,28564.546,99.728,0.5676
truck1,1863,74.52,FV1,98.8141,28565.656,99.728,0.5670
truck1,1864,74.56,FV1,98.8122,28566.767,99.773,0.5665
truck1,1865,74.60,FV1,98.8104,28568.986,99.789,0.5598
truck1,1866,74.64,FV1,98.8085,28568.986,99.780,0.5654
truck1,1867,74.68,FV1,98.8066,28570.097,99.725,0.5648
truck1,1868,74.72,FV1,98.8047,28571.207,99.725,0.5695
truck1,1869,74.76,FV1,98.8028,28572.316,99.633,0.5637
truck1,1870,74.80,FV1,98.8010,28574.525,99.600,0.5568
truck1,1871,74.84,FV1,98.7991,28574.525,99.569,0.5626
truck1,1872,74.88,FV1,98.7972,28575.630,99.483,0.5620
truck1,1873,74.92,FV1,98.7953,28576.736,99.306,0.5614
truck1,1874,74.96,FV1,98.7934,28577.841,99.306,0.5609
truck1,1875,75.00,FV1,98.7915,28578.941,98.662,0.5603
truck1,1876,75.04,FV1,98.7896,28580.039,98.255,0.5598
truck1,1877,75.08,FV1,98.7877,28581.132,97.929,0.5593
truck1,1878,75.12,FV1,98.7858,28582.222,97.702,0.5588
truck1,1879,75.16,FV1,98.7839,28583.308,97.384,0.5583
truck1,1880,75.20,FV1,98.7820,28584.392,97.033,0.5636
truck1,1881,75.24,FV1,98.7800,28585.472,96.752,0.5632
truck1,1882,75.28,FV1,98.7781,28586.547,96.541,0.5570
truck1,1883,75.32,FV1,98.7762,28587.623,96.541,0.5566
truck1,1884,75.36,FV1,98.7743,28588.691,96.362,0.5562
truck1,1885,75.40,FV1,98.7724,28589.761,95.874,0.5558
truck1,1886,75.44,FV1,98.7704,28590.828,95.569,0.5555
truck1,1887,75.48,FV1,98.7685,28591.892,95.340,0.5551
truck1,1888,75.52,FV1,98.7666,28592.953,95.188,0.5548
truck1,1889,75.56,FV1,98.7646,28594.011,95.036,0.5544
truck1,1890,75.60,FV1,98.7627,28595.066,94.831,0.5541
truck1,1891,75.64,FV1,98.7608,28596.123,94.598,0.5538
truck1,1892,75.68,FV1,98.7588,28597.174,94.427,0.5535
truck1,1893,75.72,FV1,98.7569,28598.222,94.427,0.5533
truck1,1894,75.76,FV1,98.7550,28599.271,94.095,0.5530
truck1,1895,75.80,FV1,98.7530,28600.316,93.891,0.5528
truck1,1896,75.84,FV1,98.7511,28601.361,93.742,0.5525
truck1,1897,75.88,FV1,98.7491,28602.404,93.623,0.5523
truck1,1898,75.92,FV1,98.7472,28603.443,93.491,0.5520
truck1,1899,75.96,FV1,98.7452,28604.484,93.333,0.5518
truck1,1900,76.00,FV1,98.7432,28605.521,93.333,0.5516
truck1,1901,76.04,FV1,98.7413,28606.557,93.040,0.5514
truck1,1902,76.08,FV1,98.7393,28607.592,92.874,0.5512
truck1,1903,76.12,FV1,98.7373,28608.623,92.741,0.5511
truck1,1904,76.16,FV1,98.7354,28609.654,92.635,0.5509
truck1,1905,76.20,FV1,98.7334,28610.684,92.550,0.5508
truck1,1906,76.24,FV1,98.7314,28611.713,92.462,0.5506
truck1,1907,76.28,FV1,98.7295,28612.742,92.374,0.5504
truck1,1908,76.32,FV1,98.7275,28613.768,92.336,0.5503
truck1,1909,76.36,FV1,98.7255,28614.793,92.283,0.5502
truck1,1910,76.40,FV1,98.7235,28615.817,92.147,0.5501
truck1,1911,76.44,FV1,98.7215,28616.842,91.977,0.5499
truck1,1912,76.48,FV1,98.7195,28617.866,91.977,0.5498
truck1,1913,76.52,FV1,98.7176,28618.885,91.795,0.5497
truck1,1914,76.56,FV1,98.7156,28619.905,91.795,0.5496
truck1,1915,76.60,FV1,98.7136,28620.924,91.695,0.5495
truck1,1916,76.64,FV1,98.7116,28621.946,91.500,0.5494
truck1,1917,76.68,FV1,98.7096,28622.961,91.422,0.5494
truck1,1918,76.72,FV1,98.7076,28623.977,91.369,0.5493
truck1,1919,76.76,FV1,98.7055,28624.991,91.340,0.5492
truck1,1920,76.80,FV1,98.7035,28626.006,91.316,0.5492
truck1,1921,76.84,FV1,98.7015,28627.022,91.270,0.5491
truck1,1922,76.88,FV1,98.6995,28629.051,91.204,0.5490
truck1,1923,76.92,FV1,98.6975,28629.051,91.142,0.5490
truck1,1924,76.96,FV1,98.6955,28630.067,91.097,0.5489
truck1,1925,77.00,FV1,98.6934,28631.079,91.073,0.5552
truck1,1926,77.04,FV1,98.6914,28632.088,91.073,0.5488
truck1,1927,77.08,FV1,98.6894,28633.098,91.013,0.5551
truck1,1928,77.12,FV1,98.6873,28634.108,90.927,0.5551
truck1,1929,77.16,FV1,98.6853,28635.118,90.865,0.5488
truck1,1930,77.20,FV1,98.6833,28636.128,90.823,0.5487
truck1,1931,77.24,FV1,98.6812,28637.137,90.802,0.5487
truck1,1932,77.28,FV1,98.6792,28638.147,90.796,0.5487
truck1,1933,77.32,FV1,98.6771,28639.157,90.785,0.5486
truck1,1934,77.36,FV1,98.6751,28640.169,90.757,0.5486
truck1,1935,77.40,FV1,98.6730,28642.188,90.718,0.5418
truck1,1936,77.44,FV1,98.6710,28642.188,90.718,0.5485
truck1,1937,77.48,FV1,98.6689,28643.196,90.666,0.5485
truck1,1938,77.52,FV1,98.6669,28644.202,90.527,0.5485
truck1,1939,77.56,FV1,98.6648,28645.206,90.491,0.5485
truck1,1940,77.60,FV1,98.6627,28646.212,90.476,0.5485
truck1,1941,77.64,FV1,98.6607,28647.218,90.478,0.5485
truck1,1942,77.68,FV1,98.6590,28648.221,90.480,0.5485
truck1,1943,77.72,FV1,98.6593,28649.227,90.468,0.5485
truck1,1944,77.76,FV1,98.6591,28650.231,90.442,0.5485
truck1,1945,77.80,FV1,98.6592,28651.237,90.418,0.5485
truck1,1946,77.84,FV1,98.6589,28652.241,90.405,0.5485
truck1,1947,77.88,FV1,98.6578,28653.247,90.404,0.5485
truck1,1948,77.92,FV1,98.6576,28654.251,90.401,0.5485
truck1,1949,77.96,FV1,98.6573,28655.257,90.389,0.5548
truck1,1950,78.00,FV1,98.6572,28656.263,90.373,0.5485
truck1,1951,78.04,FV1,98.6567,28657.266,90.373,0.5485
truck1,1952,78.08,FV1,98.6568,28658.272,90.355,0.5485
truck1,1953,78.12,FV1,98.6564,28659.276,90.344,0.5485
truck1,1954,78.16,FV1,98.6561,28660.282,90.334,0.5485
truck1,1955,78.20,FV1,98.6561,28661.286,90.327,0.5485
truck1,1956,78.24,FV1,98.6556,28662.292,90.322,0.5485
truck1,1957,78.28,FV1,98.6551,28663.298,90.315,0.5485
truck1,1958,78.32,FV1,98.6552,28664.302,90.307,0.5485
truck1,1959,78.36,FV1,98.6547,28665.307,90.300,0.5485
truck1,1960,78.40,FV1,98.6542,28666.311,90.293,0.5485
truck1,1961,78.44,FV1,98.6541,28667.317,90.288,0.5485
truck1,1962,78.48,FV1,98.6537,28668.321,90.282,0.5485
truck1,1963,78.52,FV1,98.6532,28669.327,90.275,0.5485
truck1,1964,78.56,FV1,98.6531,28670.331,90.270,0.5548
truck1,1965,78.60,FV1,98.6527,28671.337,90.264,0.5485
truck1,1966,78.64,FV1,98.6520,28672.343,90.259,0.5485
truck1,1967,78.68,FV1,98.6516,28673.347,90.259,0.5485
truck1,1968,78.72,FV1,98.6514,28674.352,90.248,0.5485
truck1,1969,78.76,FV1,98.6511,28675.356,90.239,0.5485
truck1,1970,78.80,FV1,98.6511,28676.362,90.234,0.5548
truck1,1971,78.84,FV1,98.6503,28677.366,90.232,0.5485
truck1,1972,78.88,FV1,98.6494,28678.372,90.229,0.5485
truck1,1973,78.92,FV1,98.6495,28679.376,90.229,0.5485
truck1,1974,78.96,FV1,98.6491,28680.380,90.217,0.5548
truck1,1975,79.00,FV1,98.6486,28681.380,90.210,0.5485
truck1,1976,79.04,FV1,98.6485,28682.380,90.206,0.5486
truck1,1977,79.08,FV1,98.6481,28683.380,90.205,0.5486
truck1,1978,79.12,FV1,98.6470,28684.380,90.205,0.5486
truck1,1979,79.16,FV1,98.6470,28685.380,90.198,0.5487
truck1,1980,79.20,FV1,98.6466,28686.380,90.191,0.5487
truck1,1981,79.24,FV1,98.6455,28687.380,90.191,0.5487
truck1,1982,79.28,FV1,98.6454,28688.380,90.187,0.5488
truck1,1983,79.32,FV1,98.6450,28689.380,90.184,0.5488
truck1,1984,79.36,FV1,98.6439,28690.380,90.184,0.5488
truck1,1985,79.40,FV1,98.6439,28691.380,90.178,0.5489
truck1,1986,79.44,FV1,98.6434,28692.380,90.174,0.5489
truck1,1987,79.48,FV1,98.6425,28693.380,90.172,0.5489
truck1,1988,79.52,FV1,98.6421,28694.380,90.171,0.5553
truck1,1989,79.56,FV1,98.6418,28695.380,90.168,0.5553
truck1,1990,79.60,FV1,98.6410,28696.380,90.165,0.5490
truck1,1991,79.64,FV1,98.6406,28697.380,90.163,0.5491
truck1,1992,79.68,FV1,98.6402,28698.380,90.161,0.5491
truck1,1993,79.72,FV1,98.6391,28699.380,90.161,0.5491
truck1,1994,79.76,FV1,98.6390,28700.380,90.156,0.5492
truck1,1995,79.80,FV1,98.6384,28701.380,90.156,0.5492
truck1,1996,79.84,FV1,98.6379,28702.380,90.151,0.5492
truck1,1997,79.88,FV1,98.6378,28703.380,90.151,0.5493
truck1,1998,79.92,FV1,98.6373,28704.380,90.147,0.5493
truck1,1999,79.96,FV1,98.6364,28705.380,90.146,0.5493
truck1,2000,80.00,FV1,98.6360,28707.380,90.145,0.5427
truck1,2001,80.04,FV1,98.6357,28707.380,90.128,0.5494
truck1,2002,80.08,FV1,98.6360,28708.380,90.080,0.5494
truck1,2003,80.12,FV1,98.6363,28709.380,90.055,0.5495
truck1,2004,80.16,FV1,98.6354,28710.380,90.055,0.5495
truck1,2005,80.20,FV1,98.6350,28711.380,90.048,0.5495
truck1,2006,80.24,FV1,98.6344,28712.380,90.054,0.5496
truck1,2007,80.28,FV1,98.6331,28713.380,90.061,0.5496
truck1,2008,80.32,FV1,98.6329,28714.380,90.064,0.5496
truck1,2009,80.36,FV1,98.6325,28715.380,90.061,0.5496
truck1,2010,80.40,FV1,98.6317,28716.380,90.058,0.5497
truck1,2011,80.44,FV1,98.6312,28717.380,90.059,0.5497
truck1,2012,80.48,FV1,98.6308,28718.380,90.061,0.5497
truck1,2013,80.52,FV1,98.6296,28719.380,90.063,0.5498
truck1,2014,80.56,FV1,98.6293,28721.380,90.062,0.5498
truck1,2015,80.60,FV1,98.6289,28721.380,90.062,0.5498
truck1,2016,80.64,FV1,98.6277,28722.380,90.062,0.5499
truck1,2017,80.68,FV1,98.6273,28723.380,90.063,0.5561
truck1,2018,80.72,FV1,98.6269,28724.380,90.064,0.5499
truck1,2019,80.76,FV1,98.6258,28725.380,90.064,0.5562
truck1,2020,80.80,FV1,98.6254,28726.380,90.064,0.5500
truck1,2021,80.84,FV1,98.6250,28727.380,90.065,0.5500
truck1,2022,80.88,FV1,98.6238,28728.380,90.065,0.5563
truck1,2023,80.92,FV1,98.6234,28729.380,90.066,0.5501
truck1,2024,80.96,FV1,98.6230,28730.380,90.066,0.5501
truck1,2025,81.00,FV1,98.6219,28731.380,90.066,0.5501
truck1,2026,81.04,FV1,98.6215,28732.380,90.066,0.5502
truck1,2027,81.08,FV1,98.6211,28733.380,90.067,0.5502
truck1,2028,81.12,FV1,98.6200,28734.380,90.067,0.5502
truck1,2029,81.16,FV1,98.6196,28735.380,90.067,0.5503
truck1,2030,81.20,FV1,98.6192,28736.380,90.068,0.5503
truck1,2031,81.24,FV1,98.6181,28737.380,90.068,0.5503
truck1,2032,81.28,FV1,98.6177,28738.380,90.068,0.5504
truck1,2033,81.32,FV1,98.6173,28739.380,90.068,0.5504
truck1,2034,81.36,FV1,98.6161,28740.380,90.069,0.5504
truck1,2035,81.40,FV1,98.6157,28741.380,90.069,0.5504
truck1,2036,81.44,FV1,98.6153,28742.380,90.069,0.5504
truck1,2037,81.48,FV1,98.6142,28743.380,90.069,0.5504
truck1,2038,81.52,FV1,98.6138,28744.380,90.069,0.5505
truck1,2039,81.56,FV1,98.6134,28745.380,90.069,0.5505
truck1,2040,81.60,FV1,98.6123,28746.380,90.070,0.5505
truck1,2041,81.64,FV1,98.6119,28748.380,90.070,0.5439
truck1,2042,81.68,FV1,98.6116,28748.380,90.055,0.5505
truck1,2043,81.72,FV1,98.6119,28749.380,90.008,0.5505
truck1,2044,81.76,FV1,98.6109,28750.380,90.008,0.5505
truck1,2045,81.80,FV1,98.6111,28751.380,89.976,0.5505
truck1,2046,81.84,FV1,98.6107,28752.380,89.975,0.5505
truck1,2047,81.88,FV1,98.6101,28753.380,89.981,0.5505
truck1,2048,81.92,FV1,98.6087,28754.380,89.990,0.5505
truck1,2049,81.96,FV1,98.6086,28755.380,89.993,0.5505
truck1,2050,82.00,FV1,98.6080,28756.380,89.992,0.5505
truck1,2051,82.04,FV1,98.6071,28757.380,89.992,0.5505
truck1,2052,82.08,FV1,98.6067,28758.380,89.995,0.5505
truck1,2053,82.12,FV1,98.6062,28759.380,89.998,0.5505
truck1,2054,82.16,FV1,98.6050,28760.380,90.001,0.5505
truck1,2055,82.20,FV1,98.6046,28761.380,90.002,0.5505
truck1,2056,82.24,FV1,98.6042,28762.380,90.003,0.5505
truck1,2057,82.28,FV1,98.6031,28763.380,90.005,0.5505
truck1,2058,82.32,FV1,98.6026,28764.380,90.007,0.5505
truck1,2059,82.36,FV1,98.6022,28765.380,90.009,0.5505
truck1,2060,82.40,FV1,98.6010,28766.380,90.010,0.5505
truck1,2061,82.44,FV1,98.6006,28767.380,90.012,0.5505
truck1,2062,82.48,FV1,98.6002,28768.380,90.012,0.5505
truck1,2063,82.52,FV1,98.5990,28769.380,90.015,0.5505
truck1,2064,82.56,FV1,98.5986,28770.380,90.017,0.5505
truck1,2065,82.60,FV1,98.5982,28771.380,90.018,0.5505
truck1,2066,82.64,FV1,98.5971,28772.380,90.019,0.5505
truck1,2067,82.68,FV1,98.5966,28773.380,90.020,0.5505
truck1,2068,82.72,FV1,98.5962,28774.380,90.022,0.5505
truck1,2069,82.76,FV1,98.5951,28775.380,90.023,0.5505
truck1,2070,82.80,FV1,98.5947,28776.380,90.023,0.5505
truck1,2071,82.84,FV1,98.5943,28777.380,90.024,0.5505
truck1,2072,82.88,FV1,98.5931,28778.380,90.027,0.5505
truck1,2073,82.92,FV1,98.5927,28779.380,90.028,0.5505
truck1,2074,82.96,FV1,98.5923,28780.380,90.028,0.5505
truck1,2075,83.00,FV1,98.5911,28781.380,90.029,0.5505
truck1,2076,83.04,FV1,98.5907,28782.380,90.030,0.5505
truck1,2077,83.08,FV1,98.5903,28783.380,90.031,0.5505
truck1,2078,83.12,FV1,98.5892,28784.380,90.032,0.5505
truck1,2079,83.16,FV1,98.5887,28785.380,90.033,0.5505
truck1,2080,83.20,FV1,98.5883,28786.380,90.034,0.5505
truck1,2081,83.24,FV1,98.5872,28787.380,90.035,0.5505
truck1,2082,83.28,FV1,98.5868,28788.380,90.035,0.5505
truck1,2083,83.32,FV1,98.5864,28789.380,90.036,0.5505
truck1,2084,83.36,FV1,98.5852,28790.380,90.037,0.5505
truck1,2085,83.40,FV1,98.5848,28791.380,90.038,0.5505
truck1,2086,83.44,FV1,98.5844,28792.380,90.038,0.5505
truck1,2087,83.48,FV1,98.5833,28793.380,90.039,0.5505
truck1,2088,83.52,FV1,98.5829,28794.380,90.040,0.5505
truck1,2089,83.56,FV1,98.5825,28795.380,90.040,0.5505
truck1,2090,83.60,FV1,98.5813,28796.380,90.041,0.5505
truck1,2091,83.64,FV1,98.5809,28797.380,90.041,0.5505
truck1,2092,83.68,FV1,98.5805,28798.380,90.042,0.5505
truck1,2093,83.72,FV1,98.5794,28799.380,90.043,0.5505
truck1,2094,83.76,FV1,98.5790,28800.380,90.043,0.5505
truck1,2095,83.80,FV1,98.5786,28801.380,90.044,0.5505
truck1,2096,83.84,FV1,98.5775,28802.380,90.044,0.5505
truck1,2097,83.88,FV1,98.5771,28804.380,90.045,0.5439
truck1,2098,83.92,FV1,98.5768,28804.380,90.030,0.5505
truck1,2099,83.96,FV1,98.5771,28805.380,89.984,0.5505
truck1,2100,84.00,FV1,98.5761,28806.380,89.984,0.5505
truck1,2101,84.04,FV1,98.5763,28807.380,89.952,0.5505
truck1,2102,84.08,FV1,98.5758,28808.380,89.952,0.5505
truck1,2103,84.12,FV1,98.5752,28809.380,89.959,0.5505
truck1,2104,84.16,FV1,98.5738,28810.380,89.967,0.5505
truck1,2105,84.20,FV1,98.5737,28811.380,89.971,0.5505
truck1,2106,84.24,FV1,98.5732,28812.380,89.970,0.5505
truck1,2107,84.28,FV1,98.5722,28813.380,89.970,0.5505
truck1,2108,84.32,FV1,98.5718,28814.380,89.973,0.5505
truck1,2109,84.36,FV1,98.5713,28815.380,89.977,0.5505
truck1,2110,84.40,FV1,98.5701,28816.380,89.980,0.5505
truck1,2111,84.44,FV1,98.5698,28817.380,89.980,0.5505
truck1,2112,84.48,FV1,98.5693,28818.380,89.981,0.5505
truck1,2113,84.52,FV1,98.5681,28819.380,89.986,0.5505
truck1,2114,84.56,FV1,98.5679,28820.380,89.986,0.5505
truck1,2115,84.60,FV1,98.5673,28821.380,89.989,0.5505
truck1,2116,84.64,FV1,98.5662,28822.380,89.991,0.5566
truck1,2117,84.68,FV1,98.5661,28823.380,89.992,0.5505
truck1,2118,84.72,FV1,98.5655,28824.380,89.993,0.5505
truck1,2119,84.76,FV1,98.5645,28825.380,89.995,0.5505
truck1,2120,84.80,FV1,98.5643,28826.380,89.997,0.5566
truck1,2121,84.84,FV1,98.5637,28827.380,89.998,0.5505
truck1,2122,84.88,FV1,98.5627,28828.380,90.000,0.5505
truck1,2123,84.92,FV1,98.5626,28829.380,90.001,0.5505
truck1,2124,84.96,FV1,98.5619,28830.380,90.002,0.5505
truck1,2125,85.00,FV1,98.5609,28831.380,90.004,0.5505
truck1,2126,85.04,FV1,98.5608,28832.380,90.005,0.5505
truck1,2127,85.08,FV1,98.5601,28833.380,90.006,0.5505
truck1,2128,85.12,FV1,98.5592,28834.380,90.006,0.5505
truck1,2129,85.16,FV1,98.5592,28835.380,90.008,0.5505
truck1,2130,85.20,FV1,98.5583,28836.380,90.009,0.5505
truck1,2131,85.24,FV1,98.5572,28837.380,90.012,0.5505
truck1,2132,85.28,FV1,98.5572,28838.380,90.013,0.5505
truck1,2133,85.32,FV1,98.5563,28840.380,90.013,0.5439
truck1,2134,85.36,FV1,98.5561,28840.380,89.998,0.5505
truck1,2135,85.40,FV1,98.5558,28841.380,89.954,0.5566
truck1,2136,85.44,FV1,98.5562,28842.380,89.934,0.5505
truck1,2137,85.48,FV1,98.5552,28843.380,89.934,0.5505
truck1,2138,85.52,FV1,98.5551,28844.380,89.935,0.5505
truck1,2139,85.56,FV1,98.5540,28845.380,89.946,0.5566
truck1,2140,85.60,FV1,98.5528,28846.380,89.954,0.5505
truck1,2141,85.64,FV1,98.5529,28847.380,89.956,0.5505
truck1,2142,85.68,FV1,98.5520,28849.380,89.955,0.5505
truck1,2143,85.72,FV1,98.5509,28849.380,89.956,0.5505
truck1,2144,85.76,FV1,98.5509,28850.380,89.960,0.5505
truck1,2145,85.80,FV1,98.5499,28851.380,89.965,0.5505
truck1,2146,85.84,FV1,98.5489,28852.380,89.965,0.5505
truck1,2147,85.88,FV1,98.5489,28853.380,89.969,0.5505
truck1,2148,85.92,FV1,98.5479,28855.380,89.972,0.5439
truck1,2149,85.96,FV1,98.5477,28855.380,89.958,0.5505
truck1,2150,86.00,FV1,98.5474,28856.380,89.912,0.5505
truck1,2151,86.04,FV1,98.5477,28857.380,89.888,0.5505
truck1,2152,86.08,FV1,98.5473,28858.380,89.879,0.5505
truck1,2153,86.12,FV1,98.5469,28859.380,89.879,0.5505
truck1,2154,86.16,FV1,98.5456,28860.380,89.885,0.5505
truck1,2155,86.20,FV1,98.5447,28862.380,89.901,0.5439
truck1,2156,86.24,FV1,98.5440,28862.380,89.918,0.5566
truck1,2157,86.28,FV1,98.5443,28863.380,89.882,0.5505
truck1,2158,86.32,FV1,98.5444,28864.380,89.867,0.5505
truck1,2159,86.36,FV1,98.5437,28865.380,89.863,0.5505
truck1,2160,86.40,FV1,98.5423,28866.380,89.872,0.5505
truck1,2161,86.44,FV1,98.5419,28867.380,89.886,0.5505
truck1,2162,86.48,FV1,98.5414,28868.380,89.895,0.5505
truck1,2163,86.52,FV1,98.5411,28869.380,89.896,0.5505
truck1,2164,86.56,FV1,98.5410,28870.380,89.894,0.5505
truck1,2165,86.60,FV1,98.5399,28871.380,89.897,0.5505
truck1,2166,86.64,FV1,98.5390,28872.380,89.903,0.5505
truck1,2167,86.68,FV1,98.5389,28873.380,89.909,0.5505
truck1,2168,86.72,FV1,98.5383,28874.380,89.909,0.5566
truck1,2169,86.76,FV1,98.5371,28875.380,89.914,0.5505
truck1,2170,86.80,FV1,98.5370,28876.380,89.918,0.5505
truck1,2171,86.84,FV1,98.5363,28878.380,89.921,0.5439
truck1,2172,86.88,FV1,98.5353,28878.380,89.921,0.5505
truck1,2173,86.92,FV1,98.5355,28879.380,89.864,0.5505
truck1,2174,86.96,FV1,98.5358,28880.380,89.843,0.5505
truck1,2175,87.00,FV1,98.5357,28881.380,89.837,0.5505
truck1,2176,87.04,FV1,98.5347,28882.380,89.844,0.5505
truck1,2177,87.08,FV1,98.5333,28883.380,89.860,0.5505
truck1,2178,87.12,FV1,98.5330,28884.380,89.872,0.5505
truck1,2179,87.16,FV1,98.5325,28885.380,89.875,0.5505
truck1,2180,87.20,FV1,98.5323,28886.380,89.872,0.5505
truck1,2181,87.24,FV1,98.5317,28887.381,89.873,0.5505
truck1,2182,87.28,FV1,98.5305,28888.381,89.880,0.5505
truck1,2183,87.32,FV1,98.5301,28889.381,89.887,0.5505
truck1,2184,87.36,FV1,98.5298,28890.381,89.891,0.5566
truck1,2185,87.40,FV1,98.5287,28891.381,89.893,0.5505
truck1,2186,87.44,FV1,98.5282,28892.381,89.895,0.5505
truck1,2187,87.48,FV1,98.5278,28894.381,89.899,0.5439
truck1,2188,87.52,FV1,98.5275,28895.381,89.889,0.5439
truck1,2189,87.56,FV1,98.5277,28895.381,89.805,0.5505
truck1,2190,87.60,FV1,98.5280,28896.381,89.663,0.5505
truck1,2191,87.64,FV1,98.5283,28897.377,89.585,0.5505
truck1,2192,87.68,FV1,98.5286,28898.371,89.544,0.5505
truck1,2193,87.72,FV1,98.5290,28899.367,89.527,0.5505
truck1,2194,87.76,FV1,98.5293,28900.361,89.532,0.5506
truck1,2195,87.80,FV1,98.5296,28901.357,89.550,0.5506
truck1,2196,87.84,FV1,98.5292,28902.351,89.577,0.5506
