truck_id,frame,simulation_time,mode,SOC(%),distance(m),velocity(km/h)
truck1,5286,211.44,FV1,99.0892,2322,90.0117
truck1,5287,211.48,FV1,99.0883,2323,90.0117
truck1,5288,211.52,FV1,99.0889,2324,90.0117
truck1,5289,211.56,FV1,99.0886,2325,90.0117
truck1,5290,211.6,FV1,99.0877,2326,90.0116
truck1,5291,211.64,FV1,99.0884,2327,90.0115
truck1,5292,211.68,FV1,99.088,2328,90.0116
truck1,5293,211.72,FV1,99.0871,2329,90.0116
truck1,5294,211.76,FV1,99.0878,2330,90.0116
truck1,5295,211.8,FV1,99.0874,2331,90.0115
truck1,5296,211.84,FV1,99.0866,2332,90.0115
truck1,5297,211.88,FV1,99.0872,2333,90.0115
truck1,5298,211.92,FV1,99.0869,2334,90.0115
truck1,5299,211.96,FV1,99.086,2335,90.0115
truck1,5300,212,FV1,99.0867,2336,90.0114
truck1,5301,212.04,FV1,99.0863,2337,90.0115
truck1,5302,212.08,FV1,99.0854,2338,90.0114
truck1,5303,212.12,FV1,99.0861,2339,90.0115
truck1,5304,212.16,FV1,99.0857,2340,90.0115
truck1,5305,212.2,FV1,99.0848,2341,90.0114
truck1,5306,212.24,FV1,99.0855,2342,90.0114
truck1,5307,212.28,FV1,99.0851,2343,90.0114
truck1,5308,212.32,FV1,99.0843,2344,90.0114
truck1,5309,212.36,FV1,99.0849,2345,90.0113
truck1,5310,212.4,FV1,99.0846,2346,90.0114
truck1,5311,212.44,FV1,99.0837,2347,90.0114
truck1,5312,212.48,FV1,99.0844,2348,90.0113
truck1,5313,212.52,FV1,99.084,2349,90.0113
truck1,5314,212.56,FV1,99.0831,2350,90.0113
truck1,5315,212.6,FV1,99.0838,2351,90.0113
truck1,5316,212.64,FV1,99.0834,2352,90.0113
truck1,5317,212.68,FV1,99.0825,2353,90.0112
truck1,5318,212.72,FV1,99.0832,2354,90.0112
truck1,5319,212.76,FV1,99.0829,2355,90.0112
truck1,5320,212.8,FV1,99.082,2356,90.0113
truck1,5321,212.84,FV1,99.0826,2357,90.0112
truck1,5322,212.88,FV1,99.0823,2358,90.0112
truck1,5323,212.92,FV1,99.0814,2359,90.0112
truck1,5324,212.96,FV1,99.0821,2360,90.0112
truck1,5325,213,FV1,99.0817,2361,90.0112
truck1,5326,213.04,FV1,99.0808,2362,90.0111
truck1,5327,213.08,FV1,99.0815,2363,90.0111
truck1,5328,213.12,FV1,99.0811,2364,90.0112
truck1,5329,213.16,FV1,99.0802,2365,90.0111
truck1,5330,213.2,FV1,99.0809,2366,90.011
truck1,5331,213.24,FV1,99.0806,2367,90.0111
truck1,5332,213.28,FV1,99.0797,2368,90.0111
truck1,5333,213.32,FV1,99.0803,2369,90.0111
truck1,5334,213.36,FV1,99.08,2370,90.0111
truck1,5335,213.4,FV1,99.0791,2371,90.0109
truck1,5336,213.44,FV1,99.0797,2372,90.0108
truck1,5337,213.48,FV1,99.0794,2373,90.0109
truck1,5338,213.52,FV1,99.0785,2374,90.0109
truck1,5339,213.56,FV1,99.0792,2375,90.0109
truck1,5340,213.6,FV1,99.0788,2376,90.0109
truck1,5341,213.64,FV1,99.0779,2377,90.0108
truck1,5342,213.68,FV1,99.0786,2378,90.0108
truck1,5343,213.72,FV1,99.0783,2379,90.0108
truck1,5344,213.76,FV1,99.0774,2380,90.0108
truck1,5345,213.8,FV1,99.0781,2381,90.0108
truck1,5346,213.84,FV1,99.0777,2382,90.0107
truck1,5347,213.88,FV1,99.0768,2383,90.0107
truck1,5348,213.92,FV1,99.0775,2384,90.0107
truck1,5349,213.96,FV1,99.0771,2385,90.0108
truck1,5350,214,FV1,99.0762,2386,90.0108
truck1,5351,214.04,FV1,99.0769,2387,90.0107
truck1,5352,214.08,FV1,99.0766,2388,90.0107
truck1,5353,214.12,FV1,99.0757,2389,90.0107
truck1,5354,214.16,FV1,99.0763,2390,90.0107
truck1,5355,214.2,FV1,99.076,2391,90.0107
truck1,5356,214.24,FV1,99.0751,2392,90.0107
truck1,5357,214.28,FV1,99.0758,2393,90.0107
truck1,5358,214.32,FV1,99.0754,2394,90.0107
truck1,5359,214.36,FV1,99.0745,2395,90.0107
truck1,5360,214.4,FV1,99.0752,2396,90.0107
truck1,5361,214.44,FV1,99.0748,2397,90.0107
truck1,5362,214.48,FV1,99.0739,2398,90.0107
truck1,5363,214.52,FV1,99.0746,2399,90.0106
truck1,5364,214.56,FV1,99.0743,2400,90.0106
truck1,5365,214.6,FV1,99.0734,2401,90.0106
truck1,5366,214.64,FV1,99.074,2402,90.0107
truck1,5367,214.68,FV1,99.0737,2403,90.0106
truck1,5368,214.72,FV1,99.0728,2404,90.0106
truck1,5369,214.76,FV1,99.0735,2405,90.0106
truck1,5370,214.8,FV1,99.0731,2406,90.0106
truck1,5371,214.84,FV1,99.0722,2407,90.0106
truck1,5372,214.88,FV1,99.0729,2408,90.0106
truck1,5373,214.92,FV1,99.0725,2409,90.0105
truck1,5374,214.96,FV1,99.0716,2410,90.0105
truck1,5375,215,FV1,99.0723,2411,90.0105
truck1,5376,215.04,FV1,99.072,2412,90.0105
truck1,5377,215.08,FV1,99.0711,2413,90.0105
truck1,5378,215.12,FV1,99.0717,2414,90.0105
truck1,5379,215.16,FV1,99.0714,2415,90.0105
truck1,5380,215.2,FV1,99.0705,2416,90.0105
truck1,5382,215.28,FV1,99.0712,2418,90.0105
truck1,5383,215.32,FV1,99.0708,2419,90.0104
truck1,5384,215.36,FV1,99.0699,2420,90.0104
truck1,5385,215.4,FV1,99.0706,2421,90.0105
truck1,5386,215.44,FV1,99.0702,2422,90.0104
truck1,5387,215.48,FV1,99.0694,2423,90.0104
truck1,5388,215.52,FV1,99.07,2424,90.0104
truck1,5389,215.56,FV1,99.0697,2425,90.0104
truck1,5390,215.6,FV1,99.0688,2426,90.0104
truck1,5391,215.64,FV1,99.0694,2427,90.0104
truck1,5392,215.68,FV1,99.0691,2428,90.0103
truck1,5393,215.72,FV1,99.0682,2429,90.0103
truck1,5394,215.76,FV1,99.0689,2430,90.0103
truck1,5395,215.8,FV1,99.0685,2431,90.0103
truck1,5396,215.84,FV1,99.0676,2432,90.0103
truck1,5397,215.88,FV1,99.0683,2433,90.0103
truck1,5398,215.92,FV1,99.0679,2434,90.0102
truck1,5399,215.96,FV1,99.0671,2435,90.0102
truck1,5400,216,FV1,99.0677,2436,90.0102
truck1,5401,216.04,FV1,99.0674,2437,90.0102
truck1,5402,216.08,FV1,99.0665,2438,90.0102
truck1,5403,216.12,FV1,99.0672,2439,90.0102
truck1,5404,216.16,FV1,99.0668,2440,90.0102
truck1,5405,216.2,FV1,99.0659,2441,90.0102
truck1,5406,216.24,FV1,99.0666,2442,90.0101
truck1,5407,216.28,FV1,99.0662,2443,90.0101
truck1,5408,216.32,FV1,99.0653,2444,90.0101
truck1,5409,216.36,FV1,99.066,2445,90.0101
truck1,5410,216.4,FV1,99.0656,2446,90.0101
truck1,5411,216.44,FV1,99.0648,2447,90.0101
truck1,5412,216.48,FV1,99.0654,2448,90.0101
truck1,5413,216.52,FV1,99.0651,2449,90.0101
truck1,5414,216.56,FV1,99.0642,2450,90.0101
truck1,5415,216.6,FV1,99.0649,2451,90.0101
truck1,5416,216.64,FV1,99.0645,2452,90.0101
truck1,5417,216.68,FV1,99.0636,2453,90.0101
truck1,5418,216.72,FV1,99.0643,2454,90.0101
truck1,5419,216.76,FV1,99.0639,2455,90.0101
truck1,5420,216.8,FV1,99.063,2456,90.01
truck1,5421,216.84,FV1,99.0637,2457,90.01
truck1,5422,216.88,FV1,99.0634,2458,90.0101
truck1,5423,216.92,FV1,99.0625,2459,90.01
truck1,5424,216.96,FV1,99.0631,2460,90.01
truck1,5425,217,FV1,99.0628,2461,90.01
truck1,5426,217.04,FV1,99.0619,2462,90.01
truck1,5427,217.08,FV1,99.0626,2463,90.01
truck1,5428,217.12,FV1,99.0622,2464,90.01
truck1,5429,217.16,FV1,99.0613,2465,90.01
truck1,5430,217.2,FV1,99.062,2466,90.01
truck1,5431,217.24,FV1,99.0616,2467,90.01
truck1,5432,217.28,FV1,99.0607,2468,90.01
truck1,5433,217.32,FV1,99.0614,2469,90.01
truck1,5434,217.36,FV1,99.0611,2470,90.0101
truck1,5435,217.4,FV1,99.0602,2471,90.01
truck1,5436,217.44,FV1,99.0608,2472,90.01
truck1,5437,217.48,FV1,99.0605,2473,90.01
truck1,5438,217.52,FV1,99.0596,2474,90.0101
truck1,5439,217.56,FV1,99.0603,2475,90.01
truck1,5440,217.6,FV1,99.0599,2476,90.01
truck1,5441,217.64,FV1,99.059,2477,90.0101
truck1,5442,217.68,FV1,99.0597,2478,90.0101
truck1,5443,217.72,FV1,99.0593,2479,90.01
truck1,5444,217.76,FV1,99.0584,2480,90.0101
truck1,5445,217.8,FV1,99.0591,2481,90.01
truck1,5447,217.88,FV1,99.0588,2483,90.01
truck1,5448,217.92,FV1,99.0579,2484,90.01
truck1,5449,217.96,FV1,99.0585,2485,90.01
truck1,5450,218,FV1,99.0582,2486,90.01
truck1,5451,218.04,FV1,99.0573,2487,90.01
truck1,5452,218.08,FV1,99.058,2488,90.01
truck1,5453,218.12,FV1,99.0576,2489,90.01
truck1,5454,218.16,FV1,99.0567,2490,90.01
truck1,5455,218.2,FV1,99.0574,2491,90.01
truck1,5456,218.24,FV1,99.057,2492,90.0099
truck1,5457,218.28,FV1,99.0561,2493,90.0099
truck1,5458,218.32,FV1,99.0568,2494,90.01
truck1,5459,218.36,FV1,99.0565,2495,90.01
truck1,5460,218.4,FV1,99.0556,2496,90.0099
truck1,5461,218.44,FV1,99.0562,2497,90.0099
truck1,5462,218.48,FV1,99.0559,2498,90.0099
truck1,5463,218.52,FV1,99.055,2499,90.0099
truck1,5464,218.56,FV1,99.0557,2500,90.0099
truck1,5465,218.6,FV1,99.0553,2501,90.0099
truck1,5466,218.64,FV1,99.0544,2502,90.0099
truck1,5467,218.68,FV1,99.0551,2503,90.0098
truck1,5468,218.72,FV1,99.0547,2504,90.0098
truck1,5469,218.76,FV1,99.0539,2505,90.0098
truck1,5470,218.8,FV1,99.0545,2506,90.0098
truck1,5471,218.84,FV1,99.0542,2507,90.0098
truck1,5472,218.88,FV1,99.0533,2508,90.0099
truck1,5473,218.92,FV1,99.0539,2509,90.0098
truck1,5474,218.96,FV1,99.0536,2510,90.0097
truck1,5475,219,FV1,99.0527,2511,90.0097
truck1,5476,219.04,FV1,99.0534,2512,90.0097
truck1,5477,219.08,FV1,99.053,2513,90.0098
truck1,5478,219.12,FV1,99.0521,2514,90.0098
truck1,5479,219.16,FV1,99.0528,2515,90.0097
truck1,5480,219.2,FV1,99.0524,2516,90.0097
truck1,5481,219.24,FV1,99.0516,2517,90.0097
truck1,5482,219.28,FV1,99.0522,2518,90.0097
truck1,5483,219.32,FV1,99.0519,2519,90.0097
truck1,5484,219.36,FV1,99.051,2520,90.0097
truck1,5485,219.4,FV1,99.0516,2521,90.0096
truck1,5486,219.44,FV1,99.0513,2522,90.0096
truck1,5487,219.48,FV1,99.0504,2523,90.0096
truck1,5488,219.52,FV1,99.0511,2524,90.0096
truck1,5489,219.56,FV1,99.0507,2525,90.0096
truck1,5490,219.6,FV1,99.0498,2526,90.0096
truck1,5491,219.64,FV1,99.0505,2527,90.0095
truck1,5492,219.68,FV1,99.0501,2528,90.0095
truck1,5493,219.72,FV1,99.0493,2529,90.0095
truck1,5494,219.76,FV1,99.0499,2530,90.0095
truck1,5495,219.8,FV1,99.0496,2531,90.0095
truck1,5496,219.84,FV1,99.0487,2532,90.0095
truck1,5497,219.88,FV1,99.0494,2533,90.0095
truck1,5498,219.92,FV1,99.049,2534,90.0095
truck1,5499,219.96,FV1,99.0481,2535,90.0094
truck1,5500,220,FV1,99.0488,2536,90.0094
truck1,5501,220.04,FV1,99.0484,2537,90.0094
truck1,5502,220.08,FV1,99.0475,2538,90.0094
truck1,5503,220.12,FV1,99.0482,2539,90.0094
truck1,5504,220.16,FV1,99.0479,2540,90.0095
truck1,5505,220.2,FV1,99.047,2541,90.0094
truck1,5506,220.24,FV1,99.0476,2542,90.0094
truck1,5507,220.28,FV1,99.0473,2543,90.0094
truck1,5508,220.32,FV1,99.0464,2544,90.0094
truck1,5509,220.36,FV1,99.0471,2545,90.0094
truck1,5510,220.4,FV1,99.0467,2546,90.0094
truck1,5511,220.44,FV1,99.0458,2547,90.0093
truck1,5512,220.48,FV1,99.0465,2548,90.0093
truck1,5513,220.52,FV1,99.0461,2549,90.0093
truck1,5514,220.56,FV1,99.0452,2550,90.0094
truck1,5515,220.6,FV1,99.0459,2551,90.0094
truck1,5516,220.64,FV1,99.0455,2552,90.0092
truck1,5517,220.68,FV1,99.0447,2553,90.0092
truck1,5518,220.72,FV1,99.0453,2554,90.0092
truck1,5519,220.76,FV1,99.045,2555,90.0092
truck1,5520,220.8,FV1,99.0441,2557,90.0092
truck1,5521,220.84,FV1,99.0448,2557,90.0092
truck1,5522,220.88,FV1,99.0444,2558,90.0092
truck1,5523,220.92,FV1,99.0435,2559,90.0092
truck1,5524,220.96,FV1,99.0442,2560,90.0092
truck1,5525,221,FV1,99.0438,2561,90.0092
truck1,5526,221.04,FV1,99.043,2562,90.0092
truck1,5527,221.08,FV1,99.0436,2563,90.0092
truck1,5528,221.12,FV1,99.0433,2564,90.0092
truck1,5529,221.16,FV1,99.0424,2565,90.0091
truck1,5530,221.2,FV1,99.043,2566,90.0091
truck1,5531,221.24,FV1,99.0427,2567,90.0091
truck1,5532,221.28,FV1,99.0418,2568,90.0092
truck1,5533,221.32,FV1,99.0425,2569,90.0091
truck1,5534,221.36,FV1,99.0421,2570,90.0091
truck1,5535,221.4,FV1,99.0412,2571,90.0091
truck1,5536,221.44,FV1,99.0419,2572,90.0091
truck1,5537,221.48,FV1,99.0415,2573,90.0091
truck1,5538,221.52,FV1,99.0407,2574,90.0091
truck1,5539,221.56,FV1,99.0413,2575,90.0091
truck1,5540,221.6,FV1,99.041,2576,90.0091
truck1,5541,221.64,FV1,99.0401,2577,90.009
truck1,5542,221.68,FV1,99.0407,2578,90.009
truck1,5543,221.72,FV1,99.0404,2579,90.009
truck1,5544,221.76,FV1,99.0395,2580,90.009
truck1,5545,221.8,FV1,99.0402,2581,90.009
truck1,5546,221.84,FV1,99.0398,2582,90.009
truck1,5547,221.88,FV1,99.0389,2583,90.0089
truck1,5548,221.92,FV1,99.0396,2584,90.0089
truck1,5549,221.96,FV1,99.0392,2585,90.0089
truck1,5550,222,FV1,99.0384,2586,90.009
truck1,5551,222.04,FV1,99.039,2587,90.0089
truck1,5552,222.08,FV1,99.0387,2588,90.0089
truck1,5553,222.12,FV1,99.0378,2589,90.0089
truck1,5554,222.16,FV1,99.0384,2590,90.0089
truck1,5555,222.2,FV1,99.0381,2591,90.0089
truck1,5556,222.24,FV1,99.0372,2592,90.0089
truck1,5557,222.28,FV1,99.0379,2593,90.0089
truck1,5558,222.32,FV1,99.0375,2594,90.0089
truck1,5559,222.36,FV1,99.0366,2595,90.0088
truck1,5560,222.4,FV1,99.0373,2596,90.0088
truck1,5561,222.44,FV1,99.0369,2597,90.0088
truck1,5562,222.48,FV1,99.0361,2598,90.0089
truck1,5563,222.52,FV1,99.0367,2599,90.0088
truck1,5564,222.56,FV1,99.0364,2600,90.0087
truck1,5565,222.6,FV1,99.0355,2601,90.0088
truck1,5566,222.64,FV1,99.0361,2602,90.0088
truck1,5567,222.68,FV1,99.0358,2604,90.0088
truck1,5568,222.72,FV1,99.0349,2604,90.0088
truck1,5569,222.76,FV1,99.0356,2605,90.0087
truck1,5570,222.8,FV1,99.0352,2606,90.0087
truck1,5571,222.84,FV1,99.0343,2607,90.0087
truck1,5572,222.88,FV1,99.035,2608,90.0087
truck1,5573,222.92,FV1,99.0346,2609,90.0088
truck1,5574,222.96,FV1,99.0338,2610,90.0087
truck1,5575,223,FV1,99.0344,2611,90.0087
truck1,5576,223.04,FV1,99.0341,2612,90.0087
truck1,5577,223.08,FV1,99.0332,2613,90.0087
truck1,5578,223.12,FV1,99.0339,2614,90.0087
truck1,5579,223.16,FV1,99.0335,2615,90.0086
truck1,5580,223.2,FV1,99.0326,2616,90.0086
truck1,5581,223.24,FV1,99.0333,2617,90.0086
truck1,5582,223.28,FV1,99.0329,2618,90.0087
truck1,5583,223.32,FV1,99.032,2619,90.0087
truck1,5584,223.36,FV1,99.0327,2620,90.0086
truck1,5585,223.4,FV1,99.0323,2621,90.0086
truck1,5586,223.44,FV1,99.0315,2622,90.0086
truck1,5587,223.48,FV1,99.0321,2623,90.0086
truck1,5588,223.52,FV1,99.0318,2624,90.0086
truck1,5589,223.56,FV1,99.0309,2625,90.0086
truck1,5590,223.6,FV1,99.0316,2626,90.0085
truck1,5591,223.64,FV1,99.0312,2627,90.0085
truck1,5592,223.68,FV1,99.0303,2628,90.0086
truck1,5593,223.72,FV1,99.031,2629,90.0086
truck1,5594,223.76,FV1,99.0306,2630,90.0085
truck1,5595,223.8,FV1,99.0297,2631,90.0085
truck1,5596,223.84,FV1,99.0304,2632,90.0086
truck1,5597,223.88,FV1,99.03,2633,90.0086
truck1,5598,223.92,FV1,99.0292,2634,90.0086
truck1,5599,223.96,FV1,99.0298,2635,90.0085
truck1,5600,224,FV1,99.0295,2636,90.0085
truck1,5601,224.04,FV1,99.0286,2637,90.0085
truck1,5602,224.08,FV1,99.0293,2638,90.0085
truck1,5603,224.12,FV1,99.0289,2639,90.0085
truck1,5604,224.16,FV1,99.028,2640,90.0085
truck1,5605,224.2,FV1,99.0287,2641,90.0085
truck1,5606,224.24,FV1,99.0283,2642,90.0085
truck1,5607,224.28,FV1,99.0274,2643,90.0085
truck1,5608,224.32,FV1,99.0281,2644,90.0085
truck1,5609,224.36,FV1,99.0277,2645,90.0085
truck1,5610,224.4,FV1,99.0269,2646,90.0085
truck1,5611,224.44,FV1,99.0275,2647,90.0085
truck1,5612,224.48,FV1,99.0272,2648,90.0085
truck1,5613,224.52,FV1,99.0263,2649,90.0085
truck1,5614,224.56,FV1,99.027,2650,90.0085
truck1,5615,224.6,FV1,99.0266,2651,90.0085
truck1,5616,224.64,FV1,99.0257,2652,90.0085
truck1,5617,224.68,FV1,99.0264,2653,90.0085
truck1,5618,224.72,FV1,99.026,2654,90.0085
truck1,5619,224.76,FV1,99.0251,2655,90.0085
truck1,5620,224.8,FV1,99.0258,2656,90.0084
truck1,5621,224.84,FV1,99.0254,2657,90.0084
truck1,5622,224.88,FV1,99.0246,2658,90.0084
truck1,5623,224.92,FV1,99.0252,2659,90.0084
truck1,5624,224.96,FV1,99.0249,2660,90.0084
truck1,5625,225,FV1,99.024,2661,90.0084
truck1,5626,225.04,FV1,99.0247,2662,90.0083
truck1,5627,225.08,FV1,99.0243,2663,90.0083
truck1,5628,225.12,FV1,99.0234,2664,90.0083
truck1,5629,225.16,FV1,99.0241,2665,90.0083
truck1,5630,225.2,FV1,99.0237,2666,90.0083
truck1,5631,225.24,FV1,99.0228,2667,90.0083
truck1,5632,225.28,FV1,99.0235,2668,90.0083
truck1,5633,225.32,FV1,99.0231,2669,90.0082
truck1,5634,225.36,FV1,99.0223,2670,90.0082
truck1,5635,225.4,FV1,99.0229,2671,90.0082
truck1,5636,225.44,FV1,99.0226,2672,90.0082
truck1,5637,225.48,FV1,99.0217,2673,90.0082
truck1,5638,225.52,FV1,99.0224,2674,90.0081
truck1,5639,225.56,FV1,99.022,2675,90.0081
truck1,5640,225.6,FV1,99.0211,2676,90.0082
truck1,5641,225.64,FV1,99.0218,2677,90.0082
truck1,5642,225.68,FV1,99.0214,2678,90.0081
truck1,5643,225.72,FV1,99.0205,2679,90.0081
truck1,5644,225.76,FV1,99.0212,2680,90.0082
truck1,5645,225.8,FV1,99.0209,2681,90.0082
truck1,5646,225.84,FV1,99.02,2682,90.0081
truck1,5647,225.88,FV1,99.0206,2683,90.0081
truck1,5648,225.92,FV1,99.0203,2684,90.0081
truck1,5649,225.96,FV1,99.0194,2685,90.0081
truck1,5650,226,FV1,99.0201,2686,90.008
truck1,5651,226.04,FV1,99.0197,2687,90.008
truck1,5652,226.08,FV1,99.0188,2688,90.0081
truck1,5653,226.12,FV1,99.0195,2689,90.0081
truck1,5654,226.16,FV1,99.0191,2690,90.008
truck1,5655,226.2,FV1,99.0182,2691,90.008
truck1,5656,226.24,FV1,99.0189,2692,90.008
truck1,5657,226.28,FV1,99.0186,2693,90.008
truck1,5658,226.32,FV1,99.0177,2694,90.0081
truck1,5659,226.36,FV1,99.0183,2695,90.008
truck1,5660,226.4,FV1,99.018,2696,90.008
truck1,5661,226.44,FV1,99.0171,2697,90.008
truck1,5662,226.48,FV1,99.0178,2698,90.008
truck1,5663,226.52,FV1,99.0174,2699,90.008
truck1,5664,226.56,FV1,99.0165,2700,90.008
truck1,5665,226.6,FV1,99.0172,2701,90.0079
truck1,5666,226.64,FV1,99.0168,2702,90.0079
truck1,5667,226.68,FV1,99.016,2703,90.0079
truck1,5668,226.72,FV1,99.0166,2704,90.0079
truck1,5669,226.76,FV1,99.0163,2705,90.0079
truck1,5670,226.8,FV1,99.0154,2706,90.0079
truck1,5671,226.84,FV1,99.016,2707,90.0079
truck1,5672,226.88,FV1,99.0157,2708,90.0079
truck1,5673,226.92,FV1,99.0148,2709,90.0079
truck1,5674,226.96,FV1,99.0155,2710,90.0079
truck1,5675,227,FV1,99.0151,2711,90.0079
truck1,5676,227.04,FV1,99.0142,2712,90.0079
truck1,5677,227.08,FV1,99.0149,2713,90.0078
truck1,5678,227.12,FV1,99.0145,2714,90.0078
truck1,5679,227.16,FV1,99.0137,2715,90.0078
truck1,5680,227.2,FV1,99.0143,2716,90.0078
truck1,5681,227.24,FV1,99.014,2717,90.0078
truck1,5682,227.28,FV1,99.0131,2718,90.0078
truck1,5683,227.32,FV1,99.0137,2719,90.0078
truck1,5684,227.36,FV1,99.0134,2720,90.0078
truck1,5685,227.4,FV1,99.0125,2721,90.0078
truck1,5686,227.44,FV1,99.0132,2722,90.0078
truck1,5687,227.48,FV1,99.0128,2723,90.0078
truck1,5688,227.52,FV1,99.0119,2724,90.0078
truck1,5689,227.56,FV1,99.0126,2725,90.0078
truck1,5690,227.6,FV1,99.0122,2726,90.0078
truck1,5691,227.64,FV1,99.0113,2727,90.0077
truck1,5692,227.68,FV1,99.012,2728,90.0077
truck1,5693,227.72,FV1,99.0117,2729,90.0077
truck1,5694,227.76,FV1,99.0108,2730,90.0077
truck1,5695,227.8,FV1,99.0114,2731,90.0078
truck1,5696,227.84,FV1,99.0111,2732,90.0078
truck1,5697,227.88,FV1,99.0102,2733,90.0077
truck1,5698,227.92,FV1,99.0109,2734,90.0077
truck1,5699,227.96,FV1,99.0105,2735,90.0076
truck1,5700,228,FV1,99.0096,2736,90.0076
truck1,5701,228.04,FV1,99.0103,2737,90.0076
truck1,5702,228.08,FV1,99.0099,2738,90.0076
truck1,5703,228.12,FV1,99.0091,2739,90.0076
truck1,5704,228.16,FV1,99.0097,2740,90.0076
truck1,5705,228.2,FV1,99.0094,2741,90.0076
truck1,5706,228.24,FV1,99.0085,2742,90.0076
truck1,5707,228.28,FV1,99.0091,2743,90.0076
truck1,5708,228.32,FV1,99.0088,2744,90.0075
truck1,5709,228.36,FV1,99.0079,2745,90.0075
truck1,5710,228.4,FV1,99.0086,2746,90.0075
truck1,5711,228.44,FV1,99.0082,2747,90.0075
truck1,5712,228.48,FV1,99.0073,2748,90.0075
truck1,5713,228.52,FV1,99.008,2749,90.0075
truck1,5714,228.56,FV1,99.0076,2750,90.0075
truck1,5715,228.6,FV1,99.0068,2751,90.0075
truck1,5716,228.64,FV1,99.0074,2752,90.0075
truck1,5717,228.68,FV1,99.0071,2753,90.0075
truck1,5718,228.72,FV1,99.0062,2754,90.0075
truck1,5719,228.76,FV1,99.0068,2755,90.0075
truck1,5720,228.8,FV1,99.0065,2756,90.0075
truck1,5721,228.84,FV1,99.0056,2757,90.0075
truck1,5722,228.88,FV1,99.0063,2758,90.0075
truck1,5723,228.92,FV1,99.0059,2759,90.0075
truck1,5724,228.96,FV1,99.005,2760,90.0075
truck1,5725,229,FV1,99.0057,2761,90.0075
truck1,5726,229.04,FV1,99.0053,2762,90.0074
truck1,5727,229.08,FV1,99.0044,2763,90.0074
truck1,5728,229.12,FV1,99.0051,2764,90.0074
truck1,5729,229.16,FV1,99.0048,2765,90.0074
truck1,5730,229.2,FV1,99.0039,2766,90.0075
truck1,5731,229.24,FV1,99.0045,2767,90.0074
truck1,5732,229.28,FV1,99.0042,2768,90.0074
truck1,5733,229.32,FV1,99.0033,2769,90.0074
truck1,5734,229.36,FV1,99.004,2770,90.0074
truck1,5735,229.4,FV1,99.0036,2771,90.0074
truck1,5736,229.44,FV1,99.0027,2772,90.0074
truck1,5737,229.48,FV1,99.0034,2773,90.0073
truck1,5738,229.52,FV1,99.003,2774,90.0073
truck1,5739,229.56,FV1,99.0022,2775,90.0073
truck1,5740,229.6,FV1,99.0028,2776,90.0073
truck1,5741,229.64,FV1,99.0025,2777,90.0073
truck1,5742,229.68,FV1,99.0016,2778,90.0073
truck1,5743,229.72,FV1,99.0022,2779,90.0073
truck1,5744,229.76,FV1,99.0019,2781,90.0073
truck1,5745,229.8,FV1,99.001,2781,90.0073
truck1,5746,229.84,FV1,99.0017,2782,90.0073
truck1,5747,229.88,FV1,99.0013,2783,90.0072
truck1,5748,229.92,FV1,99.0004,2784,90.0072
truck1,5749,229.96,FV1,99.0011,2785,90.0073
truck1,5750,230,FV1,99.0007,2786,90.0073
truck1,5751,230.04,FV1,98.9999,2787,90.0073
truck1,5752,230.08,FV1,99.0005,2788,90.0071
truck1,5753,230.12,FV1,99.0001,2789,90.0071
truck1,5754,230.16,FV1,98.9993,2790,90.0072
truck1,5755,230.2,FV1,98.9999,2791,90.0073
truck1,5756,230.24,FV1,98.9996,2792,90.0072
truck1,5757,230.28,FV1,98.9987,2793,90.0072
truck1,5758,230.32,FV1,98.9994,2794,90.0072
truck1,5759,230.36,FV1,98.999,2795,90.0072
truck1,5760,230.4,FV1,98.9981,2796,90.0072
truck1,5761,230.44,FV1,98.9988,2797,90.0072
truck1,5762,230.48,FV1,98.9984,2798,90.0071
truck1,5763,230.52,FV1,98.9976,2799,90.0071
truck1,5764,230.56,FV1,98.9982,2800,90.0072
truck1,5765,230.6,FV1,98.9979,2801,90.0072
truck1,5766,230.64,FV1,98.997,2802,90.0071
truck1,5767,230.68,FV1,98.9976,2803,90.0071
truck1,5768,230.72,FV1,98.9973,2804,90.0071
truck1,5769,230.76,FV1,98.9964,2805,90.0071
truck1,5770,230.8,FV1,98.9971,2806,90.0071
truck1,5771,230.84,FV1,98.9967,2807,90.007
truck1,5772,230.88,FV1,98.9958,2809,90.007
truck1,5773,230.92,FV1,98.9965,2809,90.0069
truck1,5774,230.96,FV1,98.9961,2810,90.007
truck1,5775,231,FV1,98.9953,2811,90.007
truck1,5776,231.04,FV1,98.9959,2812,90.0069
truck1,5777,231.08,FV1,98.9956,2813,90.0069
truck1,5778,231.12,FV1,98.9947,2814,90.0069
truck1,5779,231.16,FV1,98.9953,2815,90.0069
truck1,5780,231.2,FV1,98.995,2816,90.007
truck1,5781,231.24,FV1,98.9941,2817,90.0069
truck1,5782,231.28,FV1,98.9948,2818,90.0069
truck1,5783,231.32,FV1,98.9944,2819,90.0069
truck1,5784,231.36,FV1,98.9935,2820,90.0069
truck1,5785,231.4,FV1,98.9942,2821,90.0069
truck1,5786,231.44,FV1,98.9938,2822,90.0069
truck1,5787,231.48,FV1,98.993,2823,90.0069
truck1,5788,231.52,FV1,98.9936,2824,90.0069
truck1,5789,231.56,FV1,98.9933,2825,90.0069
truck1,5790,231.6,FV1,98.9924,2826,90.0069
