truck_id,frame,sim_time_s,mode,soc_pct,distance_m,velocity_kph,aero_drag
truck0,2390,95.60,LV,98.3235,29124.111,90.156,0.6329
truck0,2391,95.64,LV,98.3225,29125.111,90.156,0.6329
truck0,2392,95.68,LV,98.3225,29126.111,90.156,0.6329
truck0,2393,95.72,LV,98.3215,29127.111,90.156,0.6329
truck0,2394,95.76,LV,98.3205,29128.111,90.156,0.6329
truck0,2395,95.80,LV,98.3205,29129.111,90.155,0.6329
truck0,2396,95.84,LV,98.3195,29130.111,90.155,0.6329
truck0,2397,95.88,LV,98.3184,29131.111,90.155,0.6329
truck0,2398,95.92,LV,98.3185,29132.111,90.155,0.6329
truck0,2399,95.96,LV,98.3174,29133.111,90.155,0.6329
truck0,2400,96.00,LV,98.3164,29134.111,90.155,0.6329
truck0,2401,96.04,LV,98.3165,29135.111,90.154,0.6329
truck0,2402,96.08,LV,98.3154,29136.111,90.154,0.6329
truck0,2403,96.12,LV,98.3144,29137.111,90.154,0.6329
truck0,2404,96.16,LV,98.3144,29138.111,90.154,0.6329
truck0,2405,96.20,LV,98.3134,29139.111,90.154,0.6329
truck0,2406,96.24,LV,98.3124,29140.111,90.154,0.6329
truck0,2407,96.28,LV,98.3124,29141.111,90.154,0.6329
truck0,2408,96.32,LV,98.3114,29142.111,90.153,0.6329
truck0,2409,96.36,LV,98.3103,29143.111,90.153,0.6329
truck0,2410,96.40,LV,98.3104,29144.111,90.153,0.6329
truck0,2411,96.44,LV,98.3093,29145.111,90.153,0.6329
truck0,2412,96.48,LV,98.3083,29146.111,90.153,0.6329
truck0,2413,96.52,LV,98.3084,29147.111,90.153,0.6329
truck0,2414,96.56,LV,98.3073,29148.111,90.152,0.6329
truck0,2415,96.60,LV,98.3063,29149.111,90.152,0.6329
truck0,2416,96.64,LV,98.3063,29150.111,90.152,0.6329
truck0,2417,96.68,LV,98.3053,29151.111,90.152,0.6329
truck0,2418,96.72,LV,98.3043,29152.111,90.152,0.6329
truck0,2419,96.76,LV,98.3043,29153.111,90.152,0.6329
truck0,2420,96.80,LV,98.3033,29154.111,90.152,0.6329
truck0,2421,96.84,LV,98.3022,29156.111,90.152,0.6329
truck0,2422,96.88,LV,98.3023,29156.111,90.151,0.6329
truck0,2423,96.92,LV,98.3012,29157.111,90.151,0.6329
truck0,2424,96.96,LV,98.3002,29158.111,90.151,0.6329
truck0,2425,97.00,LV,98.3003,29159.111,90.151,0.6329
truck0,2426,97.04,LV,98.2992,29160.111,90.151,0.6329
truck0,2427,97.08,LV,98.2982,29161.111,90.151,0.6329
truck0,2428,97.12,LV,98.2982,29163.111,90.150,0.6329
truck0,2429,97.16,LV,98.2972,29163.111,90.150,0.6329
truck0,2430,97.20,LV,98.2962,29164.111,90.150,0.6329
truck0,2431,97.24,LV,98.2962,29165.111,90.150,0.6329
truck0,2432,97.28,LV,98.2952,29166.111,90.150,0.6329
truck0,2433,97.32,LV,98.2941,29167.111,90.150,0.6329
truck0,2434,97.36,LV,98.2942,29168.111,90.150,0.6329
truck0,2435,97.40,LV,98.2931,29169.111,90.149,0.6329
truck0,2436,97.44,LV,98.2921,29170.111,90.149,0.6329
truck0,2437,97.48,LV,98.2922,29171.111,90.149,0.6329
truck0,2438,97.52,LV,98.2911,29172.111,90.149,0.6329
truck0,2439,97.56,LV,98.2901,29173.111,90.149,0.6329
truck0,2440,97.60,LV,98.2901,29174.111,90.149,0.6329
truck0,2441,97.64,LV,98.2891,29175.111,90.148,0.6329
truck0,2442,97.68,LV,98.2881,29176.111,90.148,0.6329
truck0,2443,97.72,LV,98.2881,29177.111,90.148,0.6329
truck0,2444,97.76,LV,98.2871,29178.111,90.148,0.6329
truck0,2445,97.80,LV,98.2860,29179.111,90.148,0.6329
truck0,2446,97.84,LV,98.2861,29180.111,90.148,0.6329
truck0,2447,97.88,LV,98.2850,29181.111,90.147,0.6329
truck0,2448,97.92,LV,98.2840,29182.111,90.147,0.6329
truck0,2449,97.96,LV,98.2841,29183.111,90.147,0.6329
truck0,2450,98.00,LV,98.2830,29184.111,90.147,0.6329
truck0,2451,98.04,LV,98.2820,29185.111,90.147,0.6329
truck0,2452,98.08,LV,98.2820,29186.111,90.147,0.6329
truck0,2453,98.12,LV,98.2810,29187.111,90.147,0.6329
truck0,2454,98.16,LV,98.2800,29188.112,90.146,0.6329
truck0,2455,98.20,LV,98.2800,29189.112,90.146,0.6329
truck0,2456,98.24,LV,98.2790,29190.112,90.146,0.6329
truck0,2457,98.28,LV,98.2779,29191.112,90.146,0.6329
truck0,2458,98.32,LV,98.2780,29192.112,90.146,0.6329
truck0,2459,98.36,LV,98.2769,29193.112,90.146,0.6329
truck0,2460,98.40,LV,98.2759,29194.112,90.146,0.6329
truck0,2461,98.44,LV,98.2760,29195.112,90.145,0.6329
truck0,2462,98.48,LV,98.2749,29196.112,90.145,0.6329
truck0,2463,98.52,LV,98.2739,29197.112,90.145,0.6329
truck0,2464,98.56,LV,98.2739,29198.112,90.145,0.6329
truck0,2465,98.60,LV,98.2729,29199.112,90.145,0.6329
truck0,2466,98.64,LV,98.2719,29201.112,90.145,0.6329
truck0,2467,98.68,LV,98.2719,29201.112,90.145,0.6329
truck0,2468,98.72,LV,98.2709,29202.112,90.144,0.6329
truck0,2469,98.76,LV,98.2698,29203.112,90.144,0.6329
truck0,2470,98.80,LV,98.2699,29204.112,90.144,0.6329
truck0,2471,98.84,LV,98.2688,29205.112,90.144,0.6329
truck0,2472,98.88,LV,98.2678,29207.112,90.144,0.6329
truck0,2473,98.92,LV,98.2679,29207.112,90.144,0.6329
truck0,2474,98.96,LV,98.2668,29208.112,90.144,0.6329
truck0,2475,99.00,LV,98.2658,29209.112,90.143,0.6329
truck0,2476,99.04,LV,98.2658,29210.112,90.143,0.6329
truck0,2477,99.08,LV,98.2648,29211.112,90.143,0.6329
truck0,2478,99.12,LV,98.2638,29212.112,90.143,0.6329
truck0,2479,99.16,LV,98.2638,29213.112,90.143,0.6329
truck0,2480,99.20,LV,98.2628,29214.112,90.143,0.6329
truck0,2481,99.24,LV,98.2617,29215.112,90.143,0.6329
truck0,2482,99.28,LV,98.2618,29216.112,90.142,0.6329
truck0,2483,99.32,LV,98.2607,29217.112,90.142,0.6329
truck0,2484,99.36,LV,98.2597,29218.112,90.142,0.6329
truck0,2485,99.40,LV,98.2598,29219.112,90.142,0.6329
truck0,2486,99.44,LV,98.2587,29220.112,90.142,0.6329
truck0,2487,99.48,LV,98.2577,29221.112,90.142,0.6329
truck0,2488,99.52,LV,98.2577,29222.112,90.141,0.6329
truck0,2489,99.56,LV,98.2567,29223.112,90.141,0.6329
truck0,2490,99.60,LV,98.2557,29224.112,90.141,0.6329
truck0,2491,99.64,LV,98.2557,29226.112,90.141,0.6329
truck0,2492,99.68,LV,98.2547,29226.112,90.141,0.6329
truck0,2493,99.72,LV,98.2536,29227.112,90.141,0.6329
truck0,2494,99.76,LV,98.2537,29228.112,90.141,0.6329
truck0,2495,99.80,LV,98.2526,29229.112,90.141,0.6329
truck0,2496,99.84,LV,98.2516,29230.112,90.140,0.6329
truck0,2497,99.88,LV,98.2517,29231.112,90.140,0.6329
truck0,2498,99.92,LV,98.2506,29232.112,90.140,0.6329
truck0,2499,99.96,LV,98.2496,29233.112,90.140,0.6329
truck0,2500,100.00,LV,98.2496,29234.112,90.140,0.6329
truck0,2501,100.04,LV,98.2486,29235.112,90.140,0.6329
truck0,2502,100.08,LV,98.2476,29236.112,90.139,0.6329
truck0,2503,100.12,LV,98.2476,29237.112,90.139,0.6329
truck0,2504,100.16,LV,98.2466,29238.112,90.139,0.6329
truck0,2505,100.20,LV,98.2455,29239.112,90.139,0.6329
truck0,2506,100.24,LV,98.2456,29240.112,90.139,0.6329
truck0,2507,100.28,LV,98.2445,29241.112,90.139,0.6329
truck0,2508,100.32,LV,98.2435,29242.112,90.139,0.6329
truck0,2509,100.36,LV,98.2436,29243.112,90.138,0.6329
truck0,2510,100.40,LV,98.2425,29245.112,90.138,0.6329
truck0,2511,100.44,LV,98.2415,29245.112,90.138,0.6329
truck0,2512,100.48,LV,98.2415,29246.112,90.138,0.6329
truck0,2513,100.52,LV,98.2405,29247.112,90.138,0.6329
truck0,2514,100.56,LV,98.2395,29248.112,90.138,0.6329
truck0,2515,100.60,LV,98.2395,29249.112,90.138,0.6329
truck0,2516,100.64,LV,98.2385,29250.112,90.138,0.6329
truck0,2517,100.68,LV,98.2374,29251.112,90.137,0.6329
truck0,2518,100.72,LV,98.2375,29252.112,90.137,0.6329
truck0,2519,100.76,LV,98.2364,29253.112,90.137,0.6329
truck0,2520,100.80,LV,98.2354,29254.112,90.137,0.6329
truck0,2521,100.84,LV,98.2355,29255.112,90.137,0.6329
truck0,2522,100.88,LV,98.2344,29256.112,90.137,0.6329
truck0,2523,100.92,LV,98.2334,29257.112,90.137,0.6329
truck0,2524,100.96,LV,98.2334,29258.112,90.136,0.6329
truck0,2525,101.00,LV,98.2324,29259.112,90.136,0.6329
truck0,2526,101.04,LV,98.2314,29260.112,90.136,0.6329
truck0,2527,101.08,LV,98.2314,29261.112,90.136,0.6329
truck0,2528,101.12,LV,98.2304,29262.112,90.136,0.6329
truck0,2529,101.16,LV,98.2293,29263.112,90.136,0.6329
truck0,2530,101.20,LV,98.2294,29264.112,90.136,0.6329
truck0,2531,101.24,LV,98.2283,29265.112,90.135,0.6329
truck0,2532,101.28,LV,98.2273,29266.112,90.135,0.6329
truck0,2533,101.32,LV,98.2274,29268.112,90.135,0.6329
truck0,2534,101.36,LV,98.2263,29268.112,90.135,0.6329
truck0,2535,101.40,LV,98.2253,29269.112,90.135,0.6329
truck0,2536,101.44,LV,98.2253,29270.112,90.135,0.6329
truck0,2537,101.48,LV,98.2243,29271.112,90.135,0.6329
truck0,2538,101.52,LV,98.2233,29272.112,90.135,0.6329
truck0,2539,101.56,LV,98.2233,29273.112,90.135,0.6329
truck0,2540,101.60,LV,98.2223,29275.112,90.134,0.6329
truck0,2541,101.64,LV,98.2212,29275.112,90.134,0.6329
truck0,2542,101.68,LV,98.2213,29277.112,90.134,0.6329
truck0,2543,101.72,LV,98.2202,29277.112,90.134,0.6329
truck0,2544,101.76,LV,98.2192,29278.112,90.134,0.6329
truck0,2545,101.80,LV,98.2193,29279.112,90.134,0.6329
truck0,2546,101.84,LV,98.2182,29281.112,90.134,0.6329
truck0,2547,101.88,LV,98.2172,29281.112,90.133,0.6329
truck0,2548,101.92,LV,98.2172,29282.112,90.133,0.6329
truck0,2549,101.96,LV,98.2162,29283.112,90.133,0.6329
truck0,2550,102.00,LV,98.2152,29284.112,90.133,0.6329
truck0,2551,102.04,LV,98.2152,29285.112,90.133,0.6329
truck0,2552,102.08,LV,98.2142,29287.112,90.133,0.6329
truck0,2553,102.12,LV,98.2131,29287.112,90.132,0.6329
truck0,2554,102.16,LV,98.2132,29288.112,90.132,0.6329
truck0,2555,102.20,LV,98.2122,29289.112,90.132,0.6329
truck0,2556,102.24,LV,98.2111,29290.112,90.132,0.6329
truck0,2557,102.28,LV,98.2112,29291.112,90.132,0.6329
truck0,2558,102.32,LV,98.2101,29292.112,90.132,0.6329
truck0,2559,102.36,LV,98.2091,29293.112,90.132,0.6329
truck0,2560,102.40,LV,98.2091,29294.112,90.132,0.6329
truck0,2561,102.44,LV,98.2081,29295.112,90.132,0.6329
truck0,2562,102.48,LV,98.2071,29296.112,90.131,0.6329
truck0,2563,102.52,LV,98.2071,29297.112,90.131,0.6329
truck0,2564,102.56,LV,98.2061,29298.112,90.131,0.6329
truck0,2565,102.60,LV,98.2050,29299.112,90.131,0.6329
truck0,2566,102.64,LV,98.2051,29300.112,90.131,0.6329
truck0,2567,102.68,LV,98.2041,29301.112,90.131,0.6329
truck0,2568,102.72,LV,98.2030,29303.112,90.131,0.6329
truck0,2569,102.76,LV,98.2031,29303.112,90.130,0.6329
truck0,2570,102.80,LV,98.2020,29304.112,90.130,0.6329
truck0,2571,102.84,LV,98.2010,29305.112,90.130,0.6329
truck0,2572,102.88,LV,98.2010,29307.112,90.130,0.6329
truck0,2573,102.92,LV,98.2000,29307.112,90.130,0.6329
truck0,2574,102.96,LV,98.1990,29308.112,90.130,0.6329
truck0,2575,103.00,LV,98.1990,29309.112,90.130,0.6329
truck0,2576,103.04,LV,98.1980,29310.112,90.130,0.6329
truck0,2577,103.08,LV,98.1969,29311.112,90.129,0.6329
truck0,2578,103.12,LV,98.1970,29312.112,90.129,0.6329
truck0,2579,103.16,LV,98.1960,29313.112,90.129,0.6329
truck0,2580,103.20,LV,98.1949,29314.112,90.129,0.6329
truck0,2581,103.24,LV,98.1950,29315.112,90.129,0.6329
truck0,2582,103.28,LV,98.1939,29316.112,90.129,0.6329
truck0,2583,103.32,LV,98.1929,29317.112,90.129,0.6329
truck0,2584,103.36,LV,98.1929,29318.112,90.129,0.6329
truck0,2585,103.40,LV,98.1919,29319.112,90.128,0.6329
truck0,2586,103.44,LV,98.1909,29320.112,90.128,0.6329
truck0,2587,103.48,LV,98.1909,29321.112,90.128,0.6329
truck0,2588,103.52,LV,98.1899,29322.112,90.128,0.6329
truck0,2589,103.56,LV,98.1888,29323.112,90.128,0.6329
truck0,2590,103.60,LV,98.1889,29324.112,90.128,0.6329
truck0,2591,103.64,LV,98.1879,29325.112,90.128,0.6329
truck0,2592,103.68,LV,98.1868,29326.112,90.128,0.6329
truck0,2593,103.72,LV,98.1869,29327.112,90.128,0.6329
truck0,2594,103.76,LV,98.1858,29328.112,90.127,0.6329
truck0,2595,103.80,LV,98.1848,29329.112,90.127,0.6329
truck0,2596,103.84,LV,98.1848,29330.112,90.127,0.6329
truck0,2597,103.88,LV,98.1838,29331.112,90.127,0.6329
truck0,2598,103.92,LV,98.1828,29332.112,90.127,0.6329
truck0,2599,103.96,LV,98.1828,29333.112,90.127,0.6329
truck0,2600,104.00,LV,98.1818,29334.112,90.127,0.6329
truck0,2601,104.04,LV,98.1807,29335.112,90.127,0.6329
truck0,2602,104.08,LV,98.1808,29336.112,90.126,0.6329
truck0,2603,104.12,LV,98.1798,29337.112,90.126,0.6329
truck0,2604,104.16,LV,98.1787,29338.112,90.126,0.6329
truck0,2605,104.20,LV,98.1788,29339.112,90.126,0.6329
truck0,2606,104.24,LV,98.1777,29340.112,90.126,0.6329
truck0,2607,104.28,LV,98.1767,29341.112,90.126,0.6329
truck0,2608,104.32,LV,98.1767,29342.112,90.126,0.6329
truck0,2609,104.36,LV,98.1757,29343.112,90.126,0.6329
truck0,2610,104.40,LV,98.1747,29345.112,90.125,0.6329
truck0,2611,104.44,LV,98.1747,29345.112,90.125,0.6329
truck0,2612,104.48,LV,98.1737,29346.112,90.125,0.6329
truck0,2613,104.52,LV,98.1726,29348.112,90.125,0.6329
truck0,2614,104.56,LV,98.1727,29348.112,90.125,0.6329
truck0,2615,104.60,LV,98.1717,29350.112,90.125,0.6329
truck0,2616,104.64,LV,98.1706,29350.112,90.125,0.6329
truck0,2617,104.68,LV,98.1707,29351.112,90.125,0.6329
truck0,2618,104.72,LV,98.1696,29352.112,90.124,0.6329
truck0,2619,104.76,LV,98.1686,29353.112,90.124,0.6329
truck0,2620,104.80,LV,98.1686,29354.112,90.124,0.6329
truck0,2621,104.84,LV,98.1676,29355.112,90.124,0.6329
truck0,2622,104.88,LV,98.1666,29356.112,90.124,0.6329
truck0,2623,104.92,LV,98.1666,29357.112,90.124,0.6329
truck0,2624,104.96,LV,98.1656,29358.112,90.124,0.6329
truck0,2625,105.00,LV,98.1645,29359.112,90.124,0.6329
truck0,2626,105.04,LV,98.1646,29360.112,90.123,0.6329
truck0,2627,105.08,LV,98.1636,29361.112,90.123,0.6329
truck0,2628,105.12,LV,98.1625,29362.112,90.123,0.6329
truck0,2629,105.16,LV,98.1626,29363.112,90.123,0.6329
truck0,2630,105.20,LV,98.1615,29364.112,90.123,0.6329
truck0,2631,105.24,LV,98.1605,29365.112,90.123,0.6329
truck0,2632,105.28,LV,98.1605,29366.112,90.123,0.6329
truck0,2633,105.32,LV,98.1595,29367.112,90.123,0.6329
truck0,2634,105.36,LV,98.1585,29368.112,90.123,0.6329
truck0,2635,105.40,LV,98.1585,29369.112,90.122,0.6329
truck0,2636,105.44,LV,98.1575,29370.112,90.122,0.6329
truck0,2637,105.48,LV,98.1564,29371.112,90.122,0.6329
truck0,2638,105.52,LV,98.1565,29372.112,90.122,0.6329
truck0,2639,105.56,LV,98.1555,29373.112,90.122,0.6329
truck0,2640,105.60,LV,98.1544,29374.112,90.122,0.6329
truck0,2641,105.64,LV,98.1545,29375.112,90.122,0.6329
truck0,2642,105.68,LV,98.1534,29376.112,90.121,0.6329
truck0,2643,105.72,LV,98.1524,29377.112,90.121,0.6329
truck0,2644,105.76,LV,98.1524,29378.112,90.121,0.6329
truck0,2645,105.80,LV,98.1514,29379.112,90.121,0.6329
truck0,2646,105.84,LV,98.1504,29380.112,90.121,0.6329
truck0,2647,105.88,LV,98.1504,29381.112,90.121,0.6329
truck0,2648,105.92,LV,98.1494,29382.112,90.121,0.6329
truck0,2649,105.96,LV,98.1483,29383.112,90.121,0.6329
truck0,2650,106.00,LV,98.1484,29384.112,90.121,0.6329
truck0,2651,106.04,LV,98.1474,29385.112,90.120,0.6329
truck0,2652,106.08,LV,98.1463,29386.112,90.120,0.6329
truck0,2653,106.12,LV,98.1464,29387.112,90.120,0.6329
truck0,2654,106.16,LV,98.1453,29388.112,90.120,0.6329
truck0,2655,106.20,LV,98.1443,29389.112,90.120,0.6329
truck0,2656,106.24,LV,98.1443,29390.112,90.120,0.6329
truck0,2657,106.28,LV,98.1433,29391.112,90.120,0.6329
truck0,2658,106.32,LV,98.1423,29392.112,90.120,0.6329
truck0,2659,106.36,LV,98.1423,29393.112,90.120,0.6329
truck0,2660,106.40,LV,98.1413,29394.112,90.119,0.6329
truck0,2661,106.44,LV,98.1402,29395.112,90.119,0.6329
truck0,2662,106.48,LV,98.1403,29396.112,90.119,0.6329
truck0,2663,106.52,LV,98.1393,29397.112,90.119,0.6329
truck0,2664,106.56,LV,98.1382,29398.112,90.119,0.6329
truck0,2665,106.60,LV,98.1383,29399.112,90.119,0.6329
truck0,2666,106.64,LV,98.1372,29400.112,90.119,0.6329
truck0,2667,106.68,LV,98.1362,29401.112,90.119,0.6329
truck0,2668,106.72,LV,98.1362,29402.112,90.118,0.6329
truck0,2669,106.76,LV,98.1352,29403.112,90.118,0.6329
truck0,2670,106.80,LV,98.1342,29404.112,90.118,0.6329
truck0,2671,106.84,LV,98.1342,29405.112,90.118,0.6329
truck0,2672,106.88,LV,98.1332,29406.112,90.118,0.6329
truck0,2673,106.92,LV,98.1321,29407.112,90.118,0.6329
truck0,2674,106.96,LV,98.1322,29408.112,90.118,0.6329
truck0,2675,107.00,LV,98.1312,29409.112,90.118,0.6329
truck0,2676,107.04,LV,98.1301,29410.112,90.118,0.6329
truck0,2677,107.08,LV,98.1302,29411.112,90.117,0.6329
truck0,2678,107.12,LV,98.1291,29412.112,90.117,0.6329
truck0,2679,107.16,LV,98.1281,29413.112,90.117,0.6329
truck0,2680,107.20,LV,98.1281,29414.112,90.117,0.6329
truck0,2681,107.24,LV,98.1271,29415.112,90.117,0.6329
truck0,2682,107.28,LV,98.1261,29416.112,90.117,0.6329
truck0,2683,107.32,LV,98.1261,29417.112,90.117,0.6329
truck0,2684,107.36,LV,98.1251,29418.112,90.117,0.6329
truck0,2685,107.40,LV,98.1240,29419.112,90.116,0.6329
truck0,2686,107.44,LV,98.1241,29420.112,90.116,0.6329
truck0,2687,107.48,LV,98.1231,29421.112,90.116,0.6329
truck0,2688,107.52,LV,98.1220,29423.112,90.116,0.6329
truck0,2689,107.56,LV,98.1221,29423.112,90.116,0.6329
truck0,2690,107.60,LV,98.1210,29424.112,90.116,0.6329
truck0,2691,107.64,LV,98.1200,29426.112,90.116,0.6329
truck0,2692,107.68,LV,98.1201,29426.112,90.116,0.6329
truck0,2693,107.72,LV,98.1190,29427.112,90.115,0.6329
truck0,2694,107.76,LV,98.1180,29429.112,90.115,0.6329
truck0,2695,107.80,LV,98.1180,29429.112,90.115,0.6329
truck0,2696,107.84,LV,98.1170,29430.112,90.115,0.6329
truck0,2697,107.88,LV,98.1159,29432.112,90.115,0.6329
truck0,2698,107.92,LV,98.1160,29432.112,90.115,0.6329
truck0,2699,107.96,LV,98.1150,29433.112,90.115,0.6329
truck0,2700,108.00,LV,98.1139,29434.112,90.115,0.6329
truck0,2701,108.04,LV,98.1140,29435.112,90.115,0.6329
truck0,2702,108.08,LV,98.1129,29436.112,90.115,0.6329
truck0,2703,108.12,LV,98.1119,29437.112,90.114,0.6329
truck0,2704,108.16,LV,98.1120,29438.112,90.114,0.6329
truck0,2705,108.20,LV,98.1109,29439.112,90.114,0.6329
truck0,2706,108.24,LV,98.1099,29440.112,90.114,0.6329
truck0,2707,108.28,LV,98.1099,29441.112,90.114,0.6329
truck0,2708,108.32,LV,98.1089,29442.112,90.114,0.6329
truck0,2709,108.36,LV,98.1079,29443.112,90.114,0.6329
truck0,2710,108.40,LV,98.1079,29444.112,90.114,0.6329
truck0,2711,108.44,LV,98.1069,29445.112,90.113,0.6329
truck0,2712,108.48,LV,98.1058,29446.112,90.113,0.6329
truck0,2713,108.52,LV,98.1059,29447.112,90.113,0.6329
truck0,2714,108.56,LV,98.1048,29448.112,90.113,0.6329
truck0,2715,108.60,LV,98.1038,29449.112,90.113,0.6329
truck0,2716,108.64,LV,98.1039,29450.112,90.113,0.6329
truck0,2717,108.68,LV,98.1028,29451.112,90.113,0.6329
truck0,2718,108.72,LV,98.1018,29452.112,90.113,0.6329
truck0,2719,108.76,LV,98.1018,29453.112,90.113,0.6329
truck0,2720,108.80,LV,98.1008,29455.112,90.112,0.6329
truck0,2721,108.84,LV,98.0998,29455.112,90.112,0.6329
truck0,2722,108.88,LV,98.0998,29456.112,90.112,0.6329
truck0,2723,108.92,LV,98.0988,29457.112,90.112,0.6329
truck0,2724,108.96,LV,98.0977,29458.112,90.112,0.6329
truck0,2725,109.00,LV,98.0978,29459.112,90.112,0.6329
truck0,2726,109.04,LV,98.0967,29460.112,90.112,0.6329
truck0,2727,109.08,LV,98.0957,29461.112,90.112,0.6329
truck0,2728,109.12,LV,98.0958,29462.112,90.112,0.6329
truck0,2729,109.16,LV,98.0947,29463.112,90.111,0.6329
truck0,2730,109.20,LV,98.0937,29464.112,90.111,0.6329
truck0,2731,109.24,LV,98.0937,29465.112,90.111,0.6329
truck0,2732,109.28,LV,98.0927,29466.112,90.111,0.6329
truck0,2733,109.32,LV,98.0917,29467.112,90.111,0.6329
truck0,2734,109.36,LV,98.0917,29468.112,90.111,0.6329
truck0,2735,109.40,LV,98.0907,29469.112,90.111,0.6329
truck0,2736,109.44,LV,98.0896,29470.112,90.111,0.6329
truck0,2737,109.48,LV,98.0897,29471.112,90.111,0.6329
truck0,2738,109.52,LV,98.0886,29472.112,90.110,0.6329
truck0,2739,109.56,LV,98.0876,29473.112,90.110,0.6329
truck0,2740,109.60,LV,98.0877,29474.112,90.110,0.6329
truck0,2741,109.64,LV,98.0866,29475.112,90.110,0.6329
truck0,2742,109.68,LV,98.0856,29476.112,90.110,0.6329
truck0,2743,109.72,LV,98.0856,29477.112,90.110,0.6329
truck0,2744,109.76,LV,98.0846,29478.112,90.110,0.6329
truck0,2745,109.80,LV,98.0836,29479.112,90.110,0.6329
truck0,2746,109.84,LV,98.0836,29480.112,90.110,0.6329
truck0,2747,109.88,LV,98.0826,29481.112,90.109,0.6329
truck0,2748,109.92,LV,98.0815,29482.112,90.109,0.6329
truck0,2749,109.96,LV,98.0816,29483.112,90.109,0.6329
truck0,2750,110.00,LV,98.0805,29484.112,90.109,0.6329
truck0,2751,110.04,LV,98.0795,29485.112,90.109,0.6329
truck0,2752,110.08,LV,98.0796,29486.112,90.109,0.6329
truck0,2753,110.12,LV,98.0785,29487.112,90.109,0.6329
truck0,2754,110.16,LV,98.0775,29488.112,90.109,0.6329
truck0,2755,110.20,LV,98.0775,29489.112,90.109,0.6329
truck0,2756,110.24,LV,98.0765,29490.112,90.108,0.6329
truck0,2757,110.28,LV,98.0755,29491.112,90.108,0.6329
truck0,2758,110.32,LV,98.0755,29492.112,90.108,0.6329
truck0,2759,110.36,LV,98.0745,29493.112,90.108,0.6329
truck0,2760,110.40,LV,98.0734,29494.112,90.108,0.6329
truck0,2761,110.44,LV,98.0735,29495.112,90.108,0.6329
truck0,2762,110.48,LV,98.0724,29496.112,90.108,0.6329
truck0,2763,110.52,LV,98.0714,29497.112,90.108,0.6329
truck0,2764,110.56,LV,98.0715,29498.112,90.107,0.6329
truck0,2765,110.60,LV,98.0704,29499.112,90.107,0.6329
truck0,2766,110.64,LV,98.0694,29500.112,90.107,0.6329
truck0,2767,110.68,LV,98.0694,29502.112,90.107,0.6329
truck0,2768,110.72,LV,98.0684,29502.112,90.107,0.6329
truck0,2769,110.76,LV,98.0674,29503.112,90.107,0.6329
truck0,2770,110.80,LV,98.0674,29504.112,90.107,0.6329
truck0,2771,110.84,LV,98.0664,29505.112,90.107,0.6329
truck0,2772,110.88,LV,98.0653,29506.112,90.107,0.6329
truck0,2773,110.92,LV,98.0654,29507.112,90.107,0.6329
truck0,2774,110.96,LV,98.0643,29508.112,90.107,0.6329
truck0,2775,111.00,LV,98.0633,29509.112,90.106,0.6329
truck0,2776,111.04,LV,98.0634,29510.112,90.106,0.6329
truck0,2777,111.08,LV,98.0623,29511.112,90.106,0.6329
truck0,2778,111.12,LV,98.0613,29512.112,90.106,0.6329
truck0,2779,111.16,LV,98.0613,29513.112,90.106,0.6329
truck0,2780,111.20,LV,98.0603,29514.112,90.106,0.6329
truck0,2781,111.24,LV,98.0593,29515.112,90.106,0.6329
truck0,2782,111.28,LV,98.0593,29516.112,90.106,0.6329
truck0,2783,111.32,LV,98.0583,29517.112,90.106,0.6329
truck0,2784,111.36,LV,98.0572,29518.112,90.105,0.6329
truck0,2785,111.40,LV,98.0573,29519.112,90.105,0.6329
truck0,2786,111.44,LV,98.0563,29520.112,90.105,0.6329
truck0,2787,111.48,LV,98.0552,29522.112,90.105,0.6329
truck0,2788,111.52,LV,98.0553,29522.112,90.105,0.6329
truck0,2789,111.56,LV,98.0542,29523.112,90.105,0.6329
truck0,2790,111.60,LV,98.0532,29524.112,90.105,0.6329
truck0,2791,111.64,LV,98.0532,29525.112,90.105,0.6329
truck0,2792,111.68,LV,98.0522,29527.112,90.105,0.6329
truck0,2793,111.72,LV,98.0512,29527.112,90.105,0.6329
truck0,2794,111.76,LV,98.0512,29528.112,90.104,0.6329
truck0,2795,111.80,LV,98.0502,29529.112,90.104,0.6329
truck0,2796,111.84,LV,98.0491,29530.112,90.104,0.6329
truck0,2797,111.88,LV,98.0492,29531.112,90.104,0.6329
truck0,2798,111.92,LV,98.0482,29533.112,90.104,0.6329
truck0,2799,111.96,LV,98.0471,29533.112,90.104,0.6329
truck0,2800,112.00,LV,98.0472,29534.112,90.104,0.6329
truck0,2801,112.04,LV,98.0461,29535.112,90.104,0.6329
truck0,2802,112.08,LV,98.0451,29536.112,90.104,0.6329
truck0,2803,112.12,LV,98.0451,29537.112,90.104,0.6329
truck0,2804,112.16,LV,98.0441,29539.112,90.103,0.6329
truck0,2805,112.20,LV,98.0431,29539.112,90.103,0.6329
truck0,2806,112.24,LV,98.0431,29540.112,90.103,0.6329
truck0,2807,112.28,LV,98.0421,29541.112,90.103,0.6329
truck0,2808,112.32,LV,98.0410,29542.112,90.103,0.6329
truck0,2809,112.36,LV,98.0411,29543.112,90.103,0.6329
truck0,2810,112.40,LV,98.0401,29545.112,90.103,0.6329
truck0,2811,112.44,LV,98.0390,29545.112,90.103,0.6329
