truck_id,frame,sim_time_s,mode,soc_pct,distance_m,velocity_kph,aero_drag
truck1,2230,89.20,FV1,98.4978,28947.325,89.896,0.5527
truck1,2231,89.24,FV1,98.4968,28948.325,89.896,0.5527
truck1,2232,89.28,FV1,98.4958,28949.325,89.896,0.5527
truck1,2233,89.32,FV1,98.4959,28950.325,89.897,0.5527
truck1,2234,89.36,FV1,98.4949,28951.325,89.897,0.5527
truck1,2235,89.40,FV1,98.4939,28952.325,89.897,0.5527
truck1,2236,89.44,FV1,98.4940,28953.325,89.898,0.5527
truck1,2237,89.48,FV1,98.4930,28954.325,89.898,0.5527
truck1,2238,89.52,FV1,98.4920,28955.325,89.899,0.5527
truck1,2239,89.56,FV1,98.4920,28956.325,89.899,0.5527
truck1,2240,89.60,FV1,98.4911,28957.325,89.899,0.5527
truck1,2241,89.64,FV1,98.4901,28958.325,89.899,0.5527
truck1,2242,89.68,FV1,98.4901,28959.325,89.900,0.5527
truck1,2243,89.72,FV1,98.4891,28960.325,89.900,0.5527
truck1,2244,89.76,FV1,98.4881,28961.325,89.900,0.5527
truck1,2245,89.80,FV1,98.4882,28962.325,89.901,0.5527
truck1,2246,89.84,FV1,98.4872,28963.325,89.901,0.5527
truck1,2247,89.88,FV1,98.4862,28964.325,89.901,0.5527
truck1,2248,89.92,FV1,98.4863,28965.325,89.901,0.5527
truck1,2249,89.96,FV1,98.4853,28966.325,89.902,0.5527
truck1,2250,90.00,FV1,98.4843,28967.325,89.902,0.5527
truck1,2251,90.04,FV1,98.4844,28968.325,89.902,0.5527
truck1,2252,90.08,FV1,98.4834,28969.325,89.902,0.5527
truck1,2253,90.12,FV1,98.4824,28970.325,89.903,0.5527
truck1,2254,90.16,FV1,98.4824,28971.325,89.903,0.5527
truck1,2255,90.20,FV1,98.4814,28972.325,89.903,0.5527
truck1,2256,90.24,FV1,98.4804,28973.325,89.903,0.5527
truck1,2257,90.28,FV1,98.4805,28974.325,89.904,0.5527
truck1,2258,90.32,FV1,98.4795,28975.325,89.904,0.5527
truck1,2259,90.36,FV1,98.4785,28976.325,89.904,0.5527
truck1,2260,90.40,FV1,98.4786,28977.325,89.904,0.5527
truck1,2261,90.44,FV1,98.4776,28978.325,89.904,0.5587
truck1,2262,90.48,FV1,98.4766,28979.325,89.905,0.5527
truck1,2263,90.52,FV1,98.4767,28980.325,89.905,0.5587
truck1,2264,90.56,FV1,98.4757,28982.325,89.905,0.5462
truck1,2265,90.60,FV1,98.4747,28982.325,89.905,0.5587
truck1,2266,90.64,FV1,98.4747,28983.325,89.906,0.5527
truck1,2267,90.68,FV1,98.4738,28985.325,89.906,0.5462
truck1,2268,90.72,FV1,98.4728,28986.325,89.906,0.5462
truck1,2269,90.76,FV1,98.4728,28986.325,89.906,0.5527
truck1,2270,90.80,FV1,98.4718,28987.325,89.906,0.5527
truck1,2271,90.84,FV1,98.4709,28988.325,89.907,0.5527
truck1,2272,90.88,FV1,98.4709,28989.325,89.907,0.5527
truck1,2273,90.92,FV1,98.4699,28991.325,89.907,0.5462
truck1,2274,90.96,FV1,98.4689,28991.325,89.907,0.5527
truck1,2275,91.00,FV1,98.4690,28992.325,89.907,0.5527
truck1,2276,91.04,FV1,98.4680,28993.325,89.907,0.5527
truck1,2277,91.08,FV1,98.4670,28994.325,89.907,0.5527
truck1,2278,91.12,FV1,98.4671,28995.325,89.907,0.5527
truck1,2279,91.16,FV1,98.4661,28996.325,89.908,0.5527
truck1,2280,91.20,FV1,98.4651,28997.325,89.908,0.5527
truck1,2281,91.24,FV1,98.4652,28998.325,89.908,0.5527
truck1,2282,91.28,FV1,98.4642,28999.325,89.908,0.5527
truck1,2283,91.32,FV1,98.4632,29001.325,89.908,0.5462
truck1,2284,91.36,FV1,98.4633,29001.325,89.908,0.5527
truck1,2285,91.40,FV1,98.4623,29002.325,89.908,0.5527
truck1,2286,91.44,FV1,98.4613,29003.325,89.909,0.5527
truck1,2287,91.48,FV1,98.4613,29004.325,89.909,0.5527
truck1,2288,91.52,FV1,98.4603,29005.325,89.909,0.5527
truck1,2289,91.56,FV1,98.4594,29006.325,89.909,0.5527
truck1,2290,91.60,FV1,98.4594,29007.325,89.909,0.5527
truck1,2291,91.64,FV1,98.4584,29009.325,89.909,0.5462
truck1,2292,91.68,FV1,98.4574,29009.325,89.910,0.5527
truck1,2293,91.72,FV1,98.4575,29010.325,89.910,0.5527
truck1,2294,91.76,FV1,98.4565,29011.325,89.910,0.5527
truck1,2295,91.80,FV1,98.4555,29012.325,89.910,0.5527
truck1,2296,91.84,FV1,98.4556,29013.325,89.910,0.5527
truck1,2297,91.88,FV1,98.4546,29014.325,89.910,0.5527
truck1,2298,91.92,FV1,98.4536,29015.325,89.910,0.5527
truck1,2299,91.96,FV1,98.4537,29016.325,89.911,0.5527
truck1,2300,92.00,FV1,98.4527,29017.325,89.911,0.5527
truck1,2301,92.04,FV1,98.4517,29018.325,89.911,0.5527
truck1,2302,92.08,FV1,98.4518,29019.325,89.911,0.5527
truck1,2303,92.12,FV1,98.4508,29020.325,89.911,0.5527
truck1,2304,92.16,FV1,98.4498,29021.325,89.911,0.5527
truck1,2305,92.20,FV1,98.4498,29022.325,89.911,0.5527
truck1,2306,92.24,FV1,98.4489,29023.325,89.911,0.5527
truck1,2307,92.28,FV1,98.4479,29024.325,89.912,0.5587
truck1,2308,92.32,FV1,98.4479,29025.325,89.912,0.5527
truck1,2309,92.36,FV1,98.4469,29026.325,89.912,0.5527
truck1,2310,92.40,FV1,98.4460,29027.325,89.912,0.5527
truck1,2311,92.44,FV1,98.4460,29028.325,89.912,0.5527
truck1,2312,92.48,FV1,98.4450,29030.325,89.912,0.5527
truck1,2313,92.52,FV1,98.4440,29030.325,89.912,0.5527
truck1,2314,92.56,FV1,98.4441,29031.325,89.912,0.5527
truck1,2315,92.60,FV1,98.4431,29032.325,89.912,0.5527
truck1,2316,92.64,FV1,98.4421,29033.325,89.912,0.5527
truck1,2317,92.68,FV1,98.4422,29034.325,89.913,0.5527
truck1,2318,92.72,FV1,98.4412,29036.325,89.913,0.5462
truck1,2319,92.76,FV1,98.4402,29036.325,89.913,0.5527
truck1,2320,92.80,FV1,98.4403,29037.325,89.913,0.5527
truck1,2321,92.84,FV1,98.4393,29038.325,89.913,0.5527
truck1,2322,92.88,FV1,98.4383,29039.325,89.913,0.5527
truck1,2323,92.92,FV1,98.4384,29040.325,89.913,0.5527
truck1,2324,92.96,FV1,98.4374,29041.325,89.913,0.5527
truck1,2325,93.00,FV1,98.4364,29042.325,89.913,0.5527
truck1,2326,93.04,FV1,98.4364,29043.325,89.913,0.5527
truck1,2327,93.08,FV1,98.4355,29044.325,89.914,0.5527
truck1,2328,93.12,FV1,98.4345,29045.325,89.914,0.5527
truck1,2329,93.16,FV1,98.4345,29046.325,89.914,0.5527
truck1,2330,93.20,FV1,98.4335,29047.325,89.914,0.5527
truck1,2331,93.24,FV1,98.4326,29048.325,89.914,0.5527
truck1,2332,93.28,FV1,98.4326,29049.325,89.914,0.5527
truck1,2333,93.32,FV1,98.4316,29050.325,89.914,0.5527
truck1,2334,93.36,FV1,98.4306,29051.325,89.914,0.5527
truck1,2335,93.40,FV1,98.4307,29052.325,89.914,0.5527
truck1,2336,93.44,FV1,98.4297,29053.325,89.914,0.5527
truck1,2337,93.48,FV1,98.4287,29054.325,89.914,0.5527
truck1,2338,93.52,FV1,98.4288,29055.325,89.914,0.5527
truck1,2339,93.56,FV1,98.4278,29056.325,89.915,0.5527
truck1,2340,93.60,FV1,98.4268,29058.325,89.915,0.5462
truck1,2341,93.64,FV1,98.4269,29058.325,89.915,0.5527
truck1,2342,93.68,FV1,98.4259,29059.325,89.915,0.5527
truck1,2343,93.72,FV1,98.4249,29060.325,89.915,0.5527
truck1,2344,93.76,FV1,98.4250,29061.325,89.915,0.5527
truck1,2345,93.80,FV1,98.4240,29062.325,89.915,0.5527
truck1,2346,93.84,FV1,98.4230,29063.325,89.915,0.5527
truck1,2347,93.88,FV1,98.4231,29064.325,89.915,0.5527
truck1,2348,93.92,FV1,98.4221,29065.325,89.915,0.5527
truck1,2349,93.96,FV1,98.4211,29066.325,89.916,0.5527
truck1,2350,94.00,FV1,98.4211,29068.325,89.916,0.5462
truck1,2351,94.04,FV1,98.4202,29068.325,89.916,0.5527
truck1,2352,94.08,FV1,98.4192,29069.325,89.916,0.5527
truck1,2353,94.12,FV1,98.4192,29070.325,89.916,0.5527
truck1,2354,94.16,FV1,98.4182,29071.325,89.916,0.5527
truck1,2355,94.20,FV1,98.4173,29072.325,89.916,0.5527
truck1,2356,94.24,FV1,98.4173,29073.325,89.916,0.5527
truck1,2357,94.28,FV1,98.4163,29075.325,89.916,0.5462
truck1,2358,94.32,FV1,98.4153,29075.325,89.916,0.5527
truck1,2359,94.36,FV1,98.4154,29076.325,89.916,0.5527
truck1,2360,94.40,FV1,98.4144,29077.325,89.917,0.5527
truck1,2361,94.44,FV1,98.4134,29079.325,89.917,0.5462
truck1,2362,94.48,FV1,98.4135,29079.325,89.917,0.5527
truck1,2363,94.52,FV1,98.4125,29080.325,89.917,0.5527
truck1,2364,94.56,FV1,98.4115,29081.325,89.917,0.5527
truck1,2365,94.60,FV1,98.4116,29082.325,89.917,0.5527
truck1,2366,94.64,FV1,98.4106,29083.325,89.917,0.5527
truck1,2367,94.68,FV1,98.4096,29084.325,89.917,0.5527
truck1,2368,94.72,FV1,98.4097,29085.325,89.917,0.5527
truck1,2369,94.76,FV1,98.4087,29086.325,89.917,0.5527
truck1,2370,94.80,FV1,98.4077,29087.325,89.917,0.5527
truck1,2371,94.84,FV1,98.4078,29088.325,89.917,0.5527
truck1,2372,94.88,FV1,98.4068,29089.325,89.918,0.5527
truck1,2373,94.92,FV1,98.4058,29090.325,89.918,0.5527
truck1,2374,94.96,FV1,98.4058,29091.325,89.918,0.5527
truck1,2375,95.00,FV1,98.4049,29092.325,89.918,0.5527
truck1,2376,95.04,FV1,98.4039,29093.325,89.918,0.5587
truck1,2377,95.08,FV1,98.4039,29095.325,89.918,0.5527
truck1,2378,95.12,FV1,98.4029,29095.325,89.918,0.5587
truck1,2379,95.16,FV1,98.4019,29096.325,89.918,0.5527
truck1,2380,95.20,FV1,98.4020,29097.325,89.918,0.5527
truck1,2381,95.24,FV1,98.4010,29098.325,89.918,0.5527
truck1,2382,95.28,FV1,98.4000,29100.325,89.918,0.5462
truck1,2383,95.32,FV1,98.4001,29100.325,89.919,0.5527
truck1,2384,95.36,FV1,98.3991,29101.325,89.919,0.5527
truck1,2385,95.40,FV1,98.3981,29102.325,89.919,0.5527
truck1,2386,95.44,FV1,98.3982,29103.325,89.919,0.5527
truck1,2387,95.48,FV1,98.3972,29104.325,89.919,0.5527
truck1,2388,95.52,FV1,98.3962,29105.325,89.919,0.5527
truck1,2389,95.56,FV1,98.3963,29107.325,89.919,0.5527
truck1,2390,95.60,FV1,98.3953,29107.325,89.919,0.5527
truck1,2391,95.64,FV1,98.3943,29108.325,89.919,0.5527
truck1,2392,95.68,FV1,98.3944,29109.325,89.919,0.5527
truck1,2393,95.72,FV1,98.3934,29110.325,89.919,0.5527
truck1,2394,95.76,FV1,98.3924,29111.325,89.919,0.5527
truck1,2395,95.80,FV1,98.3924,29112.325,89.919,0.5527
truck1,2396,95.84,FV1,98.3915,29113.325,89.920,0.5527
truck1,2397,95.88,FV1,98.3905,29114.325,89.920,0.5527
truck1,2398,95.92,FV1,98.3905,29115.325,89.920,0.5527
truck1,2399,95.96,FV1,98.3895,29116.325,89.920,0.5527
truck1,2400,96.00,FV1,98.3886,29117.325,89.920,0.5527
truck1,2401,96.04,FV1,98.3886,29118.325,89.920,0.5527
truck1,2402,96.08,FV1,98.3876,29119.325,89.920,0.5527
truck1,2403,96.12,FV1,98.3866,29120.325,89.920,0.5527
truck1,2404,96.16,FV1,98.3867,29121.325,89.920,0.5527
truck1,2405,96.20,FV1,98.3857,29122.325,89.920,0.5527
truck1,2406,96.24,FV1,98.3847,29123.325,89.920,0.5527
truck1,2407,96.28,FV1,98.3848,29124.325,89.920,0.5527
truck1,2408,96.32,FV1,98.3838,29125.325,89.920,0.5527
truck1,2409,96.36,FV1,98.3828,29126.325,89.921,0.5527
truck1,2410,96.40,FV1,98.3829,29127.325,89.921,0.5527
truck1,2411,96.44,FV1,98.3819,29128.325,89.921,0.5527
truck1,2412,96.48,FV1,98.3809,29130.325,89.921,0.5462
truck1,2413,96.52,FV1,98.3810,29130.325,89.921,0.5527
truck1,2414,96.56,FV1,98.3800,29131.325,89.921,0.5527
truck1,2415,96.60,FV1,98.3790,29132.325,89.921,0.5527
truck1,2416,96.64,FV1,98.3791,29134.325,89.921,0.5462
truck1,2417,96.68,FV1,98.3781,29134.325,89.921,0.5527
truck1,2418,96.72,FV1,98.3771,29135.325,89.921,0.5527
truck1,2419,96.76,FV1,98.3771,29137.325,89.921,0.5462
truck1,2420,96.80,FV1,98.3762,29137.325,89.921,0.5527
truck1,2421,96.84,FV1,98.3752,29138.325,89.922,0.5587
truck1,2422,96.88,FV1,98.3752,29139.325,89.922,0.5527
truck1,2423,96.92,FV1,98.3742,29141.325,89.922,0.5462
truck1,2424,96.96,FV1,98.3733,29142.325,89.922,0.5462
truck1,2425,97.00,FV1,98.3733,29142.325,89.922,0.5527
truck1,2426,97.04,FV1,98.3723,29143.325,89.922,0.5527
truck1,2427,97.08,FV1,98.3713,29144.325,89.922,0.5527
truck1,2428,97.12,FV1,98.3714,29145.325,89.922,0.5587
truck1,2429,97.16,FV1,98.3704,29146.325,89.922,0.5527
truck1,2430,97.20,FV1,98.3694,29147.325,89.922,0.5527
truck1,2431,97.24,FV1,98.3695,29148.325,89.922,0.5527
truck1,2432,97.28,FV1,98.3685,29149.325,89.922,0.5527
truck1,2433,97.32,FV1,98.3675,29150.325,89.922,0.5527
truck1,2434,97.36,FV1,98.3676,29151.325,89.923,0.5527
truck1,2435,97.40,FV1,98.3666,29152.325,89.923,0.5527
truck1,2436,97.44,FV1,98.3656,29153.325,89.923,0.5527
truck1,2437,97.48,FV1,98.3657,29154.325,89.923,0.5527
truck1,2438,97.52,FV1,98.3647,29155.325,89.923,0.5527
truck1,2439,97.56,FV1,98.3637,29156.325,89.923,0.5527
truck1,2440,97.60,FV1,98.3638,29157.325,89.923,0.5527
truck1,2441,97.64,FV1,98.3628,29158.325,89.923,0.5527
truck1,2442,97.68,FV1,98.3618,29159.325,89.923,0.5527
truck1,2443,97.72,FV1,98.3618,29160.325,89.923,0.5527
truck1,2444,97.76,FV1,98.3608,29161.325,89.923,0.5527
truck1,2445,97.80,FV1,98.3599,29163.325,89.923,0.5462
truck1,2446,97.84,FV1,98.3599,29163.325,89.923,0.5527
truck1,2447,97.88,FV1,98.3589,29164.325,89.924,0.5527
truck1,2448,97.92,FV1,98.3579,29165.325,89.924,0.5527
truck1,2449,97.96,FV1,98.3580,29167.325,89.924,0.5462
truck1,2450,98.00,FV1,98.3570,29167.325,89.924,0.5527
truck1,2451,98.04,FV1,98.3560,29168.325,89.924,0.5527
truck1,2452,98.08,FV1,98.3561,29169.325,89.924,0.5527
truck1,2453,98.12,FV1,98.3551,29170.325,89.924,0.5527
truck1,2454,98.16,FV1,98.3541,29171.325,89.924,0.5527
truck1,2455,98.20,FV1,98.3542,29172.325,89.924,0.5527
truck1,2456,98.24,FV1,98.3532,29173.325,89.924,0.5527
truck1,2457,98.28,FV1,98.3522,29174.325,89.924,0.5527
truck1,2458,98.32,FV1,98.3523,29175.325,89.924,0.5527
truck1,2459,98.36,FV1,98.3513,29176.325,89.924,0.5527
truck1,2460,98.40,FV1,98.3503,29177.325,89.925,0.5527
truck1,2461,98.44,FV1,98.3504,29179.325,89.925,0.5462
truck1,2462,98.48,FV1,98.3494,29179.325,89.925,0.5527
truck1,2463,98.52,FV1,98.3484,29180.325,89.925,0.5527
truck1,2464,98.56,FV1,98.3484,29181.325,89.925,0.5527
truck1,2465,98.60,FV1,98.3475,29182.325,89.925,0.5527
truck1,2466,98.64,FV1,98.3465,29183.325,89.925,0.5587
truck1,2467,98.68,FV1,98.3465,29184.325,89.925,0.5527
truck1,2468,98.72,FV1,98.3455,29185.325,89.925,0.5527
truck1,2469,98.76,FV1,98.3446,29186.325,89.925,0.5527
truck1,2470,98.80,FV1,98.3446,29187.325,89.925,0.5527
truck1,2471,98.84,FV1,98.3436,29188.325,89.925,0.5527
truck1,2472,98.88,FV1,98.3426,29190.325,89.925,0.5527
truck1,2473,98.92,FV1,98.3427,29190.325,89.926,0.5527
truck1,2474,98.96,FV1,98.3417,29191.325,89.926,0.5527
truck1,2475,99.00,FV1,98.3407,29192.325,89.926,0.5527
truck1,2476,99.04,FV1,98.3408,29193.325,89.926,0.5527
truck1,2477,99.08,FV1,98.3398,29194.325,89.926,0.5527
truck1,2478,99.12,FV1,98.3388,29195.325,89.926,0.5527
truck1,2479,99.16,FV1,98.3389,29196.325,89.926,0.5527
truck1,2480,99.20,FV1,98.3379,29197.325,89.926,0.5527
truck1,2481,99.24,FV1,98.3369,29198.325,89.926,0.5527
truck1,2482,99.28,FV1,98.3370,29199.325,89.926,0.5527
truck1,2483,99.32,FV1,98.3360,29200.325,89.926,0.5527
truck1,2484,99.36,FV1,98.3350,29201.325,89.926,0.5527
truck1,2485,99.40,FV1,98.3350,29202.325,89.927,0.5527
truck1,2486,99.44,FV1,98.3341,29203.325,89.927,0.5527
truck1,2487,99.48,FV1,98.3331,29205.325,89.927,0.5462
truck1,2488,99.52,FV1,98.3331,29205.325,89.927,0.5527
truck1,2489,99.56,FV1,98.3322,29206.325,89.927,0.5527
truck1,2490,99.60,FV1,98.3312,29207.325,89.927,0.5527
truck1,2491,99.64,FV1,98.3312,29208.325,89.927,0.5587
truck1,2492,99.68,FV1,98.3302,29209.325,89.927,0.5527
truck1,2493,99.72,FV1,98.3292,29210.325,89.927,0.5527
truck1,2494,99.76,FV1,98.3293,29211.325,89.927,0.5527
truck1,2495,99.80,FV1,98.3283,29212.325,89.927,0.5527
truck1,2496,99.84,FV1,98.3273,29213.325,89.927,0.5527
truck1,2497,99.88,FV1,98.3274,29214.325,89.927,0.5527
truck1,2498,99.92,FV1,98.3264,29215.325,89.927,0.5527
truck1,2499,99.96,FV1,98.3254,29216.325,89.928,0.5527
truck1,2500,100.00,FV1,98.3255,29217.325,89.928,0.5527
truck1,2501,100.04,FV1,98.3245,29218.325,89.928,0.5527
truck1,2502,100.08,FV1,98.3235,29219.325,89.928,0.5527
truck1,2503,100.12,FV1,98.3236,29220.325,89.928,0.5527
truck1,2504,100.16,FV1,98.3226,29221.325,89.928,0.5527
truck1,2505,100.20,FV1,98.3216,29222.325,89.928,0.5527
truck1,2506,100.24,FV1,98.3217,29223.325,89.928,0.5527
truck1,2507,100.28,FV1,98.3207,29224.325,89.928,0.5527
truck1,2508,100.32,FV1,98.3197,29225.325,89.928,0.5527
truck1,2509,100.36,FV1,98.3197,29226.325,89.928,0.5527
truck1,2510,100.40,FV1,98.3188,29227.325,89.928,0.5587
truck1,2511,100.44,FV1,98.3178,29228.325,89.928,0.5527
truck1,2512,100.48,FV1,98.3178,29229.325,89.928,0.5527
truck1,2513,100.52,FV1,98.3168,29230.325,89.929,0.5527
truck1,2514,100.56,FV1,98.3158,29231.325,89.929,0.5527
truck1,2515,100.60,FV1,98.3159,29232.325,89.929,0.5527
truck1,2516,100.64,FV1,98.3149,29233.325,89.929,0.5527
truck1,2517,100.68,FV1,98.3139,29234.325,89.929,0.5527
truck1,2518,100.72,FV1,98.3140,29235.325,89.929,0.5527
truck1,2519,100.76,FV1,98.3130,29237.325,89.929,0.5462
truck1,2520,100.80,FV1,98.3120,29237.325,89.929,0.5527
truck1,2521,100.84,FV1,98.3121,29238.325,89.929,0.5527
truck1,2522,100.88,FV1,98.3111,29239.325,89.929,0.5527
truck1,2523,100.92,FV1,98.3101,29240.325,89.929,0.5527
truck1,2524,100.96,FV1,98.3102,29241.325,89.929,0.5527
truck1,2525,101.00,FV1,98.3092,29242.325,89.930,0.5527
truck1,2526,101.04,FV1,98.3082,29243.325,89.930,0.5527
truck1,2527,101.08,FV1,98.3083,29244.325,89.930,0.5527
truck1,2528,101.12,FV1,98.3073,29245.325,89.930,0.5527
truck1,2529,101.16,FV1,98.3063,29246.325,89.930,0.5527
truck1,2530,101.20,FV1,98.3063,29247.325,89.930,0.5527
truck1,2531,101.24,FV1,98.3054,29248.325,89.930,0.5527
truck1,2532,101.28,FV1,98.3044,29249.325,89.930,0.5527
truck1,2533,101.32,FV1,98.3044,29250.325,89.930,0.5587
truck1,2534,101.36,FV1,98.3034,29252.325,89.930,0.5462
truck1,2535,101.40,FV1,98.3025,29252.325,89.930,0.5527
truck1,2536,101.44,FV1,98.3025,29253.325,89.930,0.5527
truck1,2537,101.48,FV1,98.3015,29254.325,89.930,0.5527
truck1,2538,101.52,FV1,98.3005,29255.325,89.930,0.5527
truck1,2539,101.56,FV1,98.3006,29256.325,89.930,0.5527
truck1,2540,101.60,FV1,98.2996,29257.325,89.930,0.5587
truck1,2541,101.64,FV1,98.2986,29258.325,89.930,0.5527
truck1,2542,101.68,FV1,98.2987,29259.325,89.930,0.5587
truck1,2543,101.72,FV1,98.2977,29260.325,89.931,0.5527
truck1,2544,101.76,FV1,98.2967,29261.325,89.931,0.5527
truck1,2545,101.80,FV1,98.2968,29263.325,89.931,0.5462
truck1,2546,101.84,FV1,98.2958,29263.325,89.931,0.5587
truck1,2547,101.88,FV1,98.2948,29265.325,89.931,0.5462
truck1,2548,101.92,FV1,98.2949,29266.325,89.931,0.5462
truck1,2549,101.96,FV1,98.2939,29266.325,89.931,0.5527
truck1,2550,102.00,FV1,98.2929,29267.325,89.931,0.5527
truck1,2551,102.04,FV1,98.2930,29269.325,89.931,0.5462
truck1,2552,102.08,FV1,98.2920,29269.325,89.931,0.5587
truck1,2553,102.12,FV1,98.2910,29270.325,89.931,0.5527
truck1,2554,102.16,FV1,98.2910,29271.325,89.931,0.5527
truck1,2555,102.20,FV1,98.2901,29273.325,89.931,0.5462
truck1,2556,102.24,FV1,98.2891,29273.325,89.931,0.5527
truck1,2557,102.28,FV1,98.2891,29274.325,89.931,0.5527
truck1,2558,102.32,FV1,98.2881,29275.325,89.932,0.5527
truck1,2559,102.36,FV1,98.2872,29276.325,89.932,0.5527
truck1,2560,102.40,FV1,98.2872,29277.325,89.932,0.5527
truck1,2561,102.44,FV1,98.2862,29278.325,89.932,0.5527
truck1,2562,102.48,FV1,98.2852,29280.325,89.932,0.5462
truck1,2563,102.52,FV1,98.2853,29281.325,89.932,0.5462
truck1,2564,102.56,FV1,98.2843,29281.325,89.932,0.5527
truck1,2565,102.60,FV1,98.2833,29282.325,89.932,0.5527
truck1,2566,102.64,FV1,98.2834,29283.325,89.932,0.5527
truck1,2567,102.68,FV1,98.2824,29284.325,89.932,0.5527
truck1,2568,102.72,FV1,98.2814,29285.325,89.932,0.5587
truck1,2569,102.76,FV1,98.2815,29286.325,89.932,0.5527
truck1,2570,102.80,FV1,98.2805,29287.325,89.932,0.5527
truck1,2571,102.84,FV1,98.2795,29288.325,89.932,0.5527
truck1,2572,102.88,FV1,98.2796,29290.325,89.932,0.5527
truck1,2573,102.92,FV1,98.2786,29290.325,89.933,0.5527
truck1,2574,102.96,FV1,98.2776,29291.325,89.933,0.5527
truck1,2575,103.00,FV1,98.2777,29292.325,89.933,0.5527
truck1,2576,103.04,FV1,98.2767,29293.325,89.933,0.5527
truck1,2577,103.08,FV1,98.2757,29294.325,89.933,0.5527
truck1,2578,103.12,FV1,98.2757,29295.325,89.933,0.5527
truck1,2579,103.16,FV1,98.2748,29296.325,89.933,0.5527
truck1,2580,103.20,FV1,98.2738,29297.325,89.933,0.5527
truck1,2581,103.24,FV1,98.2738,29299.325,89.933,0.5462
truck1,2582,103.28,FV1,98.2728,29300.325,89.933,0.5462
truck1,2583,103.32,FV1,98.2719,29300.325,89.933,0.5527
truck1,2584,103.36,FV1,98.2719,29301.325,89.933,0.5527
truck1,2585,103.40,FV1,98.2709,29302.325,89.933,0.5527
truck1,2586,103.44,FV1,98.2699,29303.325,89.933,0.5527
truck1,2587,103.48,FV1,98.2700,29304.325,89.933,0.5527
truck1,2588,103.52,FV1,98.2690,29305.325,89.933,0.5527
truck1,2589,103.56,FV1,98.2680,29306.325,89.933,0.5527
truck1,2590,103.60,FV1,98.2681,29307.325,89.934,0.5527
truck1,2591,103.64,FV1,98.2671,29308.325,89.934,0.5527
truck1,2592,103.68,FV1,98.2661,29309.325,89.934,0.5527
truck1,2593,103.72,FV1,98.2662,29310.325,89.934,0.5527
truck1,2594,103.76,FV1,98.2652,29311.325,89.934,0.5527
truck1,2595,103.80,FV1,98.2642,29312.325,89.934,0.5527
truck1,2596,103.84,FV1,98.2643,29313.325,89.934,0.5527
truck1,2597,103.88,FV1,98.2633,29314.325,89.934,0.5527
truck1,2598,103.92,FV1,98.2623,29315.325,89.934,0.5527
truck1,2599,103.96,FV1,98.2624,29316.325,89.934,0.5527
truck1,2600,104.00,FV1,98.2614,29317.325,89.934,0.5527
truck1,2601,104.04,FV1,98.2604,29318.325,89.934,0.5527
truck1,2602,104.08,FV1,98.2604,29319.325,89.934,0.5527
truck1,2603,104.12,FV1,98.2594,29320.325,89.934,0.5527
truck1,2604,104.16,FV1,98.2585,29321.325,89.935,0.5527
truck1,2605,104.20,FV1,98.2585,29322.326,89.935,0.5527
truck1,2606,104.24,FV1,98.2575,29323.326,89.935,0.5527
truck1,2607,104.28,FV1,98.2565,29324.326,89.935,0.5527
truck1,2608,104.32,FV1,98.2566,29325.326,89.935,0.5527
truck1,2609,104.36,FV1,98.2556,29327.326,89.935,0.5462
truck1,2610,104.40,FV1,98.2546,29328.326,89.935,0.5527
truck1,2611,104.44,FV1,98.2547,29328.326,89.935,0.5527
truck1,2612,104.48,FV1,98.2537,29329.326,89.935,0.5527
truck1,2613,104.52,FV1,98.2527,29331.326,89.935,0.5527
truck1,2614,104.56,FV1,98.2528,29331.326,89.935,0.5527
truck1,2615,104.60,FV1,98.2518,29332.326,89.935,0.5587
truck1,2616,104.64,FV1,98.2508,29333.326,89.935,0.5527
truck1,2617,104.68,FV1,98.2509,29334.326,89.935,0.5527
truck1,2618,104.72,FV1,98.2499,29335.326,89.935,0.5527
truck1,2619,104.76,FV1,98.2489,29336.326,89.936,0.5527
truck1,2620,104.80,FV1,98.2490,29337.326,89.936,0.5527
truck1,2621,104.84,FV1,98.2480,29338.326,89.936,0.5527
truck1,2622,104.88,FV1,98.2470,29339.326,89.936,0.5527
truck1,2623,104.92,FV1,98.2470,29340.326,89.936,0.5527
truck1,2624,104.96,FV1,98.2461,29341.326,89.936,0.5527
truck1,2625,105.00,FV1,98.2451,29342.326,89.936,0.5527
truck1,2626,105.04,FV1,98.2451,29343.326,89.936,0.5527
truck1,2627,105.08,FV1,98.2441,29344.326,89.936,0.5527
truck1,2628,105.12,FV1,98.2431,29345.326,89.936,0.5527
truck1,2629,105.16,FV1,98.2432,29347.326,89.936,0.5462
truck1,2630,105.20,FV1,98.2422,29347.326,89.936,0.5527
truck1,2631,105.24,FV1,98.2412,29348.326,89.936,0.5527
truck1,2632,105.28,FV1,98.2413,29349.326,89.936,0.5527
truck1,2633,105.32,FV1,98.2403,29350.326,89.936,0.5527
truck1,2634,105.36,FV1,98.2393,29351.326,89.936,0.5527
truck1,2635,105.40,FV1,98.2394,29353.326,89.937,0.5462
truck1,2636,105.44,FV1,98.2384,29353.326,89.937,0.5527
truck1,2637,105.48,FV1,98.2374,29354.326,89.937,0.5527
truck1,2638,105.52,FV1,98.2375,29355.326,89.937,0.5527
truck1,2639,105.56,FV1,98.2365,29356.326,89.937,0.5527
