truck_id,frame,sim_time_s,mode,soc_pct,distance_m,velocity_kph,aero_drag
truck0,2493,99.72,LV,98.2613,29215.802,90.143,0.6329
truck0,2494,99.76,LV,98.2609,29216.802,90.143,0.6329
truck0,2495,99.80,LV,98.2604,29217.802,90.142,0.6329
truck0,2496,99.84,LV,98.2593,29218.802,90.142,0.6329
truck0,2497,99.88,LV,98.2588,29219.802,90.142,0.6329
truck0,2498,99.92,LV,98.2584,29220.802,90.142,0.6329
truck0,2499,99.96,LV,98.2572,29221.802,90.142,0.6329
truck0,2500,100.00,LV,98.2568,29222.802,90.142,0.6329
truck0,2501,100.04,LV,98.2564,29223.802,90.142,0.6329
truck0,2502,100.08,LV,98.2552,29224.802,90.142,0.6329
truck0,2503,100.12,LV,98.2548,29225.802,90.141,0.6329
truck0,2504,100.16,LV,98.2544,29226.802,90.141,0.6329
truck0,2505,100.20,LV,98.2532,29227.802,90.141,0.6329
truck0,2506,100.24,LV,98.2528,29228.802,90.141,0.6329
truck0,2507,100.28,LV,98.2523,29229.802,90.141,0.6329
truck0,2508,100.32,LV,98.2512,29230.802,90.141,0.6329
truck0,2509,100.36,LV,98.2507,29231.802,90.140,0.6329
truck0,2510,100.40,LV,98.2503,29233.802,90.140,0.6329
truck0,2511,100.44,LV,98.2491,29233.802,90.140,0.6329
truck0,2512,100.48,LV,98.2487,29234.802,90.140,0.6329
truck0,2513,100.52,LV,98.2483,29235.802,90.140,0.6329
truck0,2514,100.56,LV,98.2471,29236.802,90.140,0.6329
truck0,2515,100.60,LV,98.2467,29237.802,90.140,0.6329
truck0,2516,100.64,LV,98.2463,29238.802,90.140,0.6329
truck0,2517,100.68,LV,98.2451,29239.802,90.139,0.6329
truck0,2518,100.72,LV,98.2447,29240.802,90.139,0.6329
truck0,2519,100.76,LV,98.2442,29241.802,90.139,0.6329
truck0,2520,100.80,LV,98.2431,29242.802,90.139,0.6329
truck0,2521,100.84,LV,98.2426,29243.802,90.139,0.6329
truck0,2522,100.88,LV,98.2422,29244.802,90.139,0.6329
truck0,2523,100.92,LV,98.2410,29245.802,90.138,0.6329
truck0,2524,100.96,LV,98.2406,29246.802,90.138,0.6329
truck0,2525,101.00,LV,98.2402,29247.802,90.138,0.6329
truck0,2526,101.04,LV,98.2390,29248.802,90.138,0.6329
truck0,2527,101.08,LV,98.2386,29249.802,90.138,0.6329
truck0,2528,101.12,LV,98.2382,29251.802,90.138,0.6329
truck0,2529,101.16,LV,98.2370,29251.802,90.138,0.6329
truck0,2530,101.20,LV,98.2366,29252.802,90.137,0.6329
truck0,2531,101.24,LV,98.2361,29253.802,90.137,0.6329
truck0,2532,101.28,LV,98.2350,29254.802,90.137,0.6329
truck0,2533,101.32,LV,98.2345,29255.802,90.137,0.6329
truck0,2534,101.36,LV,98.2341,29256.802,90.137,0.6329
truck0,2535,101.40,LV,98.2329,29257.802,90.137,0.6329
truck0,2536,101.44,LV,98.2325,29258.802,90.137,0.6329
truck0,2537,101.48,LV,98.2321,29259.802,90.137,0.6329
truck0,2538,101.52,LV,98.2309,29260.802,90.136,0.6329
truck0,2539,101.56,LV,98.2305,29262.802,90.136,0.6329
truck0,2540,101.60,LV,98.2301,29263.802,90.136,0.6329
truck0,2541,101.64,LV,98.2289,29263.802,90.136,0.6329
truck0,2542,101.68,LV,98.2285,29264.802,90.136,0.6329
truck0,2543,101.72,LV,98.2280,29265.802,90.136,0.6329
truck0,2544,101.76,LV,98.2269,29266.802,90.136,0.6329
truck0,2545,101.80,LV,98.2264,29267.802,90.135,0.6329
truck0,2546,101.84,LV,98.2260,29269.802,90.135,0.6329
truck0,2547,101.88,LV,98.2248,29269.802,90.135,0.6329
truck0,2548,101.92,LV,98.2244,29270.802,90.135,0.6329
truck0,2549,101.96,LV,98.2240,29271.802,90.135,0.6329
truck0,2550,102.00,LV,98.2228,29272.802,90.135,0.6329
truck0,2551,102.04,LV,98.2224,29273.802,90.135,0.6329
truck0,2552,102.08,LV,98.2220,29274.802,90.134,0.6329
truck0,2553,102.12,LV,98.2208,29275.802,90.134,0.6329
truck0,2554,102.16,LV,98.2204,29276.802,90.134,0.6329
truck0,2555,102.20,LV,98.2199,29277.802,90.134,0.6329
truck0,2556,102.24,LV,98.2188,29278.802,90.134,0.6329
truck0,2557,102.28,LV,98.2183,29279.802,90.134,0.6329
truck0,2558,102.32,LV,98.2179,29280.802,90.134,0.6329
truck0,2559,102.36,LV,98.2167,29282.802,90.134,0.6329
truck0,2560,102.40,LV,98.2163,29282.802,90.133,0.6329
truck0,2561,102.44,LV,98.2159,29283.802,90.133,0.6329
truck0,2562,102.48,LV,98.2147,29284.802,90.133,0.6329
truck0,2563,102.52,LV,98.2143,29285.802,90.133,0.6329
truck0,2564,102.56,LV,98.2139,29286.802,90.133,0.6329
truck0,2565,102.60,LV,98.2127,29287.802,90.133,0.6329
truck0,2566,102.64,LV,98.2123,29288.802,90.133,0.6329
truck0,2567,102.68,LV,98.2118,29289.802,90.132,0.6329
truck0,2568,102.72,LV,98.2107,29290.802,90.132,0.6329
truck0,2569,102.76,LV,98.2102,29291.802,90.132,0.6329
truck0,2570,102.80,LV,98.2098,29292.802,90.132,0.6329
truck0,2571,102.84,LV,98.2086,29293.802,90.132,0.6329
truck0,2572,102.88,LV,98.2082,29295.802,90.132,0.6329
truck0,2573,102.92,LV,98.2078,29295.802,90.132,0.6329
truck0,2574,102.96,LV,98.2066,29296.802,90.132,0.6329
truck0,2575,103.00,LV,98.2062,29297.802,90.131,0.6329
truck0,2576,103.04,LV,98.2058,29298.802,90.131,0.6329
truck0,2577,103.08,LV,98.2046,29299.802,90.131,0.6329
truck0,2578,103.12,LV,98.2042,29300.802,90.131,0.6329
truck0,2579,103.16,LV,98.2037,29301.802,90.131,0.6329
truck0,2580,103.20,LV,98.2026,29303.802,90.131,0.6329
truck0,2581,103.24,LV,98.2021,29303.802,90.131,0.6329
truck0,2582,103.28,LV,98.2017,29304.802,90.130,0.6329
truck0,2583,103.32,LV,98.2006,29305.802,90.130,0.6329
truck0,2584,103.36,LV,98.2001,29306.802,90.130,0.6329
truck0,2585,103.40,LV,98.1997,29307.802,90.130,0.6329
truck0,2586,103.44,LV,98.1985,29308.802,90.130,0.6329
truck0,2587,103.48,LV,98.1981,29309.802,90.130,0.6329
truck0,2588,103.52,LV,98.1977,29310.802,90.130,0.6329
truck0,2589,103.56,LV,98.1965,29311.802,90.129,0.6329
truck0,2590,103.60,LV,98.1961,29312.802,90.129,0.6329
truck0,2591,103.64,LV,98.1956,29314.802,90.129,0.6329
truck0,2592,103.68,LV,98.1945,29314.802,90.129,0.6329
truck0,2593,103.72,LV,98.1940,29315.802,90.129,0.6329
truck0,2594,103.76,LV,98.1936,29316.802,90.129,0.6329
truck0,2595,103.80,LV,98.1925,29317.802,90.129,0.6329
truck0,2596,103.84,LV,98.1920,29318.802,90.129,0.6329
truck0,2597,103.88,LV,98.1916,29319.802,90.129,0.6329
truck0,2598,103.92,LV,98.1904,29320.802,90.128,0.6329
truck0,2599,103.96,LV,98.1900,29321.802,90.128,0.6329
truck0,2600,104.00,LV,98.1896,29322.802,90.128,0.6329
truck0,2601,104.04,LV,98.1884,29323.802,90.128,0.6329
truck0,2602,104.08,LV,98.1880,29325.802,90.128,0.6329
truck0,2603,104.12,LV,98.1875,29325.802,90.128,0.6329
truck0,2604,104.16,LV,98.1864,29327.802,90.128,0.6329
truck0,2605,104.20,LV,98.1859,29327.802,90.128,0.6329
truck0,2606,104.24,LV,98.1855,29329.802,90.127,0.6329
truck0,2607,104.28,LV,98.1844,29329.802,90.127,0.6329
truck0,2608,104.32,LV,98.1839,29330.802,90.127,0.6329
truck0,2609,104.36,LV,98.1835,29331.802,90.127,0.6329
truck0,2610,104.40,LV,98.1823,29332.802,90.127,0.6329
truck0,2611,104.44,LV,98.1819,29333.802,90.127,0.6329
truck0,2612,104.48,LV,98.1815,29334.802,90.127,0.6329
truck0,2613,104.52,LV,98.1803,29335.802,90.127,0.6329
truck0,2614,104.56,LV,98.1799,29336.802,90.127,0.6329
truck0,2615,104.60,LV,98.1794,29338.802,90.126,0.6329
truck0,2616,104.64,LV,98.1783,29338.802,90.126,0.6329
truck0,2617,104.68,LV,98.1778,29339.802,90.126,0.6329
truck0,2618,104.72,LV,98.1774,29340.802,90.126,0.6329
truck0,2619,104.76,LV,98.1763,29342.802,90.126,0.6329
truck0,2620,104.80,LV,98.1758,29342.802,90.126,0.6329
truck0,2621,104.84,LV,98.1754,29343.802,90.126,0.6329
truck0,2622,104.88,LV,98.1742,29344.802,90.126,0.6329
truck0,2623,104.92,LV,98.1738,29345.802,90.125,0.6329
truck0,2624,104.96,LV,98.1734,29346.802,90.125,0.6329
truck0,2625,105.00,LV,98.1722,29347.802,90.125,0.6329
truck0,2626,105.04,LV,98.1718,29348.802,90.125,0.6329
truck0,2627,105.08,LV,98.1713,29349.802,90.125,0.6329
truck0,2628,105.12,LV,98.1702,29350.802,90.125,0.6329
truck0,2629,105.16,LV,98.1697,29351.802,90.125,0.6329
truck0,2630,105.20,LV,98.1693,29352.802,90.125,0.6329
truck0,2631,105.24,LV,98.1681,29353.802,90.125,0.6329
truck0,2632,105.28,LV,98.1677,29354.802,90.124,0.6329
truck0,2633,105.32,LV,98.1673,29355.802,90.124,0.6329
truck0,2634,105.36,LV,98.1661,29356.802,90.124,0.6329
truck0,2635,105.40,LV,98.1657,29357.802,90.124,0.6329
truck0,2636,105.44,LV,98.1653,29358.802,90.124,0.6329
truck0,2637,105.48,LV,98.1641,29359.802,90.124,0.6329
truck0,2638,105.52,LV,98.1637,29360.802,90.124,0.6329
truck0,2639,105.56,LV,98.1632,29361.802,90.124,0.6329
truck0,2640,105.60,LV,98.1621,29362.802,90.123,0.6329
truck0,2641,105.64,LV,98.1616,29363.802,90.123,0.6329
truck0,2642,105.68,LV,98.1612,29364.802,90.123,0.6329
truck0,2643,105.72,LV,98.1601,29365.802,90.123,0.6329
truck0,2644,105.76,LV,98.1596,29366.802,90.123,0.6329
truck0,2645,105.80,LV,98.1592,29367.802,90.123,0.6329
truck0,2646,105.84,LV,98.1580,29368.802,90.123,0.6329
truck0,2647,105.88,LV,98.1576,29369.802,90.123,0.6329
truck0,2648,105.92,LV,98.1572,29370.802,90.122,0.6329
truck0,2649,105.96,LV,98.1560,29371.802,90.122,0.6329
truck0,2650,106.00,LV,98.1556,29372.802,90.122,0.6329
truck0,2651,106.04,LV,98.1551,29373.802,90.122,0.6329
truck0,2652,106.08,LV,98.1540,29374.802,90.122,0.6329
truck0,2653,106.12,LV,98.1536,29375.802,90.122,0.6329
truck0,2654,106.16,LV,98.1531,29376.802,90.122,0.6329
truck0,2655,106.20,LV,98.1520,29377.802,90.122,0.6329
truck0,2656,106.24,LV,98.1515,29378.802,90.122,0.6329
truck0,2657,106.28,LV,98.1511,29380.802,90.121,0.6329
truck0,2658,106.32,LV,98.1499,29381.802,90.121,0.6329
truck0,2659,106.36,LV,98.1495,29381.802,90.121,0.6329
truck0,2660,106.40,LV,98.1491,29382.802,90.121,0.6329
truck0,2661,106.44,LV,98.1479,29383.802,90.121,0.6329
truck0,2662,106.48,LV,98.1475,29384.802,90.121,0.6329
truck0,2663,106.52,LV,98.1471,29385.802,90.121,0.6329
truck0,2664,106.56,LV,98.1459,29387.802,90.121,0.6329
truck0,2665,106.60,LV,98.1455,29388.802,90.120,0.6329
truck0,2666,106.64,LV,98.1450,29388.802,90.120,0.6329
truck0,2667,106.68,LV,98.1439,29389.802,90.120,0.6329
truck0,2668,106.72,LV,98.1434,29390.802,90.120,0.6329
truck0,2669,106.76,LV,98.1430,29391.802,90.120,0.6329
truck0,2670,106.80,LV,98.1418,29392.802,90.120,0.6329
truck0,2671,106.84,LV,98.1414,29394.802,90.120,0.6329
truck0,2672,106.88,LV,98.1410,29394.802,90.120,0.6329
truck0,2673,106.92,LV,98.1398,29395.802,90.119,0.6329
truck0,2674,106.96,LV,98.1394,29396.802,90.119,0.6329
truck0,2675,107.00,LV,98.1390,29397.802,90.119,0.6329
truck0,2676,107.04,LV,98.1378,29399.802,90.119,0.6329
truck0,2677,107.08,LV,98.1374,29399.802,90.119,0.6329
truck0,2678,107.12,LV,98.1369,29400.802,90.119,0.6329
truck0,2679,107.16,LV,98.1358,29401.802,90.119,0.6329
truck0,2680,107.20,LV,98.1353,29402.802,90.119,0.6329
truck0,2681,107.24,LV,98.1349,29403.802,90.118,0.6329
truck0,2682,107.28,LV,98.1337,29404.802,90.118,0.6329
truck0,2683,107.32,LV,98.1333,29405.802,90.118,0.6329
truck0,2684,107.36,LV,98.1329,29406.802,90.118,0.6329
truck0,2685,107.40,LV,98.1317,29407.802,90.118,0.6329
truck0,2686,107.44,LV,98.1313,29408.802,90.118,0.6329
truck0,2687,107.48,LV,98.1309,29410.802,90.118,0.6329
truck0,2688,107.52,LV,98.1297,29410.802,90.118,0.6329
truck0,2689,107.56,LV,98.1293,29411.802,90.118,0.6329
truck0,2690,107.60,LV,98.1288,29412.802,90.117,0.6329
truck0,2691,107.64,LV,98.1277,29413.802,90.117,0.6329
truck0,2692,107.68,LV,98.1272,29414.802,90.117,0.6329
truck0,2693,107.72,LV,98.1268,29415.802,90.117,0.6329
truck0,2694,107.76,LV,98.1256,29416.802,90.117,0.6329
truck0,2695,107.80,LV,98.1252,29417.802,90.117,0.6329
truck0,2696,107.84,LV,98.1248,29418.802,90.117,0.6329
truck0,2697,107.88,LV,98.1236,29419.802,90.117,0.6329
truck0,2698,107.92,LV,98.1232,29420.802,90.117,0.6329
truck0,2699,107.96,LV,98.1228,29421.802,90.117,0.6329
truck0,2700,108.00,LV,98.1216,29422.802,90.116,0.6329
truck0,2701,108.04,LV,98.1212,29423.802,90.116,0.6329
truck0,2702,108.08,LV,98.1207,29424.802,90.116,0.6329
truck0,2703,108.12,LV,98.1196,29425.802,90.116,0.6329
truck0,2704,108.16,LV,98.1191,29426.802,90.116,0.6329
truck0,2705,108.20,LV,98.1187,29428.802,90.116,0.6329
truck0,2706,108.24,LV,98.1175,29428.802,90.116,0.6329
truck0,2707,108.28,LV,98.1171,29429.802,90.115,0.6329
truck0,2708,108.32,LV,98.1167,29431.802,90.115,0.6329
truck0,2709,108.36,LV,98.1155,29431.802,90.115,0.6329
truck0,2710,108.40,LV,98.1151,29432.802,90.115,0.6329
truck0,2711,108.44,LV,98.1147,29433.802,90.115,0.6329
truck0,2712,108.48,LV,98.1135,29434.802,90.115,0.6329
truck0,2713,108.52,LV,98.1131,29435.802,90.115,0.6329
truck0,2714,108.56,LV,98.1126,29436.802,90.115,0.6329
truck0,2715,108.60,LV,98.1115,29437.802,90.114,0.6329
truck0,2716,108.64,LV,98.1110,29438.802,90.114,0.6329
truck0,2717,108.68,LV,98.1106,29440.802,90.114,0.6329
truck0,2718,108.72,LV,98.1094,29441.802,90.114,0.6329
truck0,2719,108.76,LV,98.1090,29441.802,90.114,0.6329
truck0,2720,108.80,LV,98.1086,29443.802,90.114,0.6329
truck0,2721,108.84,LV,98.1074,29443.802,90.114,0.6329
truck0,2722,108.88,LV,98.1070,29444.802,90.114,0.6329
truck0,2723,108.92,LV,98.1066,29445.802,90.114,0.6329
truck0,2724,108.96,LV,98.1054,29446.802,90.113,0.6329
truck0,2725,109.00,LV,98.1050,29447.802,90.113,0.6329
truck0,2726,109.04,LV,98.1045,29448.802,90.113,0.6329
truck0,2727,109.08,LV,98.1034,29449.802,90.113,0.6329
truck0,2728,109.12,LV,98.1029,29451.802,90.113,0.6329
truck0,2729,109.16,LV,98.1025,29451.802,90.113,0.6329
truck0,2730,109.20,LV,98.1013,29452.802,90.113,0.6329
truck0,2731,109.24,LV,98.1009,29453.802,90.113,0.6329
truck0,2732,109.28,LV,98.1005,29454.802,90.113,0.6329
truck0,2733,109.32,LV,98.0993,29455.802,90.112,0.6329
truck0,2734,109.36,LV,98.0989,29456.802,90.112,0.6329
truck0,2735,109.40,LV,98.0985,29457.802,90.112,0.6329
truck0,2736,109.44,LV,98.0973,29458.802,90.112,0.6329
truck0,2737,109.48,LV,98.0969,29460.802,90.112,0.6329
truck0,2738,109.52,LV,98.0964,29460.802,90.112,0.6329
truck0,2739,109.56,LV,98.0953,29462.802,90.112,0.6329
truck0,2740,109.60,LV,98.0948,29462.802,90.112,0.6329
truck0,2741,109.64,LV,98.0944,29463.802,90.112,0.6329
truck0,2742,109.68,LV,98.0932,29464.802,90.111,0.6329
truck0,2743,109.72,LV,98.0928,29466.802,90.111,0.6329
truck0,2744,109.76,LV,98.0924,29466.802,90.111,0.6329
truck0,2745,109.80,LV,98.0912,29467.802,90.111,0.6329
truck0,2746,109.84,LV,98.0908,29468.802,90.111,0.6329
truck0,2747,109.88,LV,98.0904,29469.802,90.111,0.6329
truck0,2748,109.92,LV,98.0892,29470.802,90.111,0.6329
truck0,2749,109.96,LV,98.0888,29471.802,90.111,0.6329
truck0,2750,110.00,LV,98.0883,29472.802,90.110,0.6329
truck0,2751,110.04,LV,98.0872,29473.802,90.110,0.6329
truck0,2752,110.08,LV,98.0867,29474.802,90.110,0.6329
truck0,2753,110.12,LV,98.0863,29475.802,90.110,0.6329
truck0,2754,110.16,LV,98.0851,29476.802,90.110,0.6329
truck0,2755,110.20,LV,98.0847,29477.802,90.110,0.6329
truck0,2756,110.24,LV,98.0843,29479.802,90.110,0.6329
truck0,2757,110.28,LV,98.0831,29479.802,90.110,0.6329
truck0,2758,110.32,LV,98.0827,29480.802,90.110,0.6329
truck0,2759,110.36,LV,98.0823,29481.802,90.110,0.6329
truck0,2760,110.40,LV,98.0811,29482.802,90.109,0.6329
truck0,2761,110.44,LV,98.0807,29483.802,90.109,0.6329
truck0,2762,110.48,LV,98.0802,29484.802,90.109,0.6329
truck0,2763,110.52,LV,98.0791,29485.802,90.109,0.6329
truck0,2764,110.56,LV,98.0786,29486.802,90.109,0.6329
truck0,2765,110.60,LV,98.0782,29487.802,90.109,0.6329
truck0,2766,110.64,LV,98.0771,29488.802,90.109,0.6329
truck0,2767,110.68,LV,98.0766,29490.802,90.109,0.6329
truck0,2768,110.72,LV,98.0762,29490.802,90.109,0.6329
truck0,2769,110.76,LV,98.0750,29491.802,90.108,0.6329
truck0,2770,110.80,LV,98.0746,29492.802,90.108,0.6329
truck0,2771,110.84,LV,98.0742,29493.802,90.108,0.6329
truck0,2772,110.88,LV,98.0730,29494.802,90.108,0.6329
truck0,2773,110.92,LV,98.0726,29495.802,90.108,0.6329
truck0,2774,110.96,LV,98.0722,29497.802,90.108,0.6329
truck0,2775,111.00,LV,98.0710,29498.802,90.108,0.6329
truck0,2776,111.04,LV,98.0706,29498.802,90.108,0.6329
truck0,2777,111.08,LV,98.0701,29499.802,90.107,0.6329
truck0,2778,111.12,LV,98.0690,29500.802,90.107,0.6329
truck0,2779,111.16,LV,98.0685,29501.802,90.107,0.6329
truck0,2780,111.20,LV,98.0681,29502.802,90.107,0.6329
truck0,2781,111.24,LV,98.0669,29503.802,90.107,0.6329
truck0,2782,111.28,LV,98.0665,29504.802,90.107,0.6329
truck0,2783,111.32,LV,98.0661,29505.802,90.107,0.6329
truck0,2784,111.36,LV,98.0649,29506.802,90.107,0.6329
truck0,2785,111.40,LV,98.0645,29507.802,90.107,0.6329
truck0,2786,111.44,LV,98.0641,29508.802,90.106,0.6329
truck0,2787,111.48,LV,98.0629,29509.802,90.106,0.6329
truck0,2788,111.52,LV,98.0625,29510.802,90.106,0.6329
truck0,2789,111.56,LV,98.0620,29511.802,90.106,0.6329
truck0,2790,111.60,LV,98.0609,29512.802,90.106,0.6329
truck0,2791,111.64,LV,98.0604,29513.802,90.106,0.6329
truck0,2792,111.68,LV,98.0600,29514.802,90.106,0.6329
truck0,2793,111.72,LV,98.0588,29515.802,90.106,0.6329
truck0,2794,111.76,LV,98.0584,29516.802,90.106,0.6329
truck0,2795,111.80,LV,98.0580,29517.802,90.106,0.6329
truck0,2796,111.84,LV,98.0568,29518.802,90.106,0.6329
truck0,2797,111.88,LV,98.0564,29519.802,90.105,0.6329
truck0,2798,111.92,LV,98.0560,29521.802,90.105,0.6329
truck0,2799,111.96,LV,98.0548,29521.802,90.105,0.6329
truck0,2800,112.00,LV,98.0544,29522.802,90.105,0.6329
truck0,2801,112.04,LV,98.0539,29523.802,90.105,0.6329
truck0,2802,112.08,LV,98.0528,29524.802,90.105,0.6329
truck0,2803,112.12,LV,98.0523,29525.802,90.105,0.6329
truck0,2804,112.16,LV,98.0519,29526.802,90.105,0.6329
truck0,2805,112.20,LV,98.0507,29527.802,90.105,0.6329
truck0,2806,112.24,LV,98.0503,29528.802,90.105,0.6329
truck0,2807,112.28,LV,98.0499,29529.802,90.105,0.6329
truck0,2808,112.32,LV,98.0487,29530.802,90.104,0.6329
truck0,2809,112.36,LV,98.0483,29531.802,90.104,0.6329
truck0,2810,112.40,LV,98.0479,29532.802,90.104,0.6329
truck0,2811,112.44,LV,98.0467,29533.802,90.104,0.6329
truck0,2812,112.48,LV,98.0463,29534.802,90.104,0.6329
truck0,2813,112.52,LV,98.0458,29535.802,90.104,0.6329
truck0,2814,112.56,LV,98.0447,29536.802,90.104,0.6329
truck0,2815,112.60,LV,98.0442,29537.802,90.104,0.6329
truck0,2816,112.64,LV,98.0438,29538.802,90.104,0.6329
truck0,2817,112.68,LV,98.0426,29539.802,90.103,0.6329
truck0,2818,112.72,LV,98.0422,29540.802,90.103,0.6329
truck0,2819,112.76,LV,98.0418,29541.802,90.103,0.6329
truck0,2820,112.80,LV,98.0406,29542.802,90.103,0.6329
truck0,2821,112.84,LV,98.0402,29543.802,90.103,0.6329
truck0,2822,112.88,LV,98.0398,29545.802,90.103,0.6329
truck0,2823,112.92,LV,98.0386,29545.802,90.103,0.6329
truck0,2824,112.96,LV,98.0382,29547.802,90.103,0.6329
truck0,2825,113.00,LV,98.0377,29547.802,90.103,0.6329
truck0,2826,113.04,LV,98.0366,29548.802,90.103,0.6329
truck0,2827,113.08,LV,98.0361,29549.802,90.102,0.6329
truck0,2828,113.12,LV,98.0357,29551.802,90.102,0.6329
truck0,2829,113.16,LV,98.0345,29551.802,90.102,0.6329
truck0,2830,113.20,LV,98.0341,29552.802,90.102,0.6329
truck0,2831,113.24,LV,98.0337,29553.802,90.102,0.6329
truck0,2832,113.28,LV,98.0325,29554.802,90.102,0.6329
truck0,2833,113.32,LV,98.0321,29556.802,90.102,0.6329
truck0,2834,113.36,LV,98.0317,29556.802,90.102,0.6329
truck0,2835,113.40,LV,98.0305,29557.802,90.102,0.6329
truck0,2836,113.44,LV,98.0301,29558.802,90.102,0.6329
truck0,2837,113.48,LV,98.0296,29560.802,90.101,0.6329
truck0,2838,113.52,LV,98.0285,29560.802,90.101,0.6329
truck0,2839,113.56,LV,98.0280,29562.802,90.101,0.6329
truck0,2840,113.60,LV,98.0276,29562.802,90.101,0.6329
truck0,2841,113.64,LV,98.0264,29563.802,90.101,0.6329
truck0,2842,113.68,LV,98.0260,29564.802,90.101,0.6329
truck0,2843,113.72,LV,98.0256,29565.802,90.101,0.6329
truck0,2844,113.76,LV,98.0244,29566.802,90.101,0.6329
truck0,2845,113.80,LV,98.0240,29567.802,90.101,0.6329
truck0,2846,113.84,LV,98.0236,29568.802,90.101,0.6329
truck0,2847,113.88,LV,98.0224,29570.802,90.100,0.6329
truck0,2848,113.92,LV,98.0220,29570.802,90.100,0.6329
truck0,2849,113.96,LV,98.0215,29571.802,90.100,0.6329
truck0,2850,114.00,LV,98.0204,29572.802,90.100,0.6329
truck0,2851,114.04,LV,98.0199,29573.802,90.100,0.6329
truck0,2852,114.08,LV,98.0195,29574.802,90.100,0.6329
truck0,2853,114.12,LV,98.0183,29575.802,90.100,0.6329
truck0,2854,114.16,LV,98.0179,29576.802,90.100,0.6329
truck0,2855,114.20,LV,98.0175,29577.802,90.100,0.6329
truck0,2856,114.24,LV,98.0163,29578.802,90.100,0.6329
truck0,2857,114.28,LV,98.0159,29579.802,90.100,0.6329
truck0,2858,114.32,LV,98.0155,29580.802,90.099,0.6329
truck0,2859,114.36,LV,98.0143,29581.802,90.099,0.6329
truck0,2860,114.40,LV,98.0139,29582.802,90.099,0.6329
truck0,2861,114.44,LV,98.0134,29583.802,90.099,0.6329
truck0,2862,114.48,LV,98.0123,29584.802,90.099,0.6329
truck0,2863,114.52,LV,98.0118,29585.802,90.099,0.6329
truck0,2864,114.56,LV,98.0114,29586.802,90.099,0.6329
truck0,2865,114.60,LV,98.0102,29587.802,90.099,0.6329
truck0,2866,114.64,LV,98.0098,29588.802,90.099,0.6329
truck0,2867,114.68,LV,98.0094,29589.802,90.099,0.6329
truck0,2868,114.72,LV,98.0082,29590.802,90.098,0.6329
truck0,2869,114.76,LV,98.0078,29591.802,90.098,0.6329
truck0,2870,114.80,LV,98.0074,29592.802,90.098,0.6329
truck0,2871,114.84,LV,98.0062,29593.802,90.098,0.6329
truck0,2872,114.88,LV,98.0058,29594.802,90.098,0.6329
truck0,2873,114.92,LV,98.0053,29595.802,90.098,0.6329
truck0,2874,114.96,LV,98.0042,29596.802,90.098,0.6329
truck0,2875,115.00,LV,98.0037,29597.802,90.098,0.6329
truck0,2876,115.04,LV,98.0033,29598.802,90.098,0.6329
truck0,2877,115.08,LV,98.0022,29599.802,90.098,0.6329
truck0,2878,115.12,LV,98.0017,29600.802,90.098,0.6329
truck0,2879,115.16,LV,98.0013,29601.802,90.097,0.6329
truck0,2880,115.20,LV,98.0001,29602.802,90.097,0.6329
truck0,2881,115.24,LV,97.9997,29603.802,90.097,0.6329
truck0,2882,115.28,LV,97.9993,29604.802,90.097,0.6329
truck0,2883,115.32,LV,97.9981,29605.802,90.097,0.6329
truck0,2884,115.36,LV,97.9977,29606.802,90.097,0.6329
truck0,2885,115.40,LV,97.9972,29607.802,90.097,0.6329
truck0,2886,115.44,LV,97.9961,29608.802,90.097,0.6329
truck0,2887,115.48,LV,97.9957,29609.802,90.097,0.6329
truck0,2888,115.52,LV,97.9952,29610.802,90.097,0.6329
truck0,2889,115.56,LV,97.9941,29611.802,90.096,0.6329
truck0,2890,115.60,LV,97.9936,29612.802,90.096,0.6329
truck0,2891,115.64,LV,97.9932,29613.802,90.096,0.6329
truck0,2892,115.68,LV,97.9920,29614.802,90.096,0.6329
truck0,2893,115.72,LV,97.9916,29615.802,90.096,0.6329
truck0,2894,115.76,LV,97.9912,29616.802,90.096,0.6329
truck0,2895,115.80,LV,97.9900,29617.802,90.096,0.6329
truck0,2896,115.84,LV,97.9896,29619.802,90.096,0.6329
truck0,2897,115.88,LV,97.9892,29619.802,90.096,0.6329
truck0,2898,115.92,LV,97.9880,29620.802,90.096,0.6329
truck0,2899,115.96,LV,97.9876,29621.802,90.096,0.6329
truck0,2900,116.00,LV,97.9871,29622.802,90.095,0.6329
truck0,2901,116.04,LV,97.9860,29623.802,90.095,0.6329
truck0,2902,116.08,LV,97.9855,29624.802,90.095,0.6329
truck0,2903,116.12,LV,97.9851,29625.802,90.095,0.6329
truck0,2904,116.16,LV,97.9839,29626.802,90.095,0.6329
truck0,2905,116.20,LV,97.9835,29627.802,90.095,0.6329
truck0,2906,116.24,LV,97.9831,29628.802,90.095,0.6329
truck0,2907,116.28,LV,97.9819,29629.802,90.095,0.6329
truck0,2908,116.32,LV,97.9815,29630.802,90.095,0.6329
truck0,2909,116.36,LV,97.9811,29631.802,90.095,0.6329
truck0,2910,116.40,LV,97.9799,29632.802,90.094,0.6329
truck0,2911,116.44,LV,97.9795,29633.802,90.094,0.6329
truck0,2912,116.48,LV,97.9790,29634.802,90.094,0.6329
